159562470, 0, 0, 319.0, 875.0, 1.0, 0.33333334,360, 897
159562669, 199, 1, 308.0, 869.7477, 1.0, 0.26666668,360, 897
159562970, 0, 0, 308.0, 267.0, 1.0, 0.26666668,360, 271
159563126, 156, 1, 308.0, 260.5, 1.0, 0.20000002,360, 271
159563457, 0, 0, 335.0, 931.0, 1.0, 0.4666667,360, 897
159563613, 156, 1, 326.0, 925.5, 1.0, 0.33333334,360, 897
159563944, 0, 0, 319.0, 192.0, 1.0, 0.33333334,360, 271
159564143, 199, 1, 317.5, 230.5, 1.0, 0.26666668,360, 271
159564474, 0, 0, 326.0, 911.0, 1.0, 0.40000004,360, 897
159564673, 199, 1, 314.0, 875.8841, 1.0, 0.13333334,360, 897
159565004, 0, 0, 309.0, 251.0, 1.0, 0.40000004,360, 271
159565188, 184, 1, 309.0, 266.04782, 1.0, 0.26666668,360, 271
159565520, 0, 0, 339.0, 945.0, 1.0, 0.4666667,360, 897
159565719, 199, 1, 331.44095, 920.0314, 1.0, 0.13333334,360, 897
159566050, 0, 0, 320.0, 270.0, 1.0, 0.40000004,360, 271
159566234, 184, 1, 317.5, 267.5, 1.0, 0.26666668,360, 271
159566550, 0, 0, 332.0, 867.0, 1.0, 0.20000002,360, 897
159566762, 212, 1, 322.5, 847.0, 1.0, 0.13333334,360, 897
159567094, 0, 0, 298.0, 204.0, 1.0, 0.33333334,360, 271
159567279, 185, 1, 295.5, 223.5, 1.0, 0.26666668,360, 271
159567610, 0, 0, 306.0, 898.0, 1.0, 0.26666668,360, 897
159567823, 213, 1, 302.50696, 863.2963, 1.0, 0.20000002,360, 897
159568138, 0, 0, 277.0, 292.0, 1.0, 0.33333334,360, 271
159568337, 199, 1, 275.32434, 296.56787, 1.0, 0.06666667,360, 271
159568668, 0, 0, 327.0, 931.0, 1.0, 0.6,360, 897
159568852, 184, 1, 317.0, 914.532, 1.0, 0.26666668,360, 897
159569168, 0, 0, 312.0, 318.0, 1.0, 0.4666667,360, 271
159569367, 199, 1, 312.0, 310.0, 1.0, 0.13333334,360, 271
159569668, 0, 0, 322.0, 843.0, 1.0, 0.40000004,360, 897
159569895, 227, 1, 315.0, 832.5, 1.0, 0.20000002,360, 897
159570168, 0, 0, 283.0, 294.0, 1.0, 0.33333334,360, 271
159570367, 199, 1, 283.0, 283.5, 1.0, 0.33333334,360, 271
159570713, 0, 0, 305.0, 890.0, 1.0, 0.40000004,360, 897
159570926, 213, 1, 304.0, 859.0, 1.0, 0.13333334,360, 897
159571213, 0, 0, 277.0, 281.0, 1.0, 0.33333334,360, 271
159571412, 199, 1, 283.5, 278.5, 1.0, 0.33333334,360, 271
159571758, 0, 0, 298.0, 911.0, 1.0, 0.4666667,360, 897
159571985, 227, 1, 296.3846, 853.3077, 1.0, 0.33333334,360, 897
159572244, 0, 0, 287.0, 295.0, 1.0, 0.53333336,360, 271
159572457, 213, 1, 289.12634, 287.2633, 1.0, 0.26666668,360, 271
159572701, 0, 0, 299.0, 792.0, 1.0, 0.13333334,360, 897
159572928, 227, 1, 297.0, 876.0, 1.0, 0.13333334,360, 897
159573304, 0, 0, 294.0, 205.0, 1.0, 0.26666668,360, 271
159573489, 185, 1, 288.38766, 226.63287, 1.0, 0.33333334,360, 271
159573835, 0, 0, 327.0, 881.0, 1.0, 0.26666668,360, 897
159574063, 228, 1, 302.0, 851.5, 1.0, 0.33333334,360, 897
159574378, 0, 0, 309.0, 291.0, 1.0, 0.4666667,360, 271
159574620, 242, 1, 295.6315, 337.00153, 1.0, 0.40000004,360, 271
159574907, 0, 0, 293.0, 864.0, 1.0, 0.6,360, 897
159575077, 170, 1, 296.0, 851.5, 1.0, 0.13333334,360, 897
159575364, 0, 0, 278.0, 268.0, 1.0, 0.40000004,360, 271
159575549, 185, 1, 278.0, 269.0, 1.0, 0.20000002,360, 271
159575880, 0, 0, 322.0, 875.0, 1.0, 0.40000004,360, 897
159576079, 199, 1, 316.0, 874.0, 1.0, 0.26666668,360, 897
159576380, 0, 0, 316.0, 331.0, 1.0, 0.33333334,360, 271
159576594, 214, 1, 303.0, 332.0, 1.0, 0.33333334,360, 271
159576895, 0, 0, 308.0, 901.0, 1.0, 0.26666668,360, 897
159577108, 213, 1, 303.08517, 881.4464, 1.0, 0.33333334,360, 897
159577380, 0, 0, 312.0, 353.0, 1.0, 0.13333334,360, 271
159577636, 256, 1, 306.19196, 344.04016, 1.0, 0.33333334,360, 271
159577952, 0, 0, 285.0, 884.0, 1.0, 0.26666668,360, 897
159578179, 227, 1, 280.5, 853.0, 1.0, 0.13333334,360, 897
159578451, 0, 0, 268.0, 286.0, 1.0, 0.40000004,360, 271
159578693, 242, 1, 270.5, 266.0, 1.0, 0.20000002,360, 271
159579024, 0, 0, 323.0, 868.0, 1.0, 0.40000004,360, 897
159579323, 299, 1, 324.0, 749.24274, 1.0, 0.26666668,360, 897
159579553, 0, 0, 291.0, 289.0, 1.0, 0.40000004,360, 271
159579766, 213, 1, 293.5, 292.0, 1.0, 0.20000002,360, 271
159580097, 0, 0, 313.0, 884.0, 1.0, 0.33333334,360, 897
159580325, 228, 1, 307.06555, 854.14795, 1.0, 0.13333334,360, 897
159580612, 0, 0, 268.0, 283.0, 1.0, 0.6,360, 271
159580953, 341, 1, 268.20596, 448.2754, 1.0, 0.33333334,360, 271
159581154, 0, 0, 310.0, 893.0, 1.0, 0.26666668,360, 897
159581353, 199, 1, 297.59753, 889.3901, 1.0, 0.26666668,360, 897
159581684, 0, 0, 296.0, 310.0, 1.0, 0.40000004,360, 271
159581898, 214, 1, 290.0, 288.5, 1.0, 0.40000004,360, 271
159582229, 0, 0, 312.0, 884.0, 1.0, 0.4666667,360, 897
159582414, 185, 1, 298.0, 873.0, 1.0, 0.26666668,360, 897
159582715, 0, 0, 278.0, 271.0, 1.0, 0.40000004,360, 271
159582914, 199, 1, 278.0, 272.0, 1.0, 0.26666668,360, 271
159583245, 0, 0, 318.0, 915.0, 1.0, 0.6,360, 897
159583416, 171, 1, 305.0, 902.0, 1.0, 0.20000002,360, 897
159583747, 0, 0, 283.0, 254.0, 1.0, 0.40000004,360, 271
159583960, 213, 1, 277.5, 289.5, 1.0, 0.13333334,360, 271
159584292, 0, 0, 296.0, 865.0, 1.0, 0.33333334,360, 897
159584505, 213, 1, 292.6776, 852.1315, 1.0, 0.20000002,360, 897
159584836, 0, 0, 284.0, 303.0, 1.0, 0.20000002,360, 271
159585021, 185, 1, 260.28824, 270.3559, 1.0, 0.13333334,360, 271
159585397, 0, 0, 295.0, 887.0, 1.0, 0.33333334,360, 897
159585582, 185, 1, 285.5, 881.5, 1.0, 0.20000002,360, 897
159585914, 0, 0, 290.0, 276.0, 1.0, 0.4666667,360, 271
159586098, 184, 1, 288.5, 284.0, 1.0, 0.13333334,360, 271
159586459, 0, 0, 285.0, 881.0, 1.0, 0.40000004,360, 897
159586658, 199, 1, 288.07086, 837.72424, 1.0, 0.33333334,360, 897
159586931, 0, 0, 275.0, 293.0, 1.0, 0.26666668,360, 271
159587130, 199, 1, 276.5, 293.5, 1.0, 0.33333334,360, 271
159587461, 0, 0, 272.0, 921.0, 1.0, 0.26666668,360, 897
159587660, 199, 1, 270.5, 910.0, 1.0, 0.20000002,360, 897
159587991, 0, 0, 253.0, 221.0, 1.0, 0.40000004,360, 271
159588176, 185, 1, 263.01672, 221.0502, 1.0, 0.13333334,360, 271
159588507, 0, 0, 294.0, 857.0, 1.0, 0.40000004,360, 897
159588692, 185, 1, 293.0, 854.83344, 1.0, 0.13333334,360, 897
159589008, 0, 0, 281.0, 334.0, 1.0, 0.33333334,360, 271
159589178, 170, 1, 281.0, 327.0, 1.0, 0.13333334,360, 271
159589524, 0, 0, 316.0, 894.0, 1.0, 0.33333334,360, 897
159589723, 199, 1, 305.76932, 889.3079, 1.0, 0.26666668,360, 897
