1254028523386507,0.47285482,0.92416185,7.6147585,3
1254028533392809,0.866701,1.1300632,9.035717,3
1254028543401559,1.0319009,0.8643068,11.440693,3
1254028553389007,0.664391,0.8631097,13.229161,3
1254028563386924,0.47644615,0.9768343,13.360843,3
1254028573397653,0.4369418,0.8295909,12.703634,3
1254028583387497,0.5758055,0.7541735,12.246342,3
1254028593391455,0.6811504,0.80205756,11.827356,3
1254028603396872,0.6955156,0.82360536,11.20247,3
1254028613385674,0.6787562,0.78529817,10.394426,3
1254028623386091,0.6548142,0.6751649,9.581595,3
1254028633395518,0.545878,0.61411273,9.022549,3
1254028643388174,0.41299978,0.61530983,8.932767,3
1254028653387861,0.30166942,0.61411273,9.220071,3
1254028663398851,0.25617957,0.61052144,9.694122,3
1254028673385622,0.2837129,0.61052144,10.107122,3
1254028683385049,0.36750996,0.60573304,10.342952,3
1254028693384945,0.46208093,0.61890113,10.475829,3
1254028703384164,0.5542577,0.6607997,10.572795,3
1254028713384945,0.62368953,0.7086837,10.601525,3
1254028723395570,0.65242,0.7565677,10.557233,3
1254028733387497,0.6596026,0.81881696,10.485406,3
1254028743385570,0.6368576,0.8559271,10.414778,3
1254028753398643,0.61890113,0.8846575,10.346542,3
1254028763386195,0.60094464,0.91099375,10.279505,3
1254028773385674,0.58418524,0.93613285,10.189722,3
1254028783396403,0.56982,0.961272,10.072407,3
1254028793387132,0.58298814,0.9792285,9.903615,3
1254028803386143,0.61650693,0.973243,9.67856,3
1254028813399164,0.6787562,0.9696517,9.436746,3
1254028823385726,0.736217,0.9840169,9.216479,3
1254028833386820,0.81402856,0.9900024,8.996213,3
1254028843398903,0.90381116,0.9923966,8.759187,3
1254028853386403,0.9840169,0.9900024,8.497022,3
1254028863385674,1.0378864,0.9888053,8.222886,3
1254028873400309,1.0761937,0.9840169,7.9463553,3
1254028883385882,1.1145009,0.9828198,7.6841903,3
1254028893401559,1.1216835,0.9804256,7.41604,3
1254028903406143,1.0702082,0.9660604,7.123947,3
1254028913414580,0.973243,0.92895025,6.894104,3
1254028923393643,0.8391677,0.89543146,6.7767878,3
1254028933386768,0.6548142,0.8678981,6.7863646,3
1254028943384788,0.45130703,0.8331822,6.918046,3
1254028953393018,0.4429273,0.9528923,7.523779,3
1254028963388903,0.82001406,1.1456255,9.3421755,3
1254028973386091,0.7469909,0.770933,11.777079,3
1254028983385882,0.40940848,0.89662856,13.634978,3
1254028993399424,0.2789245,1.0307038,13.760674,3
1254029003410049,0.2657564,0.8643068,13.150153,3
1254029013777028,0.51834464,0.79487497,12.605472,3
1254029023379059,0.7134721,0.79128367,12.078748,3
1254029033423226,0.79008657,0.80086046,11.416751,3
1254029043388486,0.79248077,0.7757214,10.664971,3
1254029053384684,0.7422025,0.724246,9.928755,3
1254029063383643,0.62967503,0.6596026,9.387665,3
1254029073384632,0.4345476,0.63206923,9.215282,3
1254029083393695,0.29807812,0.62967503,9.40203,3
1254029093390570,0.29328972,0.581791,9.7958765,3
1254029103389736,0.36990416,0.5363012,10.192117,3
1254029113401090,0.45370123,0.50996494,10.45907,3
1254029123387340,0.5363012,0.51834464,10.607511,3
1254029133386299,0.59855044,0.5482722,10.654198,3
1254029143404372,0.6631939,0.61411273,10.618284,3
1254029153389736,0.6967127,0.6607997,10.492589,3
1254029163389736,0.7134721,0.7026982,10.3226,3
1254029173399736,0.6955156,0.7433996,10.143036,3
1254029183386663,0.6631939,0.80205756,9.992201,3
1254029193387028,0.6464345,0.8571242,9.865308,3
1254029203402549,0.62728083,0.91099375,9.752781,3
1254029213386663,0.61291564,0.9600749,9.618706,3
1254029223386143,0.62249243,1.0175357,9.475053,3
1254029233399528,0.6631939,1.0582372,9.315839,3
1254029243418122,0.724246,1.1001357,9.153033,3
1254029253386820,0.80684596,1.1312603,8.971074,3
1254029263399320,0.8774749,1.1611878,8.787917,3
1254029273387965,0.9528923,1.1815386,8.576031,3
1254029283385570,1.043872,1.1815386,8.336611,3
1254029293398642,1.1073183,1.1683705,8.08881,3
1254029303386351,1.1408371,1.1671734,7.856573,3
1254029313385778,1.1611878,1.1683705,7.6267295,3
1254029323397236,1.1575965,1.1540052,7.380127,3
1254029333386038,1.1312603,1.1145009,7.1407065,3
1254029343382965,1.0821792,1.0666169,6.9647326,3
1254029353393434,0.9888053,1.0199299,6.8988924,3
1254029363383174,0.8559271,0.9804256,6.956353,3
1254029373386299,0.7015011,0.92535895,7.08564,3
1254029383397340,0.5327099,0.878672,7.240066,3
1254029393385309,0.4261679,0.8439561,7.4723034,3
1254029403384997,0.6823475,1.1336545,8.567651,3
1254029413398434,0.8295909,0.9528923,10.913968,3
1254029423386403,0.5315128,0.89184016,13.56435,3
1254029433387184,0.36032736,1.0654198,14.308947,3
1254029443414684,0.25857377,1.0546459,13.599066,3
1254029453392184,0.39384618,0.92895025,12.983756,3
1254029463387965,0.59136784,0.9888053,12.555194,3
1254029473400257,0.6584055,1.0378864,12.045229,3
1254029483386872,0.6607997,1.0283096,11.305421,3
1254029493382340,0.5674258,0.9552865,10.449493,3
1254029503396403,0.4165911,0.89064306,9.691729,3
1254029513386924,0.24899697,0.79966336,9.3026705,3
1254029523385049,0.1340753,0.7553706,9.419987,3
1254029533402236,0.095768064,0.7266402,9.882068,3
1254029543387653,0.15801731,0.6859388,10.351331,3
1254029553388486,0.2693477,0.6476316,10.620679,3
1254029563395622,0.40102878,0.62368953,10.729615,3
1254029573385413,0.545878,0.6344634,10.761936,3
1254029583386872,0.6739678,0.6655881,10.730812,3
1254029593397809,0.7565677,0.7194576,10.642226,3
1254029603386663,0.78769237,0.7410054,10.479421,3
1254029613389372,0.7721301,0.78290397,10.299856,3
1254029623395986,0.7338228,0.80325466,10.146626,3
1254029633386611,0.7230489,0.8463503,10.044873,3
1254029643384372,0.7254431,0.8846575,9.944317,3
1254029653398486,0.7218518,0.91697925,9.800665,3
1254029663386142,0.7445967,0.9600749,9.593566,3
1254029673396247,0.80564886,0.997185,9.358934,3
1254029683408330,0.91338795,1.0223241,9.109938,3
1254029693388434,1.0199299,1.0522517,8.813056,3
1254029703386819,1.1563994,1.0414777,8.48146,3
1254029713403642,1.2976574,1.0378864,8.119935,3
1254029723385153,1.4101849,1.0414777,7.771579,3
1254029733387705,1.459266,1.0534488,7.463924,3
1254029743397601,1.4760253,1.0594343,7.1826053,3
1254029753387705,1.4556746,1.0726024,6.906075,3
1254029763386976,1.3718776,1.0582372,6.6666546,3
1254029773400153,1.2282255,1.0354922,6.491878,3
1254029783385726,1.0354922,0.997185,6.4308257,3
1254029793387809,0.81163436,0.9528923,6.505046,3
1254029803399424,0.51714754,0.93254155,6.7109475,3
1254029813386871,0.20470424,0.93852705,7.015011,3
1254029823386559,-0.09696517,0.91338795,7.3202715,3
1254029833398434,-0.25617957,0.9983821,7.809886,3
1254029843385257,0.044292733,1.3599066,9.354146,3
1254029853390205,0.23104046,1.1180922,12.09431,3
1254029863398278,0.15442601,1.0223241,14.361619,3
1254029873387236,0.15083471,1.1767502,14.304158,3
1254029883387496,0.10055647,1.0881647,13.263878,3
1254029893397653,0.39384618,1.0223241,12.654553,3
1254029903387965,0.7038953,1.079785,12.319365,3
1254029913747236,0.79726917,1.1360487,11.860875,3
1254029923446871,0.7386112,1.1372458,11.152191,3
1254029933410569,0.5518635,1.0510546,10.281899,3
1254029944126767,0.36511576,0.91219085,9.485827,3
1254029953519684,0.24181437,0.7685388,9.099164,3
1254029963417236,0.12928689,0.6512229,9.2907,3
1254029973439632,0.10055647,0.58538234,9.944317,3
1254029983517601,0.12569559,0.5410896,10.644621,3
1254029993446246,0.17357962,0.49440265,11.079168,3
1254030003621142,0.25258827,0.46567222,11.571177,3
1254030013445361,0.34596214,0.49320555,11.343728,3
1254030023471611,0.4405331,0.5542577,11.335348,3
1254030033400309,0.545878,0.62728083,11.230003,3
1254030043386819,0.60453594,0.70509243,11.04565,3
1254030053406403,0.6476316,0.7218518,10.800244,3
1254030063397080,0.688333,0.7589619,10.594342,3
1254030073383590,0.7038953,0.7793127,10.435128,3
1254030083385101,0.7278373,0.81283146,10.296265,3
1254030093387913,0.7398083,0.8283938,10.134656,3
1254030103396090,0.80086046,0.82719666,9.946711,3
1254030113384007,0.8607155,0.842759,9.765948,3
1254030123405986,0.92535895,0.8631097,9.586384,3
1254030133385205,1.0067618,0.89423436,9.370906,3
1254030143378382,1.0737995,0.92416185,9.108741,3
1254030153386403,1.1492168,0.92416185,8.773552,3
1254030163397184,1.1923125,0.93254155,8.3821,3
1254030173391298,1.1959038,0.9648633,8.003817,3
1254030183419111,1.1659763,1.0139444,7.678205,3
1254030193402444,1.1085154,1.055843,7.3729444,3
1254030203393173,1.0606314,1.1097125,7.089231,3
1254030213394371,1.0079589,1.1540052,6.8246717,3
1254030223387496,0.9600749,1.1851299,6.59004,3
1254030233385882,0.89782566,1.1994951,6.4164605,3
1254030243390361,0.80445176,1.1947067,6.3218894,3
1254030253403434,0.6871359,1.1815386,6.283582,3
1254030263390986,0.5279215,1.1324574,6.2871737,3
1254030273393746,0.35553896,1.0833763,6.326678,3
1254030283399892,0.17597382,1.0378864,6.4224463,3
1254030293388486,0.039504327,0.9576807,6.5601125,3
1254030303390309,-0.03232172,0.90620536,6.7612257,3
1254030313398903,0.533907,1.1947067,7.94037,3
1254030323390048,1.1145009,1.1300632,11.451467,3
1254030333386611,0.93852705,0.90141696,14.913483,3
1254030343408642,1.0833763,0.8822633,15.255854,3
1254030353398121,0.93852705,0.7769185,13.38239,3
1254030363393017,1.0510546,0.5446809,12.265495,3
1254030373409788,1.2330139,0.6631939,11.98657,3
1254030383396090,1.2078748,0.8523358,11.829751,3
1254030393393486,1.0462662,0.9540894,11.312603,3
1254030403419163,0.81642276,0.90500826,10.365696,3
1254030413394215,0.5506664,0.7505822,9.242816,3
1254030423394059,0.29568392,0.5650316,8.457518,3
1254030433411038,0.11492168,0.49200845,8.485051,3
1254030443388642,0.11492168,0.49799395,9.295488,3
1254030453399632,0.038307227,0.50637364,10.242394,3
1254030463432965,0.1400608,0.46686932,10.722432,3
1254030473464163,0.25857377,0.4369418,10.717644,3
1254030483415413,0.3866636,0.49440265,10.704475,3
1254030493457288,0.52073884,0.49440265,10.704475,3
1254030503598642,0.60812724,0.6667852,10.532093,3
1254030513479215,0.62249243,0.6991069,10.392033,3
1254030523419319,0.62249243,0.748188,10.299856,3
1254030533411611,0.60812724,0.748188,10.299856,3
1254030543395309,0.5722142,0.79966336,10.263943,3
1254030553426871,0.545878,0.82719666,10.207679,3
1254030563388694,0.5327099,0.8607155,10.1382475,3
1254030573390048,0.5542577,0.8882488,10.028113,3
1254030583503538,0.59256494,1.2198458,9.879673,3
1254030593392132,0.65242,0.93972415,9.689334,3
1254030603393590,0.7445967,0.9696517,9.689334,3
1254030613390517,0.8583213,0.973243,9.4295635,3
1254030623393121,0.9792285,0.9648633,8.814254,3
1254030633390048,1.0737995,0.9528923,8.483853,3
1254030643401507,1.1468226,0.9744401,8.158242,3
1254030653389892,1.1587936,1.0151415,7.8637557,3
1254030663389319,1.1623849,1.0630256,7.587225,3
1254030673722079,1.1492168,1.1348516,7.32506,3
1254030683397079,1.1492168,1.1348516,7.1131735,3
1254030693389736,1.1013328,1.1827357,6.96593,3
1254030703405048,1.0307038,1.2006922,6.8557963,3
1254030713389736,0.93613285,1.1659763,6.7827735,3
1254030723388173,0.78649527,1.1180922,6.7624226,3
1254030733403694,0.59855044,1.0690111,6.7971387,3
1254030743388329,0.089782566,1.0342951,6.9168487,3
1254030753389475,-0.15442601,0.9756372,7.073669,3
1254030763401246,-0.18794483,0.9935937,7.32506,3
1254030773388902,0.30526072,1.3108255,8.48984,3
1254030783388746,0.90381116,0.9947908,11.409568,3
1254030793385829,0.81761986,0.7625532,14.361619,3
1254030803390309,0.8487445,0.94211835,14.67526,3
1254030813389631,0.7541735,0.8511387,13.2985935,3
1254030823406090,0.9540894,0.6380547,12.366052,3
1254030833397027,1.2150574,0.688333,11.96622,3
1254030843394371,1.2090719,0.80325466,11.617864,3
1254030853411142,1.0654198,0.8678981,11.031284,3
1254030863393121,0.82121116,0.8379706,10.164583,3
1254030873728694,0.50517654,0.7493851,9.23683,3
1254030883391350,0.17836803,0.6584055,8.573636,3
1254030893395413,-0.08499416,0.61890113,8.461109,3
1254030903388850,-0.21787235,0.60812724,8.89446,3
1254030913408225,-0.22385786,0.60214174,9.603143,3
1254030923389684,-0.15442601,0.58418524,10.1621895,3
1254030933383434,-0.061052144,0.58418524,10.451887,3
1254030943385413,0.051475335,0.60094464,10.594342,3
1254030953753277,0.21308395,0.6404489,10.673351,3
1254030963408277,0.36750996,0.6835446,10.694899,3
1254030973411350,0.46686932,0.7218518,10.653001,3
1254030983393798,0.51595044,0.7589619,10.613496,3
1254030993392861,0.5386954,0.80684596,10.638636,3
1254031003446663,0.545878,0.8283938,10.691308,3
1254031013398850,0.5386954,0.85473,10.720038,3
1254031023397652,0.521936,0.8643068,10.697293,3
1254031033404579,0.49799395,0.89662856,10.644621,3
1254031043387808,0.48243165,0.92895025,10.55005,3
1254031053467600,0.48722005,0.94211835,10.398018,3
1254031063386246,0.50637364,0.961272,10.225636,3
1254031073387027,0.5255273,0.9792285,10.035296,3
1254031083388538,0.5805939,0.9780314,9.821015,3
1254031093395152,0.6380547,0.973243,9.593566,3
1254031103392808,0.6536171,0.9888053,9.356541,3
1254031113393173,0.6464345,1.0007763,9.083601,3
1254031123393590,0.6404489,1.0043676,8.772355,3
1254031133390100,0.6356605,0.9995792,8.42759,3
1254031143400569,0.63206923,1.0378864,8.080431,3
1254031153410361,0.61291564,1.0630256,7.764396,3
1254031163395725,0.59017074,1.0749966,7.465121,3
1254031173397392,0.5650316,1.0977415,7.1754227,3
1254031183402131,0.533907,1.115698,6.918046,3
1254031193394215,0.48482585,1.1013328,6.7444663,3
1254031203424527,0.41299978,1.0833763,6.661866,3
1254031213410933,0.33758244,1.0307038,6.667852,3
1254031223394058,0.21906945,0.9947908,6.7684083,3
1254031233392392,0.095768064,0.92775315,6.9012866,3
1254031243409527,0.10055647,1.0366893,7.357382,3
1254031253397704,0.5398925,1.4736311,9.210494,3
1254031263408798,0.50876784,1.0929531,12.361263,3
1254031273478225,0.39384618,0.9995792,14.377181,3
1254031283398485,0.33279404,1.1109096,13.866019,3
1254031293398798,0.21906945,0.9624691,12.674904,3
1254031303413121,0.4213795,0.90141696,12.045229,3
1254031313392860,0.59855044,1.0151415,11.722012,3
1254031323390569,0.62009823,1.0977415,11.269507,3
1254031333399110,0.521936,1.1240777,10.509348,3
1254031343390673,0.36152446,1.0342951,9.568427,3
1254031353392340,0.21906945,0.8750807,8.785523,3
1254031363400829,0.11851298,0.7781156,8.590396,3
1254031373398590,0.049081136,0.736217,9.054871,3
1254031383390881,0.05746084,0.712275,9.793482,3
1254031393407652,0.12689269,0.6739678,10.323798,3
1254031403392183,0.22266077,0.61650693,10.500969,3
1254031413392860,0.31483752,0.59974754,10.496181,3
1254031423401038,0.40102878,0.6452374,10.472239,3
1254031433391194,0.46088383,0.6823475,10.445902,3
1254031443385829,0.49679685,0.7374141,10.371682,3
1254031453407340,0.48003745,0.79008657,10.333375,3
1254031463391090,0.44771573,0.8319851,10.352529,3
1254031473395256,0.4309563,0.8571242,10.392033,3
1254031483404579,0.39025488,0.8834604,10.409989,3
1254031493392704,0.33997664,0.91578215,10.381259,3
1254031503391454,0.30406362,0.93972415,10.304645,3
1254031513406037,0.2908955,0.9648633,10.189722,3
1254031523391715,0.2741361,0.9911995,10.043676,3
1254031533391871,0.29209262,1.0259154,9.909601,3
1254031543406506,0.34835634,1.0414777,9.730036,3
1254031553392287,0.4297592,1.0223241,9.488221,3
1254031563393329,0.5279215,1.0235212,9.2308445,3
1254031573407183,0.62728083,1.0271125,8.977059,3
1254031583392912,0.7086837,1.0486604,8.735245,3
1254031593392756,0.7625532,1.0845734,8.495825,3
1254031603425725,0.79846627,1.1216835,8.24563,3
1254031613396819,0.80684596,1.151611,7.9846625,3
1254031623391142,0.79248077,1.1994951,7.7320743,3
1254031633404892,0.7529764,1.2389994,7.5225816,3
1254031643392392,0.7194576,1.271321,7.347805,3
1254031653389579,0.6751649,1.2880806,7.21373,3
1254031663404267,0.60214174,1.2892777,7.1263413,3
1254031673391923,0.48722005,1.270124,7.062895,3
1254031683399631,0.3184288,1.2282255,7.053318,3
1254031693414058,0.11971009,1.2006922,7.141904,3
1254031703393694,-0.06464344,1.1384429,7.3047094,3
1254031713395360,-0.15442601,1.1133038,7.631518,3
1254031723408069,0.1412579,1.4664485,9.0081835,3
1254031733391142,0.35194764,1.1492168,11.563994,3
1254031743391194,0.29448682,0.93254155,13.633781,3
1254031753408798,0.29328972,1.0426749,13.873201,3
1254031763393537,0.19273324,0.9624691,12.976573,3
1254031773408121,0.36272156,0.8511387,12.299014,3
1254031783411454,0.61890113,0.8870517,11.903971,3
1254031793393069,0.7374141,0.92655605,11.453861,3
1254031803391662,0.7290344,0.92296475,10.772711,3
1254031813401662,0.5793968,0.8439561,9.888053,3
1254031823399996,0.37110126,0.7170634,9.059659,3
1254031833390985,0.19273324,0.59855044,8.63828,3
1254031843405256,0.05267244,0.5351041,8.802282,3
1254031853392235,0.01436521,0.49320555,9.416395,3
1254031863392079,0.047884032,0.48243165,10.073604,3
1254031873406871,0.107739076,0.45848963,10.475829,3
1254031883391037,0.18794483,0.45729253,10.617087,3
1254031893408537,0.29807812,0.47764325,10.617087,3
1254031903388433,0.4189853,0.51595044,10.54167,3
1254031913387756,0.50278234,0.59017074,10.41358,3
1254031923389579,0.49799395,0.6404489,10.277111,3
1254031933395829,0.46327803,0.6991069,10.20289,3
1254031943389162,0.40821138,0.7517793,10.216059,3
1254031953388902,0.35314476,0.79008657,10.267534,3
1254031963401766,0.29328972,0.8391677,10.284293,3
1254031973729266,0.24660277,0.8798691,10.231621,3
1254031983396610,0.23343466,0.91937345,10.096349,3
1254031993403589,0.24061728,0.961272,9.919178,3
1254032003408069,0.31483752,1.0570401,9.526528,3
1254032013392079,0.31483752,1.0570401,9.526528,3
1254032023394944,0.36750996,1.1013328,9.300277,3
1254032033402183,0.4285621,1.1324574,9.064447,3
1254032043396141,0.48003745,1.1671734,8.820239,3
1254032053402964,0.51355624,1.1911154,8.576031,3
1254032063420985,0.533907,1.2078748,8.330625,3
1254032073390360,0.533907,1.2150574,8.075643,3
1254032083401089,0.5327099,1.2294226,7.825448,3
1254032093387027,0.52073884,1.2210429,7.565677,3
1254032103391558,0.49200845,1.1935096,7.313089,3
1254032113407860,0.4321534,1.1468226,7.101202,3
1254032123393329,0.35553896,1.0726024,6.9503675,3
1254032133390464,0.24540567,1.0235212,6.9024835,3
1254032143414214,0.10534488,0.93972415,6.939594,3
1254032153396454,0.092176765,1.0618285,7.392098,3
1254032163393329,0.4357447,1.3922282,9.16261,3
1254032173409787,0.46686932,1.0127473,11.830948,3
1254032183392183,0.37588966,0.9636662,13.624205,3
1254032193392756,0.2741361,1.0606314,13.352463,3
1254032203406662,0.18195933,0.92416185,12.381614,3
1254032213394423,0.38187516,0.8726865,11.808203,3
1254032223393173,0.5410896,0.94211835,11.479,3
1254032233411037,0.5446809,1.0199299,11.034876,3
1254032243394266,0.4441244,1.0307038,10.336966,3
1254032253392808,0.2657564,0.92655605,9.451111,3
1254032263407652,0.06703765,0.78529817,8.683769,3
1254032273396350,-0.095768064,0.6955156,8.409634,3
1254032283392287,-0.18674773,0.6751649,8.726865,3
1254032293405985,-0.17597382,0.6596026,9.374496,3
1254032303392860,-0.076614454,0.62488663,9.947908,3
1254032313390985,0.049081136,0.59735334,10.245986,3
1254032323405829,0.18674773,0.581791,10.346542,3
