159304576, 0, 0, 301.0, 611.0, 1.0, 0.6,360, 584
159304675, 99, 1, 298.5, 612.5, 1.0, 0.40000004,360, 584
159304776, 0, 0, 290.0, 611.0, 1.0, 0.6,360, 584
159304875, 99, 1, 291.5, 611.0, 1.0, 0.13333334,360, 584
159304976, 0, 0, 296.0, 613.0, 1.0, 0.6,360, 584
159305075, 99, 1, 296.0, 615.01556, 1.0, 0.20000002,360, 584
159305190, 0, 0, 317.0, 644.0, 1.0, 0.6,360, 584
159305303, 113, 1, 318.0, 646.32684, 1.0, 0.33333334,360, 584
159305419, 0, 0, 326.0, 626.0, 1.0, 0.6,360, 584
159305518, 99, 1, 326.0, 627.5, 1.0, 0.40000004,360, 584
159305633, 0, 0, 331.0, 631.0, 1.0, 0.4666667,360, 584
159305732, 99, 1, 331.0, 631.0, 1.0, 0.40000004,360, 584
159305847, 0, 0, 330.0, 633.0, 1.0, 0.4666667,360, 584
159305946, 99, 1, 330.0, 633.0, 1.0, 0.40000004,360, 584
159306061, 0, 0, 325.0, 639.0, 1.0, 0.4666667,360, 584
159306160, 99, 1, 325.0, 639.0, 1.0, 0.33333334,360, 584
159306275, 0, 0, 322.0, 640.0, 1.0, 0.6,360, 584
159306360, 85, 1, 322.0, 640.0, 1.0, 0.33333334,360, 584
159306490, 0, 0, 322.0, 615.0, 1.0, 0.53333336,360, 584
159306588, 98, 1, 322.0, 617.2202, 1.0, 0.33333334,360, 584
159306704, 0, 0, 323.0, 617.0, 1.0, 0.6,360, 584
159306788, 84, 1, 323.0, 617.0, 1.0, 0.33333334,360, 584
159306903, 0, 0, 323.0, 637.0, 1.0, 0.6,360, 584
159307002, 99, 1, 323.0, 637.0, 1.0, 0.40000004,360, 584
159307103, 0, 0, 323.0, 635.0, 1.0, 0.53333336,360, 584
159307216, 113, 1, 323.0, 636.5, 1.0, 0.40000004,360, 584
159307317, 0, 0, 323.0, 624.0, 1.0, 0.40000004,360, 584
159307416, 99, 1, 323.0, 624.0, 1.0, 0.33333334,360, 584
159307545, 0, 0, 323.0, 628.0, 1.0, 0.6,360, 584
159307630, 85, 1, 323.0, 628.0, 1.0, 0.33333334,360, 584
159307745, 0, 0, 324.0, 620.0, 1.0, 0.6,360, 584
159307844, 99, 1, 324.0, 620.0, 1.0, 0.26666668,360, 584
159307974, 0, 0, 322.0, 616.0, 1.0, 0.6666667,360, 584
159308072, 98, 1, 322.0, 616.0, 1.0, 0.40000004,360, 584
159308202, 0, 0, 322.0, 602.0, 1.0, 0.6,360, 584
159308315, 113, 1, 322.0, 604.5, 1.0, 0.26666668,360, 584
159308430, 0, 0, 322.0, 609.0, 1.0, 0.6,360, 584
159308529, 99, 1, 319.5, 611.5, 1.0, 0.33333334,360, 584
159308644, 0, 0, 316.0, 613.0, 1.0, 0.53333336,360, 584
159308743, 99, 1, 315.0, 615.5, 1.0, 0.33333334,360, 584
159308872, 0, 0, 321.0, 609.0, 1.0, 0.53333336,360, 584
159308971, 99, 1, 321.0, 609.0, 1.0, 0.20000002,360, 584
159309101, 0, 0, 334.0, 614.0, 1.0, 0.53333336,360, 584
159309214, 113, 1, 332.5, 620.0, 1.0, 0.40000004,360, 584
159309329, 0, 0, 322.0, 607.0, 1.0, 0.6,360, 584
159309428, 99, 1, 322.0, 611.0, 1.0, 0.20000002,360, 584
159309528, 0, 0, 328.0, 607.0, 1.0, 0.53333336,360, 584
159309627, 99, 1, 328.0, 607.0, 1.0, 0.26666668,360, 584
159309742, 0, 0, 335.0, 630.0, 1.0, 0.4666667,360, 584
159309841, 99, 1, 335.0, 630.0, 1.0, 0.33333334,360, 584
159309957, 0, 0, 333.0, 623.0, 1.0, 0.6,360, 584
159310070, 113, 1, 326.61206, 625.38794, 1.0, 0.26666668,360, 584
159310185, 0, 0, 326.0, 607.0, 1.0, 0.6,360, 584
159310298, 113, 1, 326.0, 608.5, 1.0, 0.33333334,360, 584
159310413, 0, 0, 327.0, 634.0, 1.0, 0.53333336,360, 584
159310512, 99, 1, 327.0, 634.0, 1.0, 0.40000004,360, 584
159310627, 0, 0, 324.0, 609.0, 1.0, 0.6,360, 584
159310726, 99, 1, 324.0, 609.0, 1.0, 0.26666668,360, 584
159310841, 0, 0, 324.0, 601.0, 1.0, 0.53333336,360, 584
159310940, 99, 1, 324.0, 602.0367, 1.0, 0.33333334,360, 584
159311069, 0, 0, 325.0, 613.0, 1.0, 0.6666667,360, 584
159311154, 85, 1, 325.0, 614.33136, 1.0, 0.33333334,360, 584
159311283, 0, 0, 324.0, 616.0, 1.0, 0.53333336,360, 584
159311382, 99, 1, 324.0, 617.5, 1.0, 0.33333334,360, 584
159311512, 0, 0, 325.0, 623.0, 1.0, 0.53333336,360, 584
159311611, 99, 1, 325.0, 623.0, 1.0, 0.33333334,360, 584
159311726, 0, 0, 329.0, 625.0, 1.0, 0.53333336,360, 584
159311825, 99, 1, 329.0, 625.0, 1.0, 0.40000004,360, 584
159311940, 0, 0, 324.0, 647.0, 1.0, 0.6,360, 584
159312038, 98, 1, 322.0, 647.0, 1.0, 0.33333334,360, 584
159312154, 0, 0, 325.0, 636.0, 1.0, 0.40000004,360, 584
159312253, 99, 1, 325.0, 636.0, 1.0, 0.33333334,360, 584
159312396, 0, 0, 324.0, 613.0, 1.0, 0.6,360, 584
159312495, 99, 1, 324.0, 615.5, 1.0, 0.20000002,360, 584
159312625, 0, 0, 321.0, 601.0, 1.0, 0.6,360, 584
159312724, 99, 1, 321.0, 601.0, 1.0, 0.20000002,360, 584
159312853, 0, 0, 317.0, 620.0, 1.0, 0.53333336,360, 584
159312952, 99, 1, 317.0, 621.45844, 1.0, 0.33333334,360, 584
159313067, 0, 0, 311.0, 605.0, 1.0, 0.53333336,360, 584
159313180, 113, 1, 311.0, 607.5, 1.0, 0.26666668,360, 584
159313310, 0, 0, 316.0, 609.0, 1.0, 0.6,360, 584
159313437, 127, 1, 316.0, 611.32904, 1.0, 0.26666668,360, 584
159313552, 0, 0, 303.0, 604.0, 1.0, 0.6,360, 584
159313651, 99, 1, 303.0, 604.0, 1.0, 0.26666668,360, 584
159313766, 0, 0, 310.0, 598.0, 1.0, 0.6,360, 584
159313880, 114, 1, 310.0, 601.5, 1.0, 0.40000004,360, 584
159314009, 0, 0, 297.0, 601.0, 1.0, 0.53333336,360, 584
159314137, 128, 1, 298.36084, 604.36084, 1.0, 0.20000002,360, 584
159314237, 0, 0, 319.0, 620.0, 1.0, 0.40000004,360, 584
159314350, 113, 1, 317.0, 620.0, 1.0, 0.40000004,360, 584
159314466, 0, 0, 327.0, 621.0, 1.0, 0.4666667,360, 584
159314593, 127, 1, 327.0, 621.0, 1.0, 0.33333334,360, 584
159314708, 0, 0, 322.0, 618.0, 1.0, 0.73333335,360, 584
159314808, 100, 1, 322.0, 618.0, 1.0, 0.26666668,360, 584
159314937, 0, 0, 323.0, 618.0, 1.0, 0.6,360, 584
159315050, 113, 1, 323.0, 618.0, 1.0, 0.33333334,360, 584
159315165, 0, 0, 329.0, 598.0, 1.0, 0.53333336,360, 584
159315322, 157, 1, 327.0, 606.5084, 1.0, 0.26666668,360, 584
159315422, 0, 0, 334.0, 618.0, 1.0, 0.4666667,360, 584
159315535, 113, 1, 330.55185, 620.4482, 1.0, 0.4666667,360, 584
159315636, 0, 0, 320.0, 619.0, 1.0, 0.6666667,360, 584
159315735, 99, 1, 320.0, 619.0, 1.0, 0.26666668,360, 584
159315851, 0, 0, 320.0, 619.0, 1.0, 0.4666667,360, 584
159315964, 113, 1, 320.0, 621.5, 1.0, 0.26666668,360, 584
159316093, 0, 0, 322.0, 628.0, 1.0, 0.53333336,360, 584
159316207, 114, 1, 322.0, 628.0, 1.0, 0.33333334,360, 584
159316322, 0, 0, 325.0, 617.0, 1.0, 0.40000004,360, 584
159316421, 99, 1, 325.0, 618.3118, 1.0, 0.33333334,360, 584
159316522, 0, 0, 325.0, 612.0, 1.0, 0.40000004,360, 584
159316621, 99, 1, 325.0, 612.0, 1.0, 0.13333334,360, 584
159316750, 0, 0, 321.0, 604.0, 1.0, 0.6,360, 584
159316877, 127, 1, 321.0, 606.5, 1.0, 0.33333334,360, 584
159316993, 0, 0, 322.0, 604.0, 1.0, 0.4666667,360, 584
159317106, 113, 1, 322.0, 605.19403, 1.0, 0.20000002,360, 584
159317221, 0, 0, 330.0, 625.0, 1.0, 0.4666667,360, 584
159317334, 113, 1, 330.0, 626.5, 1.0, 0.33333334,360, 584
159317450, 0, 0, 329.0, 619.0, 1.0, 0.53333336,360, 584
159317548, 98, 1, 329.0, 619.0, 1.0, 0.33333334,360, 584
159317664, 0, 0, 327.0, 627.0, 1.0, 0.4666667,360, 584
159317791, 127, 1, 327.0, 628.049, 1.0, 0.33333334,360, 584
159317863, 0, 0, 328.0, 644.0, 1.0, 0.40000004,360, 584
159317991, 128, 1, 328.0, 645.06476, 1.0, 0.40000004,360, 584
159318106, 0, 0, 333.0, 635.0, 1.0, 0.6666667,360, 584
159318205, 99, 1, 333.0, 635.0, 1.0, 0.33333334,360, 584
159318320, 0, 0, 336.0, 630.0, 1.0, 0.53333336,360, 584
159318433, 113, 1, 336.0, 632.5, 1.0, 0.26666668,360, 584
159318549, 0, 0, 335.0, 634.0, 1.0, 0.40000004,360, 584
159318648, 99, 1, 335.0, 635.5, 1.0, 0.26666668,360, 584
159318749, 0, 0, 335.0, 640.0, 1.0, 0.40000004,360, 584
159318862, 113, 1, 335.0, 640.0, 1.0, 0.33333334,360, 584
159318934, 0, 0, 334.0, 628.0, 1.0, 0.33333334,360, 584
159319062, 128, 1, 334.0, 628.0, 1.0, 0.26666668,360, 584
159319177, 0, 0, 333.0, 639.0, 1.0, 0.40000004,360, 584
159319290, 113, 1, 333.0, 639.0, 1.0, 0.20000002,360, 584
159319406, 0, 0, 332.0, 627.0, 1.0, 0.4666667,360, 584
159319533, 127, 1, 332.0, 629.5, 1.0, 0.33333334,360, 584
159319635, 0, 0, 332.0, 612.0, 1.0, 0.73333335,360, 584
159319747, 112, 1, 332.0, 613.5, 1.0, 0.26666668,360, 584
159319863, 0, 0, 331.0, 612.0, 1.0, 0.4666667,360, 584
159320004, 141, 1, 331.0, 617.6141, 1.0, 0.40000004,360, 584
159320105, 0, 0, 329.0, 634.0, 1.0, 0.4666667,360, 584
159320219, 114, 1, 329.0, 637.4883, 1.0, 0.26666668,360, 584
159320334, 0, 0, 329.0, 632.0, 1.0, 0.40000004,360, 584
159320447, 113, 1, 329.0, 632.0, 1.0, 0.33333334,360, 584
159320534, 0, 0, 329.0, 627.0, 1.0, 0.4666667,360, 584
159320633, 99, 1, 329.0, 627.0, 1.0, 0.40000004,360, 584
159320748, 0, 0, 329.0, 609.0, 1.0, 0.53333336,360, 584
159320890, 142, 1, 329.0, 613.3137, 1.0, 0.33333334,360, 584
159321005, 0, 0, 328.0, 607.0, 1.0, 0.53333336,360, 584
159321118, 113, 1, 328.0, 609.49774, 1.0, 0.40000004,360, 584
159321234, 0, 0, 313.0, 596.0, 1.0, 0.6,360, 584
159321333, 99, 1, 314.11264, 596.0, 1.0, 0.13333334,360, 584
159321447, 0, 0, 326.0, 604.0, 1.0, 0.53333336,360, 584
159321575, 128, 1, 325.0, 606.02716, 1.0, 0.33333334,360, 584
159321690, 0, 0, 324.0, 601.0, 1.0, 0.6,360, 584
159321789, 99, 1, 321.0, 601.0, 1.0, 0.33333334,360, 584
159321905, 0, 0, 323.0, 596.0, 1.0, 0.6,360, 584
159322046, 141, 1, 316.0, 597.5, 1.0, 0.13333334,360, 584
159322190, 0, 0, 309.0, 598.0, 1.0, 0.6,360, 584
159322289, 99, 1, 313.212, 598.0, 1.0, 0.26666668,360, 584
159322419, 0, 0, 304.0, 589.0, 1.0, 0.40000004,360, 584
159322575, 156, 1, 305.0643, 591.06433, 1.0, 0.26666668,360, 584
159322704, 0, 0, 311.0, 595.0, 1.0, 0.6,360, 584
159322817, 113, 1, 307.5, 598.5, 1.0, 0.26666668,360, 584
159322933, 0, 0, 317.0, 600.0, 1.0, 0.6,360, 584
159323060, 127, 1, 312.5, 602.5, 1.0, 0.20000002,360, 584
159323204, 0, 0, 318.0, 581.0, 1.0, 0.4666667,360, 584
159323332, 128, 1, 318.0, 581.0, 1.0, 0.40000004,360, 584
159323476, 0, 0, 318.0, 583.0, 1.0, 0.40000004,360, 584
159323603, 127, 1, 317.0, 589.4072, 1.0, 0.26666668,360, 584
159323718, 0, 0, 315.0, 589.0, 1.0, 0.4666667,360, 584
159323831, 113, 1, 315.0, 592.5, 1.0, 0.26666668,360, 584
159323947, 0, 0, 329.0, 595.0, 1.0, 0.53333336,360, 584
159324088, 141, 1, 322.73242, 599.2676, 1.0, 0.26666668,360, 584
159324189, 0, 0, 323.0, 597.0, 1.0, 0.6,360, 584
159324317, 128, 1, 320.0, 597.0, 1.0, 0.26666668,360, 584
159324418, 0, 0, 316.0, 584.0, 1.0, 0.4666667,360, 584
159324560, 142, 1, 316.0, 586.5, 1.0, 0.20000002,360, 584
159324661, 0, 0, 313.0, 578.0, 1.0, 0.4666667,360, 584
159324788, 127, 1, 313.0, 578.0, 1.0, 0.26666668,360, 584
159324918, 0, 0, 321.0, 586.0, 1.0, 0.4666667,360, 584
159325074, 156, 1, 319.0, 589.16034, 1.0, 0.40000004,360, 584
159325160, 0, 0, 329.0, 603.0, 1.0, 0.4666667,360, 584
159325288, 128, 1, 326.6684, 606.3316, 1.0, 0.26666668,360, 584
159325389, 0, 0, 328.0, 618.0, 1.0, 0.53333336,360, 584
159325488, 99, 1, 329.34103, 618.0, 1.0, 0.26666668,360, 584
159325603, 0, 0, 337.0, 609.0, 1.0, 0.40000004,360, 584
159325745, 142, 1, 336.0, 611.5, 1.0, 0.33333334,360, 584
159325845, 0, 0, 333.0, 583.0, 1.0, 0.40000004,360, 584
159326002, 157, 1, 333.0, 592.0, 1.0, 0.20000002,360, 584
159326088, 0, 0, 337.0, 597.0, 1.0, 0.4666667,360, 584
159326215, 127, 1, 334.5, 600.5, 1.0, 0.13333334,360, 584
159326331, 0, 0, 331.0, 611.0, 1.0, 0.53333336,360, 584
159326459, 128, 1, 331.0, 612.054, 1.0, 0.40000004,360, 584
159326559, 0, 0, 332.0, 602.0, 1.0, 0.6,360, 584
159326687, 128, 1, 332.0, 602.0, 1.0, 0.26666668,360, 584
159326788, 0, 0, 328.0, 580.0, 1.0, 0.40000004,360, 584
159326915, 127, 1, 328.0, 583.5, 1.0, 0.33333334,360, 584
159327016, 0, 0, 326.0, 583.0, 1.0, 0.4666667,360, 584
159327158, 142, 1, 326.0, 586.0683, 1.0, 0.33333334,360, 584
159327288, 0, 0, 326.0, 605.0, 1.0, 0.6,360, 584
159327415, 127, 1, 326.0, 605.0, 1.0, 0.33333334,360, 584
159327531, 0, 0, 324.0, 601.0, 1.0, 0.6,360, 584
159327658, 127, 1, 324.0, 603.0867, 1.0, 0.33333334,360, 584
159327788, 0, 0, 329.0, 592.0, 1.0, 0.6,360, 584
159327915, 127, 1, 326.0, 598.0, 1.0, 0.33333334,360, 584
159328030, 0, 0, 327.0, 617.0, 1.0, 0.53333336,360, 584
159328158, 128, 1, 327.0, 617.0, 1.0, 0.33333334,360, 584
159328259, 0, 0, 328.0, 600.0, 1.0, 0.4666667,360, 584
159328386, 127, 1, 328.0, 600.0, 1.0, 0.20000002,360, 584
159328516, 0, 0, 328.0, 602.0, 1.0, 0.6,360, 584
159328644, 128, 1, 328.0, 602.0, 1.0, 0.40000004,360, 584
159328759, 0, 0, 328.0, 606.0, 1.0, 0.6,360, 584
159328886, 127, 1, 328.0, 609.45996, 1.0, 0.26666668,360, 584
159328988, 0, 0, 329.0, 585.0, 1.0, 0.40000004,360, 584
159329115, 127, 1, 329.0, 585.0, 1.0, 0.40000004,360, 584
159329216, 0, 0, 329.0, 590.0, 1.0, 0.4666667,360, 584
159329330, 114, 1, 329.0, 590.0, 1.0, 0.20000002,360, 584
159329459, 0, 0, 328.0, 597.0, 1.0, 0.6,360, 584
159329601, 142, 1, 328.0, 601.5, 1.0, 0.40000004,360, 584
159329702, 0, 0, 327.0, 609.0, 1.0, 0.6666667,360, 584
159329815, 113, 1, 327.0, 609.0, 1.0, 0.26666668,360, 584
159329916, 0, 0, 327.0, 602.0, 1.0, 0.53333336,360, 584
159330072, 156, 1, 327.0, 605.2984, 1.0, 0.20000002,360, 584
159330173, 0, 0, 327.0, 614.0, 1.0, 0.6,360, 584
159330300, 127, 1, 327.0, 619.5, 1.0, 0.26666668,360, 584
159330415, 0, 0, 328.0, 632.0, 1.0, 0.4666667,360, 584
159330557, 142, 1, 328.0, 632.0, 1.0, 0.33333334,360, 584
159330672, 0, 0, 329.0, 603.0, 1.0, 0.73333335,360, 584
159330786, 114, 1, 329.0, 605.4772, 1.0, 0.33333334,360, 584
159330901, 0, 0, 330.0, 603.0, 1.0, 0.73333335,360, 584
159331014, 113, 1, 330.0, 605.5, 1.0, 0.26666668,360, 584
159331130, 0, 0, 330.0, 608.0, 1.0, 0.4666667,360, 584
159331272, 142, 1, 330.0, 608.0, 1.0, 0.26666668,360, 584
159331387, 0, 0, 330.0, 584.0, 1.0, 0.6,360, 584
159331514, 127, 1, 330.0, 586.5, 1.0, 0.26666668,360, 584
159331601, 0, 0, 330.0, 585.0, 1.0, 0.40000004,360, 584
159331743, 142, 1, 330.0, 595.5, 1.0, 0.20000002,360, 584
159331815, 0, 0, 330.0, 609.0, 1.0, 0.53333336,360, 584
159331957, 142, 1, 330.0, 613.3165, 1.0, 0.26666668,360, 584
159332058, 0, 0, 330.0, 598.0, 1.0, 0.6,360, 584
159332186, 128, 1, 330.0, 598.0, 1.0, 0.26666668,360, 584
159332287, 0, 0, 330.0, 585.0, 1.0, 0.40000004,360, 584
159332443, 156, 1, 330.0, 585.0, 1.0, 0.40000004,360, 584
159332544, 0, 0, 329.0, 579.0, 1.0, 0.40000004,360, 584
159332700, 156, 1, 329.0, 584.0, 1.0, 0.20000002,360, 584
159332744, 0, 0, 316.0, 587.0, 1.0, 0.26666668,360, 584
159332885, 141, 1, 311.5, 589.5, 1.0, 0.33333334,360, 584
159333001, 0, 0, 315.0, 585.0, 1.0, 0.4666667,360, 584
159333128, 127, 1, 315.0, 585.0, 1.0, 0.33333334,360, 584
159333244, 0, 0, 329.0, 604.0, 1.0, 0.6,360, 584
159333385, 141, 1, 329.0, 609.0, 1.0, 0.26666668,360, 584
159333487, 0, 0, 328.0, 596.0, 1.0, 0.6,360, 584
159333600, 113, 1, 328.0, 599.5, 1.0, 0.33333334,360, 584
159333701, 0, 0, 324.0, 596.0, 1.0, 0.6,360, 584
159333843, 142, 1, 324.0, 597.0431, 1.0, 0.26666668,360, 584
159333958, 0, 0, 321.0, 588.0, 1.0, 0.6,360, 584
159334085, 127, 1, 320.0, 592.5, 1.0, 0.26666668,360, 584
159334201, 0, 0, 315.0, 588.0, 1.0, 0.4666667,360, 584
159334328, 127, 1, 310.5, 588.0, 1.0, 0.26666668,360, 584
159334415, 0, 0, 321.0, 592.0, 1.0, 0.4666667,360, 584
159334556, 141, 1, 315.7867, 599.21326, 1.0, 0.13333334,360, 584
159334657, 0, 0, 308.0, 597.0, 1.0, 0.6,360, 584
159334813, 156, 1, 309.5, 604.5, 1.0, 0.26666668,360, 584
159334915, 0, 0, 317.0, 606.0, 1.0, 0.6,360, 584
159335042, 127, 1, 317.0, 606.0, 1.0, 0.26666668,360, 584
159335143, 0, 0, 320.0, 610.0, 1.0, 0.6,360, 584
159335285, 142, 1, 320.0, 610.0, 1.0, 0.33333334,360, 584
159335401, 0, 0, 319.0, 611.0, 1.0, 0.53333336,360, 584
159335542, 141, 1, 316.0, 616.1232, 1.0, 0.40000004,360, 584
159335629, 0, 0, 319.0, 636.0, 1.0, 0.40000004,360, 584
159335770, 141, 1, 323.40497, 636.0, 1.0, 0.20000002,360, 584
159335857, 0, 0, 332.0, 639.0, 1.0, 0.33333334,360, 584
159336013, 156, 1, 332.0, 642.5, 1.0, 0.33333334,360, 584
159336100, 0, 0, 330.0, 626.0, 1.0, 0.4666667,360, 584
159336228, 128, 1, 327.5, 626.0, 1.0, 0.40000004,360, 584
159336329, 0, 0, 323.0, 610.0, 1.0, 0.6,360, 584
159336485, 156, 1, 323.0, 615.0, 1.0, 0.26666668,360, 584
159336586, 0, 0, 320.0, 602.0, 1.0, 0.6,360, 584
159336713, 127, 1, 316.0, 602.0, 1.0, 0.13333334,360, 584
159336829, 0, 0, 309.0, 599.0, 1.0, 0.6,360, 584
159336999, 170, 1, 309.0, 604.5, 1.0, 0.13333334,360, 584
159337071, 0, 0, 307.0, 594.0, 1.0, 0.40000004,360, 584
159337213, 142, 1, 307.0, 597.5, 1.0, 0.26666668,360, 584
159337300, 0, 0, 306.0, 600.0, 1.0, 0.6,360, 584
159337442, 142, 1, 306.0, 602.11523, 1.0, 0.40000004,360, 584
159337542, 0, 0, 305.0, 596.0, 1.0, 0.40000004,360, 584
159337684, 142, 1, 305.0, 600.5, 1.0, 0.13333334,360, 584
159337757, 0, 0, 313.0, 604.0, 1.0, 0.6,360, 584
159337870, 113, 1, 308.5337, 604.0, 1.0, 0.13333334,360, 584
159337971, 0, 0, 303.0, 598.0, 1.0, 0.4666667,360, 584
159338127, 156, 1, 307.0, 607.5, 1.0, 0.40000004,360, 584
159338214, 0, 0, 310.0, 608.0, 1.0, 0.53333336,360, 584
159338341, 127, 1, 302.87, 609.13, 1.0, 0.26666668,360, 584
159338457, 0, 0, 311.0, 622.0, 1.0, 0.6,360, 584
159338584, 127, 1, 305.5, 623.5, 1.0, 0.26666668,360, 584
159338685, 0, 0, 299.0, 614.0, 1.0, 0.6,360, 584
159338813, 128, 1, 299.0, 616.5, 1.0, 0.26666668,360, 584
159338914, 0, 0, 303.0, 600.0, 1.0, 0.6,360, 584
159339027, 113, 1, 303.0, 600.0, 1.0, 0.13333334,360, 584
159339128, 0, 0, 301.0, 593.0, 1.0, 0.6,360, 584
159339270, 142, 1, 297.0, 598.4823, 1.0, 0.26666668,360, 584
159339357, 0, 0, 299.0, 599.0, 1.0, 0.53333336,360, 584
159339470, 113, 1, 298.0, 599.0, 1.0, 0.26666668,360, 584
159339557, 0, 0, 299.0, 613.0, 1.0, 0.6,360, 584
159339684, 127, 1, 298.0, 613.0, 1.0, 0.20000002,360, 584
159339800, 0, 0, 297.0, 604.0, 1.0, 0.6,360, 584
159339956, 156, 1, 297.0, 604.0, 1.0, 0.26666668,360, 584
159340056, 0, 0, 292.0, 583.0, 1.0, 0.40000004,360, 584
159340170, 114, 1, 292.0, 583.0, 1.0, 0.33333334,360, 584
159340285, 0, 0, 289.0, 591.0, 1.0, 0.4666667,360, 584
159340441, 156, 1, 289.0, 599.38184, 1.0, 0.20000002,360, 584
159340542, 0, 0, 290.0, 594.0, 1.0, 0.40000004,360, 584
159340669, 127, 1, 290.0, 600.5, 1.0, 0.26666668,360, 584
159340785, 0, 0, 293.0, 612.0, 1.0, 0.6,360, 584
159340941, 156, 1, 293.0, 614.19525, 1.0, 0.26666668,360, 584
159341027, 0, 0, 300.0, 605.0, 1.0, 0.53333336,360, 584
159341141, 114, 1, 300.0, 605.0, 1.0, 0.20000002,360, 584
159341256, 0, 0, 294.0, 589.0, 1.0, 0.40000004,360, 584
159341383, 127, 1, 293.0, 589.0, 1.0, 0.33333334,360, 584
159341499, 0, 0, 288.0, 603.0, 1.0, 0.6,360, 584
159341640, 141, 1, 288.0, 606.21716, 1.0, 0.26666668,360, 584
159341741, 0, 0, 286.0, 592.0, 1.0, 0.40000004,360, 584
159341854, 113, 1, 286.0, 592.0, 1.0, 0.33333334,360, 584
159341956, 0, 0, 284.0, 603.0, 1.0, 0.6,360, 584
159342126, 170, 1, 284.0, 610.1359, 1.0, 0.33333334,360, 584
159342155, 0, 0, 288.0, 593.0, 1.0, 0.20000002,360, 584
159342340, 185, 1, 288.0, 600.5181, 1.0, 0.26666668,360, 584
159342413, 0, 0, 286.0, 599.0, 1.0, 0.40000004,360, 584
159342554, 141, 1, 286.0, 599.0, 1.0, 0.20000002,360, 584
159342641, 0, 0, 286.0, 597.0, 1.0, 0.40000004,360, 584
159342826, 185, 1, 286.0, 603.08044, 1.0, 0.33333334,360, 584
159342898, 0, 0, 287.0, 600.0, 1.0, 0.40000004,360, 584
159343054, 156, 1, 287.0, 603.4458, 1.0, 0.26666668,360, 584
159343126, 0, 0, 288.0, 606.0, 1.0, 0.4666667,360, 584
159343354, 228, 1, 288.0, 607.0, 1.0, 0.20000002,360, 584
159343398, 0, 0, 290.0, 610.0, 1.0, 0.33333334,360, 584
159343554, 156, 1, 290.0, 617.4577, 1.0, 0.40000004,360, 584
159343640, 0, 0, 292.0, 615.0, 1.0, 0.6,360, 584
159343782, 142, 1, 292.0, 617.5, 1.0, 0.26666668,360, 584
159343897, 0, 0, 293.0, 622.0, 1.0, 0.53333336,360, 584
159344054, 157, 1, 293.0, 622.0, 1.0, 0.4666667,360, 584
159344154, 0, 0, 294.0, 607.0, 1.0, 0.40000004,360, 584
159344296, 142, 1, 294.0, 608.5, 1.0, 0.20000002,360, 584
159344397, 0, 0, 293.0, 601.0, 1.0, 0.40000004,360, 584
159344568, 171, 1, 293.0, 604.5, 1.0, 0.40000004,360, 584
