1254385203696684,0.35793316,0.23104046,-9.894038,3
1254385213699028,0.320823,0.20350714,-9.870096,3
1254385223696684,0.2908955,0.17477672,-9.861717,3
1254385233698455,0.2621651,0.14604631,-9.878476,3
1254385243696163,0.23343466,0.12090719,-9.908403,3
1254385253744600,0.20590134,0.10175357,-9.945514,3
1254385263840798,0.18914193,0.08499416,-9.969456,3
1254385273712153,0.18076223,0.06823475,-9.969456,3
1254385283707361,0.16400282,0.05267244,-9.962274,3
1254385293710538,0.1364695,0.029927522,-9.96347,3
1254385303708663,0.11492168,0.008379706,-9.965864,3
1254385313710382,0.10654198,0.0011971008,-9.973047,3
1254385323708403,0.12090719,0.0011971008,-9.982624,3
1254385333708507,0.1436521,0.021547815,-10.0029745,3
1254385343706215,0.19393034,0.051475335,-10.02572,3
1254385353707309,0.2753332,0.10055647,-10.042479,3
1254385363706788,0.34715924,0.14963761,-10.05445,3
1254385373714600,0.39504328,0.18674773,-10.053253,3
1254385383709080,0.4201824,0.21308395,-10.029311,3
1254385393711163,0.4297592,0.22625206,-9.985018,3
1254385403715955,0.4201824,0.22984336,-9.931149,3
1254385413716319,0.40821138,0.22146365,-9.877279,3
1254385423712048,0.39743748,0.21188685,-9.8437605,3
1254385433702569,0.37828386,0.19752164,-9.849746,3
1254385443700955,0.34715924,0.18195933,-9.873688,3
1254385453701892,0.31004912,0.16519992,-9.8916445,3
1254385463696632,0.2777274,0.1448492,-9.90601,3
1254385473697986,0.25139117,0.12569559,-9.910798,3
1254385483695694,0.23223756,0.110133275,-9.903615,3
1254385493698455,0.22026655,0.09816227,-9.898827,3
1254385503696371,0.20590134,0.08259996,-9.898827,3
1254385513700434,0.18315643,0.07182605,-9.904813,3
1254385523697048,0.15682021,0.05865794,-9.91439,3
1254385533708455,0.1448492,0.04070143,-9.923966,3
1254385543709965,0.1376666,0.025139118,-9.935937,3
1254385553710330,0.1388637,0.015562311,-9.951499,3
1254385563718194,0.14844051,0.016759412,-9.976639,3
1254385573713819,0.17836803,0.033518825,-10.013748,3
1254385583709444,0.21547815,0.059855044,-10.043676,3
1254385593710225,0.25258827,0.08738836,-10.05445,3
1254385603703975,0.29209262,0.11492168,-10.04607,3
1254385613706944,0.32680854,0.1364695,-10.0269165,3
1254385623704184,0.35194764,0.15801731,-9.989806,3
1254385633718559,0.37110126,0.17357962,-9.951499,3
1254385643710225,0.39145198,0.18794483,-9.922769,3
1254385653711632,0.40462008,0.19752164,-9.89763,3
1254385663708350,0.39863458,0.19393034,-9.866506,3
1254385673711423,0.36391866,0.17836803,-9.834184,3
1254385683707309,0.3172317,0.15562311,-9.80665,3
1254385693712413,0.2789245,0.12569559,-9.791088,3
1254385703709236,0.2669535,0.10295067,-9.7958765,3
1254385713709548,0.2645593,0.08738836,-9.816227,3
1254385723706111,0.25498247,0.075417355,-9.849746,3
1254385733709392,0.23942018,0.06823475,-9.884461,3
1254385743712309,0.23702596,0.073023155,-9.91439,3
1254385753710902,0.24540567,0.08259996,-9.939528,3
1254385763709757,0.25737667,0.09935937,-9.96347,3
1254385773708975,0.2657564,0.11252748,-9.981427,3
1254385783708975,0.2645593,0.11731588,-9.988609,3
1254385793715486,0.25378537,0.11611878,-9.97185,3
1254385803711892,0.23942018,0.11492168,-9.940725,3
1254385813711684,0.22864626,0.11611878,-9.915586,3
1254385823707413,0.24061728,0.12330139,-9.898827,3
1254385833706475,0.2645593,0.1388637,-9.902418,3
1254385843705277,0.29568392,0.15442601,-9.91798,3
1254385853708194,0.32202014,0.16879122,-9.932345,3
1254385863707204,0.33399114,0.17597382,-9.949105,3
1254385873709496,0.32561144,0.17357962,-9.962274,3
1254385883706996,0.31004912,0.17118542,-9.956287,3
1254385893709496,0.30286652,0.16998832,-9.941922,3
1254385903707777,0.31603462,0.17717093,-9.93474,3
1254385913715069,0.35194764,0.19273324,-9.939528,3
1254385923708663,0.39504328,0.21308395,-9.949105,3
1254385933710225,0.4177882,0.22505496,-9.97185,3
1254385943708142,0.4141969,0.22505496,-10.010158,3
1254385953708298,0.39264908,0.21667525,-10.041282,3
1254385963708663,0.36990416,0.20709845,-10.043676,3
1254385973710069,0.35314476,0.19153613,-10.024523,3
1254385983706840,0.32920274,0.17477672,-9.982624,3
1254385993709756,0.29209262,0.15083471,-9.920375,3
1254386003707256,0.25617957,0.1328782,-9.85214,3
1254386013709183,0.23104046,0.11851298,-9.801862,3
1254386023712881,0.22984336,0.11133038,-9.782708,3
1254386033709808,0.24540567,0.11252748,-9.787497,3
1254386043707465,0.2621651,0.12330139,-9.824607,3
1254386053713506,0.2717419,0.1364695,-9.878476,3
1254386063707673,0.2777274,0.14724341,-9.929952,3
1254386073709027,0.2908955,0.15801731,-9.97185,3
1254386083707673,0.30645782,0.16639702,-10.000581,3
1254386093708298,0.31364042,0.17238252,-10.010158,3
1254386103706736,0.31244332,0.17477672,-10.013748,3
1254386113710433,0.30885202,0.16998832,-10.007763,3
1254386123708038,0.30885202,0.16759412,-9.989806,3
1254386133708923,0.30765492,0.16759412,-9.980229,3
1254386143709288,0.31124622,0.16160862,-9.969456,3
1254386153709079,0.32441434,0.15322891,-9.944317,3
1254386163709652,0.3184288,0.15083471,-9.923966,3
1254386173710433,0.30526072,0.1412579,-9.898827,3
1254386183715173,0.29568392,0.1412579,-9.864111,3
1254386193712100,0.30047232,0.15442601,-9.844957,3
1254386203707986,0.32202014,0.16998832,-9.853337,3
1254386213711267,0.34835634,0.18794483,-9.882068,3
1254386223707204,0.37110126,0.20111294,-9.923966,3
1254386233709548,0.3854665,0.20709845,-9.962274,3
1254386243706058,0.3854665,0.21068975,-9.981427,3
1254386253727621,0.37110126,0.21068975,-9.977836,3
1254386263853871,0.35673606,0.20350714,-9.940725,3
1254386273709027,0.34476504,0.19393034,-9.883265,3
1254386283714496,0.33638534,0.18555063,-9.813833,3
1254386293743454,0.32920274,0.17956513,-9.7479925,3
1254386303708871,0.320823,0.16759412,-9.707291,3
1254386313706215,0.29568392,0.14844051,-9.701305,3
1254386323729340,0.2621651,0.12569559,-9.725247,3
1254386333711110,0.23582886,0.09696517,-9.76116,3
1254386343708819,0.21787235,0.075417355,-9.8042555,3
1254386353712829,0.19512744,0.05267244,-9.847352,3
1254386363710225,0.17357962,0.03232172,-9.879673,3
1254386373710173,0.16998832,0.031124622,-9.89763,3
1254386383711788,0.19871874,0.049081136,-9.903615,3
1254386393709496,0.25378537,0.08020575,-9.89763,3
1254386403711006,0.31124622,0.11133038,-9.88925,3
1254386413711267,0.35075054,0.1328782,-9.890448,3
1254386423709288,0.36990416,0.1412579,-9.901221,3
1254386433710850,0.37588966,0.1448492,-9.915586,3
1254386443706423,0.37948096,0.1436521,-9.937134,3
1254386453711006,0.37948096,0.1376666,-9.968259,3
1254386463707933,0.37469256,0.12569559,-9.996989,3
1254386473722881,0.36272156,0.11252748,-10.011354,3
1254386483713662,0.34955344,0.09935937,-10.014946,3
1254386493714704,0.34356794,0.088585466,-10.005369,3
1254386503712256,0.34117374,0.089782566,-9.994595,3
1254386513713662,0.34596214,0.09816227,-9.991004,3
1254386523706840,0.36391866,0.11492168,-9.991004,3
1254386533707777,0.39983168,0.1364695,-9.985018,3
1254386543708871,0.427365,0.16759412,-9.985018,3
1254386553709027,0.46208093,0.19752164,-9.991004,3
1254386564072621,0.49440265,0.22026655,-9.992201,3
1254386573714287,0.50637364,0.23343466,-10.006566,3
1254386583706267,0.49440265,0.24061728,-10.038888,3
1254386593707829,0.47644615,0.24181437,-10.0748005,3
1254386603705850,0.46447513,0.23582886,-10.086772,3
1254386613708871,0.44891283,0.22505496,-10.085575,3
1254386623708506,0.4249708,0.21068975,-10.075998,3
1254386633710694,0.40821138,0.19632454,-10.05445,3
1254386643708298,0.39624038,0.18674773,-10.032902,3
1254386653708090,0.39384618,0.17717093,-10.006566,3
1254386663707152,0.40102878,0.17477672,-9.965864,3
1254386673708298,0.40342298,0.17357962,-9.938332,3
1254386683708714,0.39624038,0.17238252,-9.937134,3
1254386693709287,0.3854665,0.16998832,-9.956287,3
1254386703708037,0.37588966,0.17238252,-9.986216,3
1254386713708194,0.3866636,0.18435353,-10.023325,3
1254386723706683,0.40701428,0.20111294,-10.048465,3
1254386733709079,0.4177882,0.21068975,-10.060435,3
1254386743708350,0.40940848,0.21188685,-10.064027,3
1254386753708871,0.39863458,0.21188685,-10.042479,3
1254386763708923,0.39743748,0.21547815,-10.023325,3
1254386773710173,0.41180268,0.21787235,-10.010158,3
1254386783709548,0.4225766,0.21906945,-9.993398,3
1254386793812829,0.4201824,0.22026655,-9.975441,3
1254386803711527,0.4189853,0.21547815,-9.945514,3
1254386813712412,0.4225766,0.21428105,-9.919178,3
1254386823709652,0.4177882,0.21308395,-9.902418,3
1254386833708142,0.41180268,0.21667525,-9.886856,3
1254386843708714,0.40581718,0.22505496,-9.880871,3
1254386853708975,0.3866636,0.23343466,-9.885659,3
1254386863712308,0.37948096,0.24899697,-9.894038,3
1254386873708662,0.3842694,0.260968,-9.900024,3
1254386883709756,0.39983168,0.2645593,-9.900024,3
1254386893708246,0.3890578,0.2645593,-9.888053,3
1254386903709548,0.37948096,0.260968,-9.861717,3
1254386913711214,0.37469256,0.25977087,-9.831789,3
1254386923711787,0.38187516,0.25857377,-9.79827,3
1254386933708350,0.39384618,0.2633622,-9.773131,3
1254386943710173,0.41180268,0.2765303,-9.765948,3
1254386953707464,0.4417302,0.2908955,-9.76954,3
1254386963709548,0.48003745,0.30765492,-9.7719345,3
1254386973710329,0.51355624,0.32441434,-9.775525,3
1254386983710798,0.52073884,0.33159694,-9.8042555,3
1254386993711371,0.50996494,0.32800564,-9.853337,3
1254387003708350,0.49440265,0.31483752,-9.907207,3
1254387013709496,0.47046062,0.29688102,-9.947908,3
1254387023706787,0.44771573,0.2813187,-9.977836,3
1254387033707881,0.4261679,0.25378537,-9.987412,3
1254387043709548,0.40342298,0.23104046,-9.983821,3
1254387053709548,0.39145198,0.21308395,-9.973047,3
1254387063712256,0.39504328,0.20111294,-9.973047,3
1254387073710381,0.39145198,0.19273324,-9.986216,3
1254387083708298,0.3890578,0.19153613,-10.007763,3
1254387093707308,0.40102878,0.19632454,-10.020931,3
1254387103706162,0.4249708,0.20111294,-10.016143,3
1254387113705589,0.4405331,0.20470424,-9.998186,3
1254387123705277,0.44651863,0.20829555,-9.975441,3
1254387133710277,0.45130703,0.21068975,-9.956287,3
1254387143707568,0.46567222,0.22026655,-9.949105,3
1254387153708298,0.48003745,0.23104046,-9.9550905,3
1254387163709235,0.48961425,0.23942018,-9.968259,3
1254387173711058,0.49679685,0.24301147,-9.975441,3
1254387183709496,0.49799395,0.24181437,-9.976639,3
1254387193710121,0.49559975,0.23942018,-9.973047,3
1254387203709027,0.48841715,0.23702596,-9.97185,3
1254387213709704,0.48482585,0.23582886,-9.964667,3
1254387223708662,0.49320555,0.23822308,-9.959879,3
1254387233710641,0.50876784,0.25139117,-9.962274,3
1254387243708402,0.5303157,0.2669535,-9.9790325,3
1254387253733402,0.5446809,0.2741361,-9.998186,3
1254387263848402,0.5315128,0.2693477,-10.019734,3
1254387273713923,0.49799395,0.25258827,-10.044873,3
1254387283705641,0.45968673,0.22625206,-10.053253,3
1254387293811214,0.4309563,0.20111294,-10.04607,3
1254387303706110,0.41299978,0.18555063,-10.030508,3
1254387313791423,0.39983168,0.17717093,-10.023325,3
1254387323704756,0.39145198,0.17477672,-10.006566,3
1254387333708089,0.39264908,0.18435353,-9.974244,3
1254387343704495,0.40701428,0.20590134,-9.951499,3
1254387353711475,0.4345476,0.23942018,-9.941922,3
1254387363705433,0.47405192,0.2801216,-9.949105,3
1254387373706214,0.5291186,0.32202014,-9.964667,3
1254387383707256,0.58418524,0.36511576,-9.980229,3
1254387393707516,0.61411273,0.39983168,-10.0029745,3
1254387403707777,0.62249243,0.4141969,-10.016143,3
1254387413707777,0.61052144,0.4189853,-10.013748,3
1254387423708975,0.59136784,0.4177882,-10.006566,3
1254387433706839,0.5746084,0.40940848,-9.988609,3
1254387443705225,0.5554548,0.40102878,-9.957485,3
1254387453706214,0.5351041,0.3866636,-9.923966,3
1254387463706370,0.51834464,0.36990416,-9.890448,3
1254387473706735,0.50757074,0.35553896,-9.8677025,3
1254387483708714,0.50278234,0.34237084,-9.858126,3
1254387493707412,0.49081135,0.32202014,-9.850943,3
1254387503707568,0.46926352,0.30047232,-9.836577,3
1254387513707673,0.439336,0.2753332,-9.834184,3
1254387523706423,0.41060558,0.25019407,-9.849746,3
1254387533707568,0.39863458,0.22864626,-9.873688,3
1254387543707152,0.39145198,0.21308395,-9.908403,3
1254387553702777,0.3878607,0.20709845,-9.933543,3
1254387563855954,0.39863458,0.20470424,-9.949105,3
1254387573720589,0.415394,0.20829555,-9.944317,3
1254387583706110,0.4417302,0.21667525,-9.933543,3
1254387593714652,0.46567222,0.23343466,-9.920375,3
1254387603706735,0.50158525,0.24899697,-9.919178,3
1254387613704860,0.5255273,0.260968,-9.921572,3
1254387623703089,0.52073884,0.2645593,-9.92636,3
1254387633705745,0.50757074,0.2621651,-9.93474,3
1254387643706683,0.49320555,0.25617957,-9.941922,3
1254387653706162,0.48123455,0.25258827,-9.945514,3
1254387663707100,0.47165772,0.24899697,-9.946711,3
1254387673706579,0.46447513,0.24660277,-9.935937,3
1254387683707256,0.45848963,0.25019407,-9.920375,3
1254387693707360,0.46208093,0.2621651,-9.900024,3
1254387703706110,0.48482585,0.2873042,-9.876082,3
1254387713705850,0.5255273,0.32920274,-9.859323,3
1254387723706735,0.581791,0.36750996,-9.862914,3
1254387733706735,0.62129533,0.39863458,-9.885659,3
1254387743706787,0.6344634,0.415394,-9.93474,3
1254387753705954,0.62488663,0.4213795,-9.998186,3
1254387763705641,0.60214174,0.4141969,-10.047267,3
1254387773705797,0.5805939,0.40462008,-10.06283,3
1254387783702933,0.5614403,0.39384618,-10.055647,3
1254387793859964,0.5494693,0.3842694,-10.028113,3
1254387803710954,0.5386954,0.37828386,-10.000581,3
1254387813709808,0.521936,0.36631286,-9.977836,3
1254387823707777,0.50757074,0.35314476,-9.949105,3
1254387833707985,0.49559975,0.33758244,-9.933543,3
1254387843706683,0.48362875,0.32202014,-9.938332,3
1254387853709860,0.47285482,0.30885202,-9.958682,3
1254387863707360,0.46447513,0.29927522,-9.994595,3
1254387873708506,0.46327803,0.2873042,-10.040085,3
1254387883709131,0.46926352,0.2777274,-10.0748005,3
1254387893708922,0.47644615,0.2753332,-10.093954,3
1254387903707152,0.48841715,0.2789245,-10.102334,3
1254387913708974,0.50278234,0.2837129,-10.0987425,3
1254387923709027,0.52073884,0.30166942,-10.09156,3
1254387933707047,0.5590461,0.32920274,-10.086772,3
1254387943707204,0.60573304,0.35673606,-10.073604,3
1254387953706006,0.6392518,0.3842694,-10.042479,3
1254387963705433,0.65242,0.40342298,-10.004171,3
1254387973706058,0.6464345,0.41060558,-9.968259,3
1254387983706110,0.62249243,0.40821138,-9.937134,3
1254387993707985,0.59256494,0.39863458,-9.910798,3
1254388003705589,0.5650316,0.3854665,-9.890448,3
1254388013707568,0.5482722,0.36870706,-9.864111,3
1254388023706943,0.51834464,0.35434186,-9.838972,3
1254388033708662,0.48961425,0.33518824,-9.816227,3
1254388043707047,0.46686932,0.320823,-9.801862,3
1254388053707412,0.45848963,0.31244332,-9.79827,3
1254388063705849,0.45729253,0.30885202,-9.816227,3
1254388073822881,0.45848963,0.30406362,-9.840169,3
1254388083708297,0.44891283,0.30047232,-9.856929,3
1254388093709495,0.4333505,0.29448682,-9.8677025,3
1254388103706058,0.4201824,0.2908955,-9.874885,3
1254388113707360,0.41060558,0.29209262,-9.888053,3
1254388123708662,0.41060558,0.29448682,-9.898827,3
1254388133707829,0.4261679,0.30286652,-9.896433,3
1254388143707620,0.4441244,0.3184288,-9.890448,3
1254388153709860,0.46088383,0.33159694,-9.873688,3
1254388163707881,0.48003745,0.34476504,-9.842564,3
1254388173708610,0.49799395,0.35673606,-9.811439,3
1254388183713818,0.51954174,0.37229836,-9.801862,3
1254388193710433,0.5374983,0.38307226,-9.813833,3
1254388203710068,0.5518635,0.39384618,-9.838972,3
1254388213712360,0.5650316,0.39983168,-9.8677025,3
1254388223707881,0.5746084,0.40102878,-9.884461,3
1254388233710485,0.5710171,0.40222588,-9.903615,3
1254388243707985,0.5602432,0.39624038,-9.928755,3
1254388253729235,0.5494693,0.3878607,-9.944317,3
1254388263787360,0.5386954,0.38067806,-9.9550905,3
1254388273935120,0.5434838,0.37708676,-9.953894,3
1254388283711006,0.5506664,0.37828386,-9.947908,3
1254388293880537,0.5530606,0.38307226,-9.940725,3
1254388303706787,0.5590461,0.39025488,-9.923966,3
1254388313709287,0.5710171,0.39624038,-9.895236,3
1254388323708401,0.58897364,0.40462008,-9.871294,3
1254388333712360,0.60573304,0.4141969,-9.854534,3
1254388343706214,0.61052144,0.4213795,-9.855731,3
1254388353711891,0.60573304,0.4177882,-9.879673,3
1254388363708766,0.58418524,0.40821138,-9.916783,3
1254388373708558,0.557849,0.39264908,-9.944317,3
1254388383711370,0.5327099,0.37349546,-9.959879,3
1254388393706162,0.51116204,0.34955344,-9.965864,3
1254388403709860,0.50038815,0.32920274,-9.959879,3
1254388413712828,0.49679685,0.31364042,-9.952697,3
1254388423707412,0.49200845,0.30526072,-9.962274,3
1254388433708870,0.49919105,0.31004912,-9.985018,3
1254388443713974,0.5279215,0.32321724,-10.018537,3
1254388453706787,0.557849,0.33638534,-10.044873,3
1254388463708974,0.5734113,0.34596214,-10.05445,3
1254388473708089,0.5770026,0.34835634,-10.043676,3
1254388483709599,0.5734113,0.34237084,-10.030508,3
1254388493708193,0.5590461,0.33159694,-10.022128,3
1254388503709235,0.5518635,0.320823,-10.013748,3
1254388513711162,0.5410896,0.30406362,-10.007763,3
1254388523710485,0.5279215,0.2861071,-10.000581,3
1254388533706683,0.521936,0.2753332,-9.986216,3
1254388543711005,0.5243302,0.2681506,-9.968259,3
1254388553708766,0.5315128,0.2681506,-9.959879,3
1254388563708610,0.533907,0.2717419,-9.968259,3
1254388573719391,0.5398925,0.2789245,-9.986216,3
1254388583709599,0.5590461,0.2885013,-9.989806,3
1254388593714130,0.5793968,0.29807812,-9.987412,3
1254388603702047,0.5793968,0.30406362,-9.986216,3
1254388613705380,0.5710171,0.30406362,-9.973047,3
1254388623705328,0.5614403,0.30047232,-9.93474,3
1254388633709235,0.5470751,0.29688102,-9.896433,3
1254388643717724,0.5351041,0.2885013,-9.858126,3
1254388653701839,0.5315128,0.2825158,-9.829395,3
1254388663705641,0.5374983,0.2837129,-9.824607,3
1254388673702151,0.5434838,0.2861071,-9.853337,3
1254388683711057,0.545878,0.2896984,-9.900024,3
1254388693728818,0.5554548,0.30286652,-9.947908,3
1254388703701214,0.5722142,0.320823,-9.977836,3
1254388713899755,0.59136784,0.34117374,-10.0029745,3
1254388723704443,0.61650693,0.35913026,-10.013748,3
1254388733702307,0.62488663,0.36990416,-10.006566,3
1254388743708401,0.60573304,0.36750996,-10.0029745,3
1254388753701682,0.58538234,0.35553896,-9.980229,3
1254388763699860,0.5674258,0.34476504,-9.951499,3
1254388773698922,0.5518635,0.33279404,-9.927557,3
1254388783707099,0.533907,0.32202014,-9.903615,3
1254388793721995,0.51595044,0.30765492,-9.884461,3
1254388803824235,0.50278234,0.29209262,-9.862914,3
1254388813707724,0.48602295,0.2825158,-9.8437605,3
1254388823708297,0.47165772,0.2741361,-9.840169,3
1254388833706266,0.47165772,0.2657564,-9.848549,3
1254388843717307,0.47764325,0.2693477,-9.872491,3
1254388853708349,0.49200845,0.2801216,-9.911995,3
1254388863725380,0.51235914,0.29568392,-9.959879,3
1254388873711318,0.533907,0.30406362,-10.006566,3
1254388883709026,0.5482722,0.31004912,-10.02572,3
1254388893713766,0.5614403,0.31364042,-10.0269165,3
1254388903708609,0.5686229,0.31244332,-10.01734,3
1254388913709339,0.5686229,0.31124622,-9.987412,3
1254388923708557,0.5722142,0.30885202,-9.932345,3
1254388933706005,0.5770026,0.30645782,-9.864111,3
1254388943710849,0.58298814,0.30885202,-9.803059,3
1254388953705120,0.58538234,0.30765492,-9.77792,3
1254388963708037,0.58657944,0.30765492,-9.792285,3
1254388973707620,0.59136784,0.30765492,-9.832987,3
1254388983707307,0.59974754,0.30166942,-9.886856,3
1254388993710016,0.59615624,0.29209262,-9.94312,3
1254389003707203,0.5770026,0.2705448,-10.001778,3
1254389013706734,0.5542577,0.24301147,-10.038888,3
1254389023705537,0.5267244,0.21547815,-10.043676,3
1254389033705745,0.50397944,0.18674773,-10.028113,3
1254389043711214,0.48243165,0.17238252,-10.004171,3
1254389053706891,0.45848963,0.16160862,-9.983821,3
1254389063710432,0.47285482,0.17357962,-9.967062,3
1254389073709547,0.5243302,0.20590134,-9.961076,3
1254389083708870,0.58897364,0.24660277,-9.965864,3
1254389094165432,0.6356605,0.2765303,-9.97185,3
1254389103724182,0.6548142,0.29927522,-9.97185,3
1254389113720432,0.6548142,0.30765492,-9.988609,3
1254389123717255,0.6488287,0.30765492,-10.007763,3
1254389133716057,0.641646,0.30406362,-10.014946,3
1254389143717411,0.6368576,0.2896984,-10.007763,3
1254389153697932,0.62728083,0.2741361,-9.994595,3
1254389163697203,0.61411273,0.2669535,-9.989806,3
1254389173700745,0.61052144,0.2633622,-10.001778,3
1254389183703714,0.91817635,0.2717419,-10.030508,3
1254389193724339,0.61650693,0.2717419,-10.052056,3
1254389203708922,0.62728083,0.2813187,-10.068815,3
1254389213706995,0.6428431,0.2908955,-10.075998,3
1254389223707047,0.6560113,0.30885202,-10.065224,3
1254389233706839,0.6667852,0.3196259,-10.0341,3
1254389243707672,0.6715736,0.33039984,-9.996989,3
1254389253725901,0.6667852,0.33399114,-9.956287,3
1254389263829547,0.6560113,0.33638534,-9.921572,3
1254389273745276,0.641646,0.33279404,-9.900024,3
1254389283709599,0.6404489,0.32441434,-9.901221,3
1254389293814599,0.6380547,0.30765492,-9.929952,3
1254389303707932,0.31483752,0.2873042,-9.957485,3
1254389313712203,0.58657944,0.2657564,-9.970653,3
1254389323711474,0.5494693,0.24540567,-9.965864,3
1254389333706370,0.5315128,0.22864626,-9.947908,3
1254389343709859,0.49799395,0.21906945,-9.923966,3
1254389353710641,0.48722005,0.21667525,-9.903615,3
1254389363706474,0.50397944,0.22505496,-9.88925,3
1254389373709286,0.5315128,0.23942018,-9.879673,3
1254389383709755,0.5530606,0.25378537,-9.873688,3
