1254166915652132,-0.5554548,1.4987702,-9.66659,3
1254166925674267,-0.5662287,1.5119383,-9.631873,3
1254166935660986,-0.5722142,1.5215151,-9.61272,3
1254166945656767,-0.5758055,1.5227122,-9.630676,3
1254166955670257,-0.5650316,1.5155296,-9.683349,3
1254166965653330,-0.5434838,1.4987702,-9.750386,3
1254166975662913,-0.5243302,1.4784195,-9.80665,3
1254166985656298,-0.50876784,1.4616601,-9.838972,3
1254166995669059,-0.50278234,1.4496891,-9.850943,3
1254167005674423,-0.51714754,1.4568717,-9.841366,3
1254167015655830,-0.5410896,1.4760253,-9.817424,3
1254167025656402,-0.5650316,1.5023615,-9.7803135,3
1254167035658486,-0.59017074,1.5346833,-9.733627,3
1254167045656663,-0.60693014,1.5562311,-9.700109,3
1254167055658798,-0.60214174,1.5610195,-9.689334,3
1254167065652757,-0.58418524,1.5526398,-9.716867,3
1254167075655777,-0.5638345,1.5358804,-9.779117,3
1254167085656559,-0.5470751,1.5227122,-9.8437605,3
1254167095657340,-0.533907,1.5143325,-9.895236,3
1254167105656350,-0.5231331,1.5071499,-9.923966,3
1254167115649944,-0.51116204,1.5059528,-9.920375,3
1254167125654996,-0.50876784,1.5047557,-9.894038,3
1254167135656142,-0.51475334,1.508347,-9.858126,3
1254167145656246,-0.5279215,1.5167267,-9.813833,3
1254167155653329,-0.545878,1.520318,-9.757569,3
1254167165651038,-0.5530606,1.5251064,-9.715671,3
1254167175655152,-0.5626374,1.5334862,-9.68694,3
1254167185656715,-0.5793968,1.5370775,-9.677363,3
1254167195654736,-0.58897364,1.5502456,-9.6845455,3
1254167205656038,-0.59495914,1.5622166,-9.706094,3
1254167215652236,-0.58657944,1.5634137,-9.739613,3
1254167225656715,-0.5638345,1.5574282,-9.7719345,3
1254167235655569,-0.5410896,1.5502456,-10.105926,3
1254167245657288,-0.5255273,1.5394717,-9.818622,3
1254167255656715,-0.51954174,1.5310919,-9.763555,3
1254167265652861,-0.5231331,1.5263035,-9.700109,3
1254167275655048,-0.5243302,1.5263035,-9.637859,3
1254167285656559,-0.533907,1.8315643,-9.593566,3
1254167295655204,-0.5602432,1.543063,-9.586384,3
1254167305655934,-0.58657944,1.5622166,-9.604341,3
1254167315652913,-0.60094464,1.5729905,-9.640253,3
1254167325657288,-0.59855044,1.5741876,-9.68694,3
1254167335655569,-0.58298814,1.5466543,-9.728839,3
1254167345655361,-0.5542577,1.532289,-9.757569,3
1254167355657288,-0.5279215,1.5215151,-9.76954,3
1254167365651559,-0.50637364,1.5155296,-9.76954,3
1254167375661611,-0.48961425,1.5143325,-9.736021,3
1254167385656142,-0.48961425,1.5119383,-9.671378,3
1254167395655569,-0.49081135,1.508347,-9.5971575,3
1254167405657288,-0.48123455,1.4987702,-9.54209,3
1254167415652756,-0.46088383,1.4867992,-9.522937,3
1254167425655048,-0.45848963,1.4808137,-9.536105,3
1254167435655100,-0.45968673,1.4772224,-9.583989,3
1254167445670986,-0.46447513,1.4760253,-9.647436,3
1254167455655621,-0.47524905,1.4820108,-9.718064,3
1254167465665881,-0.48841715,1.4903905,-9.7803135,3
1254167475656611,-0.50757074,1.4987702,-9.821015,3
1254167485660725,-0.5279215,1.5095441,-9.836577,3
1254167495673434,-0.5279215,1.5095441,-9.836577,3
1254167505661194,-0.5446809,1.5131354,-9.76954,3
1254167515653017,-0.5518635,1.5179238,-9.722853,3
1254167525668694,-0.5506664,1.5191209,-9.66659,3
1254167535653069,-0.5506664,1.5131354,-9.627085,3
1254167545655204,-0.5482722,1.5059528,-9.617508,3
1254167555660986,-0.5398925,1.4999673,-9.639056,3
1254167565651819,-0.5315128,1.496376,-9.67856,3
1254167575657496,-0.533907,1.4939818,-9.720459,3
1254167585668798,-0.5363012,1.4975731,-9.770737,3
1254167595650725,-0.5422867,1.4975731,-9.80665,3
1254167605702652,-0.5398925,1.4951789,-9.82341,3
1254167615653017,-0.5363012,1.4879963,-9.827001,3
1254167625654371,-0.5291186,1.484405,-9.818622,3
1254167635655881,-0.5267244,1.4808137,-9.803059,3
1254167645657027,-0.5363012,1.4879963,-9.7803135,3
1254167655655777,-0.5602432,1.4999673,-9.740809,3
1254167665652548,-0.5781997,1.5167267,-9.683349,3
1254167675656142,-0.59136784,1.5358804,-9.610326,3
1254167685654058,-0.59855044,1.543063,-9.560047,3
1254167695655881,-0.59735334,1.5490485,-9.551667,3
1254167705656767,-0.59256494,1.5526398,-9.593566,3
1254167715651558,-0.58418524,1.5490485,-9.673772,3
1254167725656975,-0.5793968,1.5466543,-9.76954,3
1254167735654996,-0.5805939,1.5478514,-9.866506,3
1254167745654631,-0.58657944,1.5478514,-9.929952,3
1254167755654423,-0.59735334,1.5514427,-9.944317,3
1254167765652340,-0.61650693,1.553837,-9.907207,3
1254167775654735,-0.6404489,1.5526398,-9.830592,3
1254167785654163,-0.6536171,1.5478514,-9.727641,3
1254167795655152,-0.6500258,1.541866,-9.634268,3
1254167805655725,-0.6392518,1.5358804,-9.595961,3
1254167815652652,-0.62847793,1.5334862,-9.628283,3
1254167825655621,-0.61890113,1.5358804,-9.718064,3
1254167835655933,-0.61052144,1.5310919,-9.828198,3
1254167845654735,-0.59136784,1.5191209,-9.931149,3
1254167855654267,-0.5710171,1.5047557,-9.998186,3
1254167865653642,-0.5638345,1.496376,-10.018537,3
1254167875653121,-0.5710171,1.496376,-9.996989,3
1254167885656402,-0.59495914,1.5047557,-9.937134,3
1254167895653590,-0.6332663,1.5263035,-9.844957,3
1254167905657079,-0.6823475,1.5526398,-9.743204,3
1254167915660985,-0.7350199,1.5801731,-9.64983,3
1254167925653329,-0.7673417,1.6041151,-9.585187,3
1254167935655465,-0.7757214,1.6160861,-9.566033,3
1254167945654631,-0.7625532,1.6136919,-9.588778,3
1254167955652860,-0.7422025,1.602918,-9.647436,3
1254167965651610,-0.7074866,1.5825673,-9.722853,3
1254167975653485,-0.6667852,1.5574282,-9.7958765,3
1254167985652913,-0.6344634,1.5334862,-9.85214,3
1254167995652704,-0.61171854,1.5131354,-9.882068,3
1254168005663277,-0.59735334,1.5035586,-9.871294,3
1254168015654371,-0.59615624,1.4975731,-9.836577,3
1254168025654319,-0.60453594,1.4975731,-9.783905,3
1254168035654319,-0.62129533,1.4999673,-9.709685,3
1254168045654058,-0.6332663,1.5023615,-9.625888,3
1254168055659319,-0.6332663,1.5011644,-9.562442,3
1254168065654058,-0.62608373,1.4975731,-9.537302,3
1254168075654683,-0.61890113,1.4999673,-9.546879,3
1254168085652704,-0.61770403,1.508347,-9.580399,3
1254168095651923,-0.61171854,1.5179238,-9.624691,3
1254168105652652,-0.60573304,1.532289,-9.655815,3
1254168115652965,-0.60214174,1.5514427,-9.667787,3
1254168125654006,-0.59855044,1.5705963,-9.674969,3
1254168135653746,-0.60573304,1.5849615,-9.672575,3
1254168145653225,-0.60932434,1.5885528,-9.654618,3
1254168155652340,-0.60333884,1.5825673,-9.637859,3
1254168165651767,-0.60094464,1.5729905,-9.628283,3
1254168175654058,-0.59855044,1.5658079,-9.637859,3
1254168185654162,-0.60693014,1.5598224,-9.660604,3
1254168195652131,-0.61890113,1.5634137,-9.689334,3
1254168205652340,-0.62488663,1.5682021,-9.725247,3
1254168215654996,-0.61411273,1.5586253,-9.745598,3
1254168225652027,-0.59017074,1.541866,-9.745598,3
1254168235651037,-0.5710171,1.5227122,-9.728839,3
1254168245653954,-0.5626374,1.5047557,-9.706094,3
1254168255653173,-0.5686229,1.4951789,-9.682152,3
1254168265653798,-0.58897364,1.5023615,-9.66659,3
1254168275654110,-0.62488663,1.5215151,-9.655815,3
1254168285652027,-0.6619968,1.5406688,-9.647436,3
1254168295653537,-0.6859388,1.5586253,-9.645041,3
1254168305652912,-0.7038953,1.5729905,-9.652225,3
1254168315652183,-0.7218518,1.5837644,-9.657013,3
1254168325654579,-0.7266402,1.5885528,-9.65821,3
1254168335653850,-0.7206547,1.5861586,-9.657013,3
1254168345653381,-0.7062895,1.5741876,-9.657013,3
1254168355654735,-0.6787562,1.553837,-9.671378,3
1254168365652704,-0.6452374,1.5334862,-9.709685,3
1254168375687548,-0.62728083,1.5131354,-9.758766,3
1254168390235881,-0.62488663,1.5047557,-9.837775,3
1254168395662704,-0.62488663,1.5047557,-9.837775,3
1254168405660933,-0.6464345,1.520318,-9.842564,3
1254168415657704,-0.676362,1.5514427,-9.79827,3
1254168425667131,-0.7110779,1.5861586,-9.7324295,3
1254168436523329,-0.7469909,1.6172832,-9.67856,3
1254168445663537,-0.7745243,1.638831,-9.65821,3
1254168455667287,-0.78649527,1.6519991,-9.676167,3
1254168465660256,-0.78649527,1.6543933,-9.721656,3
1254168475706662,-0.7733272,1.6424223,-9.767146,3
1254168485667339,-0.7469909,1.62686,-9.800665,3
1254168495655360,-0.7170634,1.6077064,-9.825804,3
1254168505656662,-0.6931214,1.5849615,-9.830592,3
1254168515653069,-0.6823475,1.5646108,-9.816227,3
1254168525649110,-0.6775591,1.5466543,-9.78989,3
1254168535673537,-0.6691794,1.5346833,-9.774328,3
1254168545654266,-0.6691794,1.5239093,-9.76954,3
1254168555651662,-0.6739678,1.5119383,-9.76954,3
1254168565656454,-0.6727707,1.5071499,-9.7803135,3
1254168575653537,-0.6739678,1.5071499,-9.785102,3
1254168585657860,-0.6799533,1.5071499,-9.775525,3
1254168595657131,-0.6871359,1.5119383,-9.753978,3
1254168605667027,-0.700304,1.5227122,-9.719262,3
1254168615658277,-0.7158663,1.5406688,-9.689334,3
1254168625654996,-0.7457938,1.5646108,-9.67856,3
1254168635665048,-0.78410107,1.5981296,-9.691729,3
1254168645656402,-0.81761986,1.6232687,-9.731233,3
1254168655654579,-0.8295909,1.6364368,-9.767146,3
1254168665664631,-0.82360536,1.6340426,-9.77792,3
1254168675655204,-0.80086046,1.6136919,-9.770737,3
1254168685656714,-0.7697359,1.5897499,-9.749189,3
1254168695664162,-0.7338228,1.5586253,-9.7324295,3
1254168705654579,-0.7146692,1.541866,-9.722853,3
1254168715654110,-0.7134721,1.541866,-9.698911,3
1254168725666141,-0.7194576,1.5454572,-9.671378,3
1254168735658433,-0.7230489,1.553837,-9.657013,3
1254168745655048,-0.7206547,1.5634137,-9.665392,3
1254168755665152,-0.7206547,1.5717934,-9.688137,3
1254168765662808,-0.7218518,1.5825673,-9.710882,3
1254168775659006,-0.724246,1.5897499,-9.727641,3
1254168785652808,-0.7230489,1.590947,-9.737218,3
1254168795657704,-0.7182605,1.590947,-9.733627,3
1254168805656037,-0.7074866,1.590947,-9.726444,3
1254168815669162,-0.7038953,1.5897499,-9.720459,3
1254168825656558,-0.7074866,1.5957354,-9.704897,3
1254168835653277,-0.712275,1.6041151,-9.694122,3
1254168845653954,-0.724246,1.6184803,-9.689334,3
1254168855653225,-0.736217,1.6376339,-9.703699,3
1254168865652287,-0.7529764,1.6519991,-9.722853,3
1254168875677079,-0.7565677,1.6627731,-9.7479925,3
1254168885659214,-0.748188,1.6603789,-9.779117,3
1254168895655725,-0.7290344,1.6484078,-9.799467,3
1254168905656089,-0.7062895,1.6364368,-9.803059,3
1254168915653693,-0.6907272,1.6256629,-9.76116,3
1254168925653277,-0.6823475,1.6232687,-9.734824,3
1254168935658173,-0.6871359,1.6292542,-9.700109,3
1254168945654006,-0.6919243,1.6292542,-9.654618,3
1254168955651975,-0.6979098,1.6256629,-9.5971575,3
1254168965655152,-0.6955156,1.6184803,-9.55885,3
1254168975654318,-0.6811504,1.6089035,-9.548077,3
1254168985653589,-0.6751649,1.5969325,-9.570822,3
1254168995654683,-0.6811504,1.6136919,-9.625888,3
1254169005653329,-0.7026982,1.6340426,-9.677363,3
1254169015657912,-0.7230489,1.6448165,-9.718064,3
1254169025656402,-0.7218518,1.638831,-9.739613,3
1254169035653433,-0.7062895,1.6244658,-9.743204,3
1254169045653641,-0.6787562,1.6112977,-9.728839,3
1254169055653485,-0.6584055,1.6041151,-9.7084875,3
1254169065662808,-0.6500258,1.5993267,-9.69532,3
1254169075653173,-0.6476316,1.5993267,-9.677363,3
1254169085659006,-0.6548142,1.6089035,-9.648633,3
1254169095653172,-0.6667852,1.6232687,-9.607931,3
1254169105652495,-0.6847417,1.6424223,-9.56723,3
1254169115651297,-0.7015011,1.6603789,-9.552865,3
1254169125651610,-0.7194576,1.6687586,-9.564836,3
1254169135651610,-0.7218518,1.6771383,-9.603143,3
1254169145656193,-0.7290344,1.6879122,-9.654618,3
1254169155651714,-0.7314286,1.6950948,-9.709685,3
1254169165651610,-0.7314286,1.697489,-9.759963,3
1254169175652079,-0.7290344,1.6986861,-9.799467,3
1254169185651766,-0.7278373,1.6986861,-9.824607,3
1254169195655933,-0.7314286,1.7022774,-9.827001,3
1254169205653485,-0.736217,1.6998832,-9.812635,3
1254169215651714,-0.7314286,1.6950948,-9.776723,3
1254169225651714,-0.7206547,1.685518,-9.7324295,3
1254169235651350,-0.7062895,1.6675615,-9.679757,3
1254169245652391,-0.6895301,1.6519991,-9.64145,3
1254169255650725,-0.6799533,1.638831,-9.622296,3
1254169265651245,-0.6811504,1.6376339,-9.624691,3
1254169275652131,-0.6847417,1.6424223,-9.64145,3
1254169285655568,-0.6799533,1.6472107,-9.679757,3
1254169295651922,-0.6703765,1.6424223,-9.7324295,3
1254169305654943,-0.6607997,1.6340426,-9.783905,3
1254169315652287,-0.6536171,1.6280571,-9.835381,3
1254169325653641,-0.6596026,1.6316484,-9.874885,3
1254169335652756,-0.676362,1.638831,-9.894038,3
1254169345653641,-0.6991069,1.6543933,-9.873688,3
1254169355653745,-0.7230489,1.673547,-9.818622,3
1254169365653120,-0.7517793,1.6843209,-9.740809,3
1254169375741558,-0.7589619,1.6938977,-9.661801,3
1254169385680204,-0.7577648,1.6962919,-9.618706,3
1254169395663172,-0.7505822,1.6962919,-9.606734,3
1254169405653433,-0.7290344,1.6938977,-9.621099,3
1254169415648954,-0.7038953,1.6795325,-9.646238,3
1254169425654162,-0.6787562,1.6603789,-9.683349,3
1254169435654735,-0.6631939,1.6400281,-9.726444,3
1254169445662912,-0.6596026,1.6256629,-9.763555,3
1254169455655099,-0.6715736,1.6304513,-9.793482,3
1254169465658485,-0.7026982,1.6472107,-9.801862,3
1254169475653433,-0.7398083,1.6627731,-9.76954,3
1254169485653329,-0.7577648,1.6819267,-9.714474,3
1254169495652443,-0.7613561,1.6891093,-9.661801,3
1254169505667912,-0.7517793,1.6819267,-9.623494,3
1254169515654370,-0.7254431,1.6651673,-9.610326,3
1254169525654683,-0.6955156,1.6436194,-9.627085,3
1254169535654266,-0.6691794,1.6256629,-9.667787,3
1254169545652235,-0.6536171,1.614889,-9.720459,3
1254169555657495,-0.65242,1.6112977,-9.76954,3
1254169565673224,-0.6667852,1.6184803,-9.792285,3
1254169575662079,-0.6847417,1.6316484,-9.782708,3
1254169585662547,-0.700304,1.6472107,-9.746795,3
1254169595652287,-0.7015011,1.650802,-9.707291,3
1254169605660308,-0.6943185,1.6496049,-9.674969,3
1254169615658068,-0.6799533,1.6436194,-9.661801,3
1254169625671818,-0.6679823,1.6376339,-9.668983,3
1254169635658693,-0.6548142,1.6280571,-9.6845455,3
1254169645651193,-0.6488287,1.6232687,-9.701305,3
1254169655673120,-0.6560113,1.62686,-9.716867,3
1254169665667964,-0.6775591,1.6352397,-9.720459,3
1254169675665151,-0.6979098,1.6531962,-9.710882,3
1254169685682391,-0.7110779,1.6699557,-9.692925,3
1254169695653329,-0.7170634,1.6819267,-9.67018,3
1254169705689943,-0.7134721,1.685518,-9.637859,3
1254169715670308,-0.6955156,1.6831238,-9.607931,3
1254169725659474,-0.6715736,1.6687586,-9.589975,3
1254169735657026,-0.6500258,1.650802,-9.587581,3
1254169745653328,-0.6356605,1.6412252,-9.592369,3
1254169755659631,-0.6356605,1.638831,-9.610326,3
1254169765657756,-0.6476316,1.6460136,-9.635465,3
1254169775669162,-0.6596026,1.6555905,-9.660604,3
1254169785658589,-0.6619968,1.661576,-9.673772,3
1254169795652703,-0.6584055,1.661576,-9.664195,3
1254169805670672,-0.6476316,1.6555905,-9.645041,3
1254169815657131,-0.6404489,1.6484078,-9.618706,3
1254169825657287,-0.6356605,1.6436194,-9.598354,3
1254169835667599,-0.6332663,1.6424223,-9.598354,3
1254169845653537,-0.6356605,1.6436194,-9.621099,3
1254169855657026,-0.6380547,1.6484078,-9.657013,3
1254169865667599,-0.6476316,1.6531962,-9.692925,3
1254169875657703,-0.6584055,1.6591818,-9.716867,3
1254169885656818,-0.6727707,1.6699557,-9.722853,3
1254169895651193,-0.6835446,1.6819267,-9.714474,3
1254169905658641,-0.6955156,1.6915035,-9.691729,3
1254169915655360,-0.7038953,1.7010803,-9.664195,3
1254169925668068,-0.6991069,1.7070658,-9.651027,3
1254169935656037,-0.6859388,1.7010803,-9.659407,3
1254169945651974,-0.6655881,1.6867151,-9.682152,3
1254169955667235,-0.6392518,1.6699557,-9.714474,3
1254169965654839,-0.63087213,1.6603789,-9.727641,3
1254169975655203,-0.6332663,1.6591818,-9.721656,3
1254169985669266,-0.6404489,1.6579847,-9.7084875,3
1254169995652495,-0.6476316,1.6591818,-9.690532,3
1254170005657026,-0.6596026,1.6639702,-9.677363,3
1254170015680776,-0.6739678,1.6687586,-9.671378,3
1254170025660724,-0.6835446,1.6759412,-9.677363,3
1254170035661141,-0.6895301,1.6831238,-9.694122,3
1254170045653328,-0.688333,1.685518,-9.709685,3
1254170055658328,-0.6835446,1.6891093,-9.721656,3
1254170065662339,-0.6847417,1.6903064,-9.718064,3
1254170075679526,-0.6859388,1.6927006,-9.706094,3
1254170085657130,-0.6895301,1.6891093,-9.685743,3
1254170095651766,-0.6835446,1.6783354,-9.662998,3
1254170105668433,-0.6703765,1.6639702,-9.660604,3
1254170115655255,-0.6607997,1.6460136,-9.672575,3
1254170125657599,-0.6596026,1.6328455,-9.68694,3
1254170135667287,-0.664391,1.6244658,-9.701305,3
1254170145651558,-0.6631939,1.6220716,-9.719262,3
1254170155655308,-0.6584055,1.614889,-9.731233,3
1254170165668849,-0.6560113,1.6160861,-9.7324295,3
1254170175657339,-0.6631939,1.6160861,-9.7240505,3
1254170185656297,-0.6739678,1.6136919,-9.714474,3
1254170195653849,-0.676362,1.6089035,-9.710882,3
1254170205655047,-0.676362,1.5993267,-9.7084875,3
1254170215655776,-0.6655881,1.5945383,-9.7084875,3
1254170225666610,-0.6607997,1.590947,-9.715671,3
1254170235655724,-0.6679823,1.5969325,-9.7240505,3
1254170245651245,-0.6799533,1.6089035,-9.740809,3
1254170256250932,-0.6919243,1.6184803,-9.763555,3
1254170265670307,-0.6919243,1.6292542,-9.782708,3
1254170275662599,-0.688333,1.6364368,-9.79827,3
1254170285670568,-0.6823475,1.6460136,-9.805453,3
1254170295651818,-0.6835446,1.661576,-9.800665,3
1254170305680985,-0.6979098,1.6783354,-9.788693,3
1254170315700412,-0.7206547,1.7058687,-9.77792,3
1254170325686349,-0.7553706,1.7369933,-9.758766,3
1254170335668485,-0.78290397,1.7561469,-9.727641,3
1254170345654370,-0.78649527,1.7681179,-9.66659,3
1254170355658797,-0.7661445,1.7669208,-9.611523,3
1254170365688328,-0.7433996,1.7561469,-9.5732155,3
1254170375663849,-0.724246,1.7465701,-9.55885,3
1254170385656662,-0.7074866,1.745373,-9.566033,3
1254170395652599,-0.6931214,1.7429788,-9.589975,3
1254170405665412,-0.6823475,1.733402,-9.617508,3
1254170415656870,-0.6679823,1.7250223,-9.648633,3
