159409048, 142, 1, 281.5, 812.0, 1.0, 0.26666668,360, 897
159409320, 0, 0, 328.0, 243.0, 1.0, 0.20000002,360, 271
159409519, 199, 1, 327.0, 237.5, 1.0, 0.33333334,360, 271
159409911, 0, 0, 304.0, 803.0, 1.0, 0.40000004,360, 897
159410067, 156, 1, 293.5, 801.5, 1.0, 0.06666667,360, 897
159410282, 0, 0, 327.0, 325.0, 1.0, 0.26666668,360, 271
159410553, 271, 1, 333.0, 264.5, 1.0, 0.33333334,360, 271
159410974, 0, 0, 289.0, 854.0, 1.0, 0.33333334,360, 897
159411144, 170, 1, 289.0, 859.0, 1.0, 0.33333334,360, 897
159411459, 0, 0, 330.0, 252.0, 1.0, 0.33333334,360, 271
159411616, 157, 1, 323.0, 252.0, 1.0, 0.33333334,360, 271
159412052, 0, 0, 306.0, 812.0, 1.0, 0.26666668,360, 897
159412237, 185, 1, 290.0, 806.0, 1.0, 0.13333334,360, 897
159412552, 0, 0, 326.0, 268.0, 1.0, 0.40000004,360, 271
159412708, 156, 1, 321.0, 268.0, 1.0, 0.33333334,360, 271
159413160, 0, 0, 302.0, 835.0, 1.0, 0.4666667,360, 897
159413373, 213, 1, 298.5, 825.0, 1.0, 0.13333334,360, 897
159413603, 0, 0, 318.0, 297.0, 1.0, 0.13333334,360, 271
159413787, 184, 1, 311.5, 288.5, 1.0, 0.20000002,360, 271
159414224, 0, 0, 293.0, 836.0, 1.0, 0.26666668,360, 897
159414380, 156, 1, 288.89093, 836.0, 1.0, 0.13333334,360, 897
159414680, 0, 0, 312.0, 276.0, 1.0, 0.33333334,360, 271
159414894, 214, 1, 309.6979, 279.9063, 1.0, 0.40000004,360, 271
159415360, 0, 0, 296.0, 855.0, 1.0, 0.4666667,360, 897
159415502, 142, 1, 296.0, 855.0, 1.0, 0.20000002,360, 897
159415760, 0, 0, 310.0, 335.0, 1.0, 0.13333334,360, 271
159416045, 285, 1, 311.0, 319.0, 1.0, 0.33333334,360, 271
159416391, 0, 0, 307.0, 854.0, 1.0, 0.26666668,360, 897
159416575, 184, 1, 293.5404, 870.0, 1.0, 0.13333334,360, 897
159416848, 0, 0, 294.0, 273.0, 1.0, 0.33333334,360, 271
159417061, 213, 1, 296.0, 267.0, 1.0, 0.33333334,360, 271
159417498, 0, 0, 293.0, 847.0, 1.0, 0.33333334,360, 897
159417640, 142, 1, 282.0, 850.0, 1.0, 0.13333334,360, 897
159417884, 0, 0, 319.0, 359.0, 1.0, 0.40000004,360, 271
159418225, 341, 1, 313.0, 264.4154, 1.0, 0.40000004,360, 271
159418662, 0, 0, 284.0, 894.0, 1.0, 0.33333334,360, 897
159418818, 156, 1, 284.0, 892.5, 1.0, 0.13333334,360, 897
159419163, 0, 0, 309.0, 260.0, 1.0, 0.26666668,360, 271
159419362, 199, 1, 300.0, 264.74908, 1.0, 0.26666668,360, 271
159419798, 0, 0, 320.0, 833.0, 1.0, 0.13333334,360, 897
159419969, 171, 1, 306.5, 847.5, 1.0, 0.13333334,360, 897
159420345, 0, 0, 311.0, 281.0, 1.0, 0.20000002,360, 271
159420544, 199, 1, 297.64728, 281.0, 1.0, 0.26666668,360, 271
159420979, 0, 0, 310.0, 780.0, 1.0, 0.20000002,360, 897
159421207, 228, 1, 310.0, 802.5, 1.0, 0.26666668,360, 897
159421583, 0, 0, 304.0, 255.0, 1.0, 0.26666668,360, 271
159421811, 228, 1, 295.0, 255.0, 1.0, 0.40000004,360, 271
159422232, 0, 0, 272.0, 817.0, 1.0, 0.20000002,360, 897
159422460, 228, 1, 268.0, 839.3897, 1.0, 0.20000002,360, 897
159422761, 0, 0, 289.0, 366.0, 1.0, 0.13333334,360, 271
159423102, 341, 1, 278.5, 280.0, 1.0, 0.26666668,360, 271
159423449, 0, 0, 296.0, 771.0, 1.0, 0.13333334,360, 897
159423704, 255, 1, 290.0, 844.5, 1.0, 0.26666668,360, 897
159424066, 0, 0, 303.0, 252.0, 1.0, 0.13333334,360, 271
159424308, 242, 1, 298.27875, 252.0, 1.0, 0.26666668,360, 271
159424729, 0, 0, 301.0, 836.0, 1.0, 0.13333334,360, 897
159424928, 199, 1, 298.0, 847.0, 1.0, 0.33333334,360, 897
159425260, 0, 0, 301.0, 283.0, 1.0, 0.13333334,360, 271
159425601, 341, 1, 297.0, 255.0, 1.0, 0.33333334,360, 271
159426008, 0, 0, 305.0, 829.0, 1.0, 0.13333334,360, 897
159426206, 198, 1, 293.5, 830.0, 1.0, 0.13333334,360, 897
159426552, 0, 0, 314.0, 167.0, 1.0, 0.20000002,360, 271
159426794, 242, 1, 303.0, 181.30597, 1.0, 0.4666667,360, 271
159427231, 0, 0, 320.0, 784.0, 1.0, 0.20000002,360, 897
159427473, 242, 1, 320.0, 824.5, 1.0, 0.20000002,360, 897
159427879, 0, 0, 299.0, 213.0, 1.0, 0.4666667,360, 271
159428135, 256, 1, 292.5, 218.5, 1.0, 0.20000002,360, 271
159428571, 0, 0, 309.0, 859.0, 1.0, 0.4666667,360, 897
159428827, 256, 1, 308.0, 851.4878, 1.0, 0.20000002,360, 897
159429085, 0, 0, 305.0, 329.0, 1.0, 0.26666668,360, 271
159429441, 356, 1, 293.0, 262.0, 1.0, 0.33333334,360, 271
159429908, 0, 0, 282.0, 864.0, 1.0, 0.26666668,360, 897
159430121, 213, 1, 282.0, 872.0, 1.0, 0.33333334,360, 897
159430365, 0, 0, 281.0, 429.0, 1.0, 0.26666668,360, 271
159430835, 470, 1, 281.0, 327.5, 1.0, 0.33333334,360, 271
159431288, 0, 0, 296.0, 869.0, 1.0, 0.20000002,360, 897
159431444, 156, 1, 285.1998, 869.0, 1.0, 0.40000004,360, 897
159431731, 0, 0, 297.0, 358.0, 1.0, 0.33333334,360, 271
159431830, 99, 1, 297.0, 340.67657, 1.0, 0.26666668,360, 271
159431873, 0, 0, 303.0, 311.0, 1.0, 0.26666668,360, 271
159432087, 214, 1, 301.0, 311.0, 1.0, 0.26666668,360, 271
159432568, 0, 0, 282.0, 852.0, 1.0, 0.40000004,360, 897
159432724, 156, 1, 280.5, 852.0, 1.0, 0.26666668,360, 897
159432954, 0, 0, 293.0, 468.0, 1.0, 0.20000002,360, 271
159433381, 427, 1, 283.90582, 345.37665, 1.0, 0.26666668,360, 271
159433740, 0, 0, 269.0, 798.0, 1.0, 0.26666668,360, 897
159433910, 170, 1, 269.0, 825.82214, 1.0, 0.26666668,360, 897
159434271, 0, 0, 308.0, 338.0, 1.0, 0.13333334,360, 271
159434627, 356, 1, 300.0, 295.72913, 1.0, 0.33333334,360, 271
159435019, 0, 0, 268.0, 838.0, 1.0, 0.20000002,360, 897
159435204, 185, 1, 272.5, 848.5, 1.0, 0.33333334,360, 897
159435550, 0, 0, 297.0, 273.0, 1.0, 0.20000002,360, 271
159435805, 255, 1, 288.0, 273.0, 1.0, 0.26666668,360, 271
159436212, 0, 0, 262.0, 781.0, 1.0, 0.13333334,360, 897
159436454, 242, 1, 262.0, 822.0, 1.0, 0.33333334,360, 897
159436785, 0, 0, 286.0, 313.0, 1.0, 0.20000002,360, 271
159437027, 242, 1, 278.5591, 307.0, 1.0, 0.33333334,360, 271
159437433, 0, 0, 275.0, 824.0, 1.0, 0.4666667,360, 897
159437632, 199, 1, 271.92816, 812.35333, 1.0, 0.13333334,360, 897
159437890, 0, 0, 274.0, 321.0, 1.0, 0.26666668,360, 271
159438203, 313, 1, 281.5, 313.5, 1.0, 0.20000002,360, 271
159438625, 0, 0, 286.0, 863.0, 1.0, 0.20000002,360, 897
159438795, 170, 1, 280.72543, 863.0, 1.0, 0.33333334,360, 897
159439040, 0, 0, 289.0, 381.0, 1.0, 0.33333334,360, 271
159439381, 341, 1, 285.0, 290.11267, 1.0, 0.20000002,360, 271
159439803, 0, 0, 260.0, 854.0, 1.0, 0.26666668,360, 897
159440073, 270, 1, 254.5, 802.0, 1.0, 0.20000002,360, 897
159440317, 0, 0, 275.0, 300.0, 1.0, 0.13333334,360, 271
159440659, 342, 1, 276.0, 300.5, 1.0, 0.26666668,360, 271
159441035, 0, 0, 255.0, 864.0, 1.0, 0.4666667,360, 897
159441234, 199, 1, 253.0, 866.5, 1.0, 0.20000002,360, 897
159441492, 0, 0, 279.0, 319.0, 1.0, 0.40000004,360, 271
159441776, 284, 1, 285.0, 285.9657, 1.0, 0.26666668,360, 271
Total number of taps: 112
