1254433273317968,0.78529817,3.2225955,9.160215,3
1254433283322499,0.78888947,3.2225955,9.173384,3
1254433293323228,0.78649527,3.2237926,9.173384,3
1254433303323332,0.79128367,3.2202013,9.165004,3
1254433313357551,0.79248077,3.2106245,9.157822,3
1254433323315884,0.79008657,3.1962593,9.14585,3
1254433333336353,0.7673417,3.1794999,9.136273,3
1254433343357082,0.748188,3.1639376,9.130288,3
1254433353325155,0.7314286,3.1507695,9.131485,3
1254433364606405,0.7194576,3.144784,9.141062,3
1254433373332186,0.712275,3.1423898,9.156625,3
1254433383309843,0.712275,3.145981,9.172187,3
1254433393315832,0.7206547,3.1507695,9.180567,3
1254433403306561,0.7350199,3.156755,9.175778,3
1254433413321978,0.7505822,3.1615434,9.175778,3
1254433423334270,0.7697359,3.1639376,9.174581,3
1254433433299426,0.7781156,3.1651347,9.166202,3
1254433443302082,0.7745243,3.1651347,9.163807,3
1254433453304895,0.7613561,3.1663318,9.166202,3
1254433463324478,0.760159,3.1711202,9.169792,3
1254433473309790,0.7649474,3.1759086,9.163807,3
1254433483304895,0.7649474,3.1794999,9.15423,3
1254433493323488,0.7553706,3.1830912,9.141062,3
1254433503350103,0.7493851,3.1854854,9.13388,3
1254433513352447,0.7517793,3.1878796,9.14226,3
1254433523353384,0.760159,3.1890767,9.151836,3
1254433533322967,0.7589619,3.193865,9.161413,3
1254433543322967,0.7565677,3.1986535,9.175778,3
1254433553335988,0.7589619,3.2022448,9.190144,3
1254433563325051,0.7613561,3.205836,9.202114,3
1254433573327395,0.7685388,3.2070332,9.19972,3
1254433583335832,0.7769185,3.205836,9.184157,3
1254433593331717,0.78170687,3.204639,9.163807,3
1254433603325936,0.7781156,3.1986535,9.139865,3
1254433613336145,0.7685388,3.1902738,9.127894,3
1254433623315676,0.760159,3.1783028,9.119514,3
1254433633316405,0.7493851,3.1651347,9.113529,3
1254433643334269,0.7410054,3.1555579,9.119514,3
1254433653314530,0.7290344,3.1495724,9.13388,3
1254433663319894,0.7230489,3.1507695,9.161413,3
1254433673309947,0.7218518,3.1519666,9.198523,3
1254433683318801,0.7254431,3.1591492,9.227253,3
1254433693320207,0.7326257,3.1651347,9.23683,3
1254433703327759,0.7374141,3.1675289,9.223662,3
1254433713323801,0.736217,3.1675289,9.2069025,3
1254433723313957,0.7410054,3.169923,9.176975,3
1254433733320207,0.7469909,3.1723173,9.137471,3
1254433743311665,0.7553706,3.180697,9.111135,3
1254433753315936,0.7613561,3.1902738,9.102755,3
1254433763342811,0.7613561,3.1962593,9.105149,3
1254433773368228,0.7553706,3.2022448,9.111135,3
1254433783314269,0.7529764,3.205836,9.11712,3
1254433793325051,0.7517793,3.2106245,9.124303,3
1254433803313019,0.7529764,3.2094274,9.136273,3
1254433813321665,0.7529764,3.204639,9.1590185,3
1254433823325728,0.7517793,3.1986535,9.180567,3
1254433833313957,0.7493851,3.1902738,9.19134,3
1254433843314738,0.760159,3.1830912,9.188946,3
1254433853325936,0.7733272,3.1759086,9.178172,3
1254433863327394,0.78170687,3.1675289,9.17099,3
1254433873324426,0.7769185,3.1615434,9.173384,3
1254433883340051,0.7721301,3.1591492,9.181764,3
1254433893322186,0.7637503,3.1591492,9.192537,3
1254433903323124,0.7589619,3.1615434,9.19134,3
1254433913339061,0.7505822,3.1639376,9.174581,3
1254433923322759,0.7398083,3.1675289,9.16261,3
1254433933319738,0.7350199,3.168726,9.155427,3
1254433943310311,0.7386112,3.1711202,9.14585,3
1254433953322446,0.7433996,3.1747115,9.137471,3
1254433963319530,0.7445967,3.1723173,9.139865,3
1254433973334842,0.748188,3.1711202,9.151836,3
1254433983325936,0.7517793,3.1639376,9.166202,3
1254433993320832,0.7517793,3.1519666,9.174581,3
1254434003338280,0.7422025,3.1411927,9.184157,3
1254434013323696,0.7302315,3.1316159,9.187749,3
1254434023321196,0.7266402,3.132813,9.186552,3
1254434033334582,0.7278373,3.1399956,9.188946,3
1254434043321561,0.7338228,3.1531637,9.19134,3
1254434053319894,0.7350199,3.168726,9.1829605,3
1254434063340571,0.7314286,3.1771057,9.17099,3
1254434073322707,0.7314286,3.1830912,9.156625,3
1254434083322394,0.736217,3.193865,9.137471,3
1254434093337030,0.7457938,3.193865,9.1255,3
1254434103321405,0.7469909,3.192668,9.1255,3
1254434113321248,0.748188,3.1914709,9.130288,3
1254434123328853,0.748188,3.1890767,9.132683,3
1254434133322082,0.7493851,3.1890767,9.139865,3
1254434143323280,0.7541735,3.193865,9.147048,3
1254434153337603,0.7625532,3.2022448,9.166202,3
1254434163322394,0.7733272,3.2118216,9.179369,3
1254434173321821,0.78529817,3.2106245,9.169792,3
1254434183334842,0.78170687,3.2118216,9.15423,3
1254434193451926,0.7697359,3.2034419,9.147048,3
1254434203316613,0.7589619,3.1890767,9.144653,3
1254434213318436,0.7541735,3.1735144,9.138668,3
1254434223316561,0.7505822,3.157952,9.1350765,3
1254434233325780,0.7469909,3.1399956,9.141062,3
1254434243331821,0.7338228,3.122039,9.157822,3
1254434253318905,0.7218518,3.107674,9.187749,3
1254434263319894,0.7146692,3.1004913,9.218874,3
1254434273331821,0.7170634,3.098097,9.229648,3
1254434283317707,0.7158663,3.0992942,9.226056,3
1254434293377082,0.7110779,3.1016884,9.217676,3
1254434303316353,0.6979098,3.1028855,9.209297,3
1254434313312082,0.6811504,3.1064768,9.190144,3
1254434323317290,0.6775591,3.107674,9.175778,3
1254434333324686,0.688333,3.1124623,9.167398,3
1254434343318905,0.6955156,3.1136594,9.157822,3
1254434353321092,0.6943185,3.1196449,9.15423,3
1254434363317655,0.7062895,3.1268275,9.153033,3
1254434373323332,0.7218518,3.1304188,9.155427,3
1254434383325936,0.7290344,3.1364043,9.1590185,3
1254434393337446,0.736217,3.1399956,9.165004,3
1254434403322030,0.7422025,3.1376014,9.169792,3
1254434413319582,0.7493851,3.13401,9.180567,3
1254434423330415,0.748188,3.1376014,9.192537,3
1254434433317082,0.748188,3.1387985,9.198523,3
1254434443311196,0.7541735,3.1411927,9.205706,3
1254434453326509,0.7577648,3.1423898,9.203311,3
1254434463317967,0.7553706,3.144784,9.205706,3
1254434473317967,0.7541735,3.144784,9.209297,3
1254434483329373,0.7505822,3.144784,9.209297,3
1254434493320207,0.736217,3.144784,9.198523,3
1254434503319425,0.7314286,3.1495724,9.179369,3
1254434513330675,0.7302315,3.1555579,9.15423,3
1254434523321613,0.7266402,3.1603463,9.137471,3
1254434533320832,0.7302315,3.1651347,9.124303,3
1254434543335884,0.7398083,3.1615434,9.11712,3
1254434553319373,0.7457938,3.1543608,9.118318,3
1254434563320727,0.7374141,3.1399956,9.143456,3
1254434573334061,0.7278373,3.1232362,9.178172,3
1254434583325884,0.7086837,3.0969,9.19972,3
1254434593329321,0.6907272,3.0777464,9.227253,3
1254434603338332,0.6727707,3.064578,9.24521,3
1254434613317915,0.6631939,3.0502129,9.252393,3
1254434623316092,0.6548142,3.0466216,9.25359,3
1254434633331092,0.6548142,3.0466216,9.233239,3
1254434643320102,0.6584055,3.0478187,9.19134,3
1254434653318332,0.6536171,3.0561984,9.156625,3
1254434663330936,0.6536171,3.064578,9.143456,3
1254434673319477,0.6631939,3.0693667,9.150639,3
1254434684492655,0.6667852,3.071761,9.166202,3
1254434693355155,0.6619968,3.0705638,9.174581,3
1254434703323019,0.6560113,3.0669725,9.181764,3
1254434713320623,0.6572084,3.0705638,9.193734,3
1254434723332238,0.6667852,3.0789435,9.210494,3
1254434733320519,0.676362,3.084929,9.221268,3
1254434743317811,0.6835446,3.0897174,9.228451,3
1254434753331040,0.6895301,3.0897174,9.224859,3
1254434763319477,0.6907272,3.0909145,9.2069025,3
1254434773319529,0.6871359,3.0945058,9.185355,3
1254434783330259,0.6919243,3.098097,9.168595,3
1254434793320050,0.6955156,3.1028855,9.16261,3
1254434803318592,0.6967127,3.1064768,9.167398,3
1254434813332863,0.6919243,3.1052797,9.17099,3
1254434823321144,0.6823475,3.1004913,9.172187,3
1254434833319373,0.6703765,3.095703,9.169792,3
1254434843331457,0.664391,3.0885203,9.173384,3
1254434853318852,0.6655881,3.0885203,9.185355,3
1254434863319217,0.6679823,3.086126,9.205706,3
1254434873332498,0.6655881,3.0873232,9.222465,3
1254434883320363,0.6631939,3.086126,9.232041,3
1254434893318384,0.6655881,3.0873232,9.233239,3
1254434903328175,0.6703765,3.0909145,9.221268,3
1254434913319634,0.6799533,3.0945058,9.197326,3
1254434923321873,0.6907272,3.0945058,9.178172,3
1254434933331457,0.6955156,3.0885203,9.166202,3
1254434943308800,0.688333,3.0825348,9.160215,3
1254434953309425,0.676362,3.0789435,9.15423,3
1254434963309790,0.6667852,3.071761,9.156625,3
1254434973320050,0.6631939,3.071761,9.181764,3
1254434983310831,0.6691794,3.072958,9.202114,3
1254434993328488,0.6811504,3.0765493,9.215282,3
1254435003320259,0.6871359,3.0813377,9.224859,3
1254435013315884,0.6931214,3.0873232,9.223662,3
1254435023333696,0.6991069,3.0933087,9.216479,3
1254435033316977,0.7015011,3.095703,9.209297,3
1254435043319425,0.7074866,3.1004913,9.19972,3
1254435053330259,0.7074866,3.1004913,9.1829605,3
1254435063318644,0.7038953,3.0992942,9.168595,3
1254435073318592,0.6919243,3.0945058,9.161413,3
1254435083330102,0.6739678,3.0873232,9.165004,3
1254435093318956,0.6631939,3.0801406,9.180567,3
1254435103315154,0.6584055,3.074155,9.192537,3
1254435113326561,0.6548142,3.072958,9.204509,3
1254435123315936,0.6572084,3.072958,9.216479,3
1254435133318748,0.6596026,3.0705638,9.218874,3
1254435143330727,0.6584055,3.0657754,9.215282,3
1254435153317394,0.6548142,3.0550013,9.210494,3
1254435163320571,0.6428431,3.0418332,9.2069025,3
1254435173332394,0.62967503,3.0298622,9.208099,3
1254435183316613,0.62249243,3.0250738,9.212888,3
1254435193318904,0.62368953,3.0262709,9.217676,3
1254435203351925,0.62847793,3.0310593,9.214086,3
1254435213320102,0.6344634,3.039439,9.209297,3
1254435223313956,0.641646,3.0490158,9.2069025,3
1254435233327342,0.6536171,3.0597897,9.204509,3
1254435243316196,0.6703765,3.072958,9.202114,3
1254435253315779,0.688333,3.084929,9.1829605,3
1254435263326144,0.6967127,3.0921116,9.163807,3
1254435273322498,0.6919243,3.0969,9.161413,3
1254435283326144,0.6823475,3.0992942,9.167398,3
1254435293330206,0.688333,3.1052797,9.178172,3
1254435303324321,0.6991069,3.110068,9.180567,3
1254435313319269,0.7038953,3.110068,9.1829605,3
1254435323312811,0.6991069,3.1064768,9.193734,3
1254435333318904,0.6859388,3.098097,9.194932,3
1254435343317342,0.6727707,3.083732,9.190144,3
1254435353316925,0.6584055,3.0693667,9.187749,3
1254435363311873,0.6464345,3.052607,9.181764,3
1254435373315154,0.6368576,3.0346506,9.178172,3
1254435383328227,0.62728083,3.0214825,9.174581,3
1254435393315050,0.61650693,3.0071173,9.187749,3
1254435403315258,0.59855044,2.9963434,9.214086,3
1254435413328540,0.59017074,2.9903579,9.244013,3
1254435423319894,0.58777654,2.9939492,9.263166,3
1254435433319008,0.59495914,3.0059202,9.26556,3
1254435443310623,0.60573304,3.0178912,9.257181,3
1254435453314998,0.61291564,3.0310593,9.235633,3
1254435463318383,0.62249243,3.0442274,9.210494,3
1254435473328852,0.6392518,3.0573955,9.185355,3
1254435483317706,0.6607997,3.071761,9.165004,3
1254435493318331,0.6775591,3.086126,9.14585,3
1254435503328644,0.6943185,3.0992942,9.137471,3
1254435513324529,0.70509243,3.108871,9.141062,3
1254435523325935,0.7110779,3.1124623,9.15423,3
1254435533337706,0.7098808,3.1160536,9.1829605,3
1254435543319321,0.7086837,3.1136594,9.210494,3
1254435553321144,0.7026982,3.1112652,9.222465,3
1254435563334894,0.6967127,3.108871,9.224859,3
1254435573320467,0.6931214,3.1016884,9.216479,3
1254435583321144,0.688333,3.0921116,9.2069025,3
1254435593335206,0.6751649,3.0777464,8.890868,3
1254435603321196,0.6607997,3.0597897,9.185355,3
1254435613318748,0.641646,3.0442274,9.179369,3
1254435623328227,0.61890113,3.0370448,9.193734,3
1254435633320779,0.61171854,3.0310593,9.197326,3
1254435643320831,0.61530983,3.027468,9.193734,3
1254435653335935,0.61411273,3.027468,9.196129,3
1254435663322706,0.60932434,3.0238767,9.202114,3
1254435673321456,0.60573304,3.0214825,9.208099,3
1254435683335623,0.60573304,3.0202854,9.2069025,3
1254435693331404,0.61291564,3.0238767,9.2069025,3
1254435703325206,0.62249243,3.0310593,9.204509,3
1254435713336977,0.6344634,3.039439,9.202114,3
1254435723322498,0.6452374,3.0466216,9.212888,3
1254435733322029,0.6476316,3.0550013,9.2308445,3
1254435743329685,0.6488287,3.063381,9.241618,3
1254435753317290,0.6572084,3.0693667,9.23683,3
1254435763317602,0.6667852,3.074155,9.223662,3
1254435773334737,0.6823475,3.0777464,9.202114,3
1254435783319633,0.6811504,3.0705638,9.180567,3
1254435793322758,0.6655881,3.0597897,9.175778,3
1254435803335519,0.6476316,3.0466216,9.181764,3
1254435813323435,0.6344634,3.039439,9.186552,3
1254435823311456,0.62368953,3.039439,9.193734,3
1254435833313227,0.62129533,3.0466216,9.203311,3
1254435843313227,0.62847793,3.0550013,9.216479,3
1254435853313019,0.62608373,3.063381,9.232041,3
1254435863367862,0.62249243,3.074155,9.248801,3
1254435873315623,0.63206923,3.083732,9.252393,3
1254435883313852,0.6464345,3.0945058,9.240421,3
1254435893324633,0.6607997,3.098097,9.217676,3
1254435903313019,0.6715736,3.0969,9.185355,3
1254435913317394,0.6679823,3.0885203,9.156625,3
1254435923340206,0.6631939,3.072958,9.136273,3
1254435933322498,0.6619968,3.0585926,9.13388,3
1254435943310414,0.6560113,3.0490158,9.149442,3
1254435953327029,0.6476316,3.0430303,9.169792,3
1254435963316717,0.6440403,3.0454245,9.194932,3
1254435973315414,0.6512229,3.05141,9.221268,3
1254435983324737,0.6548142,3.0585926,9.240421,3
1254435993313852,0.6476316,3.0657754,9.257181,3
1254436003314008,0.6452374,3.0705638,9.270349,3
1254436013323904,0.6512229,3.074155,9.26197,3
1254436023320258,0.6607997,3.0765493,9.232041,3
1254436033314373,0.6691794,3.0801406,9.197326,3
1254436043330362,0.6775591,3.0825348,9.163807,3
1254436053323279,0.676362,3.084929,9.141062,3
1254436063316456,0.6727707,3.0873232,9.136273,3
1254436073336508,0.6715736,3.0945058,9.14226,3
1254436083320466,0.6775591,3.1016884,9.155427,3
1254436093320050,0.6823475,3.1040826,9.172187,3
1254436103334269,0.6823475,3.1040826,9.193734,3
1254436113322185,0.6811504,3.1028855,9.212888,3
1254436123323227,0.676362,3.0992942,9.215282,3
1254436133327237,0.6715736,3.0945058,9.2069025,3
1254436143321821,0.6607997,3.0885203,9.198523,3
1254436153320883,0.65242,3.0813377,9.193734,3
1254436163335519,0.6488287,3.0765493,9.188946,3
1254436173323904,0.65242,3.072958,9.184157,3
1254436183319581,0.6584055,3.0705638,9.175778,3
1254436193335831,0.6667852,3.0693667,9.176975,3
1254436203698591,0.6715736,3.0693667,9.186552,3
1254436213321039,0.6739678,3.0657754,9.19972,3
1254436223328435,0.6715736,3.0669725,9.212888,3
1254436233322498,0.6691794,3.0657754,9.224859,3
1254436243320987,0.6596026,3.0621839,9.221268,3
1254436253356821,0.6488287,3.0621839,9.2069025,3
1254436263318904,0.641646,3.0621839,9.192537,3
1254436273321925,0.6428431,3.063381,9.187749,3
1254436283324321,0.6512229,3.0681696,9.185355,3
1254436293319737,0.6560113,3.071761,9.181764,3
1254436303317237,0.6560113,3.074155,9.1829605,3
1254436313319737,0.6607997,3.0801406,9.188946,3
1254436323318487,0.6655881,3.084929,9.188946,3
1254436333321768,0.6727707,3.0945058,9.187749,3
1254436343330987,0.6859388,3.1028855,9.184157,3
1254436353319529,0.6979098,3.1160536,9.179369,3
1254436363319685,0.7098808,3.1304188,9.181764,3
1254436373313487,0.7254431,3.145981,9.1829605,3
1254436383317550,0.7314286,3.1555579,9.176975,3
1254436393314477,0.7230489,3.156755,9.168595,3
1254436403328383,0.7098808,3.1519666,9.168595,3
1254436413318018,0.6979098,3.1423898,9.174581,3
1254436423323071,0.6871359,3.13401,9.184157,3
1254436433336196,0.6847417,3.1196449,9.190144,3
1254436443311508,0.6835446,3.1040826,9.188946,3
1254436453318956,0.6739678,3.086126,9.180567,3
1254436463336248,0.6584055,3.0657754,9.181764,3
1254436473323643,0.641646,3.0466216,9.197326,3
1254436483321716,0.63087213,3.0298622,9.218874,3
1254436493336456,0.62847793,3.0214825,9.228451,3
1254436503349216,0.62488663,3.0190883,9.223662,3
1254436513327237,0.61770403,3.0214825,9.214086,3
1254436523325362,0.60932434,3.0250738,9.197326,3
1254436533321925,0.60932434,3.0346506,9.181764,3
1254436543316248,0.61770403,3.0478187,9.173384,3
1254436553312133,0.6356605,3.0657754,9.176975,3
1254436563318070,0.6607997,3.0825348,9.186552,3
1254436573323227,0.6775591,3.0992942,9.19134,3
1254436583327185,0.688333,3.1148565,9.186552,3
1254436593320258,0.6991069,3.1232362,9.1829605,3
1254436603319373,0.7086837,3.1256304,9.175778,3
1254436613329737,0.7086837,3.1232362,9.166202,3
1254436623319112,0.6955156,3.1196449,9.16261,3
1254436633317862,0.6799533,3.1136594,9.169792,3
1254436643334529,0.6691794,3.107674,9.176975,3
1254436653321300,0.6596026,3.108871,9.176975,3
1254436663320258,0.6572084,3.107674,9.178172,3
1254436673334945,0.6596026,3.1064768,9.180567,3
1254436683318591,0.6667852,3.1016884,9.19134,3
1254436693334477,0.6727707,3.0921116,9.198523,3
1254436703340362,0.6667852,3.0801406,9.2069025,3
1254436713321247,0.6619968,3.0669725,9.215282,3
1254436723319893,0.6607997,3.0585926,9.223662,3
1254436733331195,0.6596026,3.052607,9.224859,3
1254436743319216,0.6560113,3.0502129,9.220071,3
1254436753317497,0.6500258,3.0454245,9.212888,3
1254436763332862,0.6404489,3.0466216,9.200917,3
1254436773317289,0.6344634,3.052607,9.19134,3
1254436783317862,0.6440403,3.063381,9.176975,3
1254436793331195,0.6607997,3.0813377,9.160215,3
1254436803316352,0.6679823,3.0992942,9.151836,3
1254436813319841,0.6691794,3.1124623,9.1590185,3
1254436823333591,0.6775591,3.1256304,9.17099,3
1254436833317081,0.6871359,3.1387985,9.173384,3
1254436843318435,0.6955156,3.1519666,9.175778,3
1254436853333487,0.7038953,3.1615434,9.175778,3
1254436863370154,0.712275,3.1639376,9.174581,3
1254436873319893,0.7146692,3.1615434,9.174581,3
1254436883325883,0.712275,3.1543608,9.17099,3
1254436893312081,0.7146692,3.145981,9.165004,3
1254436903318383,0.7182605,3.1411927,9.157822,3
1254436913327237,0.7158663,3.1352072,9.14585,3
1254436923321299,0.7026982,3.1244333,9.1350765,3
1254436933319529,0.6859388,3.1196449,9.14226,3
1254436943309945,0.6739678,3.110068,9.156625,3
1254436953318122,0.6667852,3.1052797,9.165004,3
1254436963320622,0.6655881,3.1040826,9.173384,3
1254436973333643,0.6739678,3.0992942,9.187749,3
1254436983318122,0.6751649,3.0945058,9.203311,3
1254436993319320,0.6703765,3.0909145,9.204509,3
1254437003330206,0.6727707,3.0897174,9.205706,3
1254437013318695,0.6811504,3.0933087,9.2069025,3
1254437023314633,0.6859388,3.1040826,9.204509,3
1254437033325310,0.688333,3.1064768,9.186552,3
1254437043315102,0.6871359,3.1112652,9.160215,3
1254437053338799,0.6919243,3.1148565,9.143456,3
1254437063363643,0.6955156,3.1196449,9.148245,3
1254437073352081,0.700304,3.1280246,9.167398,3
1254437083344112,0.712275,3.145981,9.169792,3
1254437093333070,0.7326257,3.1639376,9.163807,3
1254437103325831,0.7457938,3.181894,9.1590185,3
1254437113321820,0.7493851,3.1902738,9.156625,3
1254437123331091,0.7410054,3.1902738,9.168595,3
1254437133321612,0.7314286,3.1902738,9.184157,3
1254437143320258,0.7278373,3.181894,9.181764,3
1254437153335206,0.7182605,3.1735144,9.168595,3
1254437163322185,0.7086837,3.1639376,9.149442,3
1254437173320518,0.7038953,3.1507695,9.132683,3
1254437183333904,0.6979098,3.1364043,9.137471,3
1254437193319529,0.6919243,3.1280246,9.163807,3
1254437203315831,0.6895301,3.122039,9.186552,3
1254437213349008,0.6919243,3.1232362,9.208099,3
1254437223315935,0.6991069,3.1280246,9.212888,3
1254437233322966,0.7110779,3.1352072,9.209297,3
1254437243358070,0.7170634,3.144784,9.194932,3
1254437253319372,0.7230489,3.1519666,9.178172,3
1254437263313591,0.7266402,3.1519666,9.163807,3
1254437273321351,0.736217,3.1543608,9.143456,3
1254437283310310,0.7422025,3.1495724,9.127894,3
1254437293310049,0.736217,3.1411927,9.132683,3
1254437303325570,0.7266402,3.132813,9.148245,3
1254437313311820,0.7158663,3.1292217,9.161413,3
1254437323314529,0.7038953,3.1292217,9.173384,3
1254437333331299,0.7015011,3.1352072,9.187749,3
1254437343308695,0.7015011,3.1423898,9.184157,3
1254437353327341,0.7038953,3.1531637,9.172187,3
1254437363331351,0.7170634,3.1651347,9.165004,3
1254437373320466,0.736217,3.1759086,9.155427,3
1254437383317653,0.748188,3.1842883,9.147048,3
1254437393312237,0.7505822,3.1902738,9.144653,3
1254437403320726,0.7457938,3.1950622,9.147048,3
1254437413317549,0.7469909,3.192668,9.1590185,3
1254437423336091,0.7457938,3.1866825,9.167398,3
1254437433321247,0.7398083,3.1794999,9.17099,3
1254437443310206,0.7278373,3.1675289,9.175778,3
1254437453337133,0.712275,3.157952,9.180567,3
1254437463320310,0.6991069,3.1495724,9.181764,3
1254437473319320,0.6919243,3.1399956,9.186552,3
1254437483334112,0.6943185,3.13401,9.187749,3
1254437493320674,0.7026982,3.1292217,9.1829605,3
1254437503321976,0.7062895,3.1316159,9.175778,3
1254437513331195,0.712275,3.132813,9.156625,3
1254437523324060,0.7158663,3.1376014,9.138668,3
1254437533319737,0.7182605,3.1435869,9.130288,3
1254437543333383,0.7314286,3.144784,9.141062,3
1254437553322393,0.7422025,3.1531637,9.16261,3
1254437563320049,0.7445967,3.1615434,9.1829605,3
1254437573335310,0.7541735,3.1711202,9.196129,3
1254437583321403,0.7697359,3.1830912,9.193734,3
