1253729183403184,1.376666,6.266823,7.055712,3
1253729193406517,1.3982137,6.2740054,7.067683,3
1253729203412715,1.3958195,6.2763996,7.120356,3
1253729213409903,1.3862427,6.2871737,7.2448545,3
1253729223412715,1.3958195,6.2871737,7.392098,3
1253729233402924,1.4149733,6.279991,7.5189905,3
1253729243413132,1.4341269,6.2728086,7.6231384,3
1253729253407611,1.4496891,6.2847795,7.6853876,3
1253729263404330,1.4377182,6.3099184,7.691373,3
1253729273411622,1.401805,6.3542113,7.657854,3
1253729283410632,1.3670892,6.4044895,7.5812397,3
1253729293405892,1.34195,6.429629,7.48188,3
1253729303408757,1.3563153,6.4392056,7.3777328,3
1253729313404747,1.4030021,6.435614,7.27957,3
1253729323411153,1.4628572,6.4284315,7.1945763,3
1253729333407455,1.5023615,6.43322,7.1395097,3
1253729343415371,1.5215151,6.4547677,7.1071877,3
1253729353410476,1.5155296,6.4846954,7.0712748,3
1253729363431153,1.508347,6.519411,7.035362,3
1253729373407924,1.4951789,6.540959,6.9970546,3
1253729383404642,1.4903905,6.555324,6.9587474,3
1253729393404538,1.4760253,6.564901,6.9168487,3
1253729403405632,1.4568717,6.585252,6.8749504,3
1253729413401778,1.4161704,6.6175733,6.83784,3
1253729423408601,1.3790601,6.657078,6.8486137,3
1253729433430528,1.3587095,6.704962,6.88333,3
1253729443405476,1.3371617,6.7624226,6.906075,3
1253729453404746,1.3275849,6.8162923,6.906075,3
1253729463403913,1.3335704,6.851008,6.896498,3
1253729473401361,1.3503298,6.8653736,6.879739,3
1253729483408653,1.3790601,6.8569937,6.8893156,3
1253729493403965,1.4269443,6.827066,6.9144545,3
1253729503401569,1.4820108,6.787562,6.9348054,3
1253729513406569,1.5394717,6.7600284,6.9360023,3
1253729523407976,1.5921441,6.752846,6.919243,3
1253729533401309,1.6436194,6.7684083,6.8785415,3
1253729543406569,1.685518,6.8043213,6.839037,3
1253729553402090,1.7058687,6.8557963,6.8222775,3
1253729563403809,1.7034745,6.9120603,6.8462195,3
1253729573405111,1.7106571,6.969521,6.8988924,3
1253729583399642,1.7286136,7.0341644,6.9252286,3
1253729593410944,1.7645266,7.1071877,6.921637,3
1253729603413601,1.8555063,7.2209125,6.8905125,3
1253729613406413,1.982399,7.371747,6.8462195,3
1253729623404069,2.12246,7.541735,6.839037,3
1253729633412507,2.2840683,7.7248917,6.9012866,3
1253729643410163,2.4289176,7.8984714,7.0341644,3
1253729653403809,2.5474305,8.058883,7.2448545,3
1253729663409173,2.622848,8.221688,7.502231,3
1253729673405111,2.658761,8.371326,7.7452426,3
1253729683415684,2.6839,8.51857,7.902063,3
1253729693411309,2.682703,8.662222,7.9104424,3
1253729703403132,2.6659436,8.796297,7.7919292,3
1253729713403496,2.6527755,8.937555,7.5692687,3
1253729723404642,2.5222914,9.1350765,7.3537903,3
1253729733419903,2.291251,9.412804,7.145495,3
1253729743435319,1.9895816,9.682152,6.9132576,3
1253729756880736,1.8100165,9.992201,6.39611,3
1253729763414746,1.8100165,9.992201,6.39611,3
1253729773426726,1.899799,9.958682,6.2021794,3
1253729783423705,2.0518308,9.849746,6.136339,3
1253729793425684,2.244564,9.709685,6.135142,3
1253729803415371,2.4193408,9.570822,6.129156,3
1253729813418965,2.5210943,9.446322,6.087258,3
1253729823412350,2.5701754,9.3661175,6.015432,3
1253729833416986,2.5594015,9.345766,5.8693852,3
1253729843430007,2.4600422,9.3733,5.6467247,3
1253729853414382,2.3319526,9.43914,5.398925,3
1253729863414590,2.2254105,9.509769,5.088876,3
1253729873424694,2.1523874,9.536105,4.7788267,3
1253729883426465,2.135628,9.515755,4.560954,3
1253729893417923,2.1416135,9.43914,4.417302,3
1253729903699955,2.172738,9.313444,4.321534,3
1253729913424798,2.2182279,9.161413,4.200627,3
1253729923412246,2.2170308,9.029732,3.9983168,3
1253729933408965,2.1571758,8.9602995,3.739743,3
1253729943405684,2.042254,8.88608,3.513491,3
1253729953404173,1.8950106,8.823831,3.4931402,3
1253729963419642,1.7190368,8.785523,3.6774938,3
1253729973402507,1.5107412,8.707711,3.9863458,3
1253729983399590,1.3491327,8.588001,4.298789,3
1253729993406621,1.2892777,8.412027,4.5274353,3
1253730003403652,1.3491327,8.137892,4.6100354,3
1253730013400944,1.5646108,7.8422074,4.402937,3
1253730023408600,1.697489,7.644686,3.7984009,3
1253730033402298,1.5861586,7.645883,3.1435869,3
1253730043419850,1.3215994,7.7572136,2.6647465,3
1253730053422402,1.0582372,7.9092455,2.4504654,3
1253730063413757,0.8319851,8.042124,2.492364,3
1253730073410892,0.59735334,8.094796,2.7940333,3
1253730083426934,0.40940848,8.09719,3.2992098,3
1253730093413184,0.2789245,8.070854,3.8774097,3
1253730103413184,0.21068975,8.016984,4.396951,3
1253730113420475,0.21428105,7.9068513,4.7656584,3
1253730123415215,0.3184288,7.73806,4.909311,3
1253730133410736,0.50158525,7.517793,4.8757915,3
1253730143425007,0.7517793,7.2843585,4.675876,3
1253730153417507,0.9552865,7.1251445,4.295198,3
1253730163414746,0.9636662,7.1251445,3.8259344,3
1253730173420996,0.78529817,7.2831616,3.3650506,3
1253730183412663,0.51595044,7.52737,2.9831753,3
1253730193415632,0.32202014,7.7727757,2.8107927,3
1253730203423600,0.18555063,7.9343843,2.8514943,3
1253730213411204,0.08140286,8.025364,3.063381,3
1253730223410840,0.007182605,8.104373,3.359065,3
1253730233483288,-0.020350715,8.1642275,3.6511576,3
1253730243413340,0.010773907,8.190564,3.8762126,3
1253730253411100,0.12210429,8.172607,3.9935284,3
1253730263420944,0.2633622,8.098388,4.0497923,3
1253730273410111,0.4297592,8.008605,4.1216183,3
1253730283411569,0.581791,7.9272017,4.146757,3
1253730293421152,0.7194576,7.917625,4.035427,3
1253730303420111,0.7649474,7.9930425,3.728969,3
1253730313415423,0.7015011,8.143877,3.3291376,3
1253730323422402,0.6667852,8.36175,2.9269116,3
1253730333410111,0.6572084,8.566454,2.5809495,3
1253730343411100,0.6799533,8.737639,2.3570917,3
1253730353419277,0.7194576,8.860941,2.2373815,3
1253730363411517,0.7110779,8.91481,2.255338,3
1253730373409902,0.7266402,8.954314,2.754529,3
1253730383419486,0.7314286,8.921992,3.3375173,3
1253730393410111,0.6871359,8.838196,3.3806129,3
1253730403414225,0.6703765,8.763975,3.8127663,3
1253730413419017,0.7230489,8.559271,4.1599255,3
1253730423410007,0.89184016,8.240842,3.8522706,3
1253730433409694,1.0498575,7.8493905,3.5637693,3
1253730443424225,1.1061212,7.493851,3.0538042,3
1253730453409954,1.2114661,7.20535,2.2780828,3
1253730463411777,1.2569559,7.0341644,1.270124,3
1253730473445267,1.2808979,7.335834,0.011971008,3
1253730483416621,1.3383588,7.1670427,-1.3515269,3
1253730493410579,1.7753005,7.228095,-2.6755204,3
1253730503423704,1.6998832,7.228095,-3.8522706,3
1253730513417663,1.9273324,7.195773,-4.6351743,3
1253730523411465,2.1643584,6.9946604,-5.1104236,3
1253730533418079,2.4983494,6.7767878,-5.4264584,3
1253730543421569,2.8335378,6.5469446,-5.619191,3
1253730553412975,3.1352072,6.331466,-5.8945246,3
1253730563418809,3.78643,6.1123967,-6.4427967,3
1253730573408548,4.4903255,5.8885393,-7.231686,3
1253730583410111,4.6399627,5.6467247,-8.1642275,3
1253730593420996,5.449203,5.3618145,-9.018958,3
1253730603411621,5.5497594,5.100847,-9.660604,3
1253730613413288,5.6108117,4.876989,-10.172963,3
1253730623418236,5.3402667,4.6962266,-10.514136,3
1253730633410371,4.5082817,4.6686935,-10.745177,3
1253730643410319,3.6260185,4.7680526,-10.801441,3
1253730653419277,2.9293058,4.7656584,-10.596737,3
1253730663412454,2.6180596,4.674679,-10.02572,3
1253730673410944,2.4289176,4.449624,-9.175778,3
1253730683419746,2.2158337,4.2521024,-8.106767,3
1253730693410371,1.9213469,4.1024647,-6.867768,3
1253730703416100,1.4257472,3.882198,-5.3115363,3
1253730713451725,0.9648633,3.6954503,-3.1160536,3
1253730723419642,0.6404489,3.4105403,-0.37828386,3
1253730733412819,0.5410896,3.1316159,2.7688942,3
1253730743420111,0.7254431,2.8287494,5.4659624,3
1253730753437611,0.8690952,2.670732,7.2628107,3
1253730763421569,0.7637503,2.7461493,8.158242,3
1253730773408340,0.32321724,2.9496565,8.342596,3
1253730783412611,-0.14844051,3.1639376,8.078036,3
1253730793411465,-0.33877954,3.2824504,7.428011,3
1253730803419694,-0.16998832,3.2333694,6.4380083,3
1253730813409590,0.2861071,3.0825348,5.151125,3
1253730823409902,0.8619126,2.9113493,3.5805287,3
1253730833418548,1.471237,2.8814218,1.7884687,3
1253730843410944,2.007538,3.0693667,-0.24779987,3
1253730853409590,2.3882163,3.3722332,-2.4109612,3
1253730863408548,2.694674,3.8067808,-4.3993454,3
1253730873409954,2.9041667,4.2904096,-6.1040173,3
1253730883411256,3.0226796,4.7536874,-7.406463,3
1253730893428704,3.145981,5.1355624,-8.34499,3
1253730903413860,3.2273839,5.400122,-8.966286,3
1253730913433600,3.2094274,5.619191,-9.336189,3
1253730923472610,3.027468,5.8382607,-9.481039,3
1253730933422142,2.741361,6.0321913,-9.356541,3
1253730943413288,2.4732103,6.1806316,-8.983045,3
1253730953422038,2.1667526,6.253655,-8.431181,3
1253730963411985,1.7872716,6.2991447,-7.6147585,3
1253730973417975,1.4161704,6.3099184,-6.599617,3
1253730983421673,0.8810662,6.2225304,-5.407305,3
1253730993411725,0.08499416,6.125565,-3.5649664,3
1253731003411100,-0.6679823,6.0645127,-0.7757214,3
1253731013503131,-1.1348516,5.9483943,2.6001031,3
1253731023405110,-1.1480197,5.746084,5.601235,3
1253731033415475,-1.067814,5.5461683,7.6267295,3
1253731043423704,-1.163582,5.4180784,8.422802,3
1253731053411465,-1.5682021,5.400122,8.236053,3
1253731063409590,-2.0039468,5.4204726,7.4603324,3
1253731073420475,-2.0446482,5.317522,6.329072,3
1253731083412038,-1.6519991,4.97156,5.064934,3
1253731093411569,-0.90620536,4.5753193,3.727772,3
1253731103417194,-0.050278235,4.225766,2.220622,3
1253731113408652,0.60932434,3.9252937,0.60333884,3
1253731123409694,1.1815386,3.7672763,-0.973243,3
1253731133420319,1.8028339,3.7074213,-2.5366566,3
1253731143411152,2.4277205,3.705027,-4.1491513,3
1253731153421204,3.015497,3.788824,-5.943606,3
1253731163423340,3.3806129,3.9480386,-7.750031,3
1253731173426933,3.5302503,4.1503487,-9.23683,3
1253731183434902,3.6463692,4.283227,-10.248381,3
1253731193433131,3.7984009,4.2820296,-10.709264,3
1253731203415631,3.9983168,4.2197804,-10.759542,3
1253731213412402,4.155137,4.110844,-10.569203,3
1253731223488912,4.1802764,4.0258503,-10.144233,3
1253731233406256,4.11683,3.9875429,-9.55885,3
1253731243411100,3.9456444,3.9815574,-8.880095,3
1253731253421777,3.655946,4.033033,-8.11395,3
1253731263411881,3.2860417,4.1718965,-7.2987237,3
1253731273413131,2.7569232,4.3167458,-6.4882865,3
1253731283422298,1.8351556,4.3885717,-5.4180784,3
1253731293413860,0.90500826,4.6519337,-3.5482068,3
1253731303411829,0.12330139,4.844667,-0.9900024,3
1253731313422194,-0.37229836,4.856638,1.7788919,3
1253731323412037,-0.49200845,4.817134,3.9636009,3
1253731333412923,-0.6368576,4.8542438,5.199009,3
1253731343422767,-0.9911995,5.0864816,5.517438,3
1253731353414433,-1.508347,5.407305,4.9907136,3
1253731363411360,-2.0266917,5.645528,3.9145198,3
1253731373422246,-2.148796,5.639542,2.693477,3
1253731383413652,-1.6831238,5.237316,1.4700398,3
1253731393412975,-0.7266402,4.6160207,0.23822308,3
1253731403421673,0.46686932,4.072537,-1.1180922,3
1253731413412142,1.5394717,3.7481227,-2.6671407,3
1253731423412767,2.2972364,3.6727054,-4.3897686,3
1253731433422142,2.8048072,3.7684734,-6.179435,3
1253731443801933,3.1136594,3.8594532,-7.8158712,3
1253731453426569,3.3291376,3.9827545,-9.036914,3
1253731463428496,3.4751837,4.1096473,-9.818622,3
1253731473415475,3.5913026,4.1946416,-10.176555,3
1253731483445319,3.6403837,4.2461166,-10.17416,3
1253731493410527,3.6487634,4.308366,-9.919178,3
1253731503408392,3.6511576,4.345476,-9.569624,3
1253731513414694,3.5470097,4.3598413,-9.112331,3
1253731523410787,3.333926,4.423288,-8.553286,3
1253731533412454,3.0071173,4.5166616,-7.884106,3
1253731543412194,2.5845408,4.63278,-7.0593038,3
1253731553422610,1.8590976,4.6902413,-6.0106435,3
1253731563411308,0.9660604,4.8374844,-4.2425256,3
1253731573406464,0.011971008,5.1343656,-1.6065093,3
1253731583409433,-0.7410054,5.4061074,1.4149733,3
1253731593413235,-1.1659763,5.4743423,3.8774097,3
1253731603410527,-1.3826514,5.5282116,5.437232,3
1253731613422714,-1.6208745,5.567716,5.9412117,3
1253731623411881,-1.9512744,5.6706667,5.5497594,3
1253731633413391,-2.1823149,5.807136,4.590882,3
1253731643421308,-2.1799207,5.783194,3.2728736,3
1253731653412402,-1.8195933,5.6000376,1.8650831,3
1253731663414225,-1.1923125,5.2504845,0.45609543,3
1253731673421777,-0.4333505,4.8757915,-0.866701,3
1253731683496673,0.40701428,4.582502,-2.0590134,3
1253731693428808,1.2054806,4.3287168,-3.2453403,3
1253731703424485,1.9321208,4.143166,-4.5358152,3
1253731713414746,2.5845408,4.0198646,-5.889736,3
1253731723405266,3.169923,3.952827,-7.2268977,3
1253731733408964,3.6128504,3.915717,-8.483853,3
1253731743420423,3.9025488,3.9228995,-9.496601,3
1253731753438027,3.9863458,3.9348705,-10.295067,3
1253731763412766,3.9731777,4.0282445,-10.840945,3
1253731773419433,3.9228995,4.0976763,-11.087548,3
1253731783413131,3.8989575,4.0904937,-10.99178,3
1253731793408704,3.9109285,4.047398,-10.605117,3
1253731803412037,3.9228995,3.9839516,-9.987412,3
1253731813412558,3.6822822,3.8953662,-9.208099,3
1253731823421673,2.9975405,3.9396589,-7.9954367,3
1253731833415735,2.1057005,4.260482,-6.066907,3
1253731843413391,1.2186487,4.6363716,-3.3722332,3
1253731853413079,0.62847793,4.882974,-0.51475334,3
1253731863414381,0.31244332,4.9763484,1.508347,3
1253731873415631,-0.02873042,5.0721164,2.4612393,3
1253731883423964,-0.4429273,5.1690817,2.3918076,3
1253731893420006,-0.91937345,5.1942205,1.6077064,3
1253731903548704,-1.1061212,5.1906295,0.50397944,3
1253731914016100,-0.93613285,5.0613422,-0.7302315,3
1253731923544277,-0.4321534,4.7500963,-2.0602105,3
1253731933556412,0.35793316,4.3526587,-3.5362358,3
1253731944790266,1.3623008,3.9839516,-5.2780175,3
1253731953512506,2.3894134,3.630807,-7.28795,3
1253731963523808,3.192668,3.323152,-9.233239,3
1253731973406100,3.726575,3.0693667,-10.729615,3
1253731983405527,4.1024647,2.8778305,-11.641806,3
1253731993403183,4.404134,2.742558,-11.990162,3
1253732003411777,4.5286326,2.645593,-11.903971,3
1253732013403548,4.4963107,2.6623523,-11.52449,3
1253732023403027,4.3598413,2.7641058,-10.9582615,3
1253732033415995,4.1060557,2.896984,-10.238804,3
1253732043416152,3.7684734,3.0765493,-9.427169,3
1253732053417714,3.3961751,3.2609026,-8.635885,3
1253732063424329,2.755726,3.3925838,-7.824251,3
1253732073414693,1.8579005,3.7122097,-6.527791,3
1253732083415735,0.94810385,4.214992,-4.5394063,3
1253732093425579,0.093373865,4.6351743,-2.0326772,3
1253732103417923,-0.50637364,5.009867,0.5554548,3
1253732113415787,-0.89782566,5.249287,2.4552538,3
1253732123425370,-1.2174516,5.446809,3.5003228,3
1253732133414850,-1.5143325,5.6060233,3.7241807,3
1253732143416360,-1.7896658,5.755661,3.2824504,3
1253732153439485,-1.9632454,5.8741736,2.4013844,3
1253732163425839,-1.9608512,5.8705826,1.3263878,3
1253732173411725,-1.6579847,5.7389016,0.20350714,3
1253732183427818,-1.1073183,5.445612,-0.9947908,3
1253732193415006,-0.37469256,5.105635,-2.243367,3
1253732203411568,0.4345476,4.855441,-3.596091,3
1253732213423443,1.1599907,4.71538,-5.1726727,3
1253732223411152,1.7429788,4.6698904,-6.9383965,3
1253732233413808,2.1176715,4.6495395,-8.649054,3
1253732243423495,2.3295584,4.6591167,-9.988609,3
1253732253408860,2.4720132,4.6830587,-10.84334,3
1253732263417089,2.6599581,4.6710877,-11.253945,3
1253732273428235,2.8694508,4.5525746,-11.233594,3
1253732283409797,3.071761,4.413711,-10.8624935,3
1253732293416464,3.1794999,4.2760444,-10.248381,3
1253732303427297,3.1435869,4.185065,-9.458294,3
1253732313415579,2.9364884,4.10845,-8.53054,3
1253732323415422,2.5486276,4.1359835,-7.419631,3
1253732333423704,1.9536686,4.2880154,-6.206968,3
1253732344482454,1.1097125,4.4723687,-4.84347,3
1253732353415370,0.11971009,4.7896004,-2.9891608,3
1253732363413652,-0.78529817,5.1642933,-0.48362875,3
1253732373413600,-1.3144168,5.2648497,2.1811178,3
1253732383414485,-1.365892,5.067328,4.158728,3
1253732393422506,-1.2629414,4.8877625,5.1343656,3
1253732403413235,-1.2904748,4.867412,5.109226,3
1253732413417245,-1.4185646,4.972757,4.132392,3
1253732423421777,-1.673547,5.033809,2.432509,3
1253732433411620,-1.6531962,4.993108,0.6823475,3
1253732443412714,-1.163582,4.746505,-0.8355764,3
1253732453456360,-0.35434186,4.3598413,-2.1571758,3
1253732463411933,0.5494693,4.059369,-3.3770216,3
1253732473413443,1.2880806,3.927688,-4.6662993,3
1253732483421204,1.7824832,3.98874,-6.1219735,3
1253732493412974,2.0458453,4.1240125,-7.6291237,3
1253732503411829,2.1619642,4.274847,-8.930372,3
1253732513423339,2.1643584,4.426879,-9.831789,3
1253732523413599,2.146402,4.581305,-10.234015,3
1253732533412818,2.134431,4.7201686,-10.20289,3
1253732543421777,2.087744,4.8123455,-9.894038,3
1253732553411933,2.0135236,4.9105077,-9.379285,3
1253732563418235,1.934515,4.999093,-8.755595,3
1253732573427818,1.7908629,5.044583,-8.067263,3
1253732583410631,1.3263878,5.076905,-7.195773,3
1253732593415370,0.7517793,5.318719,-5.907693,3
1253732603425839,0.035913024,5.6096144,-4.232949,3
1253732613418495,-0.5758055,5.925649,-2.1440077,3
1253732623416412,-0.89184016,6.041768,-0.23343466,3
1253732633426099,-1.0307038,6.0345855,0.9708488,3
1253732643416151,-1.1480197,6.0716953,1.3611037,3
1253732653415683,-1.365892,6.1399302,0.94092125,3
1253732663424224,-1.5933412,6.2608376,-0.06584055,3
1253732673414641,-1.6484078,6.2943563,-1.4951789,3
1253732683414849,-1.4149733,6.172252,-3.1783028,3
1253732693422870,-0.89782566,5.979519,-4.9404354,3
1253732703435214,-0.24540567,5.792771,-6.619968,3
1253732713435370,0.36032736,5.6347537,-8.072051,3
1253732723434589,0.8619126,5.535394,-9.221268,3
1253732733415579,1.2593501,5.4312468,-10.043676,3
1253732743591672,1.5777789,5.2923827,-10.485406,3
1253732753433704,1.8734628,5.141548,-10.5704,3
1253732763507922,2.1392193,4.959589,-10.352529,3
1253732773415943,2.3678656,4.8027687,-9.915586,3
1253732783455266,2.4839842,4.6662993,-9.382876,3
1253732793416464,2.4648306,4.608838,-8.790312,3
1253732803414537,2.2601264,4.6375685,-8.186973,3
1253732813425943,1.8722657,4.771644,-7.571663,3
1253732823413808,1.2497733,4.960786,-6.919243,3
1253732833413235,0.40462008,5.2289367,-5.9926867,3
1253732843412401,-0.39264908,5.6239796,-4.594473,3
1253732853409016,-1.1312603,5.9124813,-2.847903,3
1253732863410162,-1.7022774,6.126762,-0.80684596,3
1253732873424172,-1.9871874,6.229713,1.0953473,3
1253732883410214,-2.123657,6.257246,2.3870192,3
1253732893422662,-2.2409728,6.3099184,2.992752,3
1253732903429901,-2.3558946,6.4020953,2.9053638,3
1253732913416203,-2.4768016,6.528988,2.1619642,3
1253732923416308,-2.5366566,6.631939,0.9684546,3
1253732933426568,-2.4851813,6.622362,-0.46208093,3
1253732943423756,-2.1942859,6.6247563,-1.8507179,3
1253732953416308,-1.79206,6.645107,-3.083732,3
1253732963426360,-1.4784195,6.697779,-4.086902,3
1253732973422193,-1.2018893,6.8581905,-4.914099,3
1253732983417610,-0.92176765,6.989872,-5.6898203,3
1253732993427974,-0.63087213,7.0581064,-6.5146227,3
1253733003420943,-0.40102878,7.121553,-7.2472486,3
1253733013415526,-0.21667525,7.2005615,-7.7452426,3
1253733023422974,-0.04070143,7.225701,-8.013393,3
1253733033415891,0.17357962,7.20535,-8.032547,3
1253733043415058,0.46447513,7.1347213,-7.884106,3
1253733053424537,0.7613561,6.9886746,-7.691373,3
1253733063416880,1.0235212,6.8450227,-7.503428,3
1253733073415474,1.1851299,6.715736,-7.3071036,3
1253733083427922,1.2366052,6.633136,-7.1071877,3
1253733093414693,1.1001357,6.5924344,-6.8486137,3
1253733103415214,0.7469909,6.6391215,-6.4882865,3
1253733113425474,-0.010773907,6.682217,-5.887342,3
1253733123414120,-0.89184016,6.8988924,-4.667496,3
1253733133417662,-1.6986861,7.129933,-2.717419,3
1253733143424433,-2.220622,7.1526775,-0.30406362,3
1253733153902610,-2.3080103,6.9587474,1.8219875,3
1253733163447297,-2.2230163,6.7839704,3.169923,3
1253733173411255,-2.2876596,6.7253127,3.630807,3
1253733183414068,-2.4408886,6.7624226,2.1775265,3
1253733193413026,-2.5941176,6.7444663,2.1775265,3
1253733203408495,-2.5582044,6.613982,0.7541735,3
1253733213410995,-2.146402,6.353014,-0.82480246,3
1253733223413339,-1.459266,5.99149,-2.4049757,3
1253733233423495,-0.7026982,5.663484,-3.8510735,3
1253733243409172,-0.050278235,5.4791307,-5.1583076,3
1253733253412401,0.4213795,5.4432178,-6.3985043,3
1253733263418339,0.7577648,5.497087,-7.529764,3
1253733273410110,1.0199299,5.554548,-8.461109,3
1253733283415214,1.174356,5.5701103,-9.097966,3
1253733293424224,1.2880806,5.5976434,-9.40203,3
1253733303416151,1.364695,5.5976434,-9.41879,3
1253733313414485,1.4030021,5.571307,-9.204509,3
1253733323425943,1.163582,5.4563856,-8.816648,3
1253733333417193,0.81283146,5.4899044,-7.979874,3
1253733343415578,0.45489833,5.626374,-6.721721,3
1253733353426203,-0.016759412,5.7365074,-5.1918263,3
1253733363415578,-0.37229836,5.9807158,-3.50152,3
1253733373420110,-0.60094464,6.1746464,-2.2014685,3
1253733383430318,-0.80564886,6.3709707,-1.4449008,3
1253733393417610,-1.0342951,6.637924,-1.3036429,3
1253733403421412,-1.3503298,6.9132576,-1.7585411,3
1253733413424537,-1.7106571,7.1670427,-2.5246856,3
1253733423414641,-1.9428947,7.3286514,-3.335123,3
1253733433414953,-1.9859903,7.418434,-4.0378213,3
1253733443423651,-1.9009962,7.4687123,-4.5501804,3
1253733453415787,-1.7322049,7.502231,-4.8961425,3
1253733463414745,-1.5334862,7.499837,-5.2085857,3
1253733473429432,-1.3551182,7.5070195,-5.5629277,3
1253733483415682,-1.2509704,7.575254,-5.9531827,3
1253733493415266,-1.2485762,7.6949644,-6.3206925,3
1253733503424849,-1.2892777,7.8302364,-6.6175733,3
1253733513413547,-1.2940661,7.914034,-6.827066,3
1253733523414276,-1.2126632,7.920019,-6.9048777,3
1253733533425839,-1.0414777,7.8529816,-6.851008,3
1253733543416412,-0.80086046,7.7344685,-6.7205243,3
1253733556312974,-0.35075054,7.536947,-6.443994,3
1253733563422870,-0.35075054,7.536947,-6.443994,3
1253733573420630,-0.23463176,7.511808,-6.3901243,3
1253733583427714,-0.19153613,7.523779,-6.4392056,3
1253733593409432,-0.24660277,7.577648,-6.551733,3
1253733603416828,-0.35314476,7.66384,-6.6522894,3
1253733613405162,-0.5614403,7.7069354,-6.68102,3
1253733623402089,-1.0354922,7.711724,-6.447585,3
1253733633401568,-1.5658079,7.8086886,-5.647922,3
1253733643401255,-2.0003555,7.8948803,-4.2640734,3
1253733653408339,-2.2373815,7.8733325,-2.574964,3
1253733663403078,-2.2589293,7.797915,-1.0582372,3
1253733673401880,-2.291251,7.771579,0.019153614,3
1253733683411984,-2.456451,7.837419,0.50996494,3
1253733693413078,-2.695871,7.9954367,0.4177882,3
1253733703413391,-2.9628246,8.143877,-0.15682021,3
1253733713420005,-3.156755,8.234857,-1.5813702,3
1253733723415891,-3.2692823,8.275558,-2.730587,3
1253733733428339,-3.2752678,8.317456,-3.004723,3
1253733743416932,-3.1615434,8.395268,-3.3075895,3
1253733753425734,-2.955642,8.437167,-3.5206735,3
1253733763407349,-2.7210102,8.461109,-3.763685,3
1253733773427609,-2.4863784,8.457518,-4.0426097,3
1253733783409953,-1.9620483,8.423999,-4.3263226,3
1253733793414901,-2.088941,8.423999,-4.537012,3
1253733803424797,-1.9452889,8.350976,-4.638766,3
1253733813408026,-1.7824832,8.252813,-4.650737,3
1253733823413703,-1.4065934,8.12592,-4.5860934,3
1253733833415995,-1.2078748,8.019379,-4.5262384,3
1253733843420161,-1.1049241,7.9750857,-4.559757,3
1253733853418964,-1.1528081,8.038532,-4.701015,3
1253733863428078,-1.3347675,8.137892,-4.891354,3
1253733873415630,-1.5370775,8.274361,-4.984728,3
1253733883416620,-1.6831238,8.408437,-4.951209,3
1253733893420943,-1.7262194,8.469488,-4.84347,3
1253733903412609,-1.6891093,8.456321,-4.7381253,3
1253733913410786,-1.6041151,8.418014,-4.703409,3
1253733923427661,-1.472434,8.352173,-4.8135424,3
1253733933410109,-1.2521675,8.26239,-5.0864816,3
1253733943413755,-0.9672575,8.1163435,-5.5162406,3
