1254656563281320,-1.3515269,1.5849615,-9.536105,3
1254656573296945,-1.353921,1.5705963,-9.554062,3
1254656583294080,-1.3599066,1.5346833,-9.55885,3
1254656593288351,-1.364695,1.4951789,-9.599552,3
1254656603286320,-1.3575124,1.4532804,-9.619903,3
1254656613271789,-1.3180081,1.411382,-9.619903,3
1254656623274966,-1.2557588,1.3670892,-9.5971575,3
1254656633275851,-1.2258313,1.3096284,-9.437943,3
1254656643277362,-1.1575965,1.270124,-9.2907,3
1254656653274601,-1.0773908,1.2018893,-9.41879,3
1254656663278924,-1.0199299,1.127669,-9.615114,3
1254656673276216,-0.9540894,1.0618285,-9.764751,3
1254656683276893,-0.866701,1.0127473,-9.791088,3
1254656693274914,-0.81043726,0.9828198,-9.82341,3
1254656703277518,-0.79128367,0.92176765,-9.884461,3
1254656713279757,-0.78290397,0.8439561,-9.937134,3
1254656723273664,-0.7517793,0.7505822,-9.982624,3
1254656733272778,-0.6823475,0.6715736,-9.991004,3
1254656743284289,-0.6739678,0.59735334,-10.019734,3
1254656753274601,-0.65242,0.50876784,-10.052056,3
1254656763287361,-0.62009823,0.44651863,-10.038888,3
1254656773274861,-0.59974754,0.37588966,-10.02572,3
1254656783278403,-0.59256494,0.31004912,-10.001778,3
1254656793280070,-0.5542577,0.24899697,-9.976639,3
1254656803280486,-0.49799395,0.18674773,-9.9550905,3
1254656813278143,-0.45370123,0.1376666,-9.962274,3
1254656823285226,-0.4165911,0.10534488,-9.974244,3
1254656833276164,-0.3878607,0.090979666,-9.993398,3
1254656843275122,-0.35194764,0.075417355,-10.000581,3
1254656853276736,-0.31244332,0.073023155,-10.004171,3
1254656863278455,-0.2717419,0.076614454,-9.999383,3
1254656873276841,-0.23942018,0.075417355,-9.986216,3
1254656883292466,-0.20829555,0.05267244,-9.976639,3
1254656893277622,-0.17836803,0.031124622,-9.976639,3
1254656903271007,-0.15562311,0.023942016,-9.970653,3
1254656913272934,-0.15562311,0.010773907,-9.956287,3
1254656923269809,-0.14844051,0.021547815,-9.932345,3
1254656933273455,-0.14844051,0.034715924,-9.920375,3
1254656943275486,-0.142455,0.031124622,-9.915586,3
1254656953274757,-0.06943185,0.04070143,-9.91798,3
1254656963276111,-0.079008654,-0.04189853,-9.8916445,3
1254656973274809,-0.031124622,-0.04189853,-9.929952,3
1254656983275903,-0.008379706,-0.044292733,-9.947908,3
1254656993274028,0.011971008,-0.059855044,-9.945514,3
1254657003276736,0.027533319,-0.074220255,-9.937134,3
1254657013272986,0.044292733,-0.090979666,-9.931149,3
1254657023273143,0.059855044,-0.10295067,-9.925163,3
1254657033272778,0.079008654,-0.12210429,-9.931149,3
1254657043274236,0.09935937,-0.1388637,-9.929952,3
1254657053274913,0.12689269,-0.16519992,-9.935937,3
1254657063275122,0.17357962,-0.20111294,-9.94312,3
1254657073271841,0.21547815,-0.23702596,-9.952697,3
1254657083313091,0.24061728,-0.2705448,-9.962274,3
1254657093277518,0.25857377,-0.30765492,-9.9550905,3
1254657103278507,0.2681506,-0.34835634,-9.944317,3
1254657113275955,0.2777274,-0.37828386,-9.953894,3
1254657123277153,0.2896984,-0.40222588,-9.973047,3
1254657133274601,0.29688102,-0.4261679,-9.983821,3
1254657143276736,0.30286652,-0.4285621,-9.998186,3
1254657153273090,0.30765492,-0.40940848,-10.010158,3
1254657163276684,0.31603462,-0.39384618,-10.0029745,3
1254657173277518,0.32920274,-0.39145198,-9.991004,3
1254657183275903,0.31364042,-0.39983168,-9.967062,3
1254657193275851,0.31483752,-0.40821138,-9.94312,3
1254657203275434,0.33997664,-0.39624038,-9.941922,3
1254657213276111,0.320823,-0.40222588,-9.950302,3
1254657223279393,0.35194764,-0.36631286,-9.958682,3
1254657233277153,0.35673606,-0.36032736,-9.989806,3
1254657243279132,0.38307226,-0.34835634,-10.001778,3
1254657253275643,0.39743748,-0.33758244,-10.000581,3
1254657263277934,0.41060558,-0.33159694,-9.986216,3
1254657273277309,0.40462008,-0.33518824,-9.975441,3
1254657283276320,0.4165911,-0.32441434,-9.968259,3
1254657293274028,0.4333505,-0.3196259,-9.980229,3
1254657303277257,0.45010993,-0.31603462,-9.991004,3
1254657313276424,0.46686932,-0.3172317,-10.005369,3
1254657323274184,0.45489833,-0.3196259,-10.012551,3
1254657333277049,0.4381389,-0.31483752,-10.010158,3
1254657343271840,0.40462008,-0.30885202,-10.028113,3
1254657353275174,0.37828386,-0.3172317,-10.048465,3
1254657363278455,0.36391866,-0.32920274,-10.04607,3
1254657373273663,0.36032736,-0.34476504,-10.047267,3
1254657383273767,0.34835634,-0.35434186,-10.038888,3
1254657393274757,0.33159694,-0.35553896,-10.028113,3
1254657403274497,0.31124622,-0.35913026,-10.018537,3
1254657413273872,0.29568392,-0.36272156,-10.012551,3
1254657423277309,0.2777274,-0.38187516,-10.007763,3
1254657433272101,0.25019407,-0.36750996,-9.976639,3
1254657443274340,0.20590134,-0.33997664,-9.915586,3
1254657453275486,0.17118542,-0.33039984,-9.860519,3
1254657463276111,0.1376666,-0.32202014,-9.830592,3
1254657473273767,0.11133038,-0.3196259,-9.81503,3
1254657483276372,0.090979666,-0.31124622,-9.783905,3
1254657493270122,0.08738836,-0.30166942,-9.7803135,3
1254657503275382,0.06703765,-0.2765303,-9.818622,3
1254657513277570,0.061052144,-0.2693477,-9.847352,3
1254657523273820,0.05746084,-0.25977087,-9.854534,3
1254657533323820,0.051475335,-0.24420857,-9.856929,3
1254657543272934,0.088585466,-0.20590134,-9.827001,3
1254657553274861,0.07062895,-0.18794483,-9.817424,3
1254657563275330,0.047884032,-0.18914193,-9.850943,3
1254657573274497,0.02633622,-0.18195933,-9.866506,3
1254657583273090,0.025139118,-0.18076223,-9.876082,3
1254657593272205,0.053869538,-0.18794483,-9.901221,3
1254657603278403,0.09696517,-0.20470424,-9.921572,3
1254657613273611,0.1400608,-0.21906945,-9.91439,3
1254657623280278,0.16280572,-0.22744916,-9.902418,3
1254657633281684,0.17238252,-0.23343466,-9.922769,3
1254657643273976,0.18674773,-0.24181437,-9.946711,3
1254657653272205,0.18195933,-0.24420857,-9.961076,3
1254657663274132,0.16160862,-0.25617957,-9.974244,3
1254657673271163,0.17238252,-0.2693477,-9.973047,3
1254657683273403,0.16280572,-0.2861071,-9.983821,3
1254657693272101,0.18674773,-0.32441434,-9.993398,3
1254657703273142,0.20949265,-0.33638534,-9.989806,3
1254657713310486,0.21667525,-0.34835634,-9.968259,3
1254657723277986,0.22026655,-0.35913026,-9.952697,3
1254657733278247,0.19512744,-0.35314476,-9.973047,3
1254657743281372,0.21188685,-0.37948096,-9.991004,3
1254657753277361,0.22625206,-0.4141969,-9.994595,3
1254657763287934,0.24301147,-0.4429273,-9.986216,3
1254657773272674,0.23942018,-0.45968673,-9.977836,3
1254657783284184,0.25857377,-0.47405192,-9.977836,3
1254657793273507,0.2657564,-0.48243165,-9.96347,3
1254657803276788,0.2765303,-0.48602295,-9.956287,3
1254657813278611,0.2777274,-0.48482585,-9.956287,3
1254657823283142,0.28491,-0.48482585,-9.959879,3
1254657833282101,0.34955344,-0.439336,-10.010158,3
1254657843274288,0.32441434,-0.45250413,-9.980229,3
1254657853275642,0.32800564,-0.45848963,-9.96347,3
1254657863277257,0.33758244,-0.45370123,-9.973047,3
1254657873273976,0.33638534,-0.44771573,-9.973047,3
1254657883280434,0.33518824,-0.4405331,-9.974244,3
1254657893275434,0.32800564,-0.4285621,-9.970653,3
1254657903279653,0.31603462,-0.4177882,-9.968259,3
1254657913281059,0.32202014,-0.4141969,-9.950302,3
1254657923280538,0.3196259,-0.4141969,-9.93474,3
1254657933280590,0.31004912,-0.41180268,-9.949105,3
1254657943279965,0.33039984,-0.4165911,-9.986216,3
1254657953280069,0.32680854,-0.4201824,-9.904813,3
1254657963280174,0.35075054,-0.4249708,-9.96347,3
1254657973275538,0.36391866,-0.4189853,-9.973047,3
1254657983278298,0.35075054,-0.4165911,-9.951499,3
1254657993276476,0.34476504,-0.4165911,-9.951499,3
1254658003277205,0.33877954,-0.4165911,-9.935937,3
1254658013277361,0.32321724,-0.41180268,-9.92636,3
1254658023279184,0.3196259,-0.40940848,-9.921572,3
1254658033278038,0.30885202,-0.4213795,-9.886856,3
1254658043282309,0.31364042,-0.4225766,-9.882068,3
1254658053277257,0.32441434,-0.4381389,-9.903615,3
1254658063278246,0.33399114,-0.44651863,-9.921572,3
1254658073279913,0.36032736,-0.45130703,-9.895236,3
1254658083281007,0.33877954,-0.45729253,-9.904813,3
1254658093274496,0.36272156,-0.47884035,-9.915586,3
1254658103275590,0.4237737,-0.48482585,-9.91798,3
1254658113276215,0.427365,-0.50038815,-9.929952,3
1254658123276111,0.439336,-0.51475334,-9.9550905,3
1254658133277934,0.46088383,-0.5518635,-9.97185,3
1254658143276528,0.49320555,-0.60094464,-10.004171,3
1254658153276059,0.51954174,-0.63206923,-10.013748,3
1254658163280642,0.5315128,-0.6500258,-10.004171,3
1254658173276007,0.5398925,-0.6596026,-9.981427,3
1254658183277882,0.5410896,-0.6607997,-9.974244,3
1254658193273246,0.5602432,-0.65242,-9.967062,3
1254658203302465,0.5434838,-0.641646,-9.985018,3
1254658213279705,0.5470751,-0.62847793,-9.992201,3
1254658223274028,0.5374983,-0.62847793,-9.985018,3
1254658233274809,0.5602432,-0.60812724,-9.938332,3
1254658243272830,0.5662287,-0.59376204,-9.902418,3
1254658253312778,0.5626374,-0.59136784,-9.902418,3
1254658263281267,0.5722142,-0.5758055,-9.915586,3
1254658273277778,0.5710171,-0.5674258,-9.946711,3
1254658283280642,0.59017074,-0.5722142,-9.958682,3
1254658293279809,0.61411273,-0.58897364,-9.9550905,3
1254658303282934,0.60094464,-0.60333884,-9.947908,3
1254658313278559,0.5518635,-0.60333884,-9.949105,3
1254658323281892,0.50757074,-0.59974754,-9.947908,3
1254658333278298,0.50996494,-0.58418524,-9.957485,3
1254658343278871,0.545878,-0.58298814,-9.970653,3
1254658353281475,0.59017074,-0.58418524,-9.962274,3
1254658363280955,0.6344634,-0.59855044,-9.933543,3
1254658373280069,0.63087213,-0.61890113,-9.915586,3
1254658383281111,0.62967503,-0.6380547,-9.903615,3
1254658393279028,0.61291564,-0.6380547,-9.922769,3
1254658403280382,0.60693014,-0.6380547,-9.935937,3
1254658413281319,0.61171854,-0.6476316,-9.944317,3
1254658423276215,0.6584055,-0.641646,-9.915586,3
1254658433281215,0.6703765,-0.6703765,-9.91439,3
1254658443275434,0.7074866,-0.688333,-9.8916445,3
1254658453278090,0.6907272,-0.6991069,-9.885659,3
1254658463280225,0.7086837,-0.7110779,-9.883265,3
1254658473274548,0.7158663,-0.7290344,-9.907207,3
1254658483276267,0.760159,-0.7290344,-9.910798,3
1254658493277830,0.7613561,-0.7314286,-9.915586,3
1254658503278923,0.7793127,-0.7326257,-9.896433,3
1254658513281475,0.7721301,-0.7445967,-9.898827,3
1254658523280382,0.7445967,-0.7541735,-9.910798,3
1254658533278038,0.7134721,-0.7565677,-9.915586,3
1254658543275642,0.6715736,-0.7697359,-9.929952,3
1254658553280225,0.6823475,-0.78529817,-9.933543,3
1254658563279184,0.6799533,-0.81761986,-9.950302,3
1254658573277361,0.7254431,-0.8415619,-9.941922,3
1254658583278507,0.7697359,-0.8619126,-9.9550905,3
1254658593276371,0.81642276,-0.8607155,-9.959879,3
1254658603278663,0.866701,-0.8583213,-9.950302,3
1254658613279913,0.89184016,-0.8475474,-9.956287,3
1254658623276007,0.89423436,-0.8403648,-9.939528,3
1254658633279548,0.8762778,-0.8283938,-9.947908,3
1254658643276944,0.8738836,-0.80445176,-9.988609,3
1254658653279600,0.8882488,-0.79966336,-9.995792,3
1254658663281632,0.91578215,-0.79607207,-9.986216,3
1254658673280329,0.9552865,-0.79248077,-9.97185,3
1254658683279444,0.9792285,-0.7721301,-9.983821,3
1254658693279913,0.9828198,-0.7733272,-10.000581,3
1254658703280017,0.9780314,-0.79128367,-9.973047,3
1254658713282465,0.9528923,-0.78769237,-9.94312,3
1254658723278454,0.90740246,-0.7685388,-9.931149,3
1254658733279809,0.8655039,-0.7577648,-9.929952,3
1254658743286684,0.8475474,-0.7781156,-9.929952,3
1254658753278194,0.8583213,-0.80564886,-9.931149,3
1254658763292621,0.8487445,-0.82360536,-9.931149,3
1254658773291996,0.8619126,-0.81402856,-9.946711,3
1254658783277777,0.8882488,-0.81881696,-9.929952,3
1254658793282569,0.92296475,-0.82360536,-9.888053,3
1254658803295746,0.94930094,-0.8283938,-9.868899,3
1254658813278454,0.9720459,-0.8295909,-9.853337,3
1254658823283298,0.9947908,-0.8283938,-9.842564,3
1254658833276996,0.9888053,-0.8295909,-9.883265,3
1254658843278559,0.9624691,-0.8439561,-9.900024,3
1254658853279132,0.9588778,-0.8535329,-9.883265,3
1254658863274756,0.9792285,-0.8631097,-9.859323,3
1254658873278142,1.033098,-0.90141696,-9.861717,3
1254658883272361,1.1001357,-0.94451255,-9.865308,3
1254658893283559,1.1312603,-0.9804256,-9.865308,3
1254658903282100,1.1240777,-1.021127,-9.872491,3
1254658913278194,1.0893618,-1.0654198,-9.870096,3
1254658923286111,1.0737995,-1.1204864,-9.873688,3
1254658933282986,1.0785879,-1.174356,-9.873688,3
1254658943277152,1.0785879,-1.2054806,-9.876082,3
1254658953287204,1.1133038,-1.2425907,-9.870096,3
1254658963277777,1.1504139,-1.2773066,-9.876082,3
1254658973298350,1.1923125,-1.3144168,-9.890448,3
1254658983287621,1.2545617,-1.3299791,-9.909601,3
1254658993275902,1.3682863,-1.352724,-9.919178,3
1254659003283402,1.3910311,-1.3623008,-9.903615,3
1254659013277621,1.3934253,-1.377863,-9.873688,3
1254659023279288,1.4161704,-1.4065934,-9.847352,3
1254659033285694,1.42455,-1.4221559,-9.812635,3
1254659043290850,1.4185646,-1.4269443,-9.807847,3
1254659053282829,1.4209588,-1.4173675,-9.837775,3
1254659063283663,1.4652514,-1.400608,-9.874885,3
1254659073280069,1.5035586,-1.4053963,-9.901221,3
1254659083283038,1.5562311,-1.3994108,-9.888053,3
1254659093310538,1.5885528,-1.377863,-9.874885,3
1254659103279496,1.5837644,-1.3551182,-9.871294,3
1254659113283142,1.6005238,-1.3227965,-9.855731,3
1254659123281631,1.614889,-1.2665327,-9.882068,3
1254659133295173,1.661576,-1.3275849,-9.910798,3
1254659143281006,1.6759412,-1.3587095,-9.874885,3
1254659153283298,1.6843209,-1.3922282,-9.836577,3
1254659163283558,1.6950948,-1.3838485,-9.846154,3
1254659173292673,1.6950948,-1.3838485,-9.846154,3
1254659183293506,1.7226281,-1.3563153,-9.809045,3
1254659193295902,1.7357962,-1.3467385,-9.803059,3
1254659203281423,1.7465701,-1.3491327,-9.788693,3
1254659213281267,1.7489643,-1.3467385,-9.79827,3
1254659223278038,1.7776948,-1.3503298,-9.794679,3
1254659233292256,1.7944542,-1.3634979,-9.788693,3
1254659243301944,1.7932571,-1.3754689,-9.787497,3
1254659253293454,1.8243817,-1.3802572,-9.80665,3
1254659263290017,1.8710686,-1.4149733,-9.816227,3
1254659273283350,1.9141643,-1.4425066,-9.812635,3
1254659283291683,1.9333179,-1.4413095,-9.828198,3
1254659293286215,1.9560628,-1.436521,-9.810242,3
1254659303285590,1.9752164,-1.4460979,-9.800665,3
1254659313279965,1.9883845,-1.436521,-9.807847,3
1254659323315590,1.9991584,-1.4257472,-9.794679,3
1254659333277204,2.0099323,-1.4305356,-9.770737,3
1254659343281371,1.9979613,-1.435324,-9.738416,3
1254659353279600,1.970428,-1.4293385,-9.734824,3
1254659363281163,1.9788077,-1.4185646,-9.734824,3
1254659373287465,1.9919758,-1.4197617,-9.755175,3
1254659383278246,1.9955671,-1.4173675,-9.7479925,3
1254659393273558,1.9692309,-1.4329298,-9.745598,3
1254659403283142,1.9728222,-1.4053963,-9.720459,3
1254659413276683,1.9991584,-1.3922282,-9.714474,3
1254659423276475,1.9967642,-1.3682863,-9.722853,3
1254659433286475,1.9871874,-1.353921,-9.728839,3
1254659443279756,1.9369092,-1.316811,-9.730036,3
1254659453275798,1.9309237,-1.3024458,-9.706094,3
1254659463285746,1.9405005,-1.2844892,-9.712079,3
1254659473277204,1.9692309,-1.2737153,-9.715671,3
1254659483273871,2.0135236,-1.283292,-9.719262,3
1254659493285121,2.005144,-1.2785037,-9.719262,3
1254659503274548,1.9871874,-1.3204023,-9.737218,3
1254659513275590,1.9859903,-1.3060371,-9.734824,3
1254659523282881,2.0494366,-1.2952632,-9.77792,3
1254659533277256,2.0829554,-1.30484,-9.836577,3
1254659543273194,2.0027497,-1.3012487,-9.77792,3
1254659553283037,1.99437,-1.3251907,-9.807847,3
1254659563278454,2.0027497,-1.3611037,-9.67856,3
1254659573276058,1.9333179,-1.340753,-9.488221,3
1254659583283610,1.8088194,-1.270124,-9.673772,3
1254659593282256,1.7130513,-1.1959038,-9.977836,3
1254659603277308,1.6376339,-1.210269,-10.028113,3
1254659613273298,1.5658079,-1.234211,-9.937134,3
1254659623294496,1.5286977,-1.2401965,-9.880871,3
1254659633278715,1.4856021,-1.2078748,-9.932345,3
1254659643288975,1.4197617,-1.1456255,-9.964667,3
1254659653278819,1.3611037,-1.0881647,-9.940725,3
1254659663281527,1.3802572,-1.0893618,-10.024523,3
1254659673281579,1.3563153,-1.0737995,-9.961076,3
1254659683276371,1.2150574,-1.0654198,-9.927557,3
1254659693277412,1.2330139,-1.033098,-9.937134,3
1254659703279392,1.2270284,-1.0067618,-9.933543,3
1254659713275121,1.1803415,-0.9744401,-9.928755,3
