1253969563347572,1.0462662,0.90859956,7.7368627,3
1253969573349655,1.0726024,0.89543146,7.477092,3
1253969583346478,1.0534488,0.8283938,7.2544312,3
1253969593349967,1.0295067,0.7278373,7.016208,3
1253969603349551,1.0474633,0.65242,6.8079123,3
1253969613365072,1.0989386,0.5566519,6.634333,3
1253969623347780,1.1887212,0.415394,6.517017,3
1253969633927363,1.2749124,0.2777274,6.637924,3
1253969643366113,0.8403648,0.91578215,9.932345,3
1253969653358561,1.6208745,0.007182605,13.295002,3
1253969663366217,1.9895816,-0.32441434,13.479356,3
1253969673375384,1.9057846,-0.093373865,12.919112,3
1253969683356946,1.7010803,-0.017956512,12.8209505,3
1253969693357415,1.7058687,0.020350715,12.611458,3
1253969703413978,1.8830396,0.12210429,12.357672,3
1253969713352155,2.0171149,0.23582886,12.046426,3
1253969723354134,2.207454,0.36391866,11.449073,3
1253969733372051,2.3535004,0.45370123,10.8182,3
1253969743357259,2.4061728,0.4321534,10.275913,3
1253969753359186,2.291251,0.37229836,9.932345,3
1253969763363926,2.1320367,0.2789245,9.85214,3
1253969773355228,2.0530279,0.21188685,9.910798,3
1253969783357624,1.946486,0.1376666,9.941922,3
1253969793378196,1.8016368,0.06823475,9.9550905,3
1253969803351946,1.6986861,0.05626374,9.993398,3
1253969813353092,1.602918,0.10175357,10.096349,3
1253969823348092,1.6304513,0.10534488,10.043676,3
1253969833347832,1.6256629,0.12569559,10.035296,3
1253969843346061,1.6496049,0.14724341,10.029311,3
1253969853358509,1.697489,0.16998832,10.018537,3
1253969863366113,1.7597382,0.22266077,10.030508,3
1253969873358248,1.8136078,0.28491,10.023325,3
1253969883358509,1.8674773,0.33399114,9.974244,3
1253969893349030,1.8842367,0.4225766,9.970653,3
1253969903367519,1.9021933,0.51714754,9.944317,3
1253969913380592,1.9153614,0.62728083,9.880871,3
1253969923364498,1.8830396,0.7314286,9.7240505,3
1253969933365957,1.8734628,0.80684596,9.498995,3
1253969943373092,1.8950106,0.90021986,9.275137,3
1253969953363873,1.8890251,0.9756372,9.056067,3
1253969963362311,1.7812861,1.0390835,8.9124155,3
1253969973379238,1.7968484,1.1001357,8.516175,3
1253969983364967,1.7908629,1.1312603,8.250419,3
1253969993369394,1.7932571,1.1587936,8.042124,3
1253970003378301,1.745373,1.1671734,7.856573,3
1253970013360905,1.7250223,1.1192893,7.645883,3
1253970023357988,1.6867151,1.0630256,7.478289,3
1253970033381790,1.6555905,0.9935937,7.3669586,3
1253970043357415,1.650802,0.89782566,7.291541,3
1253970053358405,1.6340426,0.79607207,7.2185183,3
1253970063372051,1.6531962,0.6560113,7.1945763,3
1253970073403978,1.685518,0.46208093,7.2065473,3
1253970083358613,1.7310078,0.35913026,7.335834,3
1253970093371165,1.6340426,0.4357447,8.094796,3
1253970103359082,1.4269443,0.50278234,10.5680065,3
1253970113359290,1.958457,0.05626374,12.148179,3
1253970123372311,2.408567,0.11971009,12.65575,3
1253970133362728,2.4887726,0.41299978,12.613852,3
1253970143356842,2.4420857,0.47165772,12.443863,3
1253970153385228,2.4492683,0.48123455,12.217611,3
1253970163368717,2.565387,0.5255273,11.799823,3
1253970173358092,2.8455088,0.62368953,11.243171,3
1253970183374967,3.0358477,0.7206547,10.745177,3
1253970193359811,3.0418332,0.7469909,10.344149,3
1253970203356842,2.932897,0.688333,10.005369,3
1253970213366946,2.7868507,0.62608373,9.835381,3
1253970223358717,2.5474305,0.45848963,9.776723,3
1253970233356061,2.267309,0.30166942,9.782708,3
1253970243371686,2.0219033,0.17357962,9.853337,3
1253970253357311,1.8614918,0.10055647,9.916783,3
1253970263356998,1.7322049,0.061052144,9.980229,3
1253970273370123,1.6555905,0.044292733,10.013748,3
1253970283364915,1.6112977,0.050278235,10.038888,3
1253970293359290,1.6232687,0.06703765,10.049662,3
1253970303369238,1.685518,0.10414778,10.053253,3
1253970313360071,1.7812861,0.1436521,10.035296,3
1253970323353613,1.8507179,0.20231004,10.030508,3
1253970333370852,1.9285295,0.2621651,9.974244,3
1253970343358821,1.9548657,0.31603462,9.89763,3
1253970353359394,2.0003555,0.38187516,9.752781,3
1253970363372519,2.030283,0.47764325,9.642648,3
1253970373359342,2.067393,0.59256494,9.510966,3
1253970383358561,2.1212628,0.7062895,9.350554,3
1253970393368873,2.1667526,0.82240826,9.188946,3
1253970403357936,2.1894975,0.91697925,9.083601,3
1253970413359446,2.171541,1.0079589,8.802282,3
1253970423369342,2.1547816,1.055843,8.531737,3
1253970433358873,2.134431,1.0821792,8.2995,3
1253970443362571,2.0709844,1.1109096,8.117541,3
1253970453370123,2.0410569,1.1300632,7.9702973,3
1253970463356321,1.99437,1.1085154,7.801506,3
1253970473356582,1.9285295,1.0749966,7.6255326,3
1253970483367727,1.8866309,0.9983821,7.4627266,3
1253970493358977,1.8806454,0.89543146,7.3537903,3
1253970503357571,1.9285295,0.82360536,7.3202715,3
1253970513375436,2.0278888,0.7398083,7.371747,3
1253970523357363,2.0937295,0.6727707,7.4746976,3
1253970533365019,2.1571758,0.58777654,7.559692,3
1253970543375488,2.172738,0.50637364,7.6865845,3
1253970553356582,2.0374656,0.5650316,8.09719,3
1253970563357050,1.7705121,0.91578215,10.893618,3
1253970573374082,2.2661119,0.30166942,12.514492,3
1253970583354186,2.6048915,0.4249708,12.659342,3
1253970593359186,2.5737667,0.7182605,12.374432,3
1253970603369498,2.5905263,0.6895301,12.084733,3
1253970613372102,2.4768016,0.7290344,11.799823,3
1253970623362102,2.5210943,0.7493851,11.428721,3
1253970633680019,2.7688942,0.79367787,10.876859,3
1253970643363248,2.8909986,0.8738836,10.380061,3
1253970653385019,2.846706,0.8678981,10.016143,3
1253970663378977,2.7126305,0.7721301,9.776723,3
1253970673361425,2.5210943,0.61770403,9.631873,3
1253970683354082,2.327164,0.44532153,9.594764,3
1253970693368092,2.184709,0.30885202,9.677363,3
1253970703358613,2.112883,0.23223756,9.8198185,3
1253970713355904,2.0841527,0.21787235,9.944317,3
1253970723368769,2.0829554,0.21308395,10.02572,3
1253970733359811,2.098518,0.23942018,10.04607,3
1253970743357206,2.1272483,0.24540567,10.016143,3
1253970753367884,2.1655555,0.2669535,9.989806,3
1253970763361061,2.2110453,0.30885202,9.993398,3
1253970773359290,2.2361844,0.34955344,10.00896,3
1253970783376946,2.2457612,0.39145198,10.01734,3
1253970793363925,2.2373815,0.39624038,9.992201,3
1253970803356217,2.2242134,0.4333505,9.9550905,3
1253970813373456,2.2385786,0.50278234,9.915586,3
1253970823359290,2.256535,0.5650316,9.849746,3
1253970833388925,2.2661119,0.6488287,9.757569,3
1253970843371009,2.2972364,0.7230489,9.619903,3
1253970853357571,2.3427265,0.7769185,9.431957,3
1253970863358040,2.385822,0.8355764,9.234436,3
1253970873372259,2.445677,0.8798691,8.962694,3
1253970883357623,2.4480712,0.91817635,8.722076,3
1253970893359550,2.3594859,0.9516952,8.457518,3
1253970903371113,2.268506,0.93972415,8.159439,3
1253970913358456,2.1775265,0.91219085,7.8769236,3
1253970923359602,2.0458453,0.91817635,7.6506715,3
1253970933371686,1.922544,0.89423436,7.4256167,3
1253970943362884,1.8315643,0.8355764,7.2245035,3
1253970953357779,1.804031,0.760159,7.098808,3
1253970963372363,1.8148049,0.6512229,7.0688806,3
1253970973359706,1.8806454,0.5386954,7.1550717,3
1253970983357779,2.0614076,0.48123455,7.3777328,3
1253970993368092,2.1894975,0.533907,8.037335,3
1253971003358404,2.078167,0.9636662,9.746795,3
1253971013359498,2.6036944,0.50637364,11.378444,3
1253971023368613,3.0992942,0.45250413,11.896789,3
1253971033364394,3.321955,0.6548142,12.032061,3
1253971043357988,3.2704794,0.8487445,12.061988,3
1253971053370019,3.2213984,0.8714894,11.882423,3
1253971063358769,3.1866825,0.93373865,11.562798,3
1253971073359342,3.289633,1.0103531,11.139024,3
1253971083368717,3.357868,1.0450691,10.67814,3
1253971093359602,3.2944214,1.0103531,10.303447,3
1253971103355696,3.1244333,0.93254155,10.056845,3
1253971113366738,2.9771898,0.8678981,9.885659,3
1253971123355540,2.8538885,0.7625532,9.765948,3
1253971133361008,2.7365725,0.641646,9.667787,3
1253971143370436,2.5905263,0.5351041,9.643845,3
1253971153358561,2.4528596,0.45609543,9.664195,3
1253971163358613,2.3570917,0.4213795,9.689334,3
1253971173370331,2.3235726,0.39983168,9.665392,3
1253971183359290,2.3139958,0.33399114,9.598354,3
1253971193360592,2.3223755,0.32800564,9.548077,3
1253971203370696,2.3546975,0.31004912,9.508572,3
1253971213359029,2.3870192,0.2861071,9.436746,3
1253971223358925,2.3834279,0.2825158,9.376891,3
1253971233368613,2.349909,0.320823,9.369708,3
1253971243955488,2.3343468,0.36870706,9.312247,3
1253971253393821,2.328361,0.427365,9.242816,3
1253971263380331,2.3199813,0.49679685,9.176975,3
1253971273362467,2.3235726,0.5805939,9.105149,3
1253971283359654,2.3451207,0.6799533,9.015367,3
1253971293371894,2.3834279,0.7697359,8.9124155,3
1253971303356946,2.4157495,0.8559271,8.793902,3
1253971313358144,2.433706,0.93852705,8.6574335,3
1253971323373404,2.4313118,0.9828198,8.507795,3
1253971333384706,2.4372973,1.0175357,8.354567,3
1253971343359133,2.4349031,1.0342951,8.197746,3
1253971353369081,2.4552538,1.0319009,8.075643,3
1253971363358769,2.48159,0.9900024,7.988254,3
1253971373358300,2.5234885,0.93014735,7.9224133,3
1253971383369185,2.6060886,0.8535329,7.9008656,3
1253971393359654,2.670732,0.79128367,7.928399,3
1253971403357415,2.7257986,0.7326257,8.027759,3
1253971413369498,2.694674,0.7565677,8.341399,3
1253971423358196,2.6671407,0.9576807,9.533711,3
1253971433357571,2.9951463,0.641646,10.891224,3
1253971443407727,3.2932243,0.6835446,11.457452,3
1253971453371946,3.4165258,0.80205756,11.457452,3
1253971463361373,3.393781,0.78050977,11.113884,3
1253971473371529,3.2944214,0.7553706,11.251551,3
1253971483361217,3.2704794,0.7769185,10.7356,3
1253971493361998,3.2968156,0.82480246,10.45069,3
1253971503368508,3.2273839,0.81881696,10.18254,3
1253971513358092,3.052607,0.7733272,10.029311,3
1253971523359394,2.8562827,0.7038953,9.935937,3
1253971533375852,2.6731262,0.6404489,9.856929,3
1253971543362050,2.5246856,0.5650316,9.7803135,3
1253971553360383,2.397793,0.49679685,9.728839,3
1253971563371008,2.2960393,0.3890578,9.738416,3
1253971573360852,2.2577322,0.32680854,9.763555,3
1253971583353873,2.2828712,0.31244332,9.767146,3
1253971593370592,2.3546975,0.34715924,9.816227,3
1253971603358977,2.3906105,0.36032736,9.821015,3
1253971613377154,2.4911668,0.39264908,9.864111,3
1253971623358404,2.6072857,0.4381389,9.928755,3
1253971633952623,2.8000188,0.47524905,10.022128,3
1253971643360435,2.8000188,0.5374983,10.075998,3
1253971653370696,2.7844565,0.5482722,10.011354,3
1253971663356060,2.8060043,0.59735334,9.957485,3
1253971673367362,2.6886885,0.7015011,9.872491,3
1253971683373144,2.6300306,0.7613561,9.727641,3
1253971693353196,2.4959552,0.842759,9.574412,3
1253971703360227,2.4229321,0.89543146,9.263166,3
1253971713360175,2.4229321,0.91578215,8.916007,3
1253971723354602,2.372654,0.93852705,8.610746,3
1253971733355019,2.2146366,0.985214,8.323442,3
1253971743362414,2.1033063,1.0295067,8.045714,3
1253971753368248,2.0266917,1.0534488,7.7691846,3
1253971763360279,1.9883845,1.0295067,7.502231,3
1253971773369550,1.9117701,1.0498575,7.2604165,3
1253971783356060,1.899799,1.0067618,7.0593038,3
1253971793356425,1.9249382,0.91697925,6.8881183,3
1253971803382831,1.9680338,0.80086046,6.7863646,3
1253971813360904,2.0745757,0.6667852,6.7827735,3
1253971823362466,2.2266076,0.62608373,6.944382,3
1253971833358039,2.44448,0.5255273,7.2065473,3
1253971843368039,2.585738,0.5518635,7.726089,3
1253971853361789,2.5450363,1.0414777,9.633071,3
1253971863355487,3.071761,0.63206923,11.768699,3
1253971873361998,3.6152446,0.4165911,12.284649,3
1253971883359706,3.6739025,0.7146692,12.253524,3
1253971893355644,3.4967315,0.90620536,12.181698,3
1253971903359602,3.4272997,0.90500826,11.98657,3
1253971913361633,3.3686419,0.93493575,11.736377,3
1253971923374133,3.4201171,1.0163386,11.335348,3
1253971933362727,3.513491,1.0618285,10.854114,3
1253971943360904,3.4584243,1.0761937,10.530896,3
1253971953358196,3.3315318,1.0426749,10.38485,3
1253971963362362,3.192668,0.9720459,10.31063,3
1253971973360800,2.9963434,0.8295909,10.224439,3
1253971983371737,2.789245,0.6655881,10.14543,3
1253971993359758,2.5462334,0.48961425,10.0987425,3
1253972003359966,2.336741,0.34356794,10.110714,3
1253972013355644,2.2218192,0.34476504,10.1621895,3
1253972023359602,2.1703439,0.33279404,10.149021,3
1253972033362519,2.1440077,0.33039984,10.052056,3
1253972043375696,2.1392193,0.31483752,9.91439,3
1253972053361321,2.1823149,0.3184288,9.753978,3
1253972063362102,2.2517467,0.33877954,9.606734,3
1253972073376685,2.2888567,0.36511576,9.472659,3
1253972083361529,2.3068132,0.37588966,9.315839,3
1253972093360539,2.3391352,0.4165911,9.149442,3
1253972103372935,2.3750482,0.47644615,8.986636,3
1253972113361529,2.4037786,0.59376204,8.829816,3
1253972123361737,2.4396915,0.7194576,8.645462,3
1253972133375071,2.4648306,0.8451532,8.450335,3
1253972143359706,2.4672248,0.93972415,8.258799,3
1253972153360643,2.4624364,1.0498575,8.061277,3
1253972163375175,2.433706,1.1408371,7.8589673,3
1253972173361373,2.3762453,1.1887212,7.6506715,3
1253972183360331,2.3295584,1.2210429,7.45315,3
1253972193372414,2.3020248,1.2150574,7.267599,3
1253972203359862,2.27928,1.1755531,7.1107793,3
1253972213362466,2.2840683,1.1288661,6.999449,3
1253972223376998,2.3235726,1.0785879,6.969521,3
1253972233357935,2.4073699,1.0007763,7.0006456,3
1253972243356789,2.5187001,0.89423436,7.0700774,3
1253972253356685,2.6503813,0.7433996,7.1646485,3
1253972263355175,2.7401638,0.6619968,7.422025,3
1253972273353716,2.6420016,0.9564836,8.808268,3
1253972283362310,2.9951463,0.8762778,11.785458,3
1253972293354550,3.5218706,0.25498247,12.388797,3
1253972303350956,3.6104562,0.545878,12.326548,3
1253972313362466,3.502717,0.7517793,12.3038025,3
1253972323353508,3.5314474,0.7146692,12.091916,3
1253972333360435,3.4105403,0.7721301,11.823765,3
1253972343370227,3.393781,0.79008657,11.512519,3
1253972353358925,3.515885,0.78888947,11.021708,3
1253972363361685,3.5362358,0.82480246,10.572795,3
1253972373369341,3.4237084,0.81402856,10.351331,3
1253972383358716,3.2441432,0.7589619,10.263943,3
1253972393358873,3.0262709,0.6775591,10.149021,3
1253972403369081,2.7988217,0.5422867,9.975441,3
1253972413358925,2.586935,0.39025488,9.847352,3
1253972423358404,2.4768016,0.38187516,9.846154,3
1253972433369758,2.4480712,0.39264908,9.876082,3
1253972443366945,2.4612393,0.4369418,9.8677025,3
1253972453363143,2.5007436,0.47165772,9.805453,3
1253972463375227,2.5785553,0.49799395,9.688137,3
1253972473361945,2.6671407,0.51954174,9.576807,3
1253972483360539,2.7712884,0.5386954,9.454702,3
1253972493373664,2.8514943,0.5674258,9.367314,3
1253972503361789,2.920926,0.5781997,9.246407,3
1253972513363195,2.907758,0.60573304,9.173384,3
1253972523373820,2.8754363,0.6727707,9.120711,3
1253972533358404,2.8383262,0.7505822,9.048885,3
1253972543370279,2.801216,0.8391677,8.962694,3
1253972553377883,2.7688942,0.93134445,8.876503,3
1253972563360122,2.7521348,1.0151415,8.772355,3
1253972573364966,2.7389667,1.0845734,8.645462,3
1253972583355279,2.7150247,1.1540052,8.504205,3
1253972593361372,2.695871,1.2234371,8.35337,3
1253972603359966,2.6898856,1.2785037,8.195353,3
1253972613397570,2.6791117,1.3108255,8.030152,3
1253972623355018,2.6503813,1.3156139,7.8745294,3
1253972634306008,2.6120741,1.3036429,7.740454,3
1253972643382831,2.5797524,1.2641385,7.608773,3
1253972653360435,2.5617957,1.1827357,7.463924,3
1253972663360122,2.5558102,1.0953473,7.350199,3
1253972673371320,2.6048915,1.0175357,7.3047094,3
1253972683363195,2.7006595,0.93732995,7.3729444,3
1253972693358872,2.8538885,0.8355764,7.52737,3
1253972703368664,3.003526,0.78410107,7.800309,3
1253972713363143,3.015497,0.92775315,8.51857,3
1253972723356424,3.1064768,0.91338795,10.6877165,3
1253972733372518,3.4799721,0.39384618,11.641806,3
1253972743360018,3.6176388,0.5542577,11.84651,3
1253972753367362,3.6176388,0.6631939,11.92911,3
1253972763380383,3.5685577,0.6440403,11.821371,3
1253972773363508,3.3925838,0.7086837,11.638214,3
1253972783395904,3.2860417,0.7218518,11.355699,3
1253972793374862,3.277662,0.7170634,10.907983,3
1253972803508352,3.2620997,0.7206547,10.498574,3
1253972813400435,3.240552,0.7266402,10.259154,3
1253972823381112,3.204639,0.7218518,10.1382475,3
1253972833358299,3.1387985,0.60693014,10.012551,3
1253972843366372,3.063381,0.51595044,9.911995,3
1253972853370904,3.0250738,0.4441244,9.855731,3
1253972863358664,3.0119057,0.37469256,9.8198185,3
1253972873362570,2.9867666,0.39504328,9.849746,3
1253972883358508,2.9855695,0.4309563,9.856929,3
1253972893375487,2.9867666,0.45489833,9.830592,3
1253972903363872,2.9364884,0.50637364,9.8437605,3
1253972913376112,2.980781,0.5279215,9.759963,3
1253972923360331,2.9975405,0.5530606,9.722853,3
1253972933361216,3.0454245,0.5674258,9.69532,3
1253972943367206,3.0382419,0.60333884,9.688137,3
1253972953360747,3.0107086,0.65242,9.635465,3
1253972963361633,2.96881,0.6991069,9.545682,3
1253972973370747,2.9245174,0.7673417,9.443929,3
1253972983366841,2.8898015,0.8439561,9.3182335,3
1253972993361633,2.8694508,0.93852705,9.16261,3
1253973003373560,2.8574798,1.0390835,8.990228,3
1253973013360487,2.8419175,1.1408371,8.781932,3
1253973023357414,2.8119898,1.2318168,8.548497,3
1253973033372831,2.7688942,1.2940661,8.301894,3
1253973043357987,2.7138276,1.3263878,8.050503,3
1253973053362101,2.6683378,1.3467385,7.7931266,3
1253973063376112,2.6144683,1.364695,7.5704656,3
1253973073361633,2.5594015,1.3467385,7.3897038,3
1253973083359654,2.5151088,1.30484,7.2448545,3
1253973093372206,2.4983494,1.2366052,7.1275387,3
1253973103360799,2.5007436,1.1168951,7.0329676,3
1253973113361320,2.5486276,0.9528923,6.9826894,3
1253973123370747,2.6874914,0.82599956,7.0006456,3
1253973133361164,2.871845,0.7553706,7.1227503,3
1253973143360747,3.039439,0.6799533,7.3430166,3
1253973153370591,3.0095115,0.7182605,7.8984714,3
1253973163361737,2.60968,1.1731589,11.0935335,3
1253973173359862,3.2130187,0.37469256,12.512098,3
1253973183371216,3.7840357,0.5291186,12.431892,3
1253973193361841,3.7936125,0.90500826,12.447454,3
1253973203362414,3.7481227,0.8762778,12.266692,3
1253973213382987,3.4943373,0.92416185,12.017695,3
1253973223363612,3.3123782,0.961272,11.637017,3
1253973233361945,3.4129345,0.9900024,11.027693,3
1253973243371268,3.4691982,1.0271125,10.45907,3
1253973253360331,3.4512417,1.0366893,10.172963,3
1253973263360226,3.3494883,1.0259154,10.0664215,3
1253973273370122,3.2273839,1.0223241,9.953894,3
1253973283361060,3.1244333,0.8846575,9.76954,3
1253973293362414,3.0382419,0.7781156,9.659407,3
1253973303371685,2.9364884,0.6464345,9.642648,3
1253973313362414,2.859874,0.59376204,9.701305,3
1253973323358924,2.813187,0.5315128,9.725247,3
1253973333371633,2.7940333,0.5398925,9.734824,3
1253973343360487,2.755726,0.5267244,9.719262,3
1253973353362466,2.7281928,0.51235914,9.671378,3
1253973363372674,2.7449522,0.5374983,9.619903,3
1253973373360174,2.7760768,0.5674258,9.583989,3
1253973383359914,2.791639,0.60453594,9.545682,3
1253973393374966,2.7940333,0.6356605,9.481039,3
1253973403359966,2.7940333,0.6727707,9.405622,3
1253973413361372,2.789245,0.7194576,9.336189,3
1253973423369445,2.7880478,0.81881696,9.263166,3
1253973433361008,2.8000188,0.90859956,9.166202,3
1253973443365174,2.8095956,1.0043676,9.062054,3
1253973453370695,2.8215668,1.1001357,8.956709,3
1253973463386476,2.8323407,1.2018893,8.831013,3
1253973473377310,2.822764,1.2916719,8.683769,3
1253973483410955,2.7808652,1.3611037,8.511387,3
1253973493373091,2.718616,1.4065934,8.330625,3
1253973503367518,2.657564,1.4209588,8.135497,3
1253973513372674,2.6084828,1.4065934,7.9307933,3
1253973523361424,2.5438392,1.4149733,7.7428484,3
1253973533354653,2.505532,1.3970166,7.5944076,3
1253973543371268,2.5019407,1.3503298,7.4806833,3
1253973553362414,2.516306,1.2749124,7.358579,3
1253973563357362,2.566584,1.1599907,7.2508397,3
1253973573365278,2.6372132,1.021127,7.15986,3
1253973583353820,2.717419,0.91697925,7.1347213,3
1253973593356007,2.8119898,0.81881696,7.192182,3
1253973603364028,2.9029696,0.7134721,7.3190746,3
1253973613367622,2.8874073,0.7505822,7.699753,3
1253973623357257,2.767697,1.3156139,9.993398,3
1253973633354862,3.2620997,0.61171854,12.041637,3
1253973643367570,3.7193923,0.35793316,12.2080345,3
1253973653359080,3.821146,0.6991069,12.285846,3
1253973663367049,3.855862,0.7745243,12.273875,3
1253973673366060,3.7828386,0.79487497,12.046426,3
1253973683362935,3.5625722,0.82240826,11.808203,3
1253973693369549,3.50152,0.81522566,11.373655,3
1253973703355851,3.5206735,0.8391677,10.844537,3
1253973713396112,3.5075054,0.8774749,10.473435,3
1253973723377310,3.4320881,0.81402856,10.329783,3
1253973733363612,3.3123782,0.7685388,10.280702,3
1253973743359966,3.1723173,0.6500258,10.207679,3
1253973753374185,3.0801406,0.5267244,10.128671,3
1253973763360955,3.016694,0.45848963,10.095152,3
1253973773365955,2.9640217,0.4201824,10.115502,3
1253973783377049,2.9472623,0.4429273,10.1382475,3
1253973793362987,2.9412768,0.48003745,10.104729,3
1253973803359445,2.920926,0.5327099,10.018537,3
1253973813384289,2.8874073,0.5506664,9.908403,3
1253973823362882,2.8778305,0.61650693,9.835381,3
1253973833363299,2.883816,0.6536171,9.730036,3
1253973843377570,2.907758,0.6596026,9.592369,3
1253973853365695,2.930503,0.7146692,9.489418,3
1253973863363351,2.9771898,0.7529764,9.379285,3
1253973873375018,2.9891608,0.80086046,9.271546,3
1253973883361580,2.967613,0.842759,9.1350765,3
1253973893361216,2.9149406,0.90141696,8.9842415,3
1253973903377466,2.8443117,0.9780314,8.7951,3
1253973913362570,2.7569232,1.0510546,8.578424,3
1253973923360747,2.6515784,1.127669,8.354567,3
1253973933375070,2.5486276,1.1994951,8.129512,3
1253973943360070,2.4827871,1.2497733,7.9068513,3
1253973953361216,2.3822308,1.2904748,7.6710224,3
