21750967719000,4.399372,7.082581,-6.238119,3
21750985602000,4.2495484,7.0553403,-6.1291566,3
21751005255000,4.0180025,6.782933,-6.3607025,3
21751026923000,3.8681788,6.701211,-6.891896,3
21751047583000,3.990762,6.742072,-7.164303,3
21751067603000,4.671779,6.782933,-6.66035,3
21751087592000,4.862464,6.891896,-6.2789803,3
21751107581000,3.990762,6.932757,-6.851035,3
21751127570000,2.982856,6.8237944,-7.43671,3
21751147559000,2.3699405,6.4424243,-7.5865335,3
21751167548000,2.1792557,6.0882955,-7.504812,3
21751187628000,2.7240696,6.238119,-7.246025,3
21751207587000,3.7864566,6.3607025,-6.891896,3
21751227606000,4.140586,6.469665,-7.082581,3
21751247565000,3.7864566,6.66035,-7.43671,3
21751265296000,3.486809,6.4015636,-7.273266,3
21751283118000,3.486809,6.2108784,-7.014479,3
21751301001000,3.3778462,6.2789803,-6.742072,3
21751323004000,3.5276701,6.4424243,-6.6331096,3
21751344733000,3.8273177,6.782933,-7.1234417,3
21751366492000,4.0180025,6.932757,-7.5456724,3
21751387610000,4.0180025,6.6331096,-7.3958488,3
21751407568000,3.718355,6.469665,-7.082581,3
21751427557000,3.8273177,6.469665,-6.5922484,3
21751447608000,4.2495484,6.4424243,-5.9793324,3
21751467780000,4.2904096,6.510526,-5.407278,3
21751485663000,4.0180025,6.510526,-5.407278,3
21751507361000,3.6774938,6.742072,-6.2108784,3
21751527625000,3.8273177,7.082581,-7.014479,3
21751547125000,4.399372,6.973618,-6.851035,3
21751567572000,5.175732,6.66035,-6.0882955,3
21751587653000,5.407278,6.701211,-5.6660647,3
21751607550000,4.7943625,6.932757,-5.8976107,3
21751627631000,4.2495484,6.851035,-6.4015636,3
21751647559000,4.1814466,6.8237944,-6.891896,3
21751667609000,4.0588636,6.932757,-7.3141265,3
21751687750000,4.399372,6.8237944,-7.04172,3
21751707587000,4.903325,6.742072,-6.0882955,3
21751727576000,4.630918,6.851035,-5.7886477,3
21751747626000,3.9090397,6.891896,-6.4015636,3
21751768530000,2.9556155,6.742072,-7.3549876,3
21751787695000,2.3018389,6.66035,-8.240311,3
21751807562000,3.0645783,6.701211,-8.19945,3
21751827673000,4.2086873,6.782933,-7.6546354,3
21751847571000,3.3778462,7.082581,-8.076866,3
21751867590000,1.6480621,6.782933,-8.308413,3
21751887579000,0.6537767,6.0882955,-7.4639506,3
21751907568000,-0.23154591,5.7886477,-7.3549876,3
21751925299000,-0.23154591,5.8567495,-7.7772183,3
21751943488000,0.50395286,6.238119,-7.7772183,3
21751961585000,0.38136974,6.4424243,-7.5456724,3
21751983771000,-1.4982382,6.1291566,-8.539958,3
21752005591000,-1.7978859,5.597963,-8.19945,3
21752027289000,-1.0760075,5.6252036,-7.205164,3
21752047522000,-0.88532263,6.1291566,-7.246025,3
21752067603000,-0.7218784,6.3607025,-6.932757,3
21752087592000,-0.10896278,6.1291566,-6.1291566,3
21752107611000,1.2666923,5.829509,-5.175732,3
21752127539000,3.3778462,5.7886477,-4.7126403,3
21752147589000,6.1700177,5.938472,-4.5219555,3
21752167548000,8.812365,6.5922484,-3.8681788,3
21752187628000,9.997335,7.273266,-3.2961242,3
21752207587000,8.499097,6.66035,-3.3642259,3
21752227606000,7.1234417,4.630918,-3.1463003,3
21752247565000,9.084772,3.759216,-0.6946377,3
21752267615000,11.372991,4.4810944,1.4573772,3
21752287543000,10.378705,5.5571017,-0.23154591,3
21752307623000,7.6273947,6.3198414,-3.9090397,3
21752327612000,5.2165933,6.238119,-7.014479,3
21752347571000,4.372132,6.510526,-8.62168,3
21752367621000,4.862464,6.6331096,-8.117727,3
21752387549000,4.7126403,6.510526,-6.742072,3
21752407935000,3.173541,5.938472,-6.2789803,3
21752427985000,-0.08172209,4.4810944,-8.308413,3
21752447546000,-2.4925237,4.2495484,-11.495573,3
21752467536000,-1.9477097,4.671779,-10.61025,3
21752485419000,-1.4982382,4.7943625,-8.308413,3
21752503943000,-2.1111538,5.053149,-7.7772183,3
21752526404000,-1.7570249,5.09401,-7.1234417,3
21752546057000,-1.3756552,5.243834,-6.891896,3
21752563910000,-1.4165162,5.7886477,-7.9270425,3
21752581915000,-1.2258313,6.0882955,-8.853226,3
21752599799000,-0.6946377,5.7477865,-8.853226,3
21752617926000,0.7218784,5.09401,-8.689782,3
21752637549000,3.255263,5.09401,-9.425281,3
21752657599000,5.434519,6.1700177,-9.152874,3
21752677557000,6.5513873,6.510526,-6.3198414,3
21752697577000,6.4424243,5.5571017,-2.7240696,3
21752717566000,5.597963,3.8681788,0.46309182,3
21752737586000,4.399372,2.4516625,2.070293,3
21752757575000,4.7535014,2.2609777,0.8036005,3
21752777533000,8.240311,3.718355,-1.7978859,3
21752797583000,13.143636,6.0201936,-2.9147544,3
21752817633000,14.709975,7.3141265,-2.7240696,3
21752837775000,11.604536,7.273266,-4.140586,3
21752857825000,6.701211,6.932757,-7.3141265,3
21752877509000,2.8330324,6.2108784,-9.80665,3
21752897559000,2.5606253,5.7477865,-9.697687,3
21752917517000,5.8567495,7.014479,-6.891896,3
21752937598000,8.076866,7.7772183,-2.6423476,3
21752957556000,4.862464,6.66035,-1.879608,3
21752977637000,-2.1792557,4.1814466,-5.09401,3
21752997870000,-6.5513873,1.920469,-9.697687,3
21753017676000,-5.7886477,2.7921712,-11.985906,3
21753037573000,-2.2201166,4.671779,-8.730643,3
21753057593000,-0.29964766,5.434519,-5.938472,3
21753077582000,-1.1441092,5.47538,-7.6954966,3
21753097601000,-2.3699405,5.325556,-9.425281,3
21753117560000,-3.173541,5.2165933,-8.771504,3
21753137610000,-2.982856,4.9850473,-7.43671,3
21753157568000,-1.4165162,4.944186,-6.66035,3
21753177588000,2.4925237,4.7126403,-6.742072,3
21753197546000,7.246025,5.8976107,-8.730643,3
21753215338000,9.997335,7.8180795,-9.575105,3
21753233191000,10.923519,8.349273,-8.117727,3
21753251074000,9.956474,7.082581,-6.4015636,3
21753272986000,7.014479,4.671779,-3.9090397,3
21753294714000,6.469665,3.0237172,0.040861044,3
21753316351000,8.281172,2.982856,4.140586,3
21753337592000,8.349273,3.8681788,4.099725,3
21753357611000,7.0553403,4.7943625,0.10896278,3
21753377631000,6.1291566,5.829509,-3.9090397,3
21753397559000,5.434519,6.510526,-6.66035,3
21753417609000,5.012288,6.5922484,-7.6273947,3
21753437628000,5.407278,6.5922484,-7.7772183,3
21753457617000,5.938472,6.973618,-8.812365,3
21753477637000,5.407278,6.932757,-9.888372,3
21753497656000,4.2904096,5.706926,-9.343558,3
21753517523000,1.6480621,3.9499009,-6.5922484,3
21753537970000,-2.3699405,3.9499009,-7.246025,3
21753557593000,-3.8681788,5.325556,-10.61025,3
21753577582000,-3.214402,5.5162406,-8.499097,3
21753597571000,-3.636633,4.6036777,-4.944186,3
21753617590000,-5.243834,3.5957718,-4.2086873,3
21753637610000,-6.0474343,3.0237172,-5.134871,3
21753657599000,-5.202973,3.636633,-6.2108784,3
21753677527000,-3.1054392,4.2086873,-6.66035,3
21753697577000,-0.10896278,4.099725,-7.082581,3
21753717597000,3.5276701,4.7535014,-7.5456724,3
21753737555000,7.9270425,5.366417,-6.8237944,3
21753757636000,11.223166,6.1291566,-6.3607025,3
21753777594000,11.264028,7.3958488,-6.782933,3
21753797553000,9.343558,6.891896,-5.202973,3
21753817664000,8.117727,5.053149,-2.1383946,3
21753837592000,8.349273,3.9090397,0.84446156,3
21753857489000,8.894087,3.9090397,1.9477097,3
21753875220000,8.853226,4.5628166,0.313268,3
21753893439000,8.730643,5.407278,-1.920469,3
21753911566000,8.349273,5.8567495,-2.7921712,3
21753933783000,6.973618,6.1700177,-3.8273177,3
21753955542000,5.6660647,5.9793324,-4.944186,3
21753977332000,5.407278,5.7477865,-6.5513873,3
21753998450000,6.701211,6.469665,-8.580819,3
21754017676000,8.730643,7.164303,-9.302697,3
21754037604000,8.430995,6.851035,-8.049625,3
21754057593000,4.6036777,5.053149,-6.4015636,3
21754077551000,-0.7627395,3.214402,-8.689782,3
21754097632000,-2.4516625,3.7864566,-12.176591,3
21754117529000,0.38136974,4.944186,-8.730643,3
21754137549000,0.88532263,5.829509,-4.3312707,3
21754157568000,-1.4573772,5.325556,-5.5162406,3
21754177588000,-1.7978859,3.8681788,-6.782933,3
21754197638000,-1.2666923,4.2904096,-7.6954966,3
21754217963000,-0.27240697,5.2165933,-8.771504,3
21754237525000,2.4516625,4.6036777,-8.580819,3
21754257544000,6.238119,4.862464,-8.662541,3
21754277625000,9.00305,6.701211,-9.043911,3
21754297614000,10.119919,7.6273947,-8.430995,3
21754317664000,9.80665,6.742072,-6.932757,3
21754337531000,8.430995,5.325556,-4.9850473,3
21754357581000,7.0553403,4.2904096,-2.3699405,3
21754377539000,6.3198414,3.718355,0.3405087,3
21754397589000,6.1291566,3.1054392,1.6480621,3
21754417578000,6.469665,3.5276701,0.3405087,3
21754437537000,7.205164,5.366417,-2.5333846,3
21754457556000,7.8180795,6.66035,-4.0588636,3
21754477637000,7.7363577,6.3198414,-4.2495484,3
21754497778000,6.4015636,6.238119,-6.0201936,3
21754517493000,3.990762,6.851035,-9.80665,3
21754535223000,3.2961242,6.3607025,-11.454713,3
21754553046000,3.5957718,5.09401,-8.349273,3
21754570960000,2.2609777,4.7943625,-5.175732,3
21754592963000,-1.1441092,5.134871,-6.782933,3
21754614661000,-2.3426998,5.2165933,-8.689782,3
21754636389000,-2.2609777,5.09401,-6.0882955,3
21754657477000,-3.5276701,4.8216033,-3.8681788,3
21754677588000,-4.5900574,4.2904096,-3.8273177,3
21754697638000,-4.1814466,3.9090397,-5.09401,3
21754717566000,-1.7978859,4.0588636,-7.7363577,3
21754737586000,2.070293,5.2165933,-10.147159,3
21754757605000,6.0201936,6.510526,-10.310603,3
21754777564000,8.430995,7.0553403,-8.689782,3
21754797644000,8.921328,6.6331096,-6.5513873,3
21754817572000,8.662541,5.7477865,-4.4810944,3
21754837531000,8.580819,4.5219555,-2.1111538,3
21754857642000,8.962189,3.7864566,-1.1168685,3
21754877539000,9.466142,4.862464,-2.070293,3
21754897589000,9.847511,6.1291566,-2.7240696,3
21754917639000,9.724928,6.4424243,-2.7921712,3
21754937567000,8.689782,6.1291566,-2.9556155,3
21754957556000,6.782933,5.434519,-3.5957718,3
21754977667000,5.175732,5.2165933,-5.202973,3
21754997778000,6.0201936,6.0474343,-7.3141265,3
21755100501000,-2.2201166,3.759216,-9.084772,3
21755122199000,-1.4165162,4.8216033,-8.499097,3
21755143775000,-3.718355,4.903325,-7.9679036,3
21755165411000,-6.5513873,4.3312707,-8.076866,3
21755187109000,-6.782933,3.6774938,-5.6660647,3
21755207648000,-6.238119,4.2904096,-3.636633,3
21755227576000,-4.944186,4.3312707,-2.9147544,3
21755247565000,-1.0760075,3.0645783,-2.5606253,3
21755265357000,4.2495484,3.173541,-4.8216033,3
21755283423000,8.158588,6.238119,-8.267551,3
21755301581000,10.419566,8.730643,-10.337844,3
21755323767000,11.372991,7.4639506,-10.310603,3
21755345679000,9.615966,5.8976107,-7.43671,3
21755367377000,7.7772183,4.5219555,-2.982856,3
21755387640000,6.4015636,3.568531,-0.6946377,3
21755407782000,7.1234417,3.636633,0.46309182,3
21755427588000,10.038197,4.7126403,1.1168685,3
21755447577000,11.264028,6.4015636,-0.27240697,3
21755467627000,8.853226,6.4424243,-2.8738933,3
21755487494000,3.718355,5.012288,-5.938472,3
21755507605000,-0.0,4.0180025,-10.269742,3
21755527594000,2.7240696,4.5628166,-11.114203,3
21755547644000,8.349273,6.0201936,-7.3141265,3
21755567664000,9.80665,6.1291566,-5.6252036,3
21755587805000,6.1700177,5.243834,-9.575105,3
21755607611000,3.173541,5.7477865,-14.709975,3
21755627631000,4.630918,7.273266,-13.33432,3
21755647620000,4.903325,7.014479,-5.8158884,3
21755667578000,-0.6946377,5.243834,-0.6537767,3
21755687598000,-6.3607025,3.1054392,-1.4982382,3
21755707587000,-7.6954966,1.4165162,-4.5219555,3
21755727606000,-5.8158884,2.070293,-6.5922484,3
21755747626000,-2.1792557,4.3312707,-8.499097,3
21755767584000,1.607201,6.0474343,-11.114203,3
21755856909000,6.0474343,6.932757,-10.882658,3
21755877631000,5.8567495,7.014479,-8.471856,3
21755897589000,6.1291566,5.8976107,-4.671779,3
21755917548000,6.851035,4.671779,-1.0351465,3
21755937598000,7.6954966,4.0180025,0.95342433,3
21755957526000,8.281172,4.7943625,-0.95342433,3
21755977576000,8.471856,6.8237944,-4.903325,3
21755995703000,8.62168,7.504812,-6.0474343,3
21756013525000,8.499097,6.2789803,-5.134871,3
21756032324000,7.246025,5.434519,-4.440233,3
21756054205000,6.4015636,5.012288,-4.0180025,3
21756075964000,7.4639506,4.944186,-3.2961242,3
21756097632000,8.049625,5.7886477,-4.2904096,3
21756117590000,6.851035,7.014479,-6.238119,3
21756137579000,3.7864566,5.6252036,-7.273266,3
21756157599000,-0.50395286,2.3018389,-9.656827,3
21756177619000,-3.8273177,3.7864566,-14.818938,3
21756197608000,-1.334794,7.3141265,-15.050485,3
21756217535000,2.3426998,6.6331096,-9.084772,3
21756235785000,-0.23154591,5.706926,-6.2108784,3
21756257544000,-4.0180025,5.366417,-5.597963,3
21756277533000,-4.7943625,3.568531,-3.214402,3
21756297583000,-5.6252036,2.7240696,-1.6480621,3
21756317572000,-4.4810944,2.5606253,-2.4108016,3
21756337622000,-1.2666923,2.8330324,-4.099725,3
21756357581000,0.95342433,3.6774938,-7.5865335,3
21756377570000,1.9885708,4.7943625,-11.917805,3
21756397559000,2.6423476,5.6252036,-14.601013,3
21756417578000,3.8681788,5.7477865,-14.09706,3
21756437628000,5.325556,5.706926,-10.95076,3
21756457556000,5.597963,5.6660647,-8.267551,3
21756477637000,5.6252036,5.175732,-6.891896,3
21756497534000,8.117727,4.944186,-4.862464,3
21756518713000,11.264028,5.5571017,-1.525479,3
21756538001000,11.454713,5.8976107,-1.2258313,3
21756558875000,8.894087,5.7477865,-5.938472,3
21756577582000,5.5162406,5.6252036,-9.915613,3
21756597632000,4.4810944,5.325556,-7.8180795,3
21756617621000,5.9793324,4.372132,-2.8738933,3
21756637549000,7.3549876,3.1054392,0.6537767,3
21756655310000,8.281172,2.3426998,1.7297841,3
21756673132000,9.765789,2.3699405,1.4165162,3
21756691016000,10.923519,3.173541,0.50395286,3
21756710272000,10.732834,4.440233,-1.4573772,3
21756732428000,9.234595,5.012288,-3.9090397,3
21756754157000,7.6273947,5.053149,-5.7886477,3
21756775916000,6.469665,5.134871,-6.6331096,3
21756797644000,6.2108784,6.0201936,-7.3141265,3
21756817603000,7.0553403,6.973618,-7.43671,3
21756837561000,7.8589406,7.082581,-6.891896,3
21756857550000,6.0882955,6.3607025,-6.973618,3
21756877600000,1.56634,3.990762,-7.8180795,3
21756897559000,-2.3018389,2.4925237,-9.466142,3
21756917609000,-2.7513103,3.636633,-8.921328,3
21756937598000,-2.2201166,5.47538,-7.273266,3
21756957526000,-2.3699405,6.0882955,-7.273266,3
21756977576000,-2.3426998,5.5162406,-7.3958488,3
21756997595000,-2.4925237,5.366417,-7.3141265,3
21757018469000,-2.6832085,5.09401,-7.3141265,3
21757037573000,-2.8738933,4.7943625,-7.6546354,3
21757057562000,-3.214402,4.5628166,-8.158588,3
21757077582000,-2.7921712,3.7864566,-6.973618,3
21757097601000,-1.1849703,3.405087,-5.7477865,3
21757117590000,1.2666923,4.630918,-6.428804,3
21757137610000,4.3312707,5.6660647,-7.7363577,3
21757157599000,7.43671,5.706926,-8.921328,3
21757177527000,9.275456,5.938472,-9.384419,3
21757197577000,9.656827,5.7886477,-7.7772183,3
21757217597000,9.507003,4.903325,-4.7126403,3
21757236823000,9.152874,3.990762,-0.88532263,3
21757257666000,8.19945,3.336985,1.4165162,3
21757277564000,7.164303,3.2961242,0.040861044,3
21757297888000,7.9270425,3.7864566,-1.9477097,3
21757316107000,9.888372,4.399372,-2.2609777,3
21757333930000,11.032481,4.903325,-2.0294318,3
21757351965000,10.61025,5.175732,-1.9477097,3
21757373694000,8.076866,4.9850473,-2.7513103,3
21757395422000,4.440233,4.9850473,-7.205164,3
21757417151000,3.636633,5.7886477,-12.4489975,3
21757437628000,6.742072,6.851035,-12.721405,3
21757457587000,9.275456,7.246025,-8.471856,3
21757477576000,7.5456724,5.8976107,-1.607201,3
21757497534000,2.0294318,3.7864566,-1.8387469,3
21757517951000,-4.2495484,3.990762,-11.686258,3
21757538123000,-3.9090397,5.597963,-16.589584,3
21757557623000,0.8036005,5.7886477,-10.147159,3
21757575568000,0.7627395,5.407278,-4.2904096,3
21757597235000,-3.568531,4.5219555,-5.284695,3
21757617529000,-6.1291566,3.6774938,-6.5513873,3
21757637824000,-6.3607025,3.255263,-4.8216033,3
21757657904000,-5.175732,2.7240696,-4.0180025,3
21757677527000,-3.568531,2.9556155,-6.0882955,3
21757697577000,-2.3699405,4.0180025,-8.430995,3
21757717597000,-1.3075534,4.630918,-9.466142,3
21757737616000,-0.23154591,4.862464,-9.915613,3
21757757605000,1.0760075,5.47538,-9.956474,3
21757777564000,3.0237172,5.7477865,-8.921328,3
21757797583000,5.938472,5.284695,-7.1234417,3
21757817633000,9.193735,5.012288,-5.053149,3
21757837531000,11.182305,5.284695,-3.8273177,3
21757857611000,11.141444,6.0474343,-4.8216033,3
21757877600000,9.575105,5.8567495,-5.434519,3
21757897589000,8.308413,4.4810944,-4.2904096,3
21757917517000,8.308413,3.6774938,-2.9147544,3
21757937537000,9.00305,3.8273177,-0.61291564,3
21757955298000,9.425281,4.140586,1.1168685,3
21757973151000,8.662541,4.630918,0.313268,3
21757991034000,7.8180795,5.09401,-1.9885708,3
21758012976000,8.390134,5.09401,-3.636633,3
21758030859000,9.152874,5.134871,-3.8273177,3
21758052619000,8.471856,5.6252036,-4.2086873,3
21758074408000,6.66035,6.0882955,-6.3607025,3
21758096106000,4.9850473,5.7886477,-8.499097,3
21758117590000,2.9147544,4.7535014,-8.19945,3
21758137610000,1.4165162,4.5219555,-8.076866,3
21758157568000,0.61291564,4.630918,-9.084772,3
21758177588000,-0.84446156,4.4810944,-9.152874,3
21758197577000,-3.0237172,4.2086873,-8.267551,3
21758217597000,-5.202973,4.0588636,-6.851035,3
21758237677000,-6.5513873,3.718355,-4.5900574,3
21758257636000,-6.782933,3.173541,-2.6014864,3
21758277564000,-5.47538,3.255263,-2.7513103,3
21758297614000,-2.7921712,4.140586,-4.7535014,3
21758317572000,0.6946377,4.8216033,-7.273266,3
21758337592000,4.0588636,5.366417,-9.956474,3
21758357550000,6.0201936,6.0474343,-11.454713,3
21758377600000,6.8237944,6.2108784,-10.7192135,3
21758397559000,7.43671,5.6252036,-8.076866,3
21758417548000,8.240311,5.012288,-4.630918,3
21758437567000,8.281172,4.4810944,-2.2609777,3
21758457587000,7.5456724,4.140586,-2.982856,3
21758477545000,9.112013,4.4810944,-3.405087,3
21758497626000,12.912089,5.134871,-1.56634,3
21758517615000,13.988097,5.47538,-0.53119355,3
21758538336000,11.413852,5.6252036,-1.879608,3
21758559943000,7.082581,5.5571017,-3.718355,3
21758581610000,4.1814466,4.7943625,-3.759216,3
21758607581000,5.325556,3.990762,-1.6889231,3
21758625769000,5.8976107,4.399372,-1.334794,3
21758643652000,4.5219555,5.434519,-4.2495484,3
21758665473000,3.445948,6.0201936,-9.997335,3
21758687293000,5.9793324,5.8567495,-11.75436,3
21758707617000,8.240311,6.510526,-9.112013,3
21758727545000,6.5922484,6.238119,-5.9793324,3
21758747595000,1.56634,4.099725,-6.5922484,3
21758767523000,-2.4516625,3.5276701,-10.800936,3
21758787604000,-2.070293,4.3312707,-10.923519,3
21758807562000,-0.88532263,4.7943625,-7.246025,3
21758827612000,-2.1111538,4.862464,-5.938472,3
21758847601000,-3.7864566,4.7126403,-6.2108784,3
21758867621000,-4.671779,4.7126403,-6.0474343,3
21758887549000,-4.099725,4.2495484,-5.8158884,3
21758907629000,-2.6014864,4.2495484,-6.701211,3
21758927619000,-0.84446156,4.8216033,-8.390134,3
21758947669000,1.1441092,4.944186,-9.724928,3
21758967536000,3.445948,4.3312707,-10.079058,3
21758987769000,5.434519,4.7943625,-9.043911,3
21759007636000,6.2789803,6.238119,-6.6331096,3
21759027564000,5.938472,6.782933,-4.2495484,3
21759047583000,6.4015636,5.243834,-2.8738933,3
21759067633000,9.084772,4.3312707,-3.173541,3
21759087561000,11.495573,5.6252036,-4.372132,3
21759107581000,12.14935,5.706926,-4.2086873,3
21759127600000,11.413852,3.8273177,-2.7921712,3
21759147528000,9.615966,2.7921712,-1.1849703,3
21759167609000,8.008764,2.8330324,0.6946377,3
21759187567000,7.3141265,3.1054392,1.8387469,3
21759207587000,7.4639506,3.405087,1.920469,3
21759227576000,7.6273947,4.1814466,-0.040861044,3
21759247534000,7.273266,5.6252036,-4.099725,3
21759267493000,8.662541,6.238119,-6.428804,3
21759285285000,10.310603,6.0474343,-5.47538,3
21759303168000,9.615966,5.706926,-3.9771416,3
21759321082000,7.246025,5.5571017,-4.862464,3
21759342963000,4.671779,5.366417,-8.308413,3
21759364691000,3.568531,4.7943625,-9.615966,3
21759386420000,2.982856,4.6036777,-8.158588,3
21759407568000,1.1441092,4.4810944,-6.238119,3
21759427680000,-1.7978859,4.5219555,-6.1291566,3
21759447577000,-3.405087,4.671779,-7.082581,3
21759467627000,-2.6832085,4.1814466,-7.082581,3
21759487555000,-1.8387469,4.630918,-6.66035,3
21759507605000,-1.9885708,5.434519,-7.3549876,3
21759528327000,-2.8330324,5.284695,-8.499097,3
21759547614000,-4.5219555,4.630918,-9.043911,3
21759567633000,-5.7477865,3.7864566,-8.771504,3
21759587805000,-5.5162406,2.7921712,-7.4639506,3
21759607611000,-4.5900574,2.8330324,-7.504812,3
21759627631000,-3.2961242,3.5276701,-8.471856,3
21759647620000,-1.0760075,4.2904096,-8.921328,3
21759671515000,2.6423476,5.407278,-7.5456724,3
21759693182000,5.6660647,5.938472,-5.938472,3
21759713629000,7.0553403,5.597963,-6.3607025,3
21759735236000,7.082581,5.8567495,-9.112013,3
21759756934000,6.5922484,7.273266,-10.18802,3
21759777564000,6.742072,7.273266,-8.267551,3
21759797553000,7.9270425,5.2165933,-4.903325,3
21759817633000,9.466142,3.0237172,-0.6537767,3
21759837592000,10.460427,2.1111538,3.0645783,3
21759857550000,9.915613,2.2201166,3.445948,3
21759877631000,7.504812,3.568531,-0.7627395,3
21759897559000,7.4639506,5.053149,-5.8158884,3
21759917548000,10.800936,6.2108784,-7.5456724,3
21759935767000,11.795221,7.205164,-7.04172,3
21759954321000,9.302697,6.701211,-5.938472,3
21759972296000,5.7886477,5.5571017,-5.434519,3
21759994208000,2.7921712,4.671779,-5.407278,3
21760015997000,1.879608,4.399372,-5.47538,3
21760033850000,3.486809,4.5219555,-5.053149,3
21760055640000,7.4639506,5.7477865,-4.0588636,3
21760077368000,10.337844,7.0553403,-3.405087,3
21760097601000,10.079058,5.7886477,-2.4108016,3
21760117590000,5.134871,3.336985,-5.47538,3
21760137579000,-2.1383946,2.7921712,-11.985906,3
21760157599000,-5.325556,3.5276701,-15.745122,3
21760177557000,-2.4925237,4.1814466,-14.1787815,3
21760197608000,0.84446156,5.284695,-10.460427,3
21760217627000,3.1054392,6.510526,-8.049625,3
21760237494000,4.1814466,6.8237944,-5.8158884,3
21760257605000,2.7649305,5.6252036,-4.862464,3
21760277594000,-1.3075534,4.8216033,-7.6954966,3
21760297553000,-5.134871,4.140586,-10.760075,3
21760317511000,-5.597963,3.486809,-11.536434,3
21760337866000,-3.5276701,4.0180025,-11.264028,3
21760357520000,-0.61291564,4.671779,-9.466142,3
21760377570000,1.4982382,4.9850473,-6.891896,3
21760397528000,1.4982382,5.09401,-5.597963,3
21760417517000,0.14982383,4.903325,-6.0201936,3
21760437567000,-2.1111538,4.399372,-7.43671,3
21760457556000,-4.0180025,4.0588636,-8.771504,3
21760477576000,-3.9499009,3.9499009,-9.302697,3
21760497565000,-1.607201,4.2495484,-8.853226,3
21760518530000,2.2201166,4.7943625,-7.504812,3
21760536444000,5.284695,5.597963,-6.2108784,3
