21691696509000,-2.6423476,6.238119,1.3075534,3
21691716712000,-0.23154591,8.812365,-4.2904096,3
21691737616000,1.6480621,11.958665,-10.378705,3
21691757666000,0.14982383,13.906375,-12.258313,3
21691777655000,-2.5333846,12.721405,-8.499097,3
21691797583000,0.38136974,8.117727,-3.5276701,3
21691817572000,7.082581,3.9499009,-2.6014864,3
21691837622000,10.079058,3.759216,-4.2495484,3
21691857581000,10.18802,4.8216033,-5.8976107,3
21691877539000,10.18802,4.399372,-6.0474343,3
21691897559000,8.662541,4.944186,-6.0474343,3
21691917609000,6.0201936,6.932757,-7.1234417,3
21691937598000,4.372132,8.730643,-8.962189,3
21691957648000,2.7240696,9.888372,-10.079058,3
21691977606000,0.313268,10.651112,-9.847511,3
21691997626000,-0.7218784,9.847511,-8.008764,3
21692017584000,-0.5720546,7.164303,-4.0588636,3
21692037665000,-0.6946377,3.2961242,1.6889231,3
21692057593000,-1.7297841,-0.14982383,7.3549876,3
21692077551000,-3.3642259,-1.1849703,10.119919,3
21692097632000,-4.671779,0.27240697,8.962189,3
21692117590000,-4.7943625,2.2201166,6.5513873,3
21692137610000,-3.255263,4.6036777,3.568531,3
21692157660000,-0.95342433,7.205164,-0.88532263,3
21692177619000,0.6946377,8.921328,-4.4810944,3
21692197608000,0.7627395,9.847511,-6.8237944,3
21692217749000,0.040861044,10.651112,-7.6273947,3
21692235693000,0.6537767,10.269742,-6.782933,3
21692256903000,5.2165933,7.3549876,-5.284695,3
21692274695000,10.310603,4.671779,-5.243834,3
21692292548000,11.645397,3.8681788,-5.434519,3
21692310462000,9.534244,4.372132,-5.366417,3
21692332312000,6.66035,5.5162406,-6.1291566,3
21692354132000,3.9499009,7.5456724,-8.267551,3
21692375861000,1.1441092,9.915613,-10.7192135,3
21692397681000,-0.61291564,10.691973,-11.114203,3
21692417609000,-1.9885708,9.847511,-9.234595,3
21692437598000,-2.9556155,8.349273,-6.1700177,3
21692457587000,-3.0645783,5.5571017,-1.7570249,3
21692477637000,-2.4925237,2.1111538,3.718355,3
21692497534000,-3.0237172,0.53119355,7.504812,3
21692517554000,-4.7943625,1.8387469,7.014479,3
21692537604000,-5.202973,4.2904096,4.099725,3
21692557593000,-3.9771416,6.0474343,1.3075534,3
21692577551000,-1.9885708,7.3141265,-2.1111538,3
21692597601000,0.50395286,8.812365,-7.3141265,3
21692617651000,1.0760075,10.732834,-11.795221,3
21692637579000,-2.3018389,12.108489,-12.026767,3
21692657629000,-5.6252036,11.223166,-7.43671,3
21692677588000,-1.1168685,7.7772183,-3.5276701,3
21692697608000,7.1234417,5.325556,-3.5276701,3
21692718512000,10.038197,5.325556,-4.2495484,3
21692737586000,9.234595,5.6660647,-4.2086873,3
21692757605000,8.049625,5.706926,-4.5900574,3
21692777564000,6.3198414,6.1291566,-5.202973,3
21692797614000,4.7535014,6.973618,-6.2789803,3
21692817603000,3.336985,8.049625,-7.8861814,3
21692837592000,1.1441092,9.234595,-9.00305,3
21692857550000,-0.9942854,10.310603,-8.771504,3
21692877661000,-1.6889231,9.997335,-6.851035,3
21692897620000,-1.0760075,7.7363577,-3.1463003,3
21692917487000,-1.334794,4.7943625,1.3075534,3
21692935248000,-3.255263,3.214402,4.2086873,3
21692953070000,-5.407278,2.982856,5.243834,3
21692970953000,-5.706926,3.0645783,5.053149,3
21692992987000,-5.175732,3.2961242,3.568531,3
21693014685000,-4.630918,5.053149,0.5720546,3
21693036475000,-2.7921712,8.430995,-4.0588636,3
21693057623000,-0.9125633,10.841797,-7.3958488,3
21693077582000,-0.95342433,11.454713,-7.273266,3
21693097571000,-1.1441092,10.61025,-4.2086873,3
21693117560000,3.336985,7.3958488,-1.6889231,3
21693137610000,9.343558,4.4810944,-2.8330324,3
21693157721000,10.923519,4.671779,-5.134871,3
21693177466000,10.460427,5.053149,-6.0474343,3
21693197546000,10.337844,4.2086873,-5.407278,3
21693217261000,8.499097,4.944186,-5.5162406,3
21693235114000,5.243834,7.273266,-7.3141265,3
21693256781000,3.0645783,9.425281,-10.269742,3
21693277564000,2.2201166,10.18802,-10.841797,3
21693297614000,0.84446156,10.147159,-9.234595,3
21693317633000,0.61291564,9.234595,-6.973618,3
21693337561000,0.50395286,7.1234417,-3.445948,3
21693357520000,-1.1441092,3.990762,1.334794,3
21693377539000,-3.636633,1.5390993,5.7477865,3
21693397559000,-4.7535014,0.10896278,8.308413,3
21693417609000,-5.202973,-0.08172209,7.6273947,3
21693437598000,-6.5513873,2.4108016,4.0588636,3
21693457587000,-5.7477865,5.5162406,-0.46309182,3
21693477606000,-2.0294318,7.8180795,-5.47538,3
21693497595000,-0.61291564,10.460427,-9.384419,3
21693517645000,-2.4925237,12.176591,-9.425281,3
21693537634000,-2.9556155,10.732834,-5.597963,3
21693557532000,2.3699405,6.66035,-3.173541,3
21693575720000,9.00305,4.0180025,-4.0180025,3
21693593543000,11.372991,4.099725,-5.5162406,3
21693611578000,10.882658,4.440233,-5.5571017,3
21693632605000,10.882658,3.445948,-4.2904096,3
21693654364000,10.147159,3.336985,-4.2086873,3
21693676154000,8.008764,5.2165933,-5.7886477,3
21693698706000,5.6660647,7.164303,-8.076866,3
21693718207000,3.486809,8.499097,-9.847511,3
21693737586000,1.2666923,9.697687,-10.460427,3
21693757575000,0.14982383,9.888372,-9.534244,3
21693777655000,0.38136974,8.240311,-6.6331096,3
21693797553000,0.313268,5.5162406,-1.7297841,3
21693817633000,-0.53119355,2.9147544,3.759216,3
21693837622000,-1.3756552,1.1849703,7.43671,3
21693857550000,-2.1792557,0.6946377,8.662541,3
21693877600000,-3.7864566,1.56634,7.7772183,3
21693897589000,-5.012288,3.486809,5.325556,3
21693917609000,-4.630918,5.7886477,1.4165162,3
21693937628000,-2.6423476,7.9270425,-3.5276701,3
21693957587000,-0.3405087,9.724928,-8.117727,3
21693977606000,0.6537767,10.95076,-10.841797,3
21693997565000,-0.3405087,11.141444,-9.534244,3
21694017676000,0.5720546,9.084772,-5.597963,3
21694037604000,5.9793324,5.7886477,-3.9771416,3
21694057593000,9.997335,4.7535014,-5.325556,3
21694077582000,9.724928,5.47538,-6.238119,3
21694097601000,8.662541,5.7477865,-6.0201936,3
21694117560000,7.3958488,6.0201936,-5.597963,3
21694137579000,5.8976107,7.205164,-6.4015636,3
21694157629000,4.5219555,8.812365,-8.499097,3
21694177588000,2.7649305,10.079058,-10.038197,3
21694198676000,0.53119355,10.337844,-9.888372,3
21694218054000,-0.88532263,9.507003,-8.19945,3
21694235877000,-1.1441092,7.8589406,-5.407278,3
21694253760000,-1.3075534,5.2165933,-1.4573772,3
21694271735000,-1.879608,2.1792557,3.214402,3
21694289710000,-2.7240696,0.040861044,7.7772183,3
21694311926000,-3.3642259,-0.6537767,10.337844,3
21694333777000,-4.140586,1.0351465,7.668256,3
21694355536000,-3.9771416,4.6036777,2.070293,3
21694377326000,-1.7570249,8.240311,-4.1814466,3
21694397589000,0.7218784,10.038197,-8.539958,3
21694417548000,0.7627395,10.378705,-10.147159,3
21694437628000,-1.4982382,9.956474,-8.771504,3
21694457617000,-1.4573772,8.240311,-6.1700177,3
21694477576000,4.399372,5.053149,-5.243834,3
21694497595000,10.378705,3.405087,-5.8158884,3
21694517645000,11.727119,3.7864566,-5.938472,3
21694537604000,10.732834,3.9499009,-5.597963,3
21694557562000,9.343558,4.372132,-6.0474343,3
21694577582000,7.1234417,5.706926,-7.6546354,3
21694597601000,4.399372,7.273266,-9.343558,3
21694617682000,1.7570249,8.430995,-9.80665,3
21694637549000,0.08172209,8.662541,-8.539958,3
21694658179000,-0.8036005,8.008764,-6.1291566,3
21694677527000,-1.607201,6.973618,-3.336985,3
21694698218000,-3.1054392,5.7886477,-0.6537767,3
21694717566000,-4.7126403,5.175732,0.9942854,3
21694737555000,-5.8976107,4.8216033,1.9477097,3
21694757575000,-6.3198414,4.140586,2.7240696,3
21694777594000,-6.1291566,3.1054392,3.405087,3
21694797888000,-5.8976107,3.405087,2.1111538,3
21694817572000,-5.243834,5.6660647,-1.1849703,3
21694837531000,-3.3642259,7.7772183,-4.2904096,3
21694857550000,-0.46309182,8.308413,-6.0882955,3
21694877966000,1.6889231,8.158588,-7.3141265,3
21694895758000,3.1463003,7.8861814,-7.8589406,3
21694913672000,4.7535014,7.164303,-7.9679036,3
21694931586000,6.2108784,5.8567495,-7.8589406,3
21694953742000,7.7363577,4.1814466,-7.014479,3
21694975440000,9.425281,3.336985,-6.2108784,3
21694997168000,9.384419,3.9090397,-6.4015636,3
21695017737000,7.8861814,5.6660647,-7.3549876,3
21695037634000,6.1291566,7.3549876,-8.771504,3
21695057623000,4.0588636,8.580819,-9.724928,3
21695077582000,1.9477097,9.043911,-8.962189,3
21695097632000,-0.14982383,8.539958,-7.014479,3
21695117621000,-2.1792557,7.4639506,-4.399372,3
21695137579000,-3.636633,5.325556,-0.9942854,3
21695157629000,-4.5219555,2.2609777,2.8738933,3
21695177588000,-5.8158884,0.5720546,5.434519,3
21695197821000,-6.973618,0.6946377,6.3607025,3
21695217627000,-7.04172,1.6480621,5.134871,3
21695237555000,-6.238119,3.5276701,2.152015,3
21695258765000,-5.325556,6.66035,-2.2201166,3
21695277655000,-4.2495484,9.084772,-5.434519,3
21695297583000,-2.3018389,9.888372,-7.6546354,3
21695317572000,0.23154591,9.656827,-9.043911,3
21695409888000,9.275456,4.0588636,-2.2609777,3
21695431616000,7.6273947,5.366417,-3.486809,3
21695453375000,6.0882955,6.4015636,-4.630918,3
21695475012000,4.5628166,7.7363577,-5.9793324,3
21695496741000,2.7649305,9.384419,-8.689782,3
21695517584000,1.7297841,10.691973,-10.923519,3
21695537573000,0.8036005,10.760075,-10.800936,3
21695557623000,-0.23154591,9.384419,-8.580819,3
21695577582000,-0.88532263,6.851035,-4.2495484,3
21695597632000,-2.1383946,3.7864566,1.1849703,3
21695617529000,-3.405087,1.4982382,5.7477865,3
21695635321000,-4.671779,0.92618364,8.049625,3
21695653143000,-6.0882955,1.607201,8.240311,3
21695671088000,-6.851035,2.9556155,7.014479,3
21695692969000,-6.851035,4.7943625,4.8216033,3
21695710852000,-6.0201936,6.1291566,2.5606253,3
21695732611000,-2.8738933,7.164303,-0.95342433,3
21695754462000,-0.42223078,8.158588,-5.053149,3
21695776251000,0.10896278,9.234595,-8.117727,3
21695797522000,0.27240697,9.615966,-8.580819,3
21695817633000,1.0351465,8.894087,-6.5513873,3
21695837592000,3.173541,7.246025,-3.9090397,3
21695857581000,5.8567495,5.9793324,-3.5276701,3
21695877600000,8.117727,5.597963,-4.903325,3
21695897559000,9.043911,5.284695,-6.0474343,3
21695917548000,8.308413,4.7943625,-6.4015636,3
21695937567000,6.5513873,5.597963,-7.1234417,3
21695957556000,5.366417,7.082581,-8.853226,3
21695977606000,3.9499009,8.471856,-10.501288,3
21695997626000,1.2258313,9.656827,-10.991621,3
21696017554000,-1.1441092,10.079058,-10.228881,3
21696037665000,-1.334794,9.234595,-7.3141265,3
21696057593000,-1.3756552,6.932757,-2.4516625,3
21696077582000,-2.1383946,3.5957718,2.4108016,3
21696097662000,-2.0294318,0.7627395,6.469665,3
21696117590000,-3.486809,0.14982383,7.7772183,3
21696137579000,-6.6331096,2.2201166,4.6036777,3
21696157568000,-6.973618,5.325556,-0.50395286,3
21696176795000,-4.099725,7.3141265,-4.9850473,3
21696198493000,-0.19068487,8.771504,-9.112013,3
21696217627000,1.4573772,10.228881,-11.727119,3
21696237616000,0.7218784,10.651112,-10.882658,3
21696257544000,1.4982382,8.430995,-6.0882955,3
21696275702000,6.0201936,5.134871,-2.2609777,3
21696293524000,10.119919,3.336985,-1.4573772,3
21696312445000,10.147159,4.099725,-2.7921712,3
21696334204000,8.240311,5.5162406,-4.7943625,3
21696355963000,7.6273947,5.6660647,-6.1700177,3
21696377631000,5.938472,6.6331096,-7.9270425,3
21696397589000,3.8681788,8.240311,-10.269742,3
21696417914000,2.2609777,9.425281,-11.536434,3
21696437903000,0.19068487,9.466142,-10.310603,3
21696457526000,-0.9125633,8.240311,-7.246025,3
21696477911000,-0.84446156,6.1291566,-2.982856,3
21696497656000,-1.7570249,3.8681788,1.1168685,3
21696517584000,-3.718355,1.7978859,4.8216033,3
21696537573000,-5.407278,0.53119355,8.19945,3
21696557623000,-6.5922484,0.50395286,9.275456,3
21696577582000,-6.891896,2.5333846,6.0474343,3
21696597662000,-5.5162406,5.938472,0.95342433,3
21696617560000,-2.7921712,8.008764,-2.9556155,3
21696636206000,-0.27240697,8.894087,-6.469665,3
21696657629000,1.0760075,9.956474,-10.147159,3
21696677619000,0.14982383,10.732834,-10.923519,3
21696698401000,-1.1168685,9.765789,-7.4639506,3
21696717597000,1.879608,6.701211,-2.982856,3
21696737555000,8.117727,3.5957718,-1.1441092,3
21696757636000,10.378705,4.0180025,-2.982856,3
21696777625000,9.084772,5.706926,-5.6660647,3
21696797553000,8.962189,4.903325,-6.973618,3
21696817572000,8.390134,3.718355,-7.8180795,3
21696837622000,6.6331096,4.7126403,-8.730643,3
21696857550000,5.2165933,6.2789803,-9.80665,3
21696877600000,3.8273177,7.205164,-10.228881,3
21696897620000,1.56634,8.240311,-9.956474,3
21696917517000,-0.040861044,9.302697,-9.534244,3
21696935278000,0.10896278,9.575105,-8.308413,3
21696953406000,0.50395286,8.689782,-6.238119,3
21696971564000,-0.14982383,7.082581,-3.445948,3
21696993323000,-2.2609777,4.7535014,0.50395286,3
21697015082000,-5.325556,2.9556155,3.5957718,3
21697036841000,-6.973618,1.7978859,5.8976107,3
21697057623000,-6.3607025,0.92618364,7.8861814,3
21697077551000,-5.8976107,0.7218784,8.689782,3
21697097601000,-6.4015636,2.4108016,6.8237944,3
21697117621000,-5.7477865,5.47538,2.6014864,3
21697136755000,-3.3642259,7.8861814,-1.8387469,3
21697157629000,-0.84446156,8.894087,-5.6660647,3
21697177710000,0.19068487,9.343558,-7.9679036,3
21697198157000,0.42223078,9.534244,-8.308413,3
21697217627000,1.0351465,8.349273,-6.3198414,3
21697237799000,5.5162406,6.0201936,-3.568531,3
21697257575000,10.691973,3.9499009,-2.4925237,3
21697277625000,11.073342,4.372132,-3.8681788,3
21697297583000,7.668256,6.238119,-6.428804,3
21697317023000,4.7535014,7.5865335,-8.880466,3
21697337561000,2.6423476,8.240311,-11.495573,3
21697357581000,1.1849703,9.084772,-12.9529505,3
21697377631000,-0.27240697,9.615966,-11.9450445,3
21697397589000,-1.3075534,8.771504,-8.390134,3
21697417639000,-2.3699405,7.014479,-4.0180025,3
21697437598000,-3.636633,5.243834,0.040861044,3
21697457617000,-3.9771416,3.445948,3.568531,3
21697477637000,-3.173541,0.88532263,6.510526,3
21697497595000,-3.636633,-0.38136974,8.158588,3
21697517615000,-5.8158884,1.3075534,6.510526,3
21697537634000,-5.6252036,4.1814466,1.7570249,3
21697557684000,-1.920469,6.782933,-3.486809,3
21697577948000,1.8387469,8.580819,-7.246025,3
21697595770000,2.9147544,9.425281,-9.384419,3
21697613654000,1.1168685,10.038197,-9.80665,3
21697631964000,-0.5720546,9.384419,-7.9270425,3
21697653754000,2.6832085,6.66035,-5.6252036,3
21697675604000,8.62168,4.944186,-6.238119,3
21697697638000,9.466142,5.8567495,-7.8180795,3
21697717597000,7.082581,7.164303,-8.689782,3
21697737555000,5.325556,8.076866,-9.534244,3
21697757666000,4.2904096,9.00305,-11.182305,3
21697777625000,3.3778462,9.466142,-11.917805,3
21697797614000,2.0294318,8.812365,-9.80665,3
21697817633000,0.3405087,7.0553403,-5.6252036,3
21697837592000,-1.1849703,5.407278,-1.525479,3
21697857550000,-2.6014864,4.140586,1.7570249,3
21697877631000,-4.2086873,3.3778462,3.5957718,3
21697897559000,-5.938472,2.4925237,5.243834,3
21697917548000,-6.469665,1.920469,7.014479,3
21697937567000,-6.2108784,2.5606253,6.5513873,3
21697957556000,-5.366417,4.372132,3.0237172,3
21697977606000,-3.9090397,6.701211,-1.4573772,3
21697997656000,-2.6832085,8.349273,-4.7943625,3
21698017615000,-0.9942854,8.771504,-6.851035,3
21698037879000,0.95342433,8.730643,-7.8861814,3
21698057532000,1.920469,8.812365,-7.205164,3
21698077460000,3.0645783,8.076866,-5.175732,3
21698097632000,6.0882955,6.238119,-3.2961242,3
21698117560000,8.158588,5.366417,-4.099725,3
21698137640000,7.6273947,5.9793324,-7.014479,3
21698157568000,6.891896,6.5513873,-9.697687,3
21698177557000,6.4424243,6.66035,-11.686258,3
21698198767000,5.134871,7.246025,-12.789507,3
21698217566000,3.214402,8.240311,-12.721405,3
21698235327000,1.3075534,8.539958,-11.182305,3
21698253394000,0.10896278,8.117727,-8.267551,3
21698271216000,-0.23154591,7.3141265,-4.862464,3
21698293341000,-1.607201,5.8567495,-1.1441092,3
21698311957000,-3.214402,4.2086873,1.607201,3
21698333807000,-4.140586,2.152015,5.175732,3
21698355475000,-4.2904096,1.1168685,7.5456724,3
21698377265000,-5.134871,2.0294318,6.1291566,3
21698397620000,-5.284695,4.2904096,1.7978859,3
21698417609000,-4.0588636,6.8237944,-2.9147544,3
21698437659000,-2.4516625,8.580819,-6.2789803,3
21698457556000,-0.29964766,9.343558,-8.308413,3
21698477606000,1.334794,9.343558,-8.730643,3
21698497565000,2.7921712,8.281172,-7.164303,3
21698517584000,6.4424243,6.0201936,-4.8216033,3
21698537573000,9.847511,4.372132,-4.0588636,3
21698557562000,10.378705,4.630918,-5.012288,3
21698577551000,9.466142,5.597963,-6.4015636,3
21698597662000,8.281172,6.238119,-7.5456724,3
21698617590000,6.4015636,7.164303,-9.043911,3
21698637610000,4.399372,8.240311,-10.651112,3
21698657629000,2.7649305,8.812365,-10.923519,3
21698677649000,1.2666923,8.308413,-8.62168,3
21698698126000,-0.08172209,7.164303,-5.175732,3
21698717658000,-1.9477097,6.2108784,-2.1792557,3
21698737586000,-4.1814466,5.366417,-0.23154591,3
21698757636000,-4.7943625,3.9499009,1.879608,3
21698777625000,-4.2086873,1.6480621,5.09401,3
21698797583000,-5.09401,0.5720546,6.6331096,3
21698817572000,-6.3198414,2.3018389,3.9499009,3
21698837653000,-4.8216033,5.325556,-0.9125633,3
21698857611000,-1.4982382,7.6273947,-4.5219555,3
21698877966000,1.1849703,8.471856,-6.3198414,3
21698895728000,2.2201166,9.043911,-7.504812,3
21698913580000,2.6423476,9.302697,-7.3958488,3
21698931586000,3.6774938,8.158588,-6.3607025,3
21698953345000,7.014479,5.7886477,-5.597963,3
21698975043000,10.228881,4.5219555,-5.5162406,3
21698996832000,10.56939,4.7126403,-6.3198414,3
21699017737000,9.466142,5.6252036,-7.5456724,3
21699037573000,8.240311,6.851035,-9.043911,3
21699057593000,6.510526,8.117727,-10.95076,3
21699077612000,4.903325,8.894087,-11.223166,3
21699097632000,3.2961242,8.430995,-8.853226,3
21699117651000,1.3756552,7.014479,-5.012288,3
