380184582, 0, 0, 235.79515, 96.87933, 0.28235295, 0.06666667,240, 80
380184745, 163, 1, 229.58058, 116.72569, 0.08235294, 0.13333334,240, 80
380184861, 0, 0, 232.32935, 567.4342, 0.3882353, 0.06666667,240, 645
380185047, 186, 1, 227.07086, 566.57666, 0.22352941, 0.06666667,240, 645
380185163, 0, 0, 223.00749, 69.31494, 0.29803923, 0.06666667,240, 80
380185315, 152, 1, 222.88797, 91.611465, 0.19215687, 0.06666667,240, 80
380185419, 0, 0, 219.90019, 584.95294, 0.18431373, 0.06666667,240, 645
380185582, 163, 1, 222.64896, 578.21497, 0.4392157, 0.06666667,240, 645
380185698, 0, 0, 228.86353, 85.60855, 0.3529412, 0.06666667,240, 80
380185838, 140, 1, 222.29042, 108.517624, 0.09019608, 0.13333334,240, 80
380185943, 0, 0, 203.16866, 552.7332, 0.12156863, 0.13333334,240, 645
380186129, 186, 1, 205.67839, 558.4911, 0.2, 0.06666667,240, 645
380186257, 0, 0, 201.37599, 29.377182, 0.22352941, 0.06666667,240, 80
380186385, 128, 1, 203.40768, 53.511337, 0.14901961, 0.06666667,240, 80
380186524, 0, 0, 220.25873, 567.1892, 0.37254903, 0.06666667,240, 645
380186676, 152, 1, 212.72954, 558.98114, 0.22352941, 0.06666667,240, 645
380186804, 0, 0, 203.52719, 92.34651, 0.19607843, 0.13333334,240, 80
380186943, 139, 1, 208.42714, 110.967804, 0.40392157, 0.06666667,240, 80
380187059, 0, 0, 211.77345, 615.8251, 0.11764706, 0.06666667,240, 645
380187239, 180, 1, 207.59056, 606.02435, 0.13333334, 0.06666667,240, 645
380187391, 0, 0, 219.06361, 90.14137, 0.19215687, 0.06666667,240, 80
380187530, 139, 1, 220.85628, 100.922104, 0.22745098, 0.06666667,240, 80
380187647, 0, 0, 217.03194, 582.8703, 0.3254902, 0.06666667,240, 645
380187822, 175, 1, 213.56612, 582.13525, 0.14117648, 0.13333334,240, 645
380187938, 0, 0, 213.44661, 152.13063, 0.31764707, 0.06666667,240, 80
380188077, 139, 1, 214.28319, 165.85158, 0.40392157, 0.06666667,240, 80
380188193, 0, 0, 197.79066, 603.8192, 0.12941177, 0.13333334,240, 645
380188368, 175, 1, 200.1809, 608.8421, 0.1764706, 0.06666667,240, 645
380188496, 0, 0, 219.30264, 135.34698, 0.15294118, 0.06666667,240, 80
380188647, 151, 1, 222.0514, 144.78014, 0.23529412, 0.06666667,240, 80
380188763, 0, 0, 221.57335, 673.89404, 0.2784314, 0.06666667,240, 645
380188949, 186, 1, 216.79292, 664.9509, 0.4117647, 0.06666667,240, 645
380189089, 0, 0, 224.56113, 123.953705, 0.20392157, 0.06666667,240, 80
380189240, 151, 1, 227.30988, 140.36983, 0.09019608, 0.13333334,240, 80
380189357, 0, 0, 217.03194, 620.7254, 0.35686275, 0.06666667,240, 645
380189537, 180, 1, 214.76123, 616.9276, 0.20392157, 0.06666667,240, 645
380189665, 0, 0, 213.68562, 157.15347, 0.2901961, 0.06666667,240, 80
380189840, 175, 1, 213.08807, 150.41551, 0.21568628, 0.06666667,240, 80
380189956, 0, 0, 206.8735, 678.0593, 0.16862746, 0.06666667,240, 645
380190142, 186, 1, 203.40768, 678.0593, 0.101960786, 0.13333334,240, 645
380190258, 0, 0, 204.96132, 213.26233, 0.2627451, 0.06666667,240, 80
380190538, 280, 1, 204.24426, 199.05136, 0.13333334, 0.06666667,240, 80
380190607, 0, 0, 217.39047, 132.40677, 0.36078432, 0.06666667,240, 80
380190816, 209, 1, 213.92465, 146.49524, 0.09803922, 0.06666667,240, 80
380190933, 0, 0, 179.38597, 602.2266, 0.20392157, 0.13333334,240, 645
380191107, 174, 1, 183.56886, 608.8421, 0.16862746, 0.06666667,240, 645
380191247, 0, 0, 197.31262, 118.3183, 0.21176471, 0.13333334,240, 80
380191375, 128, 1, 199.34431, 134.1219, 0.15294118, 0.13333334,240, 80
380191503, 0, 0, 206.63448, 589.3632, 0.30588236, 0.13333334,240, 645
380191665, 162, 1, 201.13698, 589.2407, 0.13725491, 0.06666667,240, 645
380191805, 0, 0, 217.39047, 103.004745, 0.3882353, 0.06666667,240, 80
380191956, 151, 1, 214.28319, 117.705765, 0.07058824, 0.13333334,240, 80
380192084, 0, 0, 208.78568, 617.17267, 0.40392157, 0.06666667,240, 645
380192246, 162, 1, 207.47105, 614.6, 0.45882353, 0.06666667,240, 645
380192386, 0, 0, 216.07585, 87.93622, 0.08627451, 0.06666667,240, 80
380192526, 140, 1, 222.40993, 103.73981, 0.2627451, 0.06666667,240, 80
380192665, 0, 0, 213.44661, 589.1182, 0.4, 0.06666667,240, 645
380192816, 151, 1, 208.18813, 588.1381, 0.27450982, 0.06666667,240, 645
380192956, 0, 0, 220.25873, 93.326584, 0.3372549, 0.06666667,240, 80
380193084, 128, 1, 216.6734, 118.07329, 0.12156863, 0.06666667,240, 80
380193212, 0, 0, 223.00749, 609.3321, 0.19215687, 0.13333334,240, 645
380193376, 164, 1, 219.06361, 600.144, 0.4509804, 0.06666667,240, 645
380193526, 0, 0, 212.84904, 86.34361, 0.17254902, 0.06666667,240, 80
380193665, 139, 1, 217.74901, 98.83948, 0.16862746, 0.06666667,240, 80
380193804, 0, 0, 210.57834, 588.3832, 0.41568628, 0.13333334,240, 645
380193967, 163, 1, 205.7979, 587.7706, 0.44705883, 0.06666667,240, 645
380194096, 0, 0, 210.1003, 88.91629, 0.22745098, 0.06666667,240, 80
380194235, 139, 1, 206.75398, 116.72569, 0.050980393, 0.2,240, 80
380194363, 0, 0, 220.61726, 601.3691, 0.3647059, 0.06666667,240, 645
380194491, 128, 1, 213.08807, 597.5713, 0.08235294, 0.06666667,240, 645
380194642, 0, 0, 223.00749, 122.361084, 0.4117647, 0.06666667,240, 80
380194758, 116, 1, 219.66118, 136.20453, 0.44705883, 0.06666667,240, 80
380194898, 0, 0, 207.11253, 580.91016, 0.12156863, 0.13333334,240, 645
380195049, 151, 1, 200.1809, 582.8703, 0.07058824, 0.2,240, 645
380195189, 0, 0, 214.4027, 126.648895, 0.13333334, 0.06666667,240, 80
380195316, 127, 1, 219.54167, 141.83994, 0.1764706, 0.06666667,240, 80
380195433, 0, 0, 218.34656, 559.3487, 0.08235294, 0.13333334,240, 645
380195596, 163, 1, 216.91243, 567.1892, 0.44313726, 0.06666667,240, 645
380195736, 0, 0, 223.84407, 59.26924, 0.15294118, 0.06666667,240, 80
380195863, 127, 1, 225.75624, 93.326584, 0.13725491, 0.13333334,240, 80
380196014, 0, 0, 220.61726, 624.7682, 0.34901962, 0.06666667,240, 645
380196154, 140, 1, 212.84904, 614.2324, 0.17254902, 0.06666667,240, 645
380196316, 0, 0, 208.9052, 73.35771, 0.3647059, 0.06666667,240, 80
380196444, 128, 1, 201.13698, 95.77675, 0.06666667, 0.2,240, 80
380196584, 0, 0, 203.28818, 577.2349, 0.41568628, 0.06666667,240, 645
380196724, 140, 1, 192.89072, 574.0497, 0.13333334, 0.13333334,240, 645
380196875, 0, 0, 218.58559, 126.52638, 0.38431373, 0.06666667,240, 80
380196991, 116, 1, 215.47829, 147.72032, 0.14509805, 0.06666667,240, 80
380197131, 0, 0, 206.63448, 557.8786, 0.35686275, 0.06666667,240, 645
380197320, 189, 1, 206.03693, 570.61945, 0.43137255, 0.13333334,240, 645
380197427, 0, 0, 217.27095, 126.648895, 0.22745098, 0.06666667,240, 80
380197566, 139, 1, 216.91243, 149.06792, 0.09803922, 0.06666667,240, 80
380197683, 0, 0, 215.35878, 578.70496, 0.105882354, 0.2,240, 645
380197857, 174, 1, 211.41492, 584.09534, 0.0627451, 0.33333334,240, 645
380197997, 0, 0, 201.01747, 50.816162, 0.4, 0.06666667,240, 80
380198136, 139, 1, 192.05414, 74.33778, 0.12156863, 0.13333334,240, 80
380198253, 0, 0, 205.91742, 548.2004, 0.29803923, 0.06666667,240, 645
380198427, 174, 1, 200.65894, 548.9354, 0.101960786, 0.13333334,240, 645
380198555, 0, 0, 196.11751, 139.8798, 0.2901961, 0.13333334,240, 80
380198741, 186, 1, 188.58833, 138.89972, 0.101960786, 0.13333334,240, 80
380198857, 0, 0, 218.9441, 532.88684, 0.3882353, 0.06666667,240, 645
380199021, 164, 1, 215.11977, 538.2772, 0.11372549, 0.06666667,240, 645
380199148, 0, 0, 201.37599, 135.34698, 0.2627451, 0.13333334,240, 80
380199311, 163, 1, 198.86627, 133.99939, 0.19607843, 0.13333334,240, 80
380199427, 0, 0, 217.03194, 564.9841, 0.34117648, 0.06666667,240, 645
380199613, 186, 1, 212.49052, 564.494, 0.10980392, 0.06666667,240, 645
380199765, 0, 0, 211.77345, 30.602264, 0.41568628, 0.06666667,240, 80
380199903, 138, 1, 202.09306, 60.616837, 0.050980393, 0.26666668,240, 80
380200020, 0, 0, 221.33434, 605.77936, 0.24313726, 0.13333334,240, 645
380200207, 187, 1, 212.2515, 604.43176, 0.18431373, 0.06666667,240, 645
380200346, 0, 0, 221.33434, 105.94495, 0.3647059, 0.06666667,240, 80
380200509, 163, 1, 216.5539, 110.47777, 0.07450981, 0.13333334,240, 80
380200613, 0, 0, 220.61726, 645.7171, 0.18431373, 0.13333334,240, 645
380200811, 198, 1, 214.88074, 638.61163, 0.23529412, 0.06666667,240, 645
380200986, 0, 0, 226.11476, 66.61975, 0.40392157, 0.13333334,240, 80
380201125, 139, 1, 226.71233, 91.12143, 0.47058824, 0.13333334,240, 80
380201265, 0, 0, 212.84904, 572.21204, 0.41568628, 0.06666667,240, 645
380201451, 186, 1, 205.67839, 585.5655, 0.21176471, 0.06666667,240, 645
380201590, 0, 0, 204.24426, 148.5779, 0.34117648, 0.13333334,240, 80
380201730, 140, 1, 204.7223, 151.02806, 0.16862746, 0.06666667,240, 80
380201869, 0, 0, 189.18588, 649.26984, 0.14509805, 0.13333334,240, 645
380202056, 187, 1, 183.68837, 644.6145, 0.26666668, 0.06666667,240, 645
380202218, 0, 0, 216.31487, 97.859406, 0.14509805, 0.06666667,240, 80
380202381, 163, 1, 215.83682, 111.58034, 0.08235294, 0.13333334,240, 80
380202509, 0, 0, 203.52719, 569.39435, 0.30588236, 0.13333334,240, 645
380202684, 175, 1, 204.12474, 575.6423, 0.4392157, 0.13333334,240, 645
380202846, 0, 0, 199.10529, 9.285797, 0.19607843, 0.13333334,240, 80
380202999, 153, 1, 193.12975, 38.565315, 0.09019608, 0.2,240, 80
380203114, 0, 0, 210.1003, 572.7021, 0.12941177, 0.13333334,240, 645
380203335, 221, 1, 209.62225, 582.25775, 0.06666667, 0.2,240, 645
380203474, 0, 0, 194.68338, 62.69948, 0.20784314, 0.13333334,240, 80
380203626, 152, 1, 198.62724, 78.135544, 0.2509804, 0.13333334,240, 80
380203753, 0, 0, 214.04416, 582.8703, 0.3764706, 0.06666667,240, 645
380203916, 163, 1, 205.7979, 581.15515, 0.1882353, 0.06666667,240, 645
380204056, 0, 0, 209.14421, 103.37227, 0.40392157, 0.06666667,240, 80
380204195, 139, 1, 201.13698, 125.91383, 0.0627451, 0.26666668,240, 80
380204312, 0, 0, 206.15643, 615.2125, 0.24313726, 0.13333334,240, 645
380204486, 174, 1, 205.20035, 610.4347, 0.16470589, 0.06666667,240, 645
380204637, 0, 0, 222.29042, 128.60901, 0.41568628, 0.06666667,240, 80
380204800, 163, 1, 216.79292, 124.56624, 0.14901961, 0.06666667,240, 80
380204928, 0, 0, 205.7979, 625.50323, 0.42352942, 0.13333334,240, 645
380205102, 174, 1, 206.15643, 626.3608, 0.47843137, 0.06666667,240, 645
380205253, 0, 0, 199.10529, 99.45201, 0.41960785, 0.13333334,240, 80
380205404, 151, 1, 202.33208, 106.92502, 0.4392157, 0.13333334,240, 80
380205521, 0, 0, 205.20035, 570.61945, 0.14901961, 0.13333334,240, 645
380205695, 174, 1, 205.7979, 575.3973, 0.17254902, 0.13333334,240, 645
380205847, 0, 0, 201.37599, 70.54002, 0.40784314, 0.06666667,240, 80
380205974, 127, 1, 197.55165, 93.93913, 0.19215687, 0.13333334,240, 80
380206125, 0, 0, 215.71732, 581.8902, 0.23921569, 0.06666667,240, 645
380206300, 175, 1, 214.64171, 583.36035, 0.20784314, 0.06666667,240, 645
380206451, 0, 0, 206.8735, 96.3893, 0.101960786, 0.13333334,240, 80
380206614, 163, 1, 204.00523, 95.28673, 0.25882354, 0.06666667,240, 80
380206754, 0, 0, 227.5489, 615.8251, 0.39607844, 0.06666667,240, 645
380206916, 162, 1, 220.01971, 609.57715, 0.13725491, 0.06666667,240, 645
380207055, 0, 0, 215.35878, 134.97945, 0.3764706, 0.06666667,240, 80
380207219, 164, 1, 213.08807, 140.85986, 0.11764706, 0.13333334,240, 80
380207346, 0, 0, 199.34431, 621.58295, 0.3019608, 0.13333334,240, 645
380207509, 163, 1, 193.12975, 617.41766, 0.16862746, 0.13333334,240, 645
380207649, 0, 0, 212.72954, 146.61775, 0.21176471, 0.06666667,240, 80
380207847, 198, 1, 212.84904, 144.78014, 0.2, 0.06666667,240, 80
380207963, 0, 0, 212.49052, 598.30634, 0.27450982, 0.06666667,240, 645
380208149, 186, 1, 218.58559, 604.9218, 0.44313726, 0.06666667,240, 645
380208276, 0, 0, 206.51497, 58.28917, 0.09803922, 0.06666667,240, 80
380208417, 141, 1, 205.7979, 82.42334, 0.15686275, 0.06666667,240, 80
380208556, 0, 0, 221.93188, 603.5742, 0.1254902, 0.13333334,240, 645
380208742, 186, 1, 216.6734, 596.71375, 0.43137255, 0.06666667,240, 645
380208905, 0, 0, 205.20035, 60.249313, 0.22352941, 0.06666667,240, 80
380209069, 164, 1, 204.96132, 59.26924, 0.17254902, 0.06666667,240, 80
380209196, 0, 0, 218.7051, 634.0788, 0.40392157, 0.06666667,240, 645
380209347, 151, 1, 213.80513, 632.3637, 0.16470589, 0.06666667,240, 645
380209509, 0, 0, 217.39047, 89.1613, 0.37254903, 0.06666667,240, 80
380209638, 129, 1, 216.79292, 98.961975, 0.43137255, 0.13333334,240, 80
380209765, 0, 0, 214.64171, 595.24365, 0.30980393, 0.13333334,240, 645
380209928, 163, 1, 209.74178, 596.1012, 0.17254902, 0.06666667,240, 645
380210068, 0, 0, 204.48329, 117.21573, 0.11372549, 0.13333334,240, 80
380210230, 162, 1, 203.76622, 119.78841, 0.09803922, 0.06666667,240, 80
380210370, 0, 0, 209.50275, 602.3491, 0.3882353, 0.06666667,240, 645
380210533, 163, 1, 202.5711, 600.144, 0.18039216, 0.06666667,240, 645
380210684, 0, 0, 208.54666, 102.514725, 0.37254903, 0.13333334,240, 80
380210811, 127, 1, 201.13698, 146.25024, 0.0627451, 0.2,240, 80
380210917, 0, 0, 203.28818, 544.8927, 0.13333334, 0.13333334,240, 645
380211067, 150, 1, 208.18813, 554.81586, 0.21568628, 0.06666667,240, 645
380211219, 0, 0, 224.56113, 79.23811, 0.30980393, 0.13333334,240, 80
380211347, 128, 1, 221.0953, 104.22984, 0.09411765, 0.13333334,240, 80
380211487, 0, 0, 225.51721, 570.0069, 0.3647059, 0.13333334,240, 645
380211649, 162, 1, 219.66118, 573.6822, 0.22745098, 0.06666667,240, 645
380211789, 0, 0, 199.10529, 46.283348, 0.3764706, 0.13333334,240, 80
380211928, 139, 1, 189.90294, 78.74809, 0.0627451, 0.2,240, 80
380212045, 0, 0, 206.51497, 573.6822, 0.24313726, 0.13333334,240, 645
380212207, 162, 1, 195.998, 549.058, 0.05490196, 0.33333334,240, 645
380212347, 0, 0, 186.55664, 90.87642, 0.08235294, 0.2,240, 80
380212498, 151, 1, 188.70784, 106.92502, 0.09019608, 0.2,240, 80
380212614, 0, 0, 190.73952, 561.9213, 0.14901961, 0.2,240, 645
380212800, 186, 1, 192.65169, 569.02686, 0.15686275, 0.13333334,240, 645
380212929, 0, 0, 195.75899, 103.73981, 0.28235295, 0.13333334,240, 80
380213057, 128, 1, 202.21257, 112.07037, 0.43529412, 0.13333334,240, 80
380213173, 0, 0, 214.04416, 556.16345, 0.29803923, 0.13333334,240, 645
380213349, 176, 1, 207.82959, 556.776, 0.14509805, 0.06666667,240, 645
380213463, 0, 0, 202.5711, 117.21573, 0.1882353, 0.13333334,240, 80
380213615, 152, 1, 204.36377, 128.85403, 0.14901961, 0.13333334,240, 80
380213743, 0, 0, 197.67116, 616.4376, 0.42352942, 0.13333334,240, 645
380213894, 151, 1, 189.78343, 611.6598, 0.25882354, 0.06666667,240, 645
380214045, 0, 0, 206.8735, 123.46365, 0.4392157, 0.06666667,240, 80
380214196, 151, 1, 201.85405, 129.22154, 0.16862746, 0.13333334,240, 80
380214314, 0, 0, 203.64671, 576.2548, 0.41960785, 0.13333334,240, 645
380214476, 162, 1, 205.7979, 579.195, 0.43137255, 0.13333334,240, 645
380214615, 0, 0, 207.47105, 97.9819, 0.36078432, 0.06666667,240, 80
380214743, 128, 1, 202.92964, 110.23276, 0.12156863, 0.13333334,240, 80
380214882, 0, 0, 208.9052, 576.4998, 0.36862746, 0.06666667,240, 645
380215033, 151, 1, 201.73453, 570.8645, 0.09411765, 0.13333334,240, 645
380215196, 0, 0, 218.58559, 69.927475, 0.39215687, 0.06666667,240, 80
380215324, 128, 1, 206.51497, 96.63432, 0.05882353, 0.2,240, 80
380215464, 0, 0, 208.78568, 592.67096, 0.40392157, 0.13333334,240, 645
380215603, 139, 1, 201.01747, 589.1182, 0.27450982, 0.06666667,240, 645
380215754, 0, 0, 205.31987, 80.58571, 0.27058825, 0.13333334,240, 80
380215894, 140, 1, 202.09306, 110.72278, 0.14901961, 0.13333334,240, 80
380216021, 0, 0, 208.78568, 538.7673, 0.33333334, 0.13333334,240, 645
380216207, 186, 1, 208.30763, 548.6904, 0.11764706, 0.13333334,240, 645
380216347, 0, 0, 187.51273, 36.11515, 0.4117647, 0.13333334,240, 80
380216475, 128, 1, 182.49327, 75.56287, 0.12156863, 0.13333334,240, 80
380216603, 0, 0, 209.74178, 604.18677, 0.29803923, 0.13333334,240, 645
380216765, 162, 1, 203.16866, 604.18677, 0.22352941, 0.06666667,240, 645
380216929, 0, 0, 184.52495, 16.391289, 0.12156863, 0.13333334,240, 80
380217068, 139, 1, 188.11028, 45.548294, 0.15294118, 0.13333334,240, 80
380217196, 0, 0, 212.84904, 546.6078, 0.23529412, 0.13333334,240, 645
380217370, 174, 1, 209.50275, 542.68756, 0.05882353, 0.2,240, 645
380217510, 0, 0, 205.31987, 102.02469, 0.41568628, 0.13333334,240, 80
380217685, 175, 1, 197.79066, 106.06746, 0.21960784, 0.13333334,240, 80
380217813, 0, 0, 213.3271, 573.6822, 0.2627451, 0.13333334,240, 645
380217975, 162, 1, 210.45883, 566.9442, 0.09803922, 0.13333334,240, 645
380218115, 0, 0, 207.9491, 126.52638, 0.33333334, 0.06666667,240, 80
380218265, 150, 1, 205.43938, 122.72861, 0.2627451, 0.06666667,240, 80
380218405, 0, 0, 203.28818, 601.9816, 0.13725491, 0.13333334,240, 645
380218568, 163, 1, 202.5711, 598.06134, 0.13725491, 0.06666667,240, 645
380218719, 0, 0, 217.98802, 85.731064, 0.40392157, 0.06666667,240, 80
380218859, 140, 1, 212.61003, 99.57451, 0.13725491, 0.13333334,240, 80
380218975, 0, 0, 222.52943, 518.7984, 0.23529412, 0.13333334,240, 645
380219173, 198, 1, 220.73677, 532.88684, 0.18431373, 0.06666667,240, 645
380219335, 0, 0, 188.58833, 18.351425, 0.22745098, 0.13333334,240, 80
380219475, 140, 1, 189.78343, 29.989723, 0.2509804, 0.13333334,240, 80
380219591, 0, 0, 208.42714, 551.99817, 0.36078432, 0.13333334,240, 645
380219766, 175, 1, 203.76622, 551.99817, 0.13725491, 0.06666667,240, 645
380219905, 0, 0, 182.37375, 48.97854, 0.41568628, 0.13333334,240, 80
380220056, 151, 1, 177.4738, 52.531273, 0.14509805, 0.13333334,240, 80
380220185, 0, 0, 199.94186, 557.38855, 0.3764706, 0.13333334,240, 645
380220382, 197, 1, 192.53218, 565.4741, 0.13333334, 0.13333334,240, 645
380220836, 0, 0, 205.91742, 576.2548, 0.08627451, 0.2,240, 645
380221021, 185, 1, 204.6028, 573.06964, 0.0627451, 0.26666668,240, 645
380221161, 0, 0, 212.01247, 140.73734, 0.27058825, 0.13333334,240, 80
380221335, 174, 1, 210.1003, 128.85403, 0.45882353, 0.13333334,240, 80
380221463, 0, 0, 215.71732, 551.99817, 0.28235295, 0.13333334,240, 645
380221626, 163, 1, 214.16368, 550.2831, 0.25882354, 0.06666667,240, 645
380221779, 0, 0, 211.41492, 109.865234, 0.40784314, 0.13333334,240, 80
380221940, 161, 1, 206.99301, 105.57742, 0.30980393, 0.06666667,240, 80
380222068, 0, 0, 201.61502, 590.9559, 0.4, 0.13333334,240, 645
380222254, 186, 1, 203.16866, 596.5912, 0.43137255, 0.13333334,240, 645
380222394, 0, 0, 181.41766, 122.97363, 0.19607843, 0.13333334,240, 80
380222591, 197, 1, 191.33708, 119.29837, 0.4862745, 0.2,240, 80
380222731, 0, 0, 210.1003, 557.38855, 0.12156863, 0.13333334,240, 645
380222870, 139, 1, 213.92465, 559.96124, 0.20784314, 0.06666667,240, 645
380222998, 0, 0, 213.08807, 148.45538, 0.13725491, 0.06666667,240, 80
380223161, 163, 1, 212.96857, 147.84283, 0.11372549, 0.06666667,240, 80
380223289, 0, 0, 203.88573, 597.20374, 0.1764706, 0.13333334,240, 645
380223451, 162, 1, 202.92964, 596.5912, 0.27058825, 0.06666667,240, 645
380223608, 0, 0, 203.88573, 95.04172, 0.42352942, 0.13333334,240, 80
380223742, 134, 1, 196.47604, 104.96489, 0.11372549, 0.13333334,240, 80
380223870, 0, 0, 226.95134, 595.48865, 0.2, 0.13333334,240, 645
380224033, 163, 1, 225.63673, 593.161, 0.101960786, 0.13333334,240, 645
380224184, 0, 0, 217.74901, 103.49478, 0.39607844, 0.06666667,240, 80
380224312, 128, 1, 213.56612, 128.60901, 0.17254902, 0.06666667,240, 80
380224452, 0, 0, 218.7051, 599.40894, 0.31764707, 0.06666667,240, 645
380224582, 130, 1, 214.64171, 593.5285, 0.18431373, 0.06666667,240, 645
380224731, 0, 0, 213.80513, 142.9425, 0.29411766, 0.06666667,240, 80
380224881, 150, 1, 199.22481, 143.06502, 0.050980393, 0.33333334,240, 80
380225009, 0, 0, 210.57834, 618.64276, 0.41568628, 0.13333334,240, 645
380225160, 151, 1, 202.09306, 605.65686, 0.09411765, 0.13333334,240, 645
380225323, 0, 0, 212.01247, 74.33778, 0.2901961, 0.06666667,240, 80
380225451, 128, 1, 207.47105, 110.72278, 0.08235294, 0.2,240, 80
380225579, 0, 0, 209.50275, 570.61945, 0.14117648, 0.13333334,240, 645
380225719, 140, 1, 210.57834, 578.70496, 0.20392157, 0.06666667,240, 645
380225847, 0, 0, 198.26872, 139.8798, 0.10980392, 0.13333334,240, 80
380226009, 162, 1, 194.68338, 145.7602, 0.13333334, 0.2,240, 80
380226114, 0, 0, 196.35654, 567.8017, 0.23921569, 0.13333334,240, 645
380226289, 175, 1, 195.16142, 567.1892, 0.0627451, 0.26666668,240, 645
380226428, 0, 0, 198.38823, 97.9819, 0.41568628, 0.13333334,240, 80
380226568, 140, 1, 187.63223, 115.99065, 0.07058824, 0.2,240, 80
380226684, 0, 0, 188.22978, 580.2976, 0.22745098, 0.13333334,240, 645
380226812, 128, 1, 187.2737, 579.93005, 0.21568628, 0.13333334,240, 645
380226975, 0, 0, 213.08807, 118.93085, 0.4, 0.06666667,240, 80
380227103, 128, 1, 206.39546, 115.62312, 0.2, 0.06666667,240, 80
380227243, 0, 0, 215.71732, 571.5995, 0.27058825, 0.06666667,240, 645
380227392, 149, 1, 214.76123, 568.04675, 0.105882354, 0.06666667,240, 645
380227554, 0, 0, 208.54666, 72.867676, 0.4, 0.06666667,240, 80
380227672, 118, 1, 198.50774, 116.11316, 0.06666667, 0.2,240, 80
380227800, 0, 0, 202.33208, 549.793, 0.09019608, 0.13333334,240, 645
380227951, 151, 1, 204.7223, 554.93835, 0.15294118, 0.06666667,240, 645
380228115, 0, 0, 206.15643, 82.79086, 0.41960785, 0.06666667,240, 80
380228242, 127, 1, 191.5761, 104.35234, 0.05882353, 0.2,240, 80
380228372, 0, 0, 194.08583, 552.24316, 0.2784314, 0.13333334,240, 645
380228510, 138, 1, 192.65169, 552.9783, 0.21568628, 0.13333334,240, 645
380228672, 0, 0, 166.95683, 50.938667, 0.14509805, 0.13333334,240, 80
380228788, 116, 1, 168.03244, 90.99892, 0.09803922, 0.13333334,240, 80
380228939, 0, 0, 190.26147, 570.61945, 0.09803922, 0.2,240, 645
380229080, 141, 1, 189.66393, 562.1664, 0.07058824, 0.2,240, 645
380229242, 0, 0, 193.12975, 51.55121, 0.36862746, 0.13333334,240, 80
380229358, 116, 1, 183.68837, 89.1613, 0.0627451, 0.2,240, 80
380229498, 0, 0, 208.9052, 565.59656, 0.39607844, 0.13333334,240, 645
380229626, 128, 1, 202.4516, 565.9641, 0.18431373, 0.06666667,240, 645
380229777, 0, 0, 182.85179, 65.76219, 0.19607843, 0.13333334,240, 80
380229893, 116, 1, 184.64445, 94.67418, 0.14901961, 0.13333334,240, 80
380230033, 0, 0, 203.88573, 590.9559, 0.25490198, 0.13333334,240, 645
380230172, 139, 1, 201.61502, 592.0584, 0.19607843, 0.06666667,240, 645
380230312, 0, 0, 186.55664, 68.94742, 0.20392157, 0.13333334,240, 80
380230464, 152, 1, 185.95909, 81.32077, 0.12156863, 0.13333334,240, 80
380230592, 0, 0, 207.59056, 602.5941, 0.34117648, 0.13333334,240, 645
380230730, 138, 1, 192.77121, 574.9072, 0.08627451, 0.2,240, 645
380230893, 0, 0, 187.63223, 67.232285, 0.4, 0.13333334,240, 80
