380548071862000,9.615966,0.7218784,-0.10896278,282,-7,83,
380548093224000,9.466142,1.2258313,0.040861044,290,-10,80,
380548114434000,9.507003,1.6889231,0.19068487,295,-11,79,
380548133355000,9.80665,1.920469,0.10896278,295,-170,80,
380548154748000,10.079058,1.7978859,-0.08172209,294,-172,82,
380548175744000,10.18802,1.4573772,-0.19068487,290,-173,83,
380548197106000,10.038197,1.1849703,-0.19068487,285,-175,85,
380548240685000,9.847511,0.92618364,-0.19068487,281,-176,85,
380548264550000,9.697687,0.7627395,-0.19068487,282,-7,83,
380548284508000,9.697687,1.2258313,0.040861044,283,-173,83,
380548307152000,9.80665,1.2258313,-0.27240697,283,-174,84,
380548328759000,9.847511,0.95342433,-0.50395286,283,-174,83,
380548349694000,9.915613,1.0760075,-0.50395286,288,-171,81,
380548374718000,9.997335,1.4982382,-0.38136974,294,-169,79,
380548400414000,9.997335,1.9477097,-0.19068487,298,-168,78,
380548422753000,9.956474,2.070293,-0.29964766,298,-169,79,
380548444176000,9.915613,1.879608,-0.5720546,297,-171,80,
380548465691000,9.724928,1.56634,-0.7218784,297,-171,80,
380548485009000,9.724928,1.56634,-0.7218784,297,-170,79,
380548506921000,9.575105,1.7570249,-0.8036005,298,-167,77,
380548526421000,9.466142,2.1111538,-0.8036005,302,-166,75,
380548545251000,9.534244,2.3699405,-0.7627395,303,-166,75,
380548564080000,9.615966,2.4925237,-0.8036005,304,-166,75,
380548583825000,9.615966,2.3699405,-0.7627395,304,-167,77,
380548604973000,9.615966,2.1792557,-0.6946377,303,-169,78,
380548623772000,9.575105,1.8387469,-0.7218784,298,-172,80,
380548642846000,9.534244,1.4165162,-0.8036005,292,-175,82,
380548662163000,9.615966,0.92618364,-0.95342433,285,-177,83,
380548681267000,9.656827,0.5720546,-0.9942854,279,-178,83,
380548702111000,9.656827,0.38136974,-1.0760075,278,-177,82,
380548723565000,9.656827,0.46309182,-1.2666923,282,-173,80,
380548742425000,10.269742,1.2258313,-1.3756552,289,-169,77,
380548761498000,11.264028,2.152015,-1.4573772,298,-166,74,
380548780358000,11.795221,2.9556155,-1.4165162,306,-163,72,
380548799493000,11.495573,3.5276701,-1.3075534,314,-161,70,
380548820855000,11.032481,3.9090397,-1.2258313,314,-163,71,
380548842095000,10.95076,3.445948,-1.525479,305,-10,80,
380548861352000,12.14935,2.070293,0.14982383,291,-6,83,
380548880547000,12.067628,1.1849703,0.9942854,280,-176,86,
380548899499000,10.228881,0.7218784,-0.27240697,267,-180,84,
380548919182000,9.193735,0.0,-0.9942854,250,174,82,
380548940606000,9.112013,-0.9125633,-0.9125633,236,173,82,
380548960046000,9.888372,-1.2666923,-0.42223078,231,176,86,
380548981011000,11.413852,-0.7218784,-0.14982383,235,-179,88,
380549002679000,12.367276,0.19068487,-0.46309182,245,-176,84,
380549023919000,12.026767,0.88532263,-0.95342433,253,-174,82,
380549045190000,11.495573,1.1849703,-1.1441092,262,-172,81,
380549064171000,11.141444,1.607201,-0.84446156,275,-168,78,
380549085290000,10.61025,2.1792557,-0.50395286,290,-165,75,
380549106225000,9.302697,2.4108016,-0.10896278,291,-14,76,
380549127160000,7.8861814,1.9885708,-0.0,281,-168,78,
380549146081000,7.1234417,1.4573772,-0.3405087,268,-171,80,
380549166924000,6.932757,1.1441092,-0.5720546,257,-172,81,
380549188531000,6.973618,0.95342433,-0.46309182,246,-173,83,
380549209710000,7.164303,0.84446156,-0.040861044,237,-6,83,
380549233971000,7.7772183,0.88532263,0.23154591,241,-9,81,
380549257256000,8.921328,1.4573772,0.040861044,264,-163,73,
380549277978000,9.507003,2.9556155,-0.19068487,296,-25,65,
380549301110000,9.575105,4.399372,-0.0,310,-24,66,
380549322320000,10.337844,4.671779,0.10896278,309,-159,69,
380549343224000,11.372991,4.3312707,-0.23154591,309,-157,65,
380549364617000,10.882658,4.7535014,-1.525479,309,-156,63,
380549385827000,9.302697,4.2904096,-1.8387469,249,8,79,
380549406731000,12.598822,-1.879608,1.607201,215,157,67,
380549427697000,17.270601,-7.273266,-1.3075534,203,160,66,
380549449914000,14.328606,-5.434519,-3.255263,188,17,69,
380549474450000,8.19945,-2.5606253,1.7570249,176,12,67,
380549493218000,8.19945,-1.8387469,2.982856,181,5,77,
380549512505000,10.95076,-1.0351465,2.3018389,193,2,85,
380549533532000,12.108489,-0.42223078,0.95342433,201,3,87,
380549552453000,10.841797,-0.5720546,0.27240697,202,5,85,
380549571221000,9.466142,-0.8036005,-0.0,208,178,87,
380549589989000,9.084772,-0.29964766,-0.42223078,217,-177,85,
380549610070000,8.921328,0.53119355,-0.6537767,226,-173,82,
380549631707000,8.962189,1.0760075,-0.7218784,231,-172,81,
380549650445000,8.158588,1.1168685,-0.7218784,235,-170,80,
380549669213000,7.205164,1.3075534,-0.27240697,235,-170,80,
380549688958000,7.205164,1.3075534,-0.27240697,235,-171,81,
380549710046000,7.5865335,1.1849703,-0.38136974,234,-171,81,
380549729973000,8.008764,1.2666923,-0.3405087,234,-171,80,
380549751275000,8.117727,1.334794,-0.46309182,238,-169,77,
380549770074000,7.6954966,1.4982382,-1.0760075,246,-167,72,
380549789849000,7.3958488,1.7570249,-1.6889231,250,-167,72,
380549810937000,8.008764,1.9477097,-1.7297841,249,-169,75,
380549830376000,9.507003,1.7978859,-1.7978859,243,-170,77,
380549849877000,11.536434,1.9885708,-1.8387469,243,-165,74,
380549870812000,12.830367,3.3778462,-1.3075534,266,-153,63,
380549892144000,11.304889,5.7886477,-0.46309182,310,-143,53,
380549910943000,8.689782,6.5922484,-0.08172209,262,-23,66,
380549929681000,9.043911,3.8681788,0.88532263,213,2,74,
380549949334000,12.258313,-0.3405087,3.486809,188,12,73,
380549970666000,13.402422,-2.982856,2.8738933,188,169,74,
380549989312000,12.026767,-2.4516625,-2.4925237,196,176,75,
380550009545000,13.593107,-0.9125633,-3.5957718,196,178,84,
380550032830000,16.249075,-0.5720546,-1.7297841,189,1,88,
380550053826000,15.322891,-0.38136974,0.313268,188,-179,89,
380550074944000,12.176591,0.14982383,-0.08172209,189,-175,85,
380550096490000,11.727119,0.92618364,-0.50395286,193,-172,82,
380550117455000,11.114203,1.4982382,-0.5720546,199,-169,79,
380550136346000,8.730643,1.6480621,-0.5720546,200,-168,78,
380550157189000,7.3141265,1.4982382,-0.38136974,200,-169,79,
380550178124000,7.082581,1.334794,-0.29964766,201,-169,79,
380550200066000,6.891896,1.3075534,-0.23154591,201,-11,79,
380550223351000,6.238119,1.1849703,0.08172209,205,-169,79,
380550247796000,5.597963,1.1168685,-0.19068487,216,-165,74,
380550268731000,5.706926,1.56634,-0.5720546,224,-161,71,
380550293023000,6.3198414,2.1792557,-0.27240697,224,-26,63,
380550317193000,6.8237944,3.336985,0.6537767,216,-26,62,
380550338097000,8.499097,4.2904096,1.4165162,216,-17,73,
380550360253000,11.454713,3.405087,0.7218784,224,-167,75,
380550384545000,13.102775,3.0237172,-1.56634,239,-163,67,
380550405511000,11.604536,3.5957718,-3.3642259,213,9,81,
380550426324000,14.437569,-2.2609777,0.040861044,196,160,69,
380550447167000,18.196785,-6.701211,-2.2201166,196,167,69,
380550468011000,14.09706,-3.405087,-4.1814466,187,5,76,
380550487054000,8.349273,-0.8036005,1.920469,174,5,63,
380550509606000,7.5456724,-0.8036005,3.8273177,180,2,79,
380550529198000,10.651112,-0.38136974,1.9885708,193,-179,88,
380550548974000,12.639683,0.27240697,-0.23154591,202,-178,85,
380550567620000,11.75436,0.3405087,-0.9942854,206,-178,86,
380550588555000,10.119919,0.313268,-0.7218784,214,-172,81,
380550607232000,9.275456,1.3756552,-0.6537767,224,-165,75,
380550637475000,9.00305,2.3426998,-0.38136974,224,-170,80,
380550655663000,8.499097,1.5390993,-0.19068487,219,-176,86,
380550674065000,7.8180795,0.53119355,-0.23154591,213,179,86,
380550692467000,7.4639506,-0.10896278,-0.46309182,208,177,85,
380550710839000,7.43671,-0.38136974,-0.53119355,208,177,85,
380550742852000,7.43671,-0.38136974,-0.53119355,209,-179,86,
380550762994000,6.851035,0.08172209,-0.46309182,215,-176,84,
380550782159000,6.469665,0.46309182,-0.42223078,226,-172,79,
380550801476000,6.4015636,0.88532263,-0.9125633,235,-170,76,
380550820214000,7.164303,1.2258313,-1.3075534,239,-171,75,
380550838952000,8.62168,1.4165162,-1.8387469,244,-168,73,
380550857659000,10.56939,2.3426998,-2.1383946,252,-162,71,
380550876397000,12.571581,4.099725,-1.4573772,270,-154,64,
380550896569000,12.639683,6.2108784,-0.9125633,306,-142,52,
380550915307000,10.147159,7.8861814,-0.6537767,328,-141,51,
380550934075000,8.471856,6.782933,-0.23154591,274,-15,74,
380550952782000,9.697687,2.5333846,0.95342433,223,9,74,
380550971459000,11.917805,-1.9477097,2.7240696,197,15,72,
380550990441000,11.727119,-3.214402,1.8387469,198,172,78,
380551009270000,10.651112,-1.56634,-1.6480621,210,-180,78,
380551033105000,13.0619135,0.040861044,-2.6832085,211,179,82,
380551057763000,17.474907,-0.19068487,-2.4108016,211,179,86,
380551079003000,17.474907,-0.23154591,-1.334794,216,-176,85,
380551097832000,13.824653,1.0351465,-0.8036005,228,-169,79,
380551117333000,12.680544,2.3699405,-0.61291564,242,-165,75,
380551137810000,11.114203,3.0645783,-0.29964766,257,-161,71,
380551156670000,8.812365,2.9556155,-0.38136974,262,-164,73,
380551175500000,7.3549876,2.152015,-0.7627395,257,-170,78,
380551194329000,6.742072,1.1849703,-0.88532263,246,-176,83,
380551213158000,6.5922484,0.50395286,-0.61291564,235,-180,88,
380551231988000,6.4015636,0.0,-0.27240697,227,178,88,
380551250756000,5.829509,-0.19068487,-0.040861044,227,-2,88,
380551269494000,5.012288,0.19068487,0.08172209,247,-16,74,
380551289941000,4.7535014,1.334794,0.23154591,279,-27,62,
380551312188000,5.366417,2.7921712,0.23154591,300,-29,60,
380551330926000,6.66035,3.718355,0.61291564,300,-24,65,
380551349572000,8.240311,3.718355,1.1849703,285,-15,75,
380551369775000,10.460427,2.7240696,0.53119355,270,-173,81,
380551391991000,12.980191,1.6889231,-1.2666923,271,-166,71,
380551410668000,13.33432,3.336985,-3.2961242,277,-164,71,
380551429345000,12.489859,3.759216,-2.2609777,252,173,82,
380551449822000,15.322891,-1.9477097,-0.8036005,234,166,72,
380551471978000,16.657684,-4.3312707,-3.1463003,239,-180,79,
380551490685000,11.645397,-0.08172209,-2.3426998,226,3,73,
380551510888000,9.043911,-0.53119355,2.7649305,214,8,69,
380551531365000,9.302697,-1.4573772,3.173541,215,8,81,
380551550072000,12.680544,-1.6889231,1.1441092,221,176,86,
380551570489000,13.865514,-0.9125633,-0.14982383,227,-180,89,
380551591637000,11.454713,-0.08172209,-0.08172209,233,-3,87,
380551610345000,8.539958,0.42223078,0.10896278,244,-170,80,
380551628686000,7.8180795,1.334794,-0.29964766,258,-163,73,
380551647729000,7.7363577,2.3018389,-0.5720546,265,-163,73,
380551667992000,7.8180795,2.3426998,-0.5720546,264,-169,78,
380551686700000,7.7363577,1.4573772,-0.6946377,255,-174,82,
380551706994000,7.273266,0.8036005,-0.6946377,248,-175,84,
380551725732000,6.66035,0.53119355,-0.46309182,243,-176,85,
380551744439000,6.782933,0.50395286,-0.38136974,243,-175,84,
380551763085000,7.3549876,0.6537767,-0.42223078,243,-174,83,
380551781792000,7.6273947,0.84446156,-0.53119355,244,-173,80,
380551800469000,7.3549876,0.92618364,-0.9125633,248,-171,75,
380551819176000,6.851035,1.1441092,-1.4165162,253,-169,74,
380551838830000,7.0553403,1.4573772,-1.4573772,253,-171,75,
380551860009000,8.349273,1.4165162,-1.7297841,252,-172,75,
380551879662000,10.841797,1.607201,-2.3426998,252,-167,75,
380551900597000,12.830367,3.1054392,-1.7297841,267,-155,64,
380551919305000,12.299174,5.8567495,-0.3405087,301,-37,52,
380551938866000,9.343558,7.164303,0.23154591,314,-35,55,
380551960168000,7.5865335,5.284695,0.5720546,248,-5,73,
380551978844000,11.182305,1.0760075,3.214402,213,9,76,
380551997521000,12.912089,-1.9885708,2.5333846,202,167,75,
380552016320000,11.75436,-2.6423476,-1.525479,203,174,73,
380552035638000,12.789507,-1.334794,-3.636633,204,178,79,
380552057702000,16.126492,-0.5720546,-3.1054392,203,178,87,
380552076409000,17.474907,-0.46309182,-0.84446156,199,-179,89,
380552095147000,14.941522,0.27240697,-0.23154591,199,-174,83,
380552114678000,13.211738,1.4982382,-0.27240697,200,-169,79,
380552136590000,12.912089,2.5333846,-0.10896278,204,-166,76,
380552155419000,10.991621,2.6832085,-0.14982383,210,-165,75,
380552174218000,8.539958,2.2609777,-0.38136974,215,-166,75,
380552192895000,7.1234417,1.7978859,-0.5720546,216,-169,77,
380552211602000,6.469665,1.2666923,-0.7218784,216,-173,79,
380552230279000,5.938472,0.7627395,-0.84446156,211,-176,83,
380552248955000,5.366417,0.3405087,-0.5720546,203,-179,88,
380552267632000,5.012288,0.08172209,-0.10896278,202,-6,84,
380552286370000,4.7535014,0.46309182,0.10896278,207,-16,74,
380552322442000,4.862464,1.4165162,0.14982383,196,-26,62,
380552341241000,6.469665,3.255263,1.1168685,188,-22,65,
380552360558000,8.240311,3.445948,1.7297841,194,-13,77,
380552380730000,11.34575,2.5606253,0.92618364,205,-171,79,
380552403710000,14.709975,2.2609777,-1.6889231,230,-162,66,
380552424981000,14.246883,4.944186,-4.099725,259,-151,58,
380552453850000,10.18802,5.829509,-2.6014864,221,-5,80,
380552474633000,10.95076,0.88532263,1.7570249,199,164,72,
380552493462000,17.052675,-5.053149,-1.879608,193,169,74,
380552513024000,15.5135765,-3.173541,-3.1054392,187,7,83,
380552532525000,11.141444,-1.334794,0.040861044,176,6,74,
380552555535000,9.384419,-1.0760075,2.4516625,175,1,79,
380552575982000,10.18802,-0.10896278,2.0294318,180,-4,84,
380552594720000,10.528529,0.7218784,0.7627395,185,-178,88,
380552613396000,10.147159,0.38136974,-0.14982383,186,-180,86,
380552632104000,9.847511,0.08172209,-0.6946377,190,-178,85,
380552650811000,9.656827,0.3405087,-0.8036005,191,-174,83,
380552669579000,9.302697,0.9942854,-0.6537767,192,-171,81,
380552689202000,8.499097,1.3075534,-0.42223078,192,-172,82,
380552710290000,7.6273947,1.0760075,-0.27240697,188,-176,85,
380552728997000,7.205164,0.50395286,-0.27240697,184,-178,87,
380552747643000,6.851035,0.19068487,-0.3405087,183,-180,86,
380552766350000,6.8237944,0.040861044,-0.50395286,183,-178,83,
380552785027000,7.082581,0.27240697,-0.8036005,187,-172,78,
380552803704000,7.1234417,1.0351465,-1.0760075,199,-164,70,
380552822411000,6.891896,1.9885708,-1.4982382,218,-158,64,
380552841119000,6.66035,2.7240696,-1.8387469,217,-159,66,
380552859795000,6.973618,2.7921712,-1.4982382,206,-165,71,
380552880120000,7.8180795,2.1111538,-1.56634,196,-169,75,
380552901543000,10.079058,2.0294318,-1.879608,178,-165,74,
380552920281000,13.143636,3.636633,-0.6537767,156,-24,66,
380552939049000,12.980191,5.7477865,0.5720546,135,-32,57,
380552957787000,10.079058,6.4015636,0.53119355,134,-27,63,
380552978661000,8.894087,4.4810944,0.3405087,134,-4,76,
380552997155000,12.026767,0.92618364,2.8330324,134,7,79,
380553018273000,13.021052,-1.6480621,1.9477097,144,171,74,
380553040246000,11.645397,-1.9885708,-2.6832085,153,176,73,
380553064721000,13.102775,-0.95342433,-3.8273177,153,177,81,
380553083520000,15.636159,-0.95342433,-2.2609777,149,178,87,
380553104272000,15.431854,-0.42223078,-0.8036005,148,-178,88,
380553125115000,13.797412,0.42223078,-0.3405087,147,-173,83,
380553143883000,13.375181,1.607201,-0.3405087,146,-168,78,
380553164635000,12.367276,2.5606253,-0.23154591,145,-17,73,
380553185479000,9.615966,2.8738933,-0.0,145,-164,74,
380553205590000,7.668256,2.2201166,-0.27240697,146,-169,79,
380553226556000,7.164303,1.3756552,-0.46309182,147,-174,83,
380553247552000,6.6331096,0.6946377,-0.50395286,148,-178,86,
380553268548000,5.8976107,0.23154591,-0.38136974,148,-178,87,
380553290551000,5.284695,0.23154591,-0.040861044,148,-9,81,
380553314904000,4.944186,0.8036005,0.19068487,149,-158,68,
380553335839000,5.284695,2.1792557,-0.19068487,148,-29,60,
380553356805000,6.3607025,3.568531,0.5720546,147,-28,61,
380553376458000,7.6273947,4.099725,1.0760075,151,-159,69,
380553400506000,9.765789,3.6774938,-0.10896278,163,-162,69,
380553421319000,12.912089,4.3312707,-2.3699405,173,-158,63,
380553442162000,12.9529505,5.5162406,-3.445948,165,-167,77,
380553463006000,12.408136,2.9147544,-0.27240697,155,165,75,
380553483880000,15.935807,-4.2495484,-1.1849703,150,161,68,
380553508599000,17.774553,-6.1291566,-3.7864566,146,12,78,
380553530694000,11.304889,-2.3699405,0.50395286,139,12,66,
380553549493000,8.662541,-1.9885708,3.255263,139,7,75,
380553569085000,10.923519,-1.4165162,2.6423476,140,0,87,
380553590264000,12.912089,0.040861044,0.61291564,146,-177,86,
380553608971000,11.917805,0.5720546,-0.53119355,147,-178,86,
380553627679000,9.915613,0.313268,-0.5720546,148,-176,84,
380553648064000,8.962189,0.61291564,-0.6946377,153,-172,80,
380553668450000,8.240311,1.1849703,-0.9125633,154,-171,79,
380553687249000,7.8180795,1.2258313,-0.95342433,154,-172,79,
380553705895000,6.932757,0.9942854,-0.84446156,150,-173,82,
380553724633000,6.1291566,0.7218784,-0.42223078,145,-176,86,
380553743310000,6.1291566,0.42223078,-0.19068487,141,-176,85,
380553761986000,6.66035,0.46309182,-0.29964766,137,-173,82,
380553780663000,7.3141265,0.84446156,-0.53119355,133,-169,77,
380553799370000,7.6273947,1.4982382,-0.9942854,117,-162,67,
380553818078000,7.014479,2.3699405,-1.7570249,94,-156,62,
380553838799000,6.4015636,2.9147544,-1.7297841,93,-160,68,
380553857537000,6.8237944,2.5333846,-0.9942854,103,-168,73,
380553876244000,8.19945,1.7570249,-1.7297841,108,-170,74,
380553894952000,10.528529,1.9477097,-2.3018389,102,-164,73,
380553913659000,13.0619135,3.6774938,-1.3756552,93,-154,64,
380553932397000,12.639683,6.238119,-0.10896278,87,-38,52,
380553951134000,9.384419,7.3958488,0.5720546,86,-35,54,
380553969811000,7.3958488,5.284695,0.6537767,91,-8,73,
380553990258000,10.310603,1.5390993,2.8330324,97,10,75,
380554011712000,13.375181,-2.3426998,2.8330324,109,166,74,
380554031243000,12.912089,-3.173541,-1.9477097,120,173,72,
380554055871000,13.756551,-1.8387469,-4.2086873,107,177,81,
380554080437000,17.270601,-0.9125633,-2.4108016,98,-180,88,
380554101342000,16.249075,0.0,-0.53119355,89,-175,85,
380554122155000,13.525005,1.0760075,-0.38136974,80,-171,81,
380554140984000,13.293459,2.1792557,-0.38136974,73,-167,77,
380554161828000,12.217452,2.8330324,-0.23154591,67,-163,73,
380554182763000,9.466142,2.8330324,-0.23154591,60,-163,72,
380554203637000,7.4639506,2.2609777,-0.84446156,52,-167,74,
380554224450000,6.5513873,1.5390993,-1.1441092,52,-171,78,
380554243371000,6.1291566,0.95342433,-0.8036005,53,-175,83,
380554267510000,5.597963,0.46309182,-0.46309182,60,-180,86,
380554288354000,4.944186,-0.040861044,-0.38136974,59,-176,85,
380554310509000,4.7126403,0.313268,-0.23154591,55,-17,73,
380554334771000,5.053149,1.4982382,0.08172209,55,-24,66,
380554355645000,6.1291566,2.6832085,0.5720546,55,-23,65,
380554376458000,7.43671,3.214402,1.3756552,55,-15,74,
380554397240000,9.575105,2.6014864,1.1168685,45,-172,81,
380554418053000,13.633968,1.920469,-0.8036005,25,-166,70,
380554439934000,14.941522,3.8273177,-3.9771416,21,-155,59,
380554464562000,11.223166,5.5571017,-3.9090397,63,11,78,
380554485406000,13.565866,-2.6423476,1.1849703,106,161,70,
380554509545000,17.2025,-6.0201936,-1.3756552,159,174,79,
380554530602000,12.721405,-1.4573772,-1.9477097,131,6,74,
380554548424000,8.853226,-0.9942854,2.3018389,117,8,69,
380554566704000,9.724928,-1.3756552,3.568531,126,4,81,
380554584984000,11.795221,-0.84446156,1.6889231,189,179,89,
380554603234000,12.721405,-0.23154591,-0.14982383,217,178,86,
380554621941000,11.563675,-0.42223078,-0.7627395,232,178,84,
380554640587000,10.147159,-0.42223078,-0.9942854,252,-177,82,
380554659295000,9.575105,0.50395286,-1.2666923,279,-170,78,
380554678948000,9.343558,1.7297841,-1.1168685,301,-166,76,
380554700219000,8.921328,2.152015,-0.61291564,310,-168,77,
380554718926000,7.6954966,1.6889231,-0.27240697,309,-170,80,
380554737664000,6.8237944,1.2258313,-0.14982383,304,-171,81,
380554756341000,6.6331096,1.0760075,-0.14982383,299,-171,80,
380554774895000,6.701211,1.1168685,-0.27240697,295,-170,79,
380554793572000,7.1234417,1.2666923,-0.46309182,295,-169,78,
380554812249000,7.6954966,1.5390993,-0.6537767,296,-166,74,
380554830956000,7.504812,1.920469,-0.95342433,304,-162,68,
380554849663000,6.6331096,2.2609777,-1.334794,310,-159,66,
380554869164000,6.0882955,2.3426998,-1.334794,303,-166,73,
380554890526000,6.742072,1.7570249,-1.1849703,287,-171,75,
380554909295000,9.112013,1.4165162,-1.9477097,280,-170,77,
380554928887000,12.598822,2.3018389,-1.7297841,286,-163,73,
380554950188000,13.797412,4.2904096,-0.38136974,308,-153,63,
380554968865000,10.228881,5.325556,-0.040861044,315,-24,65,
380554987572000,8.499097,3.8681788,0.53119355,248,-9,70,
380555006310000,10.501288,1.7297841,3.336985,215,4,75,
380555027856000,12.026767,-0.7627395,3.0237172,210,167,73,
380555048699000,12.176591,-2.8738933,-2.4925237,210,169,70,
380555069573000,14.369467,-2.8738933,-4.2495484,210,173,79,
380555090722000,16.317177,-2.1111538,-2.3018389,209,178,88,
380555114861000,15.554437,-0.42223078,-0.19068487,215,-6,84,
380555133691000,13.252599,1.4573772,-0.0,225,-170,79,
380555152550000,13.211738,2.4516625,-0.27240697,235,-167,77,
380555173424000,12.680544,2.9147544,-0.3405087,245,-164,74,
380555194390000,10.337844,2.8738933,-0.29964766,249,-164,73,
380555215478000,8.049625,2.3699405,-0.27240697,248,-167,77,
380555236565000,6.973618,1.607201,-0.38136974,239,-173,81,
380555255852000,6.973618,0.8036005,-0.7218784,233,-177,82,
380555279900000,6.8237944,0.3405087,-0.95342433,226,-180,84,
380555300835000,6.3198414,0.040861044,-0.6537767,221,-179,88,
380555321679000,5.7886477,0.10896278,-0.10896278,222,-9,80,
380555342522000,5.325556,0.84446156,0.313268,246,-22,68,
380555363396000,5.5571017,2.2201166,0.42223078,282,-30,59,
380555384301000,6.851035,3.9499009,0.88532263,291,-27,62,
380555405205000,9.084772,4.671779,1.4982382,269,-14,76,
380555426018000,12.176591,2.982856,0.46309182,253,-174,80,
380555446923000,14.09706,1.56634,-1.7978859,263,-162,65,
380555467766000,11.917805,4.0588636,-3.8681788,272,-158,67,
380555488702000,9.193735,3.759216,-1.2666923,228,17,72,
380555513451000,13.443283,-4.0588636,1.3075534,210,161,69,
380555533593000,17.965239,-6.4015636,-2.982856,210,171,78,
380555551903000,13.33432,-2.070293,-1.879608,204,4,80,
380555570183000,8.471856,-0.61291564,1.3075534,191,0,66,
380555588891000,7.8589406,-0.040861044,3.568531,199,-5,76,
380555607598000,9.234595,0.7627395,2.2609777,211,-4,85,
380555626305000,10.760075,0.84446156,0.313268,217,-179,85,
380555644890000,11.182305,0.10896278,-0.95342433,218,178,83,
380555664086000,10.760075,-0.29964766,-1.3756552,223,-178,82,
380555685204000,10.228881,0.3405087,-1.334794,233,-170,79,
380555703973000,9.724928,1.6480621,-0.88532263,241,-167,77,
380555722710000,9.193735,2.152015,-0.42223078,242,-166,76,
380555741418000,8.390134,2.1111538,-0.27240697,242,-167,77,
380555760125000,7.9679036,1.7978859,-0.19068487,242,-170,80,
380555778802000,7.9679036,1.334794,-0.19068487,237,-173,82,
380555797692000,8.008764,1.0351465,-0.29964766,236,-173,82,
380555816521000,8.049625,0.9942854,-0.38136974,236,-172,80,
380555835198000,7.668256,1.1441092,-0.6946377,245,-167,72,
380555853905000,6.5922484,1.56634,-1.3756552,261,-161,66,
380555872582000,5.6252036,2.0294318,-1.525479,262,-164,71,
380555891289000,5.8976107,1.7297841,-0.95342433,249,-175,80,
380555909997000,7.205164,0.6537767,-1.1168685,239,-177,80,
380555929619000,9.275456,0.50395286,-1.56634,239,-170,80,
380555950585000,11.563675,2.0294318,-0.53119355,250,-20,69,
380555969323000,11.686258,4.372132,0.84446156,287,-28,62,
380555988793000,9.193735,4.862464,0.19068487,280,-22,68,
380556009881000,8.62168,3.445948,0.7218784,224,-3,75,
380556029900000,11.686258,0.6537767,3.1463003,201,7,81,
380556056206000,12.9529505,-1.6889231,1.1168685,201,169,71,
380556078698000,13.021052,-2.5333846,-3.7864566,201,174,76,
380556097192000,15.472715,-1.6480621,-3.336985,201,179,84,
380556118035000,16.358038,-0.38136974,-1.525479,200,-176,86,
380556137139000,14.941522,1.0760075,-0.42223078,196,-8,82,
380556160577000,13.6748295,1.879608,0.040861044,195,-11,79,
380556181420000,13.252599,2.5606253,-0.0,196,-166,76,
380556202264000,11.604536,2.9556155,-0.19068487,205,-165,74,
380556223107000,9.384419,2.6014864,-0.50395286,212,-168,76,
380556243981000,8.008764,1.7570249,-0.9125633,216,-171,77,
380556264794000,6.973618,1.1168685,-1.1849703,212,-175,80,
