380377786, 174, 1, 255.03642, 577.2349, 0.21568628, 0.06666667,240, 645
380377926, 0, 0, 296.62625, 79.60564, 0.17254902, 0.06666667,240, 80
380378124, 198, 1, 285.51172, 95.04172, 0.3647059, 0.06666667,240, 80
380378252, 0, 0, 287.18488, 619.6228, 0.26666668, 0.06666667,240, 645
380378425, 173, 1, 290.29218, 606.02435, 0.050980393, 0.13333334,240, 645
380378554, 0, 0, 256.9486, 158.7461, 0.30980393, 0.06666667,240, 80
380378774, 220, 1, 250.13647, 180.18506, 0.050980393, 0.13333334,240, 80
380378880, 0, 0, 243.32436, 621.2154, 0.3137255, 0.06666667,240, 645
380379065, 185, 1, 258.1437, 617.9077, 0.3764706, 0.06666667,240, 645
380379171, 0, 0, 247.86577, 133.0193, 0.09803922, 0.06666667,240, 80
380379356, 185, 1, 244.63898, 162.91136, 0.21176471, 0.06666667,240, 80
380379484, 0, 0, 234.12201, 650.8625, 0.11764706, 0.06666667,240, 645
380379670, 186, 1, 241.89023, 630.77106, 0.11764706, 0.06666667,240, 645
380379833, 0, 0, 264.11926, 190.10825, 0.2784314, 0.06666667,240, 80
380380030, 197, 1, 253.48279, 185.45294, 0.11764706, 0.06666667,240, 80
380380147, 0, 0, 282.52396, 584.95294, 0.20392157, 0.13333334,240, 645
380380333, 186, 1, 275.3533, 579.195, 0.38431373, 0.06666667,240, 645
380380461, 0, 0, 266.868, 196.84622, 0.105882354, 0.06666667,240, 80
380380705, 244, 1, 260.89246, 199.41888, 0.14117648, 0.06666667,240, 80
380380821, 0, 0, 241.29266, 589.1182, 0.29411766, 0.06666667,240, 645
380381007, 186, 1, 249.29988, 592.79346, 0.26666668, 0.06666667,240, 645
380381123, 0, 0, 263.28268, 163.64642, 0.12941177, 0.06666667,240, 80
380381332, 209, 1, 253.7218, 182.2677, 0.18431373, 0.06666667,240, 80
380381449, 0, 0, 241.17316, 593.2835, 0.078431375, 0.13333334,240, 645
380381646, 197, 1, 248.34381, 601.6141, 0.25490198, 0.06666667,240, 645
380381774, 0, 0, 261.60953, 117.21573, 0.21568628, 0.06666667,240, 80
380382007, 233, 1, 246.79018, 134.73444, 0.10980392, 0.06666667,240, 80
380382135, 0, 0, 248.10478, 623.29803, 0.13725491, 0.06666667,240, 645
380382332, 197, 1, 244.28043, 603.8192, 0.2, 0.06666667,240, 645
380382460, 0, 0, 256.35104, 85.11853, 0.09411765, 0.06666667,240, 80
380382669, 209, 1, 243.44386, 106.312485, 0.22352941, 0.06666667,240, 80
380382786, 0, 0, 219.90019, 584.95294, 0.22745098, 0.06666667,240, 645
380382983, 197, 1, 228.26598, 586.54553, 0.12156863, 0.06666667,240, 645
380383100, 0, 0, 226.23428, 143.67757, 0.09019608, 0.06666667,240, 80
380383297, 197, 1, 219.90019, 177.61238, 0.05490196, 0.13333334,240, 80
380383402, 0, 0, 258.2632, 621.70544, 0.11372549, 0.06666667,240, 645
380383611, 209, 1, 249.89745, 606.3919, 0.16078432, 0.06666667,240, 645
380383739, 0, 0, 251.33157, 180.7976, 0.101960786, 0.06666667,240, 80
380383995, 256, 1, 240.57559, 159.48114, 0.1254902, 0.06666667,240, 80
380384100, 0, 0, 246.43164, 561.9213, 0.18039216, 0.06666667,240, 645
380384309, 209, 1, 251.33157, 578.21497, 0.16862746, 0.06666667,240, 645
380384437, 0, 0, 243.32436, 147.2303, 0.32156864, 0.06666667,240, 80
380384622, 185, 1, 242.60728, 156.0509, 0.23529412, 0.06666667,240, 80
380384739, 0, 0, 245.83408, 606.1469, 0.11372549, 0.06666667,240, 645
380384936, 197, 1, 240.81462, 606.1469, 0.25490198, 0.06666667,240, 645
380385064, 0, 0, 274.03867, 105.0874, 0.13725491, 0.06666667,240, 80
380385297, 233, 1, 261.84854, 109.252686, 0.14509805, 0.06666667,240, 80
380385413, 0, 0, 252.4072, 589.6082, 0.32941177, 0.06666667,240, 645
380385587, 174, 1, 243.68289, 536.68463, 0.101960786, 0.13333334,240, 645
380385704, 0, 0, 243.80241, 129.58908, 0.34901962, 0.06666667,240, 80
380385890, 186, 1, 244.87799, 141.4724, 0.20784314, 0.06666667,240, 80
380386006, 0, 0, 258.38272, 592.3034, 0.078431375, 0.06666667,240, 645
380386204, 198, 1, 258.86078, 595.48865, 0.22745098, 0.06666667,240, 645
380386344, 0, 0, 276.90695, 67.3548, 0.3254902, 0.06666667,240, 80
380386529, 185, 1, 269.0192, 90.508896, 0.21568628, 0.06666667,240, 80
380386657, 0, 0, 253.48279, 590.5883, 0.1764706, 0.06666667,240, 645
380386832, 175, 1, 247.26822, 597.20374, 0.25882354, 0.06666667,240, 645
380386960, 0, 0, 262.92416, 140.36983, 0.14117648, 0.06666667,240, 80
380387145, 185, 1, 250.01697, 149.80298, 0.34117648, 0.06666667,240, 80
380387274, 0, 0, 259.33884, 623.17554, 0.17254902, 0.06666667,240, 645
380387448, 174, 1, 258.0242, 606.88196, 0.23921569, 0.06666667,240, 645
380387599, 0, 0, 249.77794, 199.7864, 0.16470589, 0.06666667,240, 80
380387831, 232, 1, 233.0464, 183.86032, 0.19215687, 0.06666667,240, 80
380387959, 0, 0, 241.29266, 580.91016, 0.33333334, 0.06666667,240, 645
380388133, 174, 1, 246.31212, 581.40015, 0.11764706, 0.13333334,240, 645
380388261, 0, 0, 256.9486, 155.31584, 0.29803923, 0.06666667,240, 80
380388459, 198, 1, 252.4072, 162.29883, 0.05490196, 0.13333334,240, 80
380388575, 0, 0, 243.20485, 618.64276, 0.10980392, 0.13333334,240, 645
380388761, 186, 1, 237.70734, 610.8022, 0.23529412, 0.06666667,240, 645
380388889, 0, 0, 266.15094, 137.79715, 0.07058824, 0.06666667,240, 80
380389110, 221, 1, 254.19986, 108.64014, 0.19607843, 0.06666667,240, 80
380389226, 0, 0, 241.29266, 571.10944, 0.32156864, 0.06666667,240, 645
380389412, 186, 1, 233.16591, 563.5139, 0.05490196, 0.13333334,240, 645
380389529, 0, 0, 244.28043, 52.898804, 0.25490198, 0.06666667,240, 80
380389702, 173, 1, 239.97806, 99.3295, 0.06666667, 0.13333334,240, 80
380389819, 0, 0, 225.51721, 593.65106, 0.10980392, 0.06666667,240, 645
380390005, 186, 1, 229.58058, 599.53143, 0.2784314, 0.06666667,240, 645
380390157, 0, 0, 245.83408, 194.27353, 0.29803923, 0.06666667,240, 80
380390331, 174, 1, 243.32436, 199.9089, 0.22352941, 0.06666667,240, 80
380390436, 0, 0, 264.4778, 590.09827, 0.12941177, 0.13333334,240, 645
380390610, 174, 1, 259.45834, 583.72784, 0.21960784, 0.06666667,240, 645
380390738, 0, 0, 255.27545, 153.1107, 0.15294118, 0.06666667,240, 80
380390947, 209, 1, 248.70235, 173.93713, 0.08627451, 0.06666667,240, 80
380391052, 0, 0, 256.9486, 588.5057, 0.21568628, 0.06666667,240, 645
380391249, 197, 1, 260.2949, 595.9787, 0.11372549, 0.06666667,240, 645
380391366, 0, 0, 248.10478, 152.98819, 0.1764706, 0.06666667,240, 80
380391563, 197, 1, 241.89023, 173.44711, 0.18431373, 0.06666667,240, 80
380391668, 0, 0, 261.012, 588.3832, 0.20784314, 0.06666667,240, 645
380391865, 197, 1, 253.96083, 581.7677, 0.078431375, 0.13333334,240, 645
380391982, 0, 0, 261.96805, 177.61238, 0.28627452, 0.06666667,240, 80
380392191, 209, 1, 259.21933, 179.32751, 0.20392157, 0.06666667,240, 80
380392307, 0, 0, 264.4778, 592.67096, 0.2901961, 0.06666667,240, 645
380392493, 186, 1, 258.38272, 584.3404, 0.08627451, 0.13333334,240, 645
380392598, 0, 0, 263.6412, 178.71498, 0.12941177, 0.06666667,240, 80
380392853, 255, 1, 249.65843, 163.89145, 0.11764706, 0.06666667,240, 80
380392970, 0, 0, 225.2782, 600.75653, 0.3372549, 0.06666667,240, 645
380393144, 174, 1, 230.65619, 582.8703, 0.101960786, 0.13333334,240, 645
380393272, 0, 0, 243.20485, 66.61975, 0.11372549, 0.06666667,240, 80
380393458, 186, 1, 236.63173, 130.69165, 0.13333334, 0.06666667,240, 80
380393586, 0, 0, 241.29266, 599.0414, 0.14117648, 0.06666667,240, 645
380393772, 186, 1, 244.04141, 596.2237, 0.23137255, 0.06666667,240, 645
380393888, 0, 0, 243.32436, 192.06839, 0.13333334, 0.06666667,240, 80
380394120, 232, 1, 242.12926, 185.82043, 0.21568628, 0.06666667,240, 80
380394237, 0, 0, 242.8463, 597.6938, 0.2627451, 0.06666667,240, 645
380394423, 186, 1, 235.0781, 573.43713, 0.14117648, 0.06666667,240, 645
380394550, 0, 0, 265.79242, 166.83163, 0.25882354, 0.06666667,240, 80
380394759, 209, 1, 254.7974, 155.07085, 0.16078432, 0.06666667,240, 80
380394887, 0, 0, 245.95358, 620.7254, 0.32156864, 0.06666667,240, 645
380395045, 158, 1, 247.98528, 609.94464, 0.21176471, 0.06666667,240, 645
380395161, 0, 0, 265.79242, 146.00522, 0.13333334, 0.06666667,240, 80
380395358, 197, 1, 257.66568, 158.50107, 0.16078432, 0.06666667,240, 80
380395463, 0, 0, 258.2632, 598.7964, 0.1764706, 0.06666667,240, 645
380395649, 186, 1, 247.14871, 614.4775, 0.2, 0.06666667,240, 645
380395766, 0, 0, 252.64622, 134.73444, 0.2901961, 0.06666667,240, 80
380395940, 174, 1, 256.70956, 155.43835, 0.19215687, 0.06666667,240, 80
380396056, 0, 0, 221.57335, 601.6141, 0.09803922, 0.06666667,240, 645
380396242, 186, 1, 221.69286, 597.4488, 0.19607843, 0.06666667,240, 645
380396393, 0, 0, 231.49277, 97.00183, 0.21568628, 0.06666667,240, 80
380396579, 186, 1, 240.57559, 147.59784, 0.05882353, 0.13333334,240, 80
380396695, 0, 0, 241.29266, 612.51733, 0.3372549, 0.06666667,240, 645
380396858, 163, 1, 248.34381, 598.18384, 0.20784314, 0.06666667,240, 645
380396986, 0, 0, 257.0681, 187.53558, 0.23921569, 0.06666667,240, 80
380397195, 209, 1, 245.59508, 204.31921, 0.06666667, 0.13333334,240, 80
380397300, 0, 0, 266.5095, 557.75604, 0.29411766, 0.06666667,240, 645
380397486, 186, 1, 270.45334, 556.776, 0.13333334, 0.06666667,240, 645
380397603, 0, 0, 279.65567, 148.5779, 0.078431375, 0.06666667,240, 80
380397788, 185, 1, 264.4778, 155.19336, 0.21960784, 0.06666667,240, 80
380397905, 0, 0, 249.77794, 611.6598, 0.19607843, 0.06666667,240, 645
380398090, 185, 1, 247.98528, 588.5057, 0.20392157, 0.06666667,240, 645
380398230, 0, 0, 309.77246, 162.42134, 0.18431373, 0.06666667,240, 80
380398427, 197, 1, 285.3922, 154.09076, 0.06666667, 0.13333334,240, 80
380398544, 0, 0, 286.4678, 613.2524, 0.07058824, 0.13333334,240, 645
380398730, 186, 1, 266.7485, 576.0098, 0.07058824, 0.13333334,240, 645
380398870, 0, 0, 277.02646, 120.890976, 0.27058825, 0.06666667,240, 80
380399090, 220, 1, 256.70956, 136.93958, 0.08627451, 0.06666667,240, 80
380399195, 0, 0, 249.77794, 565.4741, 0.10980392, 0.06666667,240, 645
380399392, 197, 1, 252.5267, 571.5995, 0.08627451, 0.13333334,240, 645
380399521, 0, 0, 242.60728, 157.52101, 0.21960784, 0.06666667,240, 80
380399707, 186, 1, 248.10478, 172.95708, 0.14901961, 0.06666667,240, 80
380399823, 0, 0, 239.85854, 597.20374, 0.07058824, 0.26666668,240, 645
380400008, 185, 1, 242.60728, 603.4517, 0.12156863, 0.13333334,240, 645
380400137, 0, 0, 258.62177, 162.66637, 0.2901961, 0.06666667,240, 80
380400345, 208, 1, 248.94138, 188.2706, 0.05882353, 0.06666667,240, 80
380400451, 0, 0, 253.48279, 597.8163, 0.07450981, 0.2,240, 645
380400637, 186, 1, 250.01697, 580.0526, 0.09019608, 0.13333334,240, 645
380400753, 0, 0, 256.9486, 142.32997, 0.19607843, 0.06666667,240, 80
380400962, 209, 1, 245.11702, 170.3844, 0.11372549, 0.06666667,240, 80
380401067, 0, 0, 224.56113, 588.1381, 0.1764706, 0.06666667,240, 645
380401240, 173, 1, 228.50499, 570.1294, 0.06666667, 0.13333334,240, 645
380401369, 0, 0, 259.57785, 102.759735, 0.29803923, 0.06666667,240, 80
380401543, 174, 1, 271.1704, 129.83409, 0.05882353, 0.13333334,240, 80
380401660, 0, 0, 245.23654, 557.38855, 0.11372549, 0.06666667,240, 645
380401845, 185, 1, 240.81462, 567.67926, 0.23137255, 0.06666667,240, 645
380401985, 0, 0, 291.9653, 133.38684, 0.32941177, 0.06666667,240, 80
380402159, 174, 1, 283.48004, 146.25024, 0.050980393, 0.13333334,240, 80
380402264, 0, 0, 297.70184, 609.0871, 0.11372549, 0.06666667,240, 645
380402450, 186, 1, 291.12875, 586.05554, 0.18039216, 0.06666667,240, 645
380402566, 0, 0, 291.36777, 207.74948, 0.2509804, 0.06666667,240, 80
380402798, 232, 1, 275.83133, 206.03436, 0.05882353, 0.13333334,240, 80
380402915, 0, 0, 301.88474, 669.36127, 0.08235294, 0.13333334,240, 645
380403077, 162, 1, 273.2021, 590.09827, 0.05490196, 0.2,240, 645
380403287, 0, 0, 271.0509, 136.57207, 0.30588236, 0.06666667,240, 80
380403461, 174, 1, 255.7535, 134.24442, 0.18039216, 0.06666667,240, 80
380403566, 0, 0, 251.80963, 565.4741, 0.1764706, 0.06666667,240, 645
380403740, 174, 1, 248.94138, 557.63354, 0.14117648, 0.06666667,240, 645
380403857, 0, 0, 230.05864, 159.23611, 0.23921569, 0.06666667,240, 80
380404042, 185, 1, 238.78294, 180.43008, 0.050980393, 0.2,240, 80
380404158, 0, 0, 237.70734, 599.0414, 0.33333334, 0.06666667,240, 645
380404321, 163, 1, 246.67065, 578.95, 0.18039216, 0.06666667,240, 645
380404449, 0, 0, 263.6412, 159.1136, 0.18039216, 0.06666667,240, 80
380404647, 198, 1, 246.55115, 162.54385, 0.11764706, 0.06666667,240, 80
380404763, 0, 0, 241.89023, 573.31464, 0.34901962, 0.06666667,240, 645
380404937, 174, 1, 247.98528, 560.6962, 0.1254902, 0.06666667,240, 645
380405077, 0, 0, 262.3266, 94.306656, 0.2509804, 0.06666667,240, 80
380405251, 174, 1, 258.9803, 138.65472, 0.05882353, 0.13333334,240, 80
380405379, 0, 0, 246.90968, 576.8674, 0.2784314, 0.06666667,240, 645
380405553, 174, 1, 253.36327, 578.70496, 0.34901962, 0.06666667,240, 645
380405740, 0, 0, 275.3533, 116.23567, 0.2901961, 0.06666667,240, 80
380405914, 174, 1, 265.55338, 137.42963, 0.17254902, 0.06666667,240, 80
380406030, 0, 0, 241.89023, 563.5139, 0.14901961, 0.06666667,240, 645
380406216, 186, 1, 230.65619, 587.5256, 0.2, 0.06666667,240, 645
380406344, 0, 0, 249.77794, 148.5779, 0.21176471, 0.06666667,240, 80
380406519, 175, 1, 254.67789, 179.81755, 0.105882354, 0.06666667,240, 80
380406635, 0, 0, 227.19037, 575.76483, 0.2784314, 0.06666667,240, 645
380406809, 174, 1, 233.40494, 571.96704, 0.06666667, 0.13333334,240, 645
380406925, 0, 0, 251.33157, 208.85205, 0.33333334, 0.06666667,240, 80
380407123, 198, 1, 252.4072, 199.54141, 0.3647059, 0.06666667,240, 80
380407239, 0, 0, 259.33884, 602.9617, 0.30980393, 0.06666667,240, 645
380407414, 175, 1, 262.68512, 599.16394, 0.09411765, 0.06666667,240, 645
380407542, 0, 0, 265.91193, 159.72615, 0.21176471, 0.06666667,240, 80
380407739, 197, 1, 260.53394, 148.70041, 0.11372549, 0.06666667,240, 80
380407856, 0, 0, 266.7485, 589.3632, 0.30588236, 0.06666667,240, 645
380408030, 174, 1, 264.23877, 583.72784, 0.05490196, 0.13333334,240, 645
