feature,value
mean_Log energy,6.446025573005939
mean_MFCC_0 coef,2.184418367689833
mean_MFCC_1 coef,4.859642358567608
mean_MFCC_2 coef,-1.9418248239968892
mean_MFCC_3 coef,-1.5507365836464344
mean_MFCC_4 coef,-0.9495091915118375
mean_MFCC_5 coef,-0.7709386332534256
mean_MFCC_6 coef,-0.20821878389324064
mean_MFCC_7 coef,-0.5126931135097866
mean_MFCC_8 coef,-1.0512078474896867
mean_MFCC_9 coef,-1.2548626833471934
mean_MFCC_10 coef,-0.7496218399317311
mean_MFCC_11 coef,0.6725749372703107
mean_MFCC_12 coef,-0.02166450365764483
mean_delta log energy,-0.0026671397247657143
mean_0 delta,-0.011461294377115959
mean_1 delta,0.005974862266050026
mean_2 delta,0.0038300182585995148
mean_3 delta,0.002693125015003769
mean_4 delta,-0.0007464155857415717
mean_5 delta,-0.006040036396619381
mean_6 delta,0.0026997191628492278
mean_7 delta,-0.0005396105644339813
mean_8 delta,-0.00025289104850939826
mean_9 delta,-0.0016308356957607311
mean_10 delta,-0.0016156919917779315
mean_11 delta,0.002388396346342758
mean_12 delta,-0.0036219211626154378
mean_delta delta log energy,-0.00012394385283841534
mean_0 delta-delta,0.0002919106242530859
mean_1 delta-delta,-5.330469920574766e-05
mean_2 delta-delta,0.0004361897893423158
mean_3 delta-delta,-4.422632057875425e-06
mean_4 delta-delta,0.0006207299877362413
mean_5 delta-delta,-0.00015144955445250087
mean_6 delta-delta,0.00031178541566926384
mean_7 delta-delta,0.00039744389141217875
mean_8 delta-delta,0.0002408677907126783
mean_9 delta-delta,-0.00010213603603965173
mean_10 delta-delta,0.00037278984875095423
mean_11 delta-delta,0.000579229780359714
mean_12 delta-delta,8.89367958972165e-05
std_Log energy,0.6155822144405004
std_MFCC_0 coef,1.447187088120534
std_MFCC_1 coef,0.7157450878229207
std_MFCC_2 coef,0.5991425246733257
std_MFCC_3 coef,0.559023836707577
std_MFCC_4 coef,0.46621353697732604
std_MFCC_5 coef,0.6690541323944912
std_MFCC_6 coef,0.4974753509726833
std_MFCC_7 coef,0.3785285612450635
std_MFCC_8 coef,0.32762903841047863
std_MFCC_9 coef,0.27065766649091955
std_MFCC_10 coef,0.3011097933076907
std_MFCC_11 coef,0.374587541775367
std_MFCC_12 coef,0.3091350203601251
std_delta log energy,0.0703742218944608
std_0 delta,0.1482946668798089
std_1 delta,0.09288624410569916
std_2 delta,0.07230638012155821
std_3 delta,0.07244826792203062
std_4 delta,0.07024833565396148
std_5 delta,0.053584764575407826
std_6 delta,0.0549595417431967
std_7 delta,0.05303911135209126
std_8 delta,0.055657063431916114
std_9 delta,0.04107334886432662
std_10 delta,0.04160803146056135
std_11 delta,0.046950828538602433
std_12 delta,0.0411939857253313
std_delta delta log energy,0.019863697224010542
std_0 delta-delta,0.05548873604488681
std_1 delta-delta,0.03995506905971642
std_2 delta-delta,0.03527759049021655
std_3 delta-delta,0.029804001717259387
std_4 delta-delta,0.028761374417446573
std_5 delta-delta,0.02255088904582025
std_6 delta-delta,0.023159902083039093
std_7 delta-delta,0.02409738469434353
std_8 delta-delta,0.026032224482660345
std_9 delta-delta,0.020133374423594735
std_10 delta-delta,0.019237277095072725
std_11 delta-delta,0.020658266542351554
std_12 delta-delta,0.01844513058894562
Ea,98.59519545892218
Ed_1,0.5289675422778973
Ed_2,0.3093505674385124
Ed_3,0.2286379792183801
Ed_4,0.24269792119923916
Ed_5,0.09515053094378755
det_entropy_shannon_1_coef,0.7396310178102765
det_entropy_log_1_coef,-0.7396310178102765
det_TKEO_mean_1_coef,313.8724873177264
det_TKEO_std_1_coef,745.823904406466
det_entropy_shannon_2_coef,0.7806127113988819
det_entropy_log_2_coef,-0.7806127113988819
det_TKEO_mean_2_coef,336.61397869653666
det_TKEO_std_2_coef,702.6639086813316
det_entropy_shannon_3_coef,0.7032202918144135
det_entropy_log_3_coef,-0.7032202918144135
det_TKEO_mean_3_coef,426.6337233453237
det_TKEO_std_3_coef,1126.8773429740204
det_entropy_shannon_4_coef,0.7212841393886505
det_entropy_log_4_coef,-0.7212841393886505
det_TKEO_mean_4_coef,919.3151134656351
det_TKEO_std_4_coef,1831.3302945019589
det_entropy_shannon_5_coef,0.48446476784747994
det_entropy_log_5_coef,-0.48446476784747994
det_TKEO_mean_5_coef,582.3169935354415
det_TKEO_std_5_coef,1708.5653659976094
app_entropy_shannon_1_coef,0.993341719434651
app_entropy_log_1_coef,-0.993341719434651
app_TKEO_mean_1_coef,251.67641579946297
app_TKEO_std_1_coef,1722.052508089937
app_entropy_shannon_2_coef,0.9949680930769169
app_entropy_log_2_coef,-0.9949680930769169
app_TKEO_mean_2_coef,115.8065074540946
app_TKEO_std_2_coef,1078.3050284228368
app_entropy_shannon_3_coef,0.9961669039408826
app_entropy_log_3_coef,-0.9961669039408826
app_TKEO_mean_3_coef,74.95143201481234
app_TKEO_std_3_coef,1021.0350032958565
app_entropy_shannon_4_coef,0.9975060736594337
app_entropy_log_4_coef,-0.9975060736594337
app_TKEO_mean_4_coef,63.6771136901447
app_TKEO_std_4_coef,1026.6848653880227
app_entropy_shannon_5_coef,0.9980586871720224
app_entropy_log_5_coef,-0.9980586871720224
app_TKEO_mean_5_coef,61.02222797496686
app_TKEO_std_5_coef,1007.084429273714
Ea2,99.88171340319185
Ed2_1,0.044635550817945374
Ed2_2,0.026145376326816128
Ed2_3,0.019180642860394587
Ed2_4,0.020512380842198755
Ed2_5,0.007812645960792498
det_LT_entropy_shannon_1_coef,0.7391882536408657
det_LT_entropy_log_1_coef,-0.7391882536408657
det_LT_TKEO_mean_1_coef,0.038564574927270424
det_LT_TKEO_std_1_coef,0.09178092428226403
det_LT_entropy_shannon_2_coef,0.7799721958733686
det_LT_entropy_log_2_coef,-0.7799721958733686
det_LT_TKEO_mean_2_coef,0.04140260921815867
det_LT_TKEO_std_2_coef,0.08645923810859962
det_LT_entropy_shannon_3_coef,0.7020353278585141
det_LT_entropy_log_3_coef,-0.7020353278585141
det_LT_TKEO_mean_3_coef,0.05180267262525341
det_LT_TKEO_std_3_coef,0.13826766450037623
det_LT_entropy_shannon_4_coef,0.718442507474174
det_LT_entropy_log_4_coef,-0.718442507474174
det_LT_TKEO_mean_4_coef,0.11320913901098255
det_LT_TKEO_std_4_coef,0.22831930937595257
det_LT_entropy_shannon_5_coef,0.4857854237664817
det_LT_entropy_log_5_coef,-0.4857854237664817
det_LT_TKEO_mean_5_coef,0.06997028586573391
det_LT_TKEO_std_5_coef,0.2035546272682852
app_det_LT_entropy_shannon_1_coef,0.9994581152952785
app_det_LT_entropy_log_1_coef,-0.9994581152952785
app_det_LT_TKEO_mean_1_coef,0.10995550319573201
app_det_LT_TKEO_std_1_coef,1.5760866436177536
app_det_LT_entropy_shannon_2_coef,0.9996068719748847
app_det_LT_entropy_log_2_coef,-0.9996068719748847
app_det_LT_TKEO_mean_2_coef,0.0932891950379489
app_det_LT_TKEO_std_2_coef,1.4388663889285618
app_det_LT_entropy_shannon_3_coef,0.9997129080156143
app_det_LT_entropy_log_3_coef,-0.9997129080156143
app_det_LT_TKEO_mean_3_coef,0.08825809411721208
app_det_LT_TKEO_std_3_coef,1.4294566906863186
app_det_LT_entropy_shannon_4_coef,0.9998263202006998
app_det_LT_entropy_log_4_coef,-0.9998263202006998
app_det_LT_TKEO_mean_4_coef,0.0870658790382231
app_det_LT_TKEO_std_4_coef,1.4330184782477813
app_det_LT_entropy_shannon_5_coef,0.9998703633910072
app_det_LT_entropy_log_5_coef,-0.9998703633910072
app_det_LT_TKEO_mean_5_coef,0.08633219424562771
app_det_LT_TKEO_std_5_coef,1.423940366317929
PPE,0.7696655892808814
DFA,0.5101655781481008
RPDE,0.39850434567317894
IMF->SNR_SEO,0.6996994648634148
IMF->SNR_TKEO,0.11857236857713398
IMF->SNR_entropy,1.4900791740161554
IMF->NSR_SEO,0.16640890477214246
IMF->NSR_TKEO,1.4390809019889013
IMF->NSR_entropy,0.15258799810097093
Voice_activity_ratio,1.0
