feature,value
std_MFCC_9 coef,0.3114046454925437
std_MFCC_10 coef,0.25689319979808656
std_MFCC_11 coef,0.2731054570282367
std_MFCC_12 coef,0.23827983782674667
std_delta log energy,0.039530032826677906
std_0 delta,0.1333368942032279
std_1 delta,0.06451576994162216
std_2 delta,0.06642643672841488
std_3 delta,0.05844148260592469
std_4 delta,0.04940083305005609
std_5 delta,0.05169925728295763
std_6 delta,0.04597368681988484
std_7 delta,0.04448081811353264
std_8 delta,0.03799620834863966
std_9 delta,0.03502817207165827
std_10 delta,0.03317036231533675
std_11 delta,0.03704656809592367
std_12 delta,0.034530730283259814
std_delta delta log energy,0.016134307678926874
std_0 delta-delta,0.052597544747908995
std_1 delta-delta,0.02766539192911941
std_2 delta-delta,0.02787108107861127
std_3 delta-delta,0.025924730108014327
std_4 delta-delta,0.025081511976784786
std_5 delta-delta,0.023060227354251173
std_6 delta-delta,0.022086420875516117
std_7 delta-delta,0.022001215800746928
std_8 delta-delta,0.021017846056029854
std_9 delta-delta,0.01618236150690911
std_10 delta-delta,0.01727486706265933
std_11 delta-delta,0.017359060551369772
std_12 delta-delta,0.016737964547831635
Ea,99.9965243246567
Ed_1,0.00010807618073777089
Ed_2,0.0006033181032389051
Ed_3,0.0008172857338082349
Ed_4,0.0019469953254989236
det_entropy_shannon_1_coef,0.8313409098009589
det_entropy_log_1_coef,-0.8313409098009589
det_TKEO_mean_1_coef,0.04475330294466852
det_TKEO_std_1_coef,0.10116386895860432
det_entropy_shannon_2_coef,0.8065746584756266
det_entropy_log_2_coef,-0.8065746584756266
det_TKEO_mean_2_coef,0.2732306745735668
det_TKEO_std_2_coef,0.7586944890697718
det_entropy_shannon_3_coef,0.7674701496869796
det_entropy_log_3_coef,-0.7674701496869796
det_TKEO_mean_3_coef,1.0904632613027858
det_TKEO_std_3_coef,2.21318727115637
det_entropy_shannon_4_coef,0.7943182325001314
det_entropy_log_4_coef,-0.7943182325001314
det_TKEO_mean_4_coef,3.522578369115142
det_TKEO_std_4_coef,5.099656912986979
app_entropy_shannon_1_coef,0.9977368653164558
app_entropy_log_1_coef,-0.9977368653164558
app_TKEO_mean_1_coef,99.62666969588938
app_TKEO_std_1_coef,1269.1500792571965
app_entropy_shannon_2_coef,0.9977368052118145
app_entropy_log_2_coef,-0.9977368052118145
app_TKEO_mean_2_coef,99.50302962863421
app_TKEO_std_2_coef,1264.2912334152008
app_entropy_shannon_3_coef,0.9977350904914813
app_entropy_log_3_coef,-0.9977350904914813
app_TKEO_mean_3_coef,99.70132274056157
app_TKEO_std_3_coef,1267.605385633464
app_entropy_shannon_4_coef,0.997776561529192
app_entropy_log_4_coef,-0.997776561529192
app_TKEO_mean_4_coef,99.17885859932157
app_TKEO_std_4_coef,1263.56798552767
Ea2,99.99984730459731
Ed2_1,5.675113319139296e-06
Ed2_2,2.7890219994037566e-05
Ed2_3,3.87118884742859e-05
Ed2_4,8.041818091621646e-05
det_LT_entropy_shannon_1_coef,0.8327735373047369
det_LT_entropy_log_1_coef,-0.8327735373047369
det_LT_TKEO_mean_1_coef,3.782022864108305e-06
det_LT_TKEO_std_1_coef,8.520242498349273e-06
det_LT_entropy_shannon_2_coef,0.8375296019522437
det_LT_entropy_log_2_coef,-0.8375296019522437
det_LT_TKEO_mean_2_coef,2.089904604585587e-05
det_LT_TKEO_std_2_coef,5.152543476523487e-05
det_LT_entropy_shannon_3_coef,0.7862494669178653
det_LT_entropy_log_3_coef,-0.7862494669178653
det_LT_TKEO_mean_3_coef,8.414592808531521e-05
det_LT_TKEO_std_3_coef,0.00015314186051871466
det_LT_entropy_shannon_4_coef,0.8392086268590837
det_LT_entropy_log_4_coef,-0.8392086268590837
det_LT_TKEO_mean_4_coef,0.00023245958328488794
det_LT_TKEO_std_4_coef,0.0002981401494817226
app_det_LT_entropy_shannon_1_coef,0.9999117775362608
app_det_LT_entropy_log_1_coef,-0.9999117775362608
app_det_LT_TKEO_mean_1_coef,0.15255922032875763
app_det_LT_TKEO_std_1_coef,1.8665219152418309
app_det_LT_entropy_shannon_2_coef,0.9999118154222963
app_det_LT_entropy_log_2_coef,-0.9999118154222963
app_det_LT_TKEO_mean_2_coef,0.1525590798277766
app_det_LT_TKEO_std_2_coef,1.8656197661975245
app_det_LT_entropy_shannon_3_coef,0.9999118024886848
app_det_LT_entropy_log_3_coef,-0.9999118024886848
app_det_LT_TKEO_mean_3_coef,0.1526548488257431
app_det_LT_TKEO_std_3_coef,1.866817626291685
app_det_LT_entropy_shannon_4_coef,0.9999131076395293
app_det_LT_entropy_log_4_coef,-0.9999131076395293
app_det_LT_TKEO_mean_4_coef,0.15249719638068748
app_det_LT_TKEO_std_4_coef,1.865546577467329
PPE,0.9485430444134599
DFA,0.5183198681801251
RPDE,0.47564880460699
IMF->SNR_SEO,1.0386696824339272
IMF->SNR_TKEO,0.10666944513539185
IMF->SNR_entropy,1.4516363710685551
IMF->NSR_SEO,0.17113460159918384
IMF->NSR_TKEO,1.4002511790910468
IMF->NSR_entropy,0.15473511148042104
Voice_activity_ratio,1.0
