feature,value
det_LT_TKEO_std_2_coef,0.08791230386493465
det_LT_entropy_shannon_3_coef,0.48708456326295735
det_LT_entropy_log_3_coef,-0.48708456326295735
det_LT_TKEO_mean_3_coef,0.015847925898365495
det_LT_TKEO_std_3_coef,0.039137864377594984
app_det_LT_entropy_shannon_1_coef,0.9998641821088389
app_det_LT_entropy_log_1_coef,-0.9998641821088389
app_det_LT_TKEO_mean_1_coef,0.23683056288029958
app_det_LT_TKEO_std_1_coef,2.5779396197789644
app_det_LT_entropy_shannon_2_coef,0.9999008214438875
app_det_LT_entropy_log_2_coef,-0.9999008214438875
app_det_LT_TKEO_mean_2_coef,0.22611336382187092
app_det_LT_TKEO_std_2_coef,2.399981644011462
app_det_LT_entropy_shannon_3_coef,0.9999315868073844
app_det_LT_entropy_log_3_coef,-0.9999315868073844
app_det_LT_TKEO_mean_3_coef,0.2199989025576534
app_det_LT_TKEO_std_3_coef,2.33714172282637
PPE,0.9215680441841665
DFA,0.5161014027199395
RPDE,0.38302958139222987
IMF->SNR_SEO,0.48984132549595794
IMF->SNR_TKEO,0.05031388427050662
IMF->SNR_entropy,1.1274400956980979
IMF->NSR_SEO,0.17344894631646038
IMF->NSR_TKEO,1.6284574880327034
IMF->NSR_entropy,0.15574763619672233
Voice_activity_ratio,1.0
