1208222, 0, 0, 505.0, 870.0, 1.0, 0.03529412,540, 876
1208337, 115, 1, 475.0, 1050.0, 1.0, 0.14117648,540, 876
1208468, 0, 0, 480.0, 826.0, 1.0, 0.0882353,540, 876
1208560, 92, 1, 493.0, 818.0, 1.0, 0.14117648,540, 876
1208682, 0, 0, 444.0, 953.0, 1.0, 0.05294118,540, 876
1208787, 105, 1, 448.0, 859.0, 1.0, 0.14117648,540, 876
1208895, 0, 0, 452.0, 820.0, 1.0, 0.03529412,540, 876
1208980, 85, 1, 461.3458, 896.8452, 1.0, 0.15882353,540, 876
1209111, 0, 0, 446.0, 895.0, 1.0, 0.0882353,540, 876
1209185, 74, 1, 467.0, 893.0, 1.0, 0.1764706,540, 876
1209307, 0, 0, 474.0, 876.0, 1.0, 0.12352942,540, 876
1209379, 72, 1, 477.2338, 878.1559, 1.0, 0.1764706,540, 876
1209512, 0, 0, 480.0, 914.0, 1.0, 0.12352942,540, 876
1209583, 71, 1, 506.0, 913.0, 1.0, 0.15882353,540, 876
1209715, 0, 0, 476.0, 892.0, 1.0, 0.15882353,540, 876
1209799, 84, 1, 469.0, 898.0, 1.0, 0.1764706,540, 876
1209941, 0, 0, 303.0, 870.0, 1.0, 0.12352942,540, 876
1209954, 13, 1, 303.0, 870.0, 1.0, 0.12352942,540, 876
1209954, 0, 0, 475.0, 877.0, 1.0, 0.0882353,540, 876
1210025, 71, 1, 489.0, 866.0, 1.0, 0.15882353,540, 876
1210169, 0, 0, 484.0, 781.0, 1.0, 0.03529412,540, 876
1210219, 50, 1, 494.0, 823.0, 1.0, 0.19411767,540, 876
1210371, 0, 0, 505.0, 897.0, 1.0, 0.15882353,540, 876
1210445, 74, 1, 532.0, 904.0, 1.0, 0.14117648,540, 876
1210600, 0, 0, 521.0, 766.0, 1.0, 0.14117648,540, 876
1210671, 71, 1, 513.0, 790.0, 1.0, 0.15882353,540, 876
1210825, 0, 0, 303.0, 872.0, 1.0, 0.07058824,540, 876
1210908, 83, 1, 520.81085, 850.2403, 1.0, 0.15882353,540, 876
1211027, 0, 0, 482.0, 817.0, 1.0, 0.14117648,540, 876
1211112, 85, 1, 502.0, 861.0, 1.0, 0.15882353,540, 876
1211245, 0, 0, 458.0, 919.0, 1.0, 0.05294118,540, 876
1211328, 83, 1, 505.0, 892.0, 1.0, 0.15882353,540, 876
1211482, 0, 0, 470.0, 887.0, 1.0, 0.05294118,540, 876
1211565, 83, 1, 477.0, 906.0, 1.0, 0.15882353,540, 876
1211709, 0, 0, 519.0, 849.0, 1.0, 0.10588236,540, 876
1211791, 82, 1, 505.0, 860.0, 1.0, 0.15882353,540, 876
1211923, 0, 0, 506.0, 855.0, 1.0, 0.03529412,540, 876
1211995, 72, 1, 532.0, 876.0, 1.0, 0.15882353,540, 876
1212153, 0, 0, 458.0, 876.0, 1.0, 0.12352942,540, 876
1212221, 68, 1, 473.23782, 865.82166, 1.0, 0.1764706,540, 876
1212375, 0, 0, 515.0, 845.0, 1.0, 0.14117648,540, 876
1212437, 62, 1, 543.0, 891.0, 1.0, 0.19411767,540, 876
1212581, 0, 0, 471.0, 801.0, 1.0, 0.15882353,540, 876
1212663, 82, 1, 470.0, 820.0, 1.0, 0.12352942,540, 876
1212772, 0, 0, 482.0, 802.0, 1.0, 0.07058824,540, 876
1212878, 106, 1, 525.0, 845.0, 1.0, 0.15882353,540, 876
1213008, 0, 0, 508.0, 855.0, 1.0, 0.05294118,540, 876
1213094, 86, 1, 531.0, 852.0, 1.0, 0.15882353,540, 876
1213236, 0, 0, 511.0, 860.0, 1.0, 0.10588236,540, 876
1213309, 73, 1, 549.0, 856.0, 1.0, 0.1764706,540, 876
1213456, 0, 0, 492.0, 822.0, 1.0, 0.14117648,540, 876
1213524, 68, 1, 507.0, 829.0, 1.0, 0.15882353,540, 876
1213646, 0, 0, 474.0, 862.0, 1.0, 0.14117648,540, 876
1213718, 72, 1, 488.08847, 888.0416, 1.0, 0.19411767,540, 876
1213841, 0, 0, 473.0, 990.0, 1.0, 0.15882353,540, 876
1213933, 92, 1, 480.36273, 989.0907, 1.0, 0.15882353,540, 876
1214053, 0, 0, 546.0, 756.0, 1.0, 0.0882353,540, 876
1214149, 96, 1, 513.24744, 792.8218, 1.0, 0.15882353,540, 876
1214257, 0, 0, 481.0, 992.0, 1.0, 0.05294118,540, 876
1214364, 107, 1, 496.20358, 948.06555, 1.0, 0.14117648,540, 876
1214484, 0, 0, 509.0, 758.0, 1.0, 0.05294118,540, 876
1214569, 85, 1, 487.0, 829.0, 1.0, 0.15882353,540, 876
1214700, 0, 0, 480.0, 876.0, 1.0, 0.10588236,540, 876
1214784, 84, 1, 500.0, 861.0, 1.0, 0.15882353,540, 876
1214917, 0, 0, 502.0, 687.0, 1.0, 0.15882353,540, 876
1215000, 83, 1, 478.0, 729.0, 1.0, 0.19411767,540, 876
1215154, 0, 0, 448.0, 888.0, 1.0, 0.12352942,540, 876
1215247, 93, 1, 443.30017, 892.06006, 1.0, 0.15882353,540, 876
1215356, 0, 0, 464.0, 762.0, 1.0, 0.12352942,540, 876
1215460, 104, 1, 459.0, 829.0, 1.0, 0.14117648,540, 876
1215584, 0, 0, 447.0, 881.0, 1.0, 0.05294118,540, 876
1215688, 104, 1, 451.0, 866.0, 1.0, 0.14117648,540, 876
1215822, 0, 0, 497.0, 815.0, 1.0, 0.07058824,540, 876
1215904, 82, 1, 501.0, 831.0, 1.0, 0.1764706,540, 876
1216045, 0, 0, 471.0, 828.0, 1.0, 0.10588236,540, 876
1216163, 118, 1, 476.0, 867.0, 1.0, 0.12352942,540, 876
1216294, 0, 0, 504.0, 855.0, 1.0, 0.12352942,540, 876
1216399, 105, 1, 549.0, 798.0, 1.0, 0.14117648,540, 876
1216542, 0, 0, 445.0, 886.0, 1.0, 0.14117648,540, 876
1216625, 83, 1, 479.36606, 882.19495, 1.0, 0.14117648,540, 876
1216756, 0, 0, 454.0, 831.0, 1.0, 0.05294118,540, 876
1216841, 85, 1, 469.44955, 867.3689, 1.0, 0.14117648,540, 876
1216974, 0, 0, 537.0, 785.0, 1.0, 0.10588236,540, 876
1217056, 82, 1, 506.95035, 840.88513, 1.0, 0.1764706,540, 876
1217180, 0, 0, 400.0, 938.0, 1.0, 0.15882353,540, 876
1217271, 91, 1, 425.344, 901.80115, 1.0, 0.1764706,540, 876
1217381, 0, 0, 455.0, 842.0, 1.0, 0.10588236,540, 876
1217476, 95, 1, 447.0, 838.0, 1.0, 0.15882353,540, 876
1217600, 0, 0, 409.0, 967.0, 1.0, 0.12352942,540, 876
1217702, 102, 1, 450.0, 970.0, 1.0, 0.12352942,540, 876
1217821, 0, 0, 401.0, 881.0, 1.0, 0.03529412,540, 876
1217928, 107, 1, 429.0, 893.0, 1.0, 0.10588236,540, 876
1218058, 0, 0, 441.0, 767.0, 1.0, 0.0882353,540, 876
1218154, 96, 1, 436.43143, 783.67224, 1.0, 0.15882353,540, 876
1218288, 0, 0, 461.0, 893.0, 1.0, 0.14117648,540, 876
1218391, 103, 1, 458.0, 959.0, 1.0, 0.10588236,540, 876
1218534, 0, 0, 381.0, 854.0, 1.0, 0.07058824,540, 876
1218618, 84, 1, 427.09714, 849.5298, 1.0, 0.1764706,540, 876
1218771, 0, 0, 478.0, 839.0, 1.0, 0.12352942,540, 876
1218876, 105, 1, 513.0, 845.0, 1.0, 0.14117648,540, 876
1218999, 0, 0, 447.0, 851.0, 1.0, 0.10588236,540, 876
1219081, 82, 1, 448.0, 861.0, 1.0, 0.15882353,540, 876
1219223, 0, 0, 516.0, 790.0, 1.0, 0.14117648,540, 876
1219339, 116, 1, 518.0, 819.0, 1.0, 0.10588236,540, 876
1219461, 0, 0, 404.0, 959.0, 1.0, 0.10588236,540, 876
1219554, 93, 1, 410.0, 917.0, 1.0, 0.1764706,540, 876
1219675, 0, 0, 497.0, 837.0, 1.0, 0.12352942,540, 876
1219792, 117, 1, 492.0, 857.0, 1.0, 0.14117648,540, 876
1219899, 0, 0, 443.0, 907.0, 1.0, 0.03529412,540, 876
1220031, 132, 1, 484.0, 948.5, 1.0, 0.14117648,540, 876
1220136, 0, 0, 513.0, 726.0, 1.0, 0.12352942,540, 876
1220256, 120, 1, 484.0, 770.0, 1.0, 0.14117648,540, 876
1220387, 0, 0, 518.0, 827.0, 1.0, 0.07058824,540, 876
1220491, 104, 1, 524.0, 852.0, 1.0, 0.14117648,540, 876
1220599, 0, 0, 505.0, 928.0, 1.0, 0.10588236,540, 876
1220706, 107, 1, 494.0, 953.0, 1.0, 0.15882353,540, 876
1220841, 0, 0, 517.0, 888.0, 1.0, 0.05294118,540, 876
1221042, 0, 0, 487.0, 857.0, 1.0, 0.10588236,540, 876
1221137, 95, 1, 523.0, 884.0, 1.0, 0.1764706,540, 876
1221292, 0, 0, 536.0, 928.0, 1.0, 0.10588236,540, 876
1221395, 103, 1, 525.01904, 923.70703, 1.0, 0.10588236,540, 876
1221526, 0, 0, 467.0, 870.0, 1.0, 0.10588236,540, 876
1221621, 95, 1, 462.0, 880.0, 1.0, 0.14117648,540, 876
1221742, 0, 0, 513.0, 802.0, 1.0, 0.14117648,540, 876
1221858, 116, 1, 479.0, 831.0, 1.0, 0.12352942,540, 876
1222024, 0, 0, 413.0, 957.0, 1.0, 0.10588236,540, 876
1222127, 103, 1, 423.01065, 932.70056, 1.0, 0.14117648,540, 876
1222281, 0, 0, 436.0, 932.0, 1.0, 0.10588236,540, 876
1222364, 83, 1, 435.0, 892.0, 1.0, 0.14117648,540, 876
1222497, 0, 0, 480.0, 848.0, 1.0, 0.10588236,540, 876
1222580, 83, 1, 461.0, 849.0, 1.0, 0.14117648,540, 876
1222721, 0, 0, 475.0, 841.0, 1.0, 0.10588236,540, 876
1222816, 95, 1, 483.0, 843.0, 1.0, 0.14117648,540, 876
1222949, 0, 0, 488.0, 831.0, 1.0, 0.10588236,540, 876
1223043, 94, 1, 483.33502, 837.7389, 1.0, 0.12352942,540, 876
1223197, 0, 0, 522.0, 813.0, 1.0, 0.07058824,540, 876
1223280, 83, 1, 526.0, 811.0, 1.0, 0.14117648,540, 876
1223434, 0, 0, 497.0, 828.0, 1.0, 0.10588236,540, 876
1223516, 82, 1, 498.0, 838.0, 1.0, 0.14117648,540, 876
1223659, 0, 0, 554.0, 866.0, 1.0, 0.0882353,540, 876
1223753, 94, 1, 527.0, 880.0, 1.0, 0.10588236,540, 876
1223895, 0, 0, 475.0, 868.0, 1.0, 0.10588236,540, 876
1224013, 118, 1, 497.0, 866.0, 1.0, 0.12352942,540, 876
1224131, 0, 0, 501.0, 805.0, 1.0, 0.10588236,540, 876
1224238, 107, 1, 494.2092, 833.0, 1.0, 0.10588236,540, 876
1224325, 0, 0, 519.0, 932.0, 1.0, 0.10588236,540, 876
1224432, 107, 1, 503.0, 921.0, 1.0, 0.12352942,540, 876
1224529, 0, 0, 543.0, 731.0, 1.0, 0.10588236,540, 876
1224636, 107, 1, 529.74646, 767.26764, 1.0, 0.12352942,540, 876
1224757, 0, 0, 476.0, 840.0, 1.0, 0.10588236,540, 876
1224852, 95, 1, 479.64572, 864.52, 1.0, 0.14117648,540, 876
1224971, 0, 0, 513.0, 824.0, 1.0, 0.12352942,540, 876
1225078, 107, 1, 482.0, 887.0, 1.0, 0.14117648,540, 876
1225210, 0, 0, 526.0, 762.0, 1.0, 0.10588236,540, 876
1225304, 94, 1, 524.0046, 772.0, 1.0, 0.15882353,540, 876
1225467, 0, 0, 489.0, 808.0, 1.0, 0.10588236,540, 876
1225562, 95, 1, 455.0, 883.0, 1.0, 0.10588236,540, 876
1225706, 0, 0, 455.0, 924.0, 1.0, 0.07058824,540, 876
1225788, 82, 1, 463.0, 922.0, 1.0, 0.12352942,540, 876
1225941, 0, 0, 502.0, 842.0, 1.0, 0.07058824,540, 876
1226015, 74, 1, 487.617, 845.234, 1.0, 0.14117648,540, 876
1226189, 0, 0, 501.0, 853.0, 1.0, 0.12352942,540, 876
1226273, 84, 1, 481.0, 841.0, 1.0, 0.12352942,540, 876
1226417, 0, 0, 489.0, 723.0, 1.0, 0.10588236,540, 876
1226499, 82, 1, 485.7119, 738.0, 1.0, 0.12352942,540, 876
1226643, 0, 0, 475.0, 790.0, 1.0, 0.07058824,540, 876
1226736, 93, 1, 505.0, 786.0, 1.0, 0.12352942,540, 876
1226868, 0, 0, 484.0, 849.0, 1.0, 0.10588236,540, 876
1226951, 83, 1, 490.0, 882.0, 1.0, 0.12352942,540, 876
1227114, 0, 0, 472.0, 847.0, 1.0, 0.0882353,540, 876
1227210, 96, 1, 485.0, 850.0, 1.0, 0.14117648,540, 876
1227318, 0, 0, 438.0, 822.0, 1.0, 0.12352942,540, 876
1227393, 75, 1, 451.0, 824.0, 1.0, 0.12352942,540, 876
1227555, 0, 0, 494.0, 823.0, 1.0, 0.07058824,540, 876
1227640, 85, 1, 503.0, 824.0, 1.0, 0.12352942,540, 876
1227805, 0, 0, 471.0, 849.0, 1.0, 0.12352942,540, 876
1227878, 73, 1, 508.25174, 852.0, 1.0, 0.14117648,540, 876
1228019, 0, 0, 478.0, 872.0, 1.0, 0.12352942,540, 876
1228104, 85, 1, 484.0, 895.0, 1.0, 0.12352942,540, 876
1228280, 0, 0, 511.0, 820.0, 1.0, 0.12352942,540, 876
1228340, 60, 1, 502.0, 835.0, 1.0, 0.14117648,540, 876
1228506, 0, 0, 483.0, 829.0, 1.0, 0.0882353,540, 876
1228577, 71, 1, 492.0, 869.0, 1.0, 0.14117648,540, 876
1228753, 0, 0, 508.0, 828.0, 1.0, 0.14117648,540, 876
1228846, 93, 1, 469.0, 895.0, 1.0, 0.12352942,540, 876
1228990, 0, 0, 475.0, 867.0, 1.0, 0.12352942,540, 876
1229051, 61, 1, 504.0, 836.0, 1.0, 0.12352942,540, 876
1229227, 0, 0, 497.0, 919.0, 1.0, 0.10588236,540, 876
1229288, 61, 1, 505.0, 839.0, 1.0, 0.14117648,540, 876
1229462, 0, 0, 467.0, 767.0, 1.0, 0.10588236,540, 876
1229536, 74, 1, 483.0, 782.06323, 1.0, 0.14117648,540, 876
1229744, 0, 0, 532.0, 734.0, 1.0, 0.14117648,540, 876
1229816, 72, 1, 522.0, 767.0, 1.0, 0.14117648,540, 876
1229982, 0, 0, 490.0, 832.0, 1.0, 0.10588236,540, 876
1230052, 70, 1, 517.0, 818.0, 1.0, 0.14117648,540, 876
1230215, 0, 0, 498.0, 840.0, 1.0, 0.05294118,540, 876
1230322, 107, 1, 516.63635, 826.2724, 1.0, 0.10588236,540, 876
1230476, 0, 0, 511.0, 792.0, 1.0, 0.03529412,540, 876
1230537, 61, 1, 517.228, 797.228, 1.0, 0.14117648,540, 876
1230723, 0, 0, 499.0, 810.0, 1.0, 0.14117648,540, 876
1230795, 72, 1, 516.0, 806.0, 1.0, 0.14117648,540, 876
1230958, 0, 0, 479.0, 926.0, 1.0, 0.0882353,540, 876
1231032, 74, 1, 478.0, 919.0, 1.0, 0.14117648,540, 876
1231184, 0, 0, 516.0, 792.0, 1.0, 0.12352942,540, 876
1231269, 85, 1, 440.93976, 907.912, 1.0, 0.10588236,540, 876
1231456, 0, 0, 548.0, 804.0, 1.0, 0.05294118,540, 876
1231538, 82, 1, 555.0, 823.0, 1.0, 0.12352942,540, 876
1231662, 0, 0, 532.0, 860.0, 1.0, 0.07058824,540, 876
1231743, 81, 1, 535.0, 860.0, 1.0, 0.14117648,540, 876
1231929, 0, 0, 487.0, 885.0, 1.0, 0.10588236,540, 876
1232012, 83, 1, 533.0, 870.0, 1.0, 0.14117648,540, 876
1232199, 0, 0, 447.0, 934.0, 1.0, 0.12352942,540, 876
1232271, 72, 1, 453.0, 939.0, 1.0, 0.15882353,540, 876
1232436, 0, 0, 491.0, 811.0, 1.0, 0.14117648,540, 876
1232519, 83, 1, 487.0, 846.0, 1.0, 0.14117648,540, 876
1232672, 0, 0, 503.0, 788.0, 1.0, 0.12352942,540, 876
1232791, 119, 1, 499.0, 803.0, 1.0, 0.14117648,540, 876
1232985, 0, 0, 480.0, 966.0, 1.0, 0.10588236,540, 876
1233057, 72, 1, 485.0, 866.0, 1.0, 0.12352942,540, 876
1233242, 0, 0, 515.0, 870.0, 1.0, 0.0882353,540, 876
1233315, 73, 1, 521.9708, 878.9125, 1.0, 0.14117648,540, 876
1233482, 0, 0, 527.0, 752.0, 1.0, 0.07058824,540, 876
1233541, 59, 1, 576.0, 760.0, 1.0, 0.14117648,540, 876
1233748, 0, 0, 542.0, 870.0, 1.0, 0.12352942,540, 876
1233810, 62, 1, 577.32794, 705.78265, 1.0, 0.15882353,540, 876
1234061, 0, 0, 480.0, 966.0, 1.0, 0.14117648,540, 876
1234144, 83, 1, 505.0, 840.0, 1.0, 0.12352942,540, 876
1234330, 0, 0, 401.0, 1096.0, 1.0, 0.0882353,540, 876
1234413, 83, 1, 461.0, 1064.0, 1.0, 0.12352942,540, 876
1234602, 0, 0, 516.0, 834.0, 1.0, 0.12352942,540, 876
1234704, 102, 1, 535.0, 843.0, 1.0, 0.14117648,540, 876
1234825, 0, 0, 512.0, 848.0, 1.0, 0.07058824,540, 876
1234919, 94, 1, 510.0, 845.0, 1.0, 0.12352942,540, 876
1235103, 0, 0, 515.0, 830.0, 1.0, 0.10588236,540, 876
1235200, 97, 1, 519.0, 843.0, 1.0, 0.15882353,540, 876
1235385, 0, 0, 557.0, 933.0, 1.0, 0.12352942,540, 876
1235469, 84, 1, 565.0, 940.0, 1.0, 0.15882353,540, 876
1235644, 0, 0, 490.0, 855.0, 1.0, 0.14117648,540, 876
1235716, 72, 1, 490.0, 869.0, 1.0, 0.14117648,540, 876
1235924, 0, 0, 532.0, 801.0, 1.0, 0.12352942,540, 876
1235996, 72, 1, 522.0, 817.0, 1.0, 0.14117648,540, 876
1236169, 0, 0, 516.0, 855.0, 1.0, 0.0882353,540, 876
1236255, 86, 1, 529.0, 882.2582, 1.0, 0.12352942,540, 876
1236442, 0, 0, 532.0, 877.0, 1.0, 0.10588236,540, 876
1236524, 82, 1, 544.0, 910.0, 1.0, 0.14117648,540, 876
1236708, 0, 0, 478.0, 864.0, 1.0, 0.05294118,540, 876
1236783, 75, 1, 511.0, 858.0, 1.0, 0.14117648,540, 876
1237021, 0, 0, 504.0, 923.0, 1.0, 0.10588236,540, 876
1237105, 84, 1, 504.0, 916.0, 1.0, 0.14117648,540, 876
1237268, 0, 0, 485.0, 826.0, 1.0, 0.0882353,540, 876
1237342, 74, 1, 489.0, 839.0, 1.0, 0.14117648,540, 876
1237549, 0, 0, 551.0, 865.0, 1.0, 0.12352942,540, 876
1237633, 84, 1, 524.49176, 889.1311, 1.0, 0.14117648,540, 876
1237827, 0, 0, 523.0, 818.0, 1.0, 0.05294118,540, 876
1237902, 75, 1, 538.06323, 839.06323, 1.0, 0.14117648,540, 876
1238086, 0, 0, 480.0, 918.0, 1.0, 0.14117648,540, 876
1238161, 75, 1, 498.0, 927.0, 1.0, 0.15882353,540, 876
1238344, 0, 0, 454.0, 796.0, 1.0, 0.14117648,540, 876
1238419, 75, 1, 484.0, 809.0, 1.0, 0.14117648,540, 876
1238594, 0, 0, 509.0, 925.0, 1.0, 0.12352942,540, 876
1238666, 72, 1, 538.0, 893.2324, 1.0, 0.12352942,540, 876
1238842, 0, 0, 533.0, 835.0, 1.0, 0.10588236,540, 876
1238914, 72, 1, 551.0, 853.37897, 1.0, 0.14117648,540, 876
1239069, 0, 0, 523.0, 816.0, 1.0, 0.14117648,540, 876
1239162, 93, 1, 541.0, 820.42975, 1.0, 0.14117648,540, 876
1239295, 0, 0, 508.0, 860.0, 1.0, 0.0882353,540, 876
1239388, 93, 1, 508.0, 895.0, 1.0, 0.12352942,540, 876
1239542, 0, 0, 485.0, 903.0, 1.0, 0.03529412,540, 876
1239625, 83, 1, 498.0, 901.0, 1.0, 0.12352942,540, 876
1239767, 0, 0, 504.0, 921.0, 1.0, 0.10588236,540, 876
1239840, 73, 1, 500.0, 901.0, 1.0, 0.15882353,540, 876
1240016, 0, 0, 517.0, 883.0, 1.0, 0.12352942,540, 876
1240109, 93, 1, 481.0, 897.0, 1.0, 0.12352942,540, 876
1240218, 0, 0, 481.0, 884.0, 1.0, 0.03529412,540, 876
1240314, 96, 1, 489.0, 868.0, 1.0, 0.14117648,540, 876
1240511, 0, 0, 531.0, 822.0, 1.0, 0.12352942,540, 876
1240605, 94, 1, 518.0, 821.0, 1.0, 0.15882353,540, 876
1240738, 0, 0, 524.0, 842.0, 1.0, 0.05294118,540, 876
1240820, 82, 1, 535.0, 880.0, 1.0, 0.14117648,540, 876
1241028, 0, 0, 495.0, 1004.0, 1.0, 0.10588236,540, 876
1241089, 61, 1, 523.0, 930.0, 1.0, 0.14117648,540, 876
1241232, 0, 0, 532.0, 894.0, 1.0, 0.10588236,540, 876
1241315, 83, 1, 539.0, 896.0, 1.0, 0.12352942,540, 876
1241512, 0, 0, 480.0, 915.0, 1.0, 0.10588236,540, 876
1241595, 83, 1, 494.0, 935.0, 1.0, 0.14117648,540, 876
1241717, 0, 0, 473.0, 908.0, 1.0, 0.0882353,540, 876
1241789, 72, 1, 480.28323, 912.0, 1.0, 0.14117648,540, 876
1241975, 0, 0, 477.0, 914.0, 1.0, 0.12352942,540, 876
1242069, 94, 1, 502.0, 926.0, 1.0, 0.15882353,540, 876
1242221, 0, 0, 498.0, 913.0, 1.0, 0.0882353,540, 876
1242306, 85, 1, 494.70337, 904.70337, 1.0, 0.12352942,540, 876
1242452, 0, 0, 482.0, 924.0, 1.0, 0.0882353,540, 876
1242532, 80, 1, 474.0, 932.0, 1.0, 0.14117648,540, 876
1242729, 0, 0, 493.0, 926.0, 1.0, 0.07058824,540, 876
1242801, 72, 1, 494.0, 937.0, 1.0, 0.14117648,540, 876
1242944, 0, 0, 499.0, 858.0, 1.0, 0.12352942,540, 876
1243027, 83, 1, 499.0, 858.0, 1.0, 0.14117648,540, 876
1243224, 0, 0, 520.0, 860.0, 1.0, 0.12352942,540, 876
1243329, 105, 1, 538.0, 877.0, 1.0, 0.14117648,540, 876
1243471, 0, 0, 493.0, 858.0, 1.0, 0.0882353,540, 876
1243566, 95, 1, 491.0, 864.0, 1.0, 0.15882353,540, 876
1243730, 0, 0, 496.0, 964.0, 1.0, 0.05294118,540, 876
1243814, 84, 1, 505.0, 933.0, 1.0, 0.15882353,540, 876
1243990, 0, 0, 475.0, 899.0, 1.0, 0.12352942,540, 876
1244061, 71, 1, 488.0, 901.0, 1.0, 0.14117648,540, 876
1244223, 0, 0, 498.0, 889.0, 1.0, 0.12352942,540, 876
1244309, 86, 1, 457.0, 929.0, 1.0, 0.12352942,540, 876
1244471, 0, 0, 535.0, 869.0, 1.0, 0.05294118,540, 876
1244567, 96, 1, 523.1694, 886.1693, 1.0, 0.15882353,540, 876
1244710, 0, 0, 428.0, 978.0, 1.0, 0.10588236,540, 876
1244793, 83, 1, 460.0, 975.0, 1.0, 0.15882353,540, 876
1244961, 0, 0, 527.0, 886.0, 1.0, 0.12352942,540, 876
1245030, 69, 1, 523.61676, 900.5331, 1.0, 0.15882353,540, 876
1245216, 0, 0, 509.0, 837.0, 1.0, 0.14117648,540, 876
1245310, 94, 1, 513.0, 827.0, 1.0, 0.15882353,540, 876
1245476, 0, 0, 477.0, 993.0, 1.0, 0.10588236,540, 876
1245547, 71, 1, 508.1788, 997.58545, 1.0, 0.15882353,540, 876
1245711, 0, 0, 497.0, 871.0, 1.0, 0.14117648,540, 876
1245814, 103, 1, 496.0, 881.0, 1.0, 0.12352942,540, 876
1245961, 0, 0, 487.0, 859.0, 1.0, 0.12352942,540, 876
1246042, 81, 1, 508.0, 866.0, 1.0, 0.15882353,540, 876
1246204, 0, 0, 496.0, 852.0, 1.0, 0.10588236,540, 876
1246290, 86, 1, 482.0, 870.0, 1.0, 0.14117648,540, 876
1246475, 0, 0, 562.0, 856.0, 1.0, 0.05294118,540, 876
1246548, 73, 1, 563.0, 853.0, 1.0, 0.14117648,540, 876
1246712, 0, 0, 532.0, 930.0, 1.0, 0.12352942,540, 876
1246796, 84, 1, 543.93567, 937.06433, 1.0, 0.14117648,540, 876
1246949, 0, 0, 505.0, 827.0, 1.0, 0.0882353,540, 876
1247022, 73, 1, 545.0, 845.0, 1.0, 0.14117648,540, 876
1247195, 0, 0, 575.0, 906.0, 1.0, 0.14117648,540, 876
1247269, 74, 1, 576.0, 903.0, 1.0, 0.1764706,540, 876
1247432, 0, 0, 473.0, 970.0, 1.0, 0.12352942,540, 876
1247517, 85, 1, 476.0, 984.0, 1.0, 0.15882353,540, 876
1247680, 0, 0, 521.0, 922.0, 1.0, 0.12352942,540, 876
1247765, 85, 1, 515.0, 957.0, 1.0, 0.14117648,540, 876
1247919, 0, 0, 541.0, 898.0, 1.0, 0.05294118,540, 876
1248001, 82, 1, 537.0, 937.0, 1.0, 0.15882353,540, 876
1248175, 0, 0, 519.0, 960.0, 1.0, 0.15882353,540, 876
