1592982, 0, 0, 627.0, 907.0, 1.0, 0.12352942,540, 876
1593057, 75, 1, 634.0, 902.0, 1.0, 0.14117648,540, 876
1593242, 0, 0, 600.0, 967.0, 1.0, 0.12352942,540, 876
1593326, 84, 1, 607.3873, 988.79736, 1.0, 0.14117648,540, 876
1593512, 0, 0, 531.0, 975.0, 1.0, 0.12352942,540, 876
1593584, 72, 1, 593.0, 962.0, 1.0, 0.15882353,540, 876
1593770, 0, 0, 600.0, 984.0, 1.0, 0.14117648,540, 876
1593843, 73, 1, 607.43115, 972.31995, 1.0, 0.14117648,540, 876
1594005, 0, 0, 520.0, 979.0, 1.0, 0.14117648,540, 876
1594090, 85, 1, 568.7862, 1004.9282, 1.0, 0.15882353,540, 876
1594276, 0, 0, 584.0, 975.0, 1.0, 0.14117648,540, 876
1594349, 73, 1, 588.0, 993.0, 1.0, 0.14117648,540, 876
1594523, 0, 0, 531.0, 957.0, 1.0, 0.07058824,540, 876
1594607, 84, 1, 604.0828, 960.52185, 1.0, 0.12352942,540, 876
1594785, 0, 0, 599.0, 888.0, 1.0, 0.03529412,540, 876
1594866, 81, 1, 624.0, 915.0, 1.0, 0.15882353,540, 876
1595039, 0, 0, 572.0, 936.0, 1.0, 0.10588236,540, 876
1595113, 74, 1, 571.0, 956.0, 1.0, 0.15882353,540, 876
1595287, 0, 0, 565.0, 890.0, 1.0, 0.14117648,540, 876
1595383, 96, 1, 591.0, 925.0, 1.0, 0.14117648,540, 876
1595558, 0, 0, 611.0, 952.0, 1.0, 0.14117648,540, 876
1595641, 83, 1, 603.0, 951.0, 1.0, 0.14117648,540, 876
1595805, 0, 0, 625.0, 824.0, 1.0, 0.14117648,540, 876
1595878, 73, 1, 640.0, 837.0, 1.0, 0.15882353,540, 876
1596055, 0, 0, 602.0, 919.0, 1.0, 0.14117648,540, 876
1596126, 71, 1, 602.0, 919.0, 1.0, 0.14117648,540, 876
1596315, 0, 0, 618.0, 845.0, 1.0, 0.14117648,540, 876
1596384, 69, 1, 615.6314, 895.2117, 1.0, 0.14117648,540, 876
1596547, 0, 0, 609.0, 835.0, 1.0, 0.14117648,540, 876
1596632, 85, 1, 610.0, 893.0, 1.0, 0.14117648,540, 876
1596795, 0, 0, 588.0, 906.0, 1.0, 0.14117648,540, 876
1596879, 84, 1, 583.0, 933.0, 1.0, 0.14117648,540, 876
1597042, 0, 0, 582.0, 954.0, 1.0, 0.10588236,540, 876
1597116, 74, 1, 583.29364, 958.2937, 1.0, 0.15882353,540, 876
1597279, 0, 0, 549.0, 869.0, 1.0, 0.12352942,540, 876
1597364, 85, 1, 580.0, 941.0, 1.0, 0.1764706,540, 876
1597537, 0, 0, 579.0, 978.0, 1.0, 0.14117648,540, 876
1597612, 75, 1, 575.0, 980.0, 1.0, 0.15882353,540, 876
1597787, 0, 0, 591.0, 852.0, 1.0, 0.14117648,540, 876
1597871, 84, 1, 614.0, 863.0, 1.0, 0.10588236,540, 876
1598033, 0, 0, 599.0, 928.0, 1.0, 0.10588236,540, 876
1598118, 85, 1, 594.0, 942.0, 1.0, 0.14117648,540, 876
1598280, 0, 0, 567.0, 841.0, 1.0, 0.10588236,540, 876
1598376, 96, 1, 615.0, 896.0, 1.0, 0.14117648,540, 876
1598551, 0, 0, 590.0, 898.0, 1.0, 0.07058824,540, 876
1598624, 73, 1, 596.0, 915.0, 1.0, 0.14117648,540, 876
1598844, 0, 0, 587.0, 937.0, 1.0, 0.07058824,540, 876
1598937, 93, 1, 575.0, 952.0, 1.0, 0.1764706,540, 876
1599111, 0, 0, 608.0, 985.0, 1.0, 0.12352942,540, 876
1599195, 84, 1, 621.7279, 984.86975, 1.0, 0.14117648,540, 876
1599381, 0, 0, 588.0, 993.0, 1.0, 0.07058824,540, 876
1599464, 83, 1, 575.0, 1052.0, 1.0, 0.15882353,540, 876
1599651, 0, 0, 593.0, 955.0, 1.0, 0.15882353,540, 876
1599733, 82, 1, 590.0, 1004.0, 1.0, 0.14117648,540, 876
1599928, 0, 0, 584.0, 982.0, 1.0, 0.14117648,540, 876
1600002, 74, 1, 585.0, 980.0, 1.0, 0.15882353,540, 876
1600202, 0, 0, 617.0, 898.0, 1.0, 0.12352942,540, 876
1600271, 69, 1, 623.0, 970.0, 1.0, 0.15882353,540, 876
1600460, 0, 0, 633.0, 905.0, 1.0, 0.10588236,540, 876
1600551, 91, 1, 638.0, 934.0, 1.0, 0.15882353,540, 876
1600729, 0, 0, 553.0, 938.0, 1.0, 0.12352942,540, 876
1600799, 70, 1, 569.0, 941.0, 1.0, 0.15882353,540, 876
1600994, 0, 0, 593.0, 941.0, 1.0, 0.14117648,540, 876
1601079, 85, 1, 612.0, 954.0, 1.0, 0.14117648,540, 876
1601264, 0, 0, 645.0, 835.0, 1.0, 0.07058824,540, 876
1601348, 84, 1, 630.0, 908.0, 1.0, 0.15882353,540, 876
1601543, 0, 0, 629.0, 893.0, 1.0, 0.14117648,540, 876
1601628, 85, 1, 614.0, 943.0, 1.0, 0.1764706,540, 876
1601825, 0, 0, 587.0, 982.0, 1.0, 0.15882353,540, 876
1601897, 72, 1, 581.0, 994.0, 1.0, 0.15882353,540, 876
1602092, 0, 0, 528.0, 961.0, 1.0, 0.14117648,540, 876
1602167, 75, 1, 574.0, 986.0, 1.0, 0.15882353,540, 876
1602374, 0, 0, 602.0, 928.0, 1.0, 0.12352942,540, 876
1602447, 73, 1, 599.0, 943.0, 1.0, 0.15882353,540, 876
1602643, 0, 0, 575.0, 1047.0, 1.0, 0.14117648,540, 876
1602716, 73, 1, 582.0, 1040.0, 1.0, 0.15882353,540, 876
1602891, 0, 0, 635.0, 819.0, 1.0, 0.14117648,540, 876
1602974, 83, 1, 655.0, 861.0, 1.0, 0.14117648,540, 876
1603159, 0, 0, 629.0, 874.0, 1.0, 0.14117648,540, 876
1603243, 84, 1, 627.0, 901.0, 1.0, 0.15882353,540, 876
1603430, 0, 0, 644.0, 885.0, 1.0, 0.14117648,540, 876
1603502, 72, 1, 644.10156, 918.10156, 1.0, 0.15882353,540, 876
1603698, 0, 0, 607.0, 943.0, 1.0, 0.14117648,540, 876
1603771, 73, 1, 614.0, 947.0, 1.0, 0.1764706,540, 876
1603955, 0, 0, 619.0, 953.0, 1.0, 0.15882353,540, 876
1604040, 85, 1, 622.0, 963.0, 1.0, 0.1764706,540, 876
1604237, 0, 0, 636.0, 937.0, 1.0, 0.12352942,540, 876
1604321, 84, 1, 615.0, 963.0, 1.0, 0.15882353,540, 876
1604526, 0, 0, 588.0, 1030.0, 1.0, 0.15882353,540, 876
1604600, 74, 1, 600.0, 1034.0, 1.0, 0.14117648,540, 876
1604798, 0, 0, 653.0, 968.0, 1.0, 0.07058824,540, 876
1604880, 82, 1, 646.81116, 997.3916, 1.0, 0.15882353,540, 876
1605077, 0, 0, 595.0, 1016.0, 1.0, 0.12352942,540, 876
1605149, 72, 1, 612.0, 1013.0, 1.0, 0.14117648,540, 876
1605357, 0, 0, 594.0, 1010.0, 1.0, 0.10588236,540, 876
1605438, 81, 1, 600.0, 1015.0, 1.0, 0.14117648,540, 876
1605649, 0, 0, 597.0, 983.0, 1.0, 0.0,540, 876
1605720, 71, 1, 610.0, 966.0, 1.0, 0.14117648,540, 876
1605936, 0, 0, 609.0, 972.0, 1.0, 0.14117648,540, 876
1606011, 75, 1, 628.4714, 940.2106, 1.0, 0.14117648,540, 876
1606208, 0, 0, 613.0, 917.0, 1.0, 0.12352942,540, 876
1606280, 72, 1, 611.0, 938.0, 1.0, 0.14117648,540, 876
1606486, 0, 0, 609.0, 932.0, 1.0, 0.15882353,540, 876
1606550, 64, 1, 616.0, 936.0, 1.0, 0.1764706,540, 876
1606736, 0, 0, 629.0, 903.0, 1.0, 0.15882353,540, 876
1606808, 72, 1, 630.2202, 908.7798, 1.0, 0.15882353,540, 876
1606981, 0, 0, 553.0, 894.0, 1.0, 0.15882353,540, 876
1607077, 96, 1, 594.0, 970.0, 1.0, 0.14117648,540, 876
1607273, 0, 0, 603.0, 966.0, 1.0, 0.14117648,540, 876
1607350, 77, 1, 603.0, 966.0, 1.0, 0.15882353,540, 876
1607531, 0, 0, 595.0, 926.0, 1.0, 0.14117648,540, 876
1607615, 84, 1, 593.0, 957.0, 1.0, 0.14117648,540, 876
1607811, 0, 0, 600.0, 951.0, 1.0, 0.0882353,540, 876
1607885, 74, 1, 589.0, 971.0, 1.0, 0.15882353,540, 876
1608059, 0, 0, 630.0, 917.0, 1.0, 0.12352942,540, 876
1608143, 84, 1, 611.0, 977.0, 1.0, 0.14117648,540, 876
1608340, 0, 0, 585.0, 971.0, 1.0, 0.15882353,540, 876
1608412, 72, 1, 589.0, 967.0, 1.0, 0.1764706,540, 876
1608608, 0, 0, 608.0, 972.0, 1.0, 0.14117648,540, 876
1608703, 95, 1, 600.3503, 1003.00867, 1.0, 0.14117648,540, 876
1608878, 0, 0, 660.0, 901.0, 1.0, 0.05294118,540, 876
1608951, 73, 1, 640.0, 950.0, 1.0, 0.1764706,540, 876
1609113, 0, 0, 619.0, 910.0, 1.0, 0.15882353,540, 876
1609199, 86, 1, 611.0, 983.0, 1.0, 0.15882353,540, 876
1609385, 0, 0, 628.0, 906.0, 1.0, 0.14117648,540, 876
1609457, 72, 1, 617.0, 976.0, 1.0, 0.15882353,540, 876
1609658, 0, 0, 611.0, 900.0, 1.0, 0.15882353,540, 876
1609737, 79, 1, 620.0, 954.0, 1.0, 0.1764706,540, 876
1609932, 0, 0, 625.0, 945.0, 1.0, 0.15882353,540, 876
1610006, 74, 1, 615.0, 950.0, 1.0, 0.15882353,540, 876
1610180, 0, 0, 630.0, 869.0, 1.0, 0.15882353,540, 876
1610264, 84, 1, 631.0, 944.2882, 1.0, 0.1764706,540, 876
1610441, 0, 0, 637.0, 947.0, 1.0, 0.15882353,540, 876
1610523, 82, 1, 617.0, 989.0, 1.0, 0.14117648,540, 876
1610710, 0, 0, 593.0, 976.0, 1.0, 0.15882353,540, 876
1610792, 82, 1, 600.0, 980.0, 1.0, 0.14117648,540, 876
1610987, 0, 0, 650.0, 966.0, 1.0, 0.05294118,540, 876
1611061, 74, 1, 658.9371, 972.4188, 1.0, 0.15882353,540, 876
1611247, 0, 0, 661.0, 836.0, 1.0, 0.12352942,540, 876
1611330, 83, 1, 657.1665, 924.2357, 1.0, 0.15882353,540, 876
1611529, 0, 0, 602.0, 935.0, 1.0, 0.03529412,540, 876
1611600, 71, 1, 602.0, 953.0, 1.0, 0.15882353,540, 876
1611797, 0, 0, 631.0, 901.0, 1.0, 0.15882353,540, 876
1611869, 72, 1, 634.0, 936.0, 1.0, 0.1764706,540, 876
1612077, 0, 0, 634.0, 864.0, 1.0, 0.12352942,540, 876
1612149, 72, 1, 635.0, 885.0, 1.0, 0.1764706,540, 876
1612334, 0, 0, 612.0, 885.0, 1.0, 0.15882353,540, 876
1612408, 74, 1, 613.0, 960.5176, 1.0, 0.1764706,540, 876
1612604, 0, 0, 602.0, 974.0, 1.0, 0.15882353,540, 876
1612677, 73, 1, 606.6276, 977.4769, 1.0, 0.14117648,540, 876
1612872, 0, 0, 613.0, 964.0, 1.0, 0.1764706,540, 876
1612946, 74, 1, 630.0, 965.0, 1.0, 0.15882353,540, 876
1613131, 0, 0, 624.0, 899.0, 1.0, 0.10588236,540, 876
1613215, 84, 1, 633.0, 947.0, 1.0, 0.1764706,540, 876
1613410, 0, 0, 641.0, 902.0, 1.0, 0.10588236,540, 876
1613495, 85, 1, 642.0, 927.0, 1.0, 0.15882353,540, 876
1613668, 0, 0, 612.0, 877.0, 1.0, 0.07058824,540, 876
1613753, 85, 1, 626.0, 933.0, 1.0, 0.15882353,540, 876
1613938, 0, 0, 627.0, 934.0, 1.0, 0.14117648,540, 876
1614022, 84, 1, 637.1192, 965.4541, 1.0, 0.15882353,540, 876
1614209, 0, 0, 636.0, 898.0, 1.0, 0.10588236,540, 876
1614292, 83, 1, 634.0, 946.0, 1.0, 0.15882353,540, 876
1614488, 0, 0, 619.0, 931.0, 1.0, 0.12352942,540, 876
1614572, 84, 1, 634.082, 968.0819, 1.0, 0.15882353,540, 876
1614759, 0, 0, 642.0, 948.0, 1.0, 0.15882353,540, 876
1614841, 82, 1, 638.0, 951.0, 1.0, 0.15882353,540, 876
1615003, 0, 0, 647.0, 883.0, 1.0, 0.14117648,540, 876
1615089, 86, 1, 644.0, 931.0, 1.0, 0.15882353,540, 876
1615264, 0, 0, 646.0, 899.0, 1.0, 0.0882353,540, 876
1615337, 73, 1, 639.0, 927.084, 1.0, 0.15882353,540, 876
1615531, 0, 0, 610.0, 898.0, 1.0, 0.15882353,540, 876
1615616, 85, 1, 630.8523, 956.1012, 1.0, 0.1764706,540, 876
1615804, 0, 0, 595.0, 954.0, 1.0, 0.07058824,540, 876
1615885, 81, 1, 577.047, 1004.87463, 1.0, 0.15882353,540, 876
1616072, 0, 0, 605.0, 959.0, 1.0, 0.15882353,540, 876
1616144, 72, 1, 608.0, 1007.0, 1.0, 0.15882353,540, 876
1616342, 0, 0, 637.0, 976.0, 1.0, 0.15882353,540, 876
1616413, 71, 1, 623.0, 1021.0, 1.0, 0.1764706,540, 876
1616610, 0, 0, 597.0, 939.0, 1.0, 0.15882353,540, 876
1616693, 83, 1, 626.0, 1015.0, 1.0, 0.15882353,540, 876
1616868, 0, 0, 624.0, 861.0, 1.0, 0.0882353,540, 876
1616952, 84, 1, 653.0, 933.0, 1.0, 0.15882353,540, 876
1617138, 0, 0, 627.0, 941.0, 1.0, 0.05294118,540, 876
1617221, 83, 1, 633.0, 973.0, 1.0, 0.15882353,540, 876
1617386, 0, 0, 596.0, 938.0, 1.0, 0.07058824,540, 876
1617468, 82, 1, 628.0, 984.0, 1.0, 0.15882353,540, 876
1617658, 0, 0, 597.0, 1015.0, 1.0, 0.12352942,540, 876
1617738, 80, 1, 610.0, 1051.0, 1.0, 0.14117648,540, 876
1617923, 0, 0, 611.0, 975.0, 1.0, 0.05294118,540, 876
1617996, 73, 1, 633.1915, 972.86755, 1.0, 0.15882353,540, 876
1618171, 0, 0, 631.0, 944.0, 1.0, 0.12352942,540, 876
1618254, 83, 1, 645.0, 944.0, 1.0, 0.15882353,540, 876
1618439, 0, 0, 605.0, 964.0, 1.0, 0.12352942,540, 876
1618524, 85, 1, 636.0, 967.0, 1.0, 0.15882353,540, 876
1618698, 0, 0, 631.0, 954.0, 1.0, 0.07058824,540, 876
1618782, 84, 1, 660.0, 935.0, 1.0, 0.14117648,540, 876
1618956, 0, 0, 633.0, 910.0, 1.0, 0.0882353,540, 876
1619040, 84, 1, 637.25, 944.9286, 1.0, 0.15882353,540, 876
1619237, 0, 0, 631.0, 901.0, 1.0, 0.10588236,540, 876
