1445903, 144, 1, 558.0, 1433.0, 1.0, 0.14117648,540, 1346
1446104, 0, 0, 411.0, 429.0, 1.0, 0.03529412,540, 406
1446209, 105, 1, 457.0, 512.0, 1.0, 0.14117648,540, 406
1446438, 0, 0, 487.0, 1359.0, 1.0, 0.07058824,540, 1346
1446532, 94, 1, 492.0, 1330.0, 1.0, 0.14117648,540, 1346
1446759, 0, 0, 479.0, 465.0, 1.0, 0.12352942,540, 406
1446879, 120, 1, 465.0, 406.0, 1.0, 0.12352942,540, 406
1447105, 0, 0, 560.0, 1476.0, 1.0, 0.05294118,540, 1346
1447211, 106, 1, 547.0, 1414.0, 1.0, 0.14117648,540, 1346
1447416, 0, 0, 467.0, 426.0, 1.0, 0.03529412,540, 406
1447534, 118, 1, 465.0, 471.0, 1.0, 0.15882353,540, 406
1447762, 0, 0, 591.0, 1380.0, 1.0, 0.10588236,540, 1346
1447868, 106, 1, 559.72595, 1376.4382, 1.0, 0.14117648,540, 1346
1448087, 0, 0, 471.0, 398.0, 1.0, 0.07058824,540, 406
1448180, 93, 1, 474.0, 413.0, 1.0, 0.14117648,540, 406
1448407, 0, 0, 590.0, 1382.0, 1.0, 0.14117648,540, 1346
1448525, 118, 1, 564.0, 1353.0, 1.0, 0.14117648,540, 1346
1448744, 0, 0, 440.0, 417.0, 1.0, 0.10588236,540, 406
1448837, 93, 1, 437.0, 390.0, 1.0, 0.14117648,540, 406
1449088, 0, 0, 585.0, 1459.0, 1.0, 0.0882353,540, 1346
1449182, 94, 1, 576.1659, 1376.2489, 1.0, 0.15882353,540, 1346
1449389, 0, 0, 500.0, 444.0, 1.0, 0.0882353,540, 406
1449483, 94, 1, 485.94058, 439.0, 1.0, 0.14117648,540, 406
1449711, 0, 0, 560.0, 1415.0, 1.0, 0.07058824,540, 1346
1449828, 117, 1, 566.0, 1415.0, 1.0, 0.14117648,540, 1346
1450046, 0, 0, 462.0, 340.0, 1.0, 0.14117648,540, 406
1450129, 83, 1, 449.2611, 373.5666, 1.0, 0.14117648,540, 406
1450392, 0, 0, 513.0, 1427.0, 1.0, 0.10588236,540, 1346
1450495, 103, 1, 502.59128, 1384.1825, 1.0, 0.15882353,540, 1346
1450713, 0, 0, 458.0, 326.0, 1.0, 0.12352942,540, 406
1450786, 73, 1, 458.0, 326.0, 1.0, 0.15882353,540, 406
1451047, 0, 0, 570.0, 1426.0, 1.0, 0.10588236,540, 1346
1451164, 117, 1, 544.0, 1443.0, 1.0, 0.14117648,540, 1346
1451392, 0, 0, 461.0, 339.0, 1.0, 0.05294118,540, 406
1451486, 94, 1, 449.0, 361.0, 1.0, 0.12352942,540, 406
1451746, 0, 0, 592.0, 1455.0, 1.0, 0.07058824,540, 1346
1451852, 106, 1, 576.0, 1473.0, 1.0, 0.15882353,540, 1346
1452071, 0, 0, 430.0, 422.0, 1.0, 0.10588236,540, 406
1452154, 83, 1, 434.0, 426.0, 1.0, 0.14117648,540, 406
1452386, 0, 0, 563.0, 1588.0, 1.0, 0.0882353,540, 1346
1452509, 123, 1, 495.0, 1416.0, 1.0, 0.14117648,540, 1346
1452738, 0, 0, 501.0, 581.0, 1.0, 0.14117648,540, 406
1452843, 105, 1, 557.0, 587.0, 1.0, 0.14117648,540, 406
1453030, 0, 0, 582.0, 1375.0, 1.0, 0.12352942,540, 1346
1453156, 126, 1, 546.0, 1388.0, 1.0, 0.14117648,540, 1346
1453373, 0, 0, 459.0, 434.0, 1.0, 0.07058824,540, 406
1453457, 84, 1, 492.0, 492.0, 1.0, 0.15882353,540, 406
1453687, 0, 0, 504.0, 1370.0, 1.0, 0.0882353,540, 1346
1453791, 104, 1, 495.0, 1395.0, 1.0, 0.15882353,540, 1346
1454020, 0, 0, 540.0, 485.0, 1.0, 0.14117648,540, 406
1454114, 94, 1, 547.0, 424.0, 1.0, 0.15882353,540, 406
1454377, 0, 0, 576.0, 1343.0, 1.0, 0.10588236,540, 1346
1454502, 125, 1, 519.46985, 1373.2892, 1.0, 0.1764706,540, 1346
1454708, 0, 0, 445.0, 444.0, 1.0, 0.12352942,540, 406
1454792, 84, 1, 472.0, 373.0, 1.0, 0.14117648,540, 406
1455032, 0, 0, 592.0, 1235.0, 1.0, 0.12352942,540, 1346
1455160, 128, 1, 592.0, 1325.0, 1.0, 0.15882353,540, 1346
1455355, 0, 0, 485.0, 378.0, 1.0, 0.14117648,540, 406
1455449, 94, 1, 485.0, 378.0, 1.0, 0.14117648,540, 406
1455720, 0, 0, 571.0, 1357.0, 1.0, 0.14117648,540, 1346
1455860, 140, 1, 561.0, 1286.0, 1.0, 0.14117648,540, 1346
1456022, 0, 0, 396.0, 335.0, 1.0, 0.05294118,540, 406
1456128, 106, 1, 389.0, 341.0, 1.0, 0.14117648,540, 406
1456446, 0, 0, 558.0, 1410.0, 1.0, 0.05294118,540, 1346
1456561, 115, 1, 563.0, 1298.6875, 1.0, 0.12352942,540, 1346
1456809, 0, 0, 488.0, 450.0, 1.0, 0.12352942,540, 406
1456905, 96, 1, 510.0, 448.0, 1.0, 0.14117648,540, 406
1457133, 0, 0, 615.0, 1231.0, 1.0, 0.10588236,540, 1346
1457284, 151, 1, 588.0, 1198.0, 1.0, 0.14117648,540, 1346
1457480, 0, 0, 488.0, 454.0, 1.0, 0.07058824,540, 406
1457605, 125, 1, 478.0, 444.0, 1.0, 0.14117648,540, 406
1457834, 0, 0, 606.0, 1402.0, 1.0, 0.14117648,540, 1346
1457962, 128, 1, 567.0, 1444.0, 1.0, 0.15882353,540, 1346
1458169, 0, 0, 457.0, 429.0, 1.0, 0.14117648,540, 406
1458262, 93, 1, 456.0, 433.0, 1.0, 0.15882353,540, 406
1458565, 0, 0, 586.0, 1375.0, 1.0, 0.12352942,540, 1346
1458682, 117, 1, 600.0, 1365.0, 1.0, 0.14117648,540, 1346
1458879, 0, 0, 474.0, 453.0, 1.0, 0.10588236,540, 406
1458984, 105, 1, 432.0, 386.0, 1.0, 0.14117648,540, 406
1459255, 0, 0, 493.0, 1323.0, 1.0, 0.14117648,540, 1346
1459361, 106, 1, 459.0, 1289.0, 1.0, 0.14117648,540, 1346
1459566, 0, 0, 466.0, 452.0, 1.0, 0.10588236,540, 406
1459662, 96, 1, 450.0, 406.0, 1.0, 0.12352942,540, 406
1459922, 0, 0, 571.0, 1436.0, 1.0, 0.07058824,540, 1346
1460039, 117, 1, 513.0, 1344.0, 1.0, 0.14117648,540, 1346
1460258, 0, 0, 477.0, 470.0, 1.0, 0.10588236,540, 406
1460362, 104, 1, 519.0, 518.0, 1.0, 0.12352942,540, 406
1460578, 0, 0, 577.0, 1213.0, 1.0, 0.0882353,540, 1346
1460685, 107, 1, 584.1349, 1259.0, 1.0, 0.15882353,540, 1346
1460904, 0, 0, 573.0, 491.0, 1.0, 0.12352942,540, 406
1461019, 115, 1, 537.2979, 479.6703, 1.0, 0.10588236,540, 406
1461280, 0, 0, 604.0, 1400.0, 1.0, 0.03529412,540, 1346
1461375, 95, 1, 580.0, 1403.0, 1.0, 0.15882353,540, 1346
1461591, 0, 0, 505.0, 521.0, 1.0, 0.10588236,540, 406
1461687, 96, 1, 458.0, 444.0, 1.0, 0.12352942,540, 406
1461988, 0, 0, 519.0, 1320.0, 1.0, 0.10588236,540, 1346
1462077, 89, 1, 506.0, 1335.0, 1.0, 0.12352942,540, 1346
1462276, 0, 0, 486.0, 477.0, 1.0, 0.07058824,540, 406
1462389, 113, 1, 505.0, 493.0, 1.0, 0.10588236,540, 406
1462595, 0, 0, 641.0, 1336.0, 1.0, 0.03529412,540, 1346
1462737, 142, 1, 639.0, 1354.0, 1.0, 0.14117648,540, 1346
1462907, 0, 0, 506.0, 423.0, 1.0, 0.0882353,540, 406
1463025, 118, 1, 544.0, 491.0, 1.0, 0.10588236,540, 406
1463222, 0, 0, 619.0, 1393.0, 1.0, 0.05294118,540, 1346
1463360, 138, 1, 575.182, 1442.1371, 1.0, 0.14117648,540, 1346
1463564, 0, 0, 433.0, 403.0, 1.0, 0.10588236,540, 406
1463649, 85, 1, 427.0, 429.0, 1.0, 0.15882353,540, 406
1463866, 0, 0, 482.0, 1333.0, 1.0, 0.0882353,540, 1346
1463972, 106, 1, 496.0, 1349.0, 1.0, 0.14117648,540, 1346
1464202, 0, 0, 484.0, 441.0, 1.0, 0.10588236,540, 406
1464328, 126, 1, 502.0, 489.0, 1.0, 0.12352942,540, 406
1464523, 0, 0, 526.0, 1433.0, 1.0, 0.0882353,540, 1346
1464630, 107, 1, 524.0, 1410.0, 1.0, 0.07058824,540, 1346
1464837, 0, 0, 448.0, 384.0, 1.0, 0.0,540, 406
1464920, 83, 1, 431.0, 401.0, 1.0, 0.15882353,540, 406
1465138, 0, 0, 527.0, 1423.0, 1.0, 0.12352942,540, 1346
1465266, 128, 1, 517.0, 1357.0, 1.0, 0.15882353,540, 1346
1465449, 0, 0, 455.0, 456.0, 1.0, 0.03529412,540, 406
1465534, 85, 1, 459.0, 450.0, 1.0, 0.14117648,540, 406
1465751, 0, 0, 616.0, 1511.0, 1.0, 0.10588236,540, 1346
1465846, 95, 1, 564.0, 1326.0, 1.0, 0.14117648,540, 1346
1466043, 0, 0, 481.0, 492.0, 1.0, 0.12352942,540, 406
1466126, 83, 1, 412.0, 443.0, 1.0, 0.14117648,540, 406
1466344, 0, 0, 534.0, 1385.0, 1.0, 0.07058824,540, 1346
1466449, 105, 1, 516.0, 1285.0, 1.0, 0.14117648,540, 1346
1466656, 0, 0, 403.0, 468.0, 1.0, 0.10588236,540, 406
1466740, 84, 1, 402.0, 480.0, 1.0, 0.12352942,540, 406
1466927, 0, 0, 578.0, 1352.0, 1.0, 0.05294118,540, 1346
1467052, 125, 1, 527.5782, 1323.0773, 1.0, 0.14117648,540, 1346
1467239, 0, 0, 526.0, 570.0, 1.0, 0.0882353,540, 406
1467322, 83, 1, 473.0, 479.0, 1.0, 0.12352942,540, 406
1467559, 0, 0, 569.0, 1426.0, 1.0, 0.0882353,540, 1346
1467666, 107, 1, 575.0, 1427.0, 1.0, 0.15882353,540, 1346
1467873, 0, 0, 419.0, 404.0, 1.0, 0.0882353,540, 406
1467989, 116, 1, 444.0, 431.0, 1.0, 0.12352942,540, 406
1468176, 0, 0, 514.0, 1240.0, 1.0, 0.07058824,540, 1346
1468314, 138, 1, 514.28937, 1309.9746, 1.0, 0.10588236,540, 1346
1468488, 0, 0, 409.0, 438.0, 1.0, 0.07058824,540, 406
1468626, 138, 1, 417.0, 457.0, 1.0, 0.14117648,540, 406
1468821, 0, 0, 486.0, 1269.0, 1.0, 0.14117648,540, 1346
1468973, 152, 1, 498.0, 1196.0, 1.0, 0.15882353,540, 1346
1469125, 0, 0, 389.0, 457.0, 1.0, 0.12352942,540, 406
1469217, 92, 1, 411.0, 452.0, 1.0, 0.12352942,540, 406
1469392, 0, 0, 588.0, 1487.0, 1.0, 0.0882353,540, 1346
1469497, 105, 1, 539.0, 1452.0, 1.0, 0.14117648,540, 1346
1469692, 0, 0, 565.0, 499.0, 1.0, 0.05294118,540, 406
1469788, 96, 1, 527.0, 446.0, 1.0, 0.1764706,540, 406
1470005, 0, 0, 598.0, 1186.0, 1.0, 0.14117648,540, 1346
1470176, 171, 1, 631.0, 1345.0, 1.0, 0.14117648,540, 1346
1470395, 0, 0, 559.0, 534.0, 1.0, 0.05294118,540, 406
1470521, 126, 1, 545.0, 527.0, 1.0, 0.14117648,540, 406
1470727, 0, 0, 638.0, 1432.0, 1.0, 0.14117648,540, 1346
1470846, 119, 1, 596.9854, 1406.9854, 1.0, 0.12352942,540, 1346
1471031, 0, 0, 488.0, 474.0, 1.0, 0.05294118,540, 406
1471123, 92, 1, 499.77597, 469.77594, 1.0, 0.15882353,540, 406
1471329, 0, 0, 545.0, 1280.0, 1.0, 0.14117648,540, 1346
1471481, 152, 1, 557.0, 1263.0, 1.0, 0.14117648,540, 1346
1471643, 0, 0, 445.0, 444.0, 1.0, 0.10588236,540, 406
1471747, 104, 1, 445.0, 444.0, 1.0, 0.14117648,540, 406
1471975, 0, 0, 557.0, 1392.0, 1.0, 0.07058824,540, 1346
1472104, 129, 1, 549.5877, 1293.9692, 1.0, 0.12352942,540, 1346
1472302, 0, 0, 462.0, 534.0, 1.0, 0.10588236,540, 406
1472429, 127, 1, 479.0, 541.0, 1.0, 0.12352942,540, 406
1472632, 0, 0, 582.0, 1307.0, 1.0, 0.07058824,540, 1346
1472771, 139, 1, 560.0, 1285.0, 1.0, 0.14117648,540, 1346
1472955, 0, 0, 470.0, 473.0, 1.0, 0.03529412,540, 406
1473083, 128, 1, 472.57816, 490.68304, 1.0, 0.14117648,540, 406
1473259, 0, 0, 600.0, 1288.0, 1.0, 0.10588236,540, 1346
1473397, 138, 1, 556.0, 1216.0, 1.0, 0.14117648,540, 1346
1473590, 0, 0, 496.0, 398.0, 1.0, 0.07058824,540, 406
1473712, 122, 1, 508.0, 443.0, 1.0, 0.14117648,540, 406
1473937, 0, 0, 536.0, 1369.0, 1.0, 0.0882353,540, 1346
1474052, 115, 1, 513.0, 1305.0, 1.0, 0.14117648,540, 1346
1474228, 0, 0, 515.0, 460.0, 1.0, 0.07058824,540, 406
1474332, 104, 1, 530.0, 405.0, 1.0, 0.15882353,540, 406
1474538, 0, 0, 567.0, 1283.0, 1.0, 0.12352942,540, 1346
1474689, 151, 1, 567.0, 1287.0, 1.0, 0.14117648,540, 1346
1474864, 0, 0, 493.0, 407.0, 1.0, 0.0882353,540, 406
1474978, 114, 1, 457.9896, 363.0417, 1.0, 0.15882353,540, 406
1475218, 0, 0, 563.0, 1438.0, 1.0, 0.07058824,540, 1346
1475336, 118, 1, 560.0, 1386.0, 1.0, 0.12352942,540, 1346
1475509, 0, 0, 494.0, 468.0, 1.0, 0.05294118,540, 406
1475614, 105, 1, 498.0, 412.0, 1.0, 0.14117648,540, 406
1475832, 0, 0, 577.0, 1398.0, 1.0, 0.10588236,540, 1346
1475947, 115, 1, 586.0, 1435.0, 1.0, 0.10588236,540, 1346
1476135, 0, 0, 494.0, 377.0, 1.0, 0.05294118,540, 406
1476238, 103, 1, 492.0, 371.0, 1.0, 0.14117648,540, 406
1476477, 0, 0, 595.0, 1474.0, 1.0, 0.10588236,540, 1346
1476583, 106, 1, 591.0, 1426.0, 1.0, 0.14117648,540, 1346
1476791, 0, 0, 482.0, 407.0, 1.0, 0.12352942,540, 406
1476884, 93, 1, 510.0, 452.0, 1.0, 0.14117648,540, 406
1477104, 0, 0, 528.0, 1337.0, 1.0, 0.05294118,540, 1346
1477263, 159, 1, 560.0, 1171.0, 1.0, 0.10588236,540, 1346
1477393, 0, 0, 517.0, 538.0, 1.0, 0.03529412,540, 406
1477488, 95, 1, 517.0, 538.0, 1.0, 0.15882353,540, 406
1477717, 0, 0, 525.0, 1403.0, 1.0, 0.12352942,540, 1346
1477844, 127, 1, 533.0, 1315.0, 1.0, 0.14117648,540, 1346
1478029, 0, 0, 448.0, 434.0, 1.0, 0.10588236,540, 406
1478134, 105, 1, 439.0, 496.0, 1.0, 0.12352942,540, 406
1478310, 0, 0, 580.0, 1421.0, 1.0, 0.0882353,540, 1346
1478413, 103, 1, 571.0, 1396.0, 1.0, 0.12352942,540, 1346
1478642, 0, 0, 569.0, 465.0, 1.0, 0.05294118,540, 406
1478726, 84, 1, 535.0, 463.0, 1.0, 0.15882353,540, 406
1478913, 0, 0, 587.0, 1360.0, 1.0, 0.0882353,540, 1346
1479041, 128, 1, 582.0, 1390.0, 1.0, 0.14117648,540, 1346
1479255, 0, 0, 553.0, 392.0, 1.0, 0.0882353,540, 406
1479340, 85, 1, 512.0, 370.0, 1.0, 0.14117648,540, 406
1479524, 0, 0, 558.0, 1336.0, 1.0, 0.14117648,540, 1346
1479630, 106, 1, 565.0, 1335.0, 1.0, 0.14117648,540, 1346
1479838, 0, 0, 492.0, 406.0, 1.0, 0.12352942,540, 406
1479932, 94, 1, 495.87848, 417.63544, 1.0, 0.14117648,540, 406
1480117, 0, 0, 591.0, 1281.0, 1.0, 0.0882353,540, 1346
1480255, 138, 1, 582.0, 1313.0, 1.0, 0.10588236,540, 1346
1480453, 0, 0, 522.0, 412.0, 1.0, 0.07058824,540, 406
1480556, 103, 1, 530.0, 475.0, 1.0, 0.12352942,540, 406
1480722, 0, 0, 637.0, 1356.0, 1.0, 0.12352942,540, 1346
1480826, 104, 1, 637.0, 1356.0, 1.0, 0.14117648,540, 1346
1481053, 0, 0, 542.0, 467.0, 1.0, 0.12352942,540, 406
1481160, 107, 1, 562.0, 501.0, 1.0, 0.15882353,540, 406
1481323, 0, 0, 541.0, 1272.0, 1.0, 0.12352942,540, 1346
1481463, 140, 1, 536.43195, 1317.8639, 1.0, 0.14117648,540, 1346
1481613, 0, 0, 557.0, 495.0, 1.0, 0.07058824,540, 406
1481709, 96, 1, 534.35614, 495.20325, 1.0, 0.14117648,540, 406
1481903, 0, 0, 576.0, 1276.0, 1.0, 0.10588236,540, 1346
1482076, 173, 1, 579.2141, 1323.5718, 1.0, 0.12352942,540, 1346
1482239, 0, 0, 512.0, 451.0, 1.0, 0.07058824,540, 406
1482355, 116, 1, 513.0, 503.0, 1.0, 0.10588236,540, 406
1482509, 0, 0, 551.0, 1272.0, 1.0, 0.07058824,540, 1346
1482646, 137, 1, 554.0, 1282.0, 1.0, 0.14117648,540, 1346
1482841, 0, 0, 499.0, 455.0, 1.0, 0.05294118,540, 406
1482947, 106, 1, 431.0, 385.0, 1.0, 0.14117648,540, 406
1483122, 0, 0, 577.0, 1282.0, 1.0, 0.10588236,540, 1346
1483227, 105, 1, 572.0, 1307.0, 1.0, 0.14117648,540, 1346
1483423, 0, 0, 537.0, 491.0, 1.0, 0.10588236,540, 406
1483518, 95, 1, 509.0, 447.0, 1.0, 0.14117648,540, 406
1483694, 0, 0, 573.0, 1275.0, 1.0, 0.05294118,540, 1346
1483842, 148, 1, 566.0, 1287.0, 1.0, 0.12352942,540, 1346
1484006, 0, 0, 506.0, 549.0, 1.0, 0.07058824,540, 406
1484122, 116, 1, 509.69043, 558.1906, 1.0, 0.12352942,540, 406
1484298, 0, 0, 579.0, 1394.0, 1.0, 0.10588236,540, 1346
1484435, 137, 1, 592.0, 1505.0, 1.0, 0.12352942,540, 1346
1484660, 0, 0, 508.0, 450.0, 1.0, 0.0882353,540, 406
1484791, 131, 1, 501.0, 533.0, 1.0, 0.12352942,540, 406
1484910, 0, 0, 619.0, 1291.0, 1.0, 0.10588236,540, 1346
1485061, 151, 1, 605.0, 1359.0, 1.0, 0.14117648,540, 1346
1485243, 0, 0, 528.0, 423.0, 1.0, 0.07058824,540, 406
1485348, 105, 1, 536.0, 521.0, 1.0, 0.10588236,540, 406
1485544, 0, 0, 522.0, 1238.0, 1.0, 0.03529412,540, 1346
1485740, 196, 1, 576.0, 969.0, 1.0, 0.10588236,540, 1346
1485856, 0, 0, 61.0, 1544.0, 1.0, 0.0882353,540, 1346
1486009, 153, 1, 498.0, 462.0, 1.0, 0.12352942,540, 406
1486159, 0, 0, 537.0, 1099.0, 1.0, 0.10588236,540, 1346
1486332, 173, 1, 569.2515, 1211.9976, 1.0, 0.10588236,540, 1346
1486538, 0, 0, 439.0, 288.0, 1.0, 0.07058824,540, 406
1486651, 113, 1, 440.0, 322.0, 1.0, 0.15882353,540, 406
1486892, 0, 0, 522.0, 1343.0, 1.0, 0.10588236,540, 1346
1487028, 136, 1, 479.0, 1247.0, 1.0, 0.14117648,540, 1346
1487214, 0, 0, 474.0, 412.0, 1.0, 0.12352942,540, 406
1487308, 94, 1, 518.0, 460.0, 1.0, 0.10588236,540, 406
1487578, 0, 0, 669.0, 1451.0, 1.0, 0.10588236,540, 1346
1487718, 140, 1, 627.0, 1283.0, 1.0, 0.14117648,540, 1346
1487925, 0, 0, 498.0, 483.0, 1.0, 0.07058824,540, 406
1488041, 116, 1, 538.0, 505.0, 1.0, 0.14117648,540, 406
1488259, 0, 0, 591.0, 1223.0, 1.0, 0.05294118,540, 1346
1488388, 129, 1, 582.0, 1153.0, 1.0, 0.14117648,540, 1346
1488560, 0, 0, 506.0, 429.0, 1.0, 0.0882353,540, 406
1488676, 116, 1, 497.80316, 407.5905, 1.0, 0.12352942,540, 406
1488916, 0, 0, 630.0, 1360.0, 1.0, 0.10588236,540, 1346
1489032, 116, 1, 623.0, 1325.0, 1.0, 0.14117648,540, 1346
1489207, 0, 0, 504.0, 418.0, 1.0, 0.12352942,540, 406
1489322, 115, 1, 536.7855, 460.77698, 1.0, 0.14117648,540, 406
1489508, 0, 0, 506.0, 1187.0, 1.0, 0.0882353,540, 1346
1489667, 159, 1, 533.0, 1196.0, 1.0, 0.14117648,540, 1346
1489853, 0, 0, 512.0, 392.0, 1.0, 0.10588236,540, 406
1489957, 104, 1, 542.9366, 443.4118, 1.0, 0.12352942,540, 406
1490197, 0, 0, 593.0, 1374.0, 1.0, 0.05294118,540, 1346
1490358, 161, 1, 596.0, 1282.0, 1.0, 0.14117648,540, 1346
1490554, 0, 0, 526.0, 449.0, 1.0, 0.07058824,540, 406
1490669, 115, 1, 523.0, 446.84033, 1.0, 0.15882353,540, 406
1490875, 0, 0, 650.0, 1312.0, 1.0, 0.12352942,540, 1346
1491027, 152, 1, 656.0, 1322.0, 1.0, 0.12352942,540, 1346
1491188, 0, 0, 504.0, 471.0, 1.0, 0.07058824,540, 406
1491293, 105, 1, 540.0, 462.0, 1.0, 0.14117648,540, 406
1491490, 0, 0, 572.0, 1308.0, 1.0, 0.0882353,540, 1346
1491626, 136, 1, 583.0, 1213.0, 1.0, 0.14117648,540, 1346
1491779, 0, 0, 467.0, 403.0, 1.0, 0.07058824,540, 406
1491885, 106, 1, 471.46484, 443.25397, 1.0, 0.14117648,540, 406
1492093, 0, 0, 577.0, 1373.0, 1.0, 0.0882353,540, 1346
1492219, 126, 1, 535.0, 1361.0, 1.0, 0.15882353,540, 1346
1492437, 0, 0, 479.0, 419.0, 1.0, 0.10588236,540, 406
1492531, 94, 1, 491.23727, 458.94916, 1.0, 0.14117648,540, 406
1492717, 0, 0, 525.0, 1268.0, 1.0, 0.07058824,540, 1346
1492834, 117, 1, 560.297, 1316.396, 1.0, 0.14117648,540, 1346
1493030, 0, 0, 481.0, 356.0, 1.0, 0.0882353,540, 406
1493123, 93, 1, 486.0, 416.0, 1.0, 0.15882353,540, 406
1493320, 0, 0, 568.0, 1297.0, 1.0, 0.0882353,540, 1346
1493447, 127, 1, 525.0, 1269.0, 1.0, 0.15882353,540, 1346
1493641, 0, 0, 458.0, 380.0, 1.0, 0.07058824,540, 406
1493748, 107, 1, 475.0, 419.0, 1.0, 0.14117648,540, 406
1493956, 0, 0, 623.0, 1303.0, 1.0, 0.0882353,540, 1346
1494083, 127, 1, 567.0, 1296.0, 1.0, 0.14117648,540, 1346
1494289, 0, 0, 488.0, 361.0, 1.0, 0.05294118,540, 406
1494394, 105, 1, 535.5415, 483.96466, 1.0, 0.14117648,540, 406
1494621, 0, 0, 578.0, 1311.0, 1.0, 0.0882353,540, 1346
1494773, 152, 1, 568.0, 1275.0, 1.0, 0.12352942,540, 1346
1494956, 0, 0, 519.0, 413.0, 1.0, 0.10588236,540, 406
1495072, 116, 1, 523.0, 416.0, 1.0, 0.14117648,540, 406
1495248, 0, 0, 586.0, 1199.0, 1.0, 0.12352942,540, 1346
1495365, 117, 1, 576.0, 1224.0, 1.0, 0.12352942,540, 1346
1495571, 0, 0, 541.0, 419.0, 1.0, 0.10588236,540, 406
1495686, 115, 1, 581.0, 479.0, 1.0, 0.15882353,540, 406
1495894, 0, 0, 644.0, 1336.0, 1.0, 0.12352942,540, 1346
1495999, 105, 1, 604.0, 1341.0, 1.0, 0.15882353,540, 1346
1496217, 0, 0, 563.0, 446.0, 1.0, 0.10588236,540, 406
1496311, 94, 1, 565.0, 490.0, 1.0, 0.14117648,540, 406
1496498, 0, 0, 574.0, 1305.0, 1.0, 0.10588236,540, 1346
1496623, 125, 1, 542.96844, 1326.7001, 1.0, 0.14117648,540, 1346
1496820, 0, 0, 509.0, 463.0, 1.0, 0.10588236,540, 406
1496914, 94, 1, 528.0, 463.0, 1.0, 0.14117648,540, 406
1497111, 0, 0, 546.0, 1171.0, 1.0, 0.12352942,540, 1346
1497229, 118, 1, 572.0, 1211.0, 1.0, 0.10588236,540, 1346
1497424, 0, 0, 431.0, 367.0, 1.0, 0.07058824,540, 406
1497538, 114, 1, 456.0, 415.0, 1.0, 0.14117648,540, 406
1497712, 0, 0, 590.0, 1238.0, 1.0, 0.0882353,540, 1346
1497862, 150, 1, 582.0, 1260.0, 1.0, 0.14117648,540, 1346
1498048, 0, 0, 465.0, 411.0, 1.0, 0.10588236,540, 406
1498163, 115, 1, 507.0, 474.0, 1.0, 0.12352942,540, 406
1498349, 0, 0, 614.0, 1364.0, 1.0, 0.05294118,540, 1346
1498478, 129, 1, 604.0, 1320.0, 1.0, 0.12352942,540, 1346
1498660, 0, 0, 538.0, 485.0, 1.0, 0.10588236,540, 406
1498799, 139, 1, 519.9925, 497.2594, 1.0, 0.12352942,540, 406
1498950, 0, 0, 609.0, 1228.0, 1.0, 0.07058824,540, 1346
1499079, 129, 1, 625.9813, 1206.5468, 1.0, 0.14117648,540, 1346
