2382914275749,1.7926586,-3.4769795,7.430405,3
2382924254998,2.6420016,-2.919729,7.4441714,3
2382934295281,2.697667,-2.9203274,8.215105,3
2382944976434,0.92296475,-4.036624,10.1161,3
2382954284296,1.5999253,-3.5063083,5.032612,3
2382964294061,1.6280571,-3.6302083,6.0639143,3
2382974303826,0.46507367,-5.187038,8.9602995,3
2382984313591,0.8230068,-5.985504,11.81778,3
2382994323357,1.3174095,-5.9651537,12.693459,3
2383004943474,1.4466964,-5.8586116,12.528857,3
2383014342889,1.2635399,-5.928642,11.828553,3
2383024596795,1.0564415,-6.2967505,9.766547,3
2383034392938,0.7092823,-6.4846954,7.1227503,3
2383044402704,0.54049104,-6.2009826,4.619014,3
2383054381952,1.2503718,-5.400122,3.7726634,3
2383065276726,1.6232687,-4.3676224,5.4737434,3
2383074401482,0.6063316,-4.161721,8.555081,3
2383084472283,-0.19512744,-4.9404354,9.755175,3
2383094543084,0.5231331,-5.213374,9.709685,3
2383104430780,2.0817583,-4.8362875,9.020155,3
2383117248163,2.6593595,-5.0038815,8.036138,3
2383126800164,2.4941597,-5.2462945,8.069058,3
2383135985955,2.3307555,-5.2409077,8.510789,3
2383146880729,2.5462334,-4.7147818,8.426393,3
2383154510124,3.0053217,-3.6337996,8.137293,3
2383166167839,3.1573534,-3.3877954,7.361572,3
2383176299676,3.281852,-3.7301662,8.548497,3
2383185668573,3.751714,-3.8181531,9.433753,3
2383195129022,4.0132804,-3.4045548,10.21546,3
2383204589472,3.5769374,-3.376423,10.209475,3
2383214782342,2.3798366,-3.8881836,9.192537,3
2383225127801,1.6310499,-4.2760444,8.606557,3
2383236083611,1.2401965,-4.8817773,8.214506,3
2383248015984,1.043872,-5.418677,8.896853,3
2383256042107,1.1994951,-4.8542438,10.110714,3
2383268310174,1.4191631,-3.5332432,9.965266,3
2383275024042,1.4323312,-2.0338743,8.360553,3
2383285094842,1.2976574,-1.062427,7.5243773,3
2383296966179,0.8984242,-1.3575124,7.5465236,3
2383307647331,0.415394,-3.156755,8.674791,3
2383316314323,0.66259533,-4.624999,9.435549,3
2383326720818,1.4329298,-4.947019,9.5385,3
2383336181268,2.2307975,-4.9853263,9.859323,3
2383345122918,2.7323828,-4.9302597,10.523713,3
2383356109247,2.5354595,-4.460996,9.503783,3
2383370483026,1.5646108,-4.272453,8.669404,3
2383377807244,0.61650693,-4.008492,6.7839704,3
2383386321648,0.26276365,-3.9043443,5.555745,3
2383395141228,0.65421563,-3.4290953,7.4896617,3
2383406341179,1.2024878,-3.1992521,10.365696,3
2383416289910,1.0079589,-3.527856,10.226832,3
2383427978143,0.7457938,-4.0001125,8.6299,3
2383436431512,0.7906851,-4.260482,7.5447283,3
2383446288690,1.186327,-4.642956,7.8410106,3
2383456206902,1.299453,-4.8267107,8.448539,3
2383466216667,1.3024458,-4.0156746,9.24521,3
2383476623161,1.6992847,-3.4320881,9.560646,3
2383489837273,1.8028339,-2.8413188,8.673594,3
2383496276482,1.8016368,-2.955642,7.845799,3
2383505309686,1.8471266,-3.7140055,8.552687,3
2383516509637,1.7962499,-4.2395325,9.266758,3
2383525298700,1.8255788,-4.0521865,8.533533,3
2383534850702,2.0398598,-3.9223008,8.519168,3
2383548431023,1.9967642,-3.8953662,8.707711,3
2383555114372,1.7621324,-3.9522285,9.215282,3
2383566680535,1.543063,-4.096479,9.672575,3
2383575255975,1.371279,-4.3287168,9.740809,3
2383586516961,0.88944596,-4.7536874,9.098565,3
2383595153436,0.53809685,-4.796783,7.967903,3
2383609466180,1.3892355,-3.6613328,7.662044,3
2383615234001,2.1643584,-2.586935,8.283937,3
2383627105339,1.6879122,-2.8179753,8.781932,3
2383637725456,1.4550761,-3.4344823,8.594585,3
2383647063835,0.8924387,-3.8630445,8.176797,3
2383657653435,0.415394,-4.553173,8.608353,3
2383669097528,1.3251907,-4.295198,9.828796,3
2383675780878,2.018312,-3.493739,10.702082,3
2383685485468,1.6837224,-3.2435448,11.343129,3
2383697967157,1.3263878,-3.1800983,11.424532,3
2383706573113,1.1432313,-3.4434607,10.585963,3
2383716674431,1.3102269,-3.6457705,10.044873,3
2383728850945,1.4221559,-3.2513258,9.934141,3
2383735625848,0.9540894,-3.5464113,8.414422,3
2383747314080,1.2749124,-3.834314,7.884106,3
2383757415399,2.1260512,-3.2130187,8.444948,3
2383765136346,3.0298622,-2.6737247,8.313866,3
2383775146111,2.7299886,-2.9825768,10.430939,3
2383785949333,1.5915456,-3.7600937,11.965622,3
2383795165642,1.3401544,-3.8965633,11.14441,3
2383805327996,1.3988123,-3.7582982,9.185355,3
2383815185174,1.4975731,-3.7415388,7.8182654,3
2383825194940,1.5921441,-3.755904,7.369353,3
2383835204706,1.7220296,-3.8786068,7.3753386,3
2383847838983,1.9955671,-3.9630024,7.442376,3
2383859588250,2.2828712,-4.012682,7.475296,3
2383865325555,2.5396495,-3.9498343,7.841609,3
2383877746208,2.80361,-4.2239704,8.998607,3
2383885284050,3.530849,-4.891354,10.969035,3
2383895263299,4.5394063,-4.895544,12.110471,3
2383905883416,4.0695443,-4.8362875,10.266935,3
2383915282831,2.5737667,-5.271434,9.09258,3
2383925292596,1.5831659,-5.7305217,8.080431,3
2383935271843,1.4251486,-6.010045,6.3224883,3
2383945281608,1.1133038,-6.335656,5.527613,3
2383955291374,0.9876082,-6.2249246,5.886145,3
2383966216668,1.6454151,-5.704784,6.9808936,3
2383975341424,2.2301989,-5.163096,8.199542,3
2383985351190,2.5312698,-4.7536874,8.916007,3
2383995360956,2.8682537,-4.546589,9.059659,3
2384005340204,2.8646624,-4.530428,8.760384,3
2384015380487,2.5863364,-4.758476,8.500613,3
2384027618035,2.5480292,-4.7560816,8.586804,3
2384035613640,3.1399956,-3.799598,8.467693,3
2384045379265,2.8694508,-3.9354692,9.03452,3
2384055389031,2.4666264,-4.6740804,9.291897,3
2384065429315,2.27928,-5.109825,9.43914,3
2384075896845,2.2110453,-5.2409077,9.431359,3
2384088164910,2.372654,-5.127183,9.269152,3
2384096831902,2.6144683,-4.747103,9.193734,3
2384105681999,2.6354175,-4.074931,9.564836,3
2384117065056,2.7724855,-3.5631707,10.281301,3
2384127563103,2.5181017,-3.482965,10.22384,3
2384137664422,2.0811598,-3.7391446,10.097546,3
2384148498162,1.6406267,-3.9013517,9.521142,3
2384155730829,1.5047557,-3.982156,8.571242,3
2384165526972,1.3275849,-4.147356,7.8835077,3
2384177703485,1.2252327,-4.292804,7.662044,3
2384187713250,1.3395559,-4.214992,7.6051817,3
2384197661980,1.6041151,-4.007295,7.9846625,3
2384208343132,1.8076223,-4.0815153,8.747216,3
2384217254266,1.7992426,-4.18686,9.455301,3
2384227782830,1.8632874,-4.338892,10.075399,3
2384237548456,1.6160861,-4.5040917,10.303447,3
2384247832879,1.34195,-4.537611,10.074203,3
2384257567986,1.323395,-4.337096,9.496601,3
2384266357048,1.3150153,-3.9749734,8.827422,3
2384277709587,1.5424645,-3.7074213,8.367136,3
2384287841423,1.472434,-3.6529531,7.976283,3
2384297820672,1.2066777,-3.6457705,7.8823104,3
2384307799920,1.0791864,-3.816956,7.7811556,3
2384317779169,0.9391256,-4.2999864,7.5333557,3
2384330688104,0.75956047,-4.681263,7.560889,3
2384335723504,0.7757214,-4.6806645,7.929596,3
2384346068963,0.96905315,-4.51307,8.497621,3
2384357787712,1.2515689,-4.3538556,9.183559,3
2384367858513,1.4706384,-4.284424,9.56723,3
2384377807244,1.6424223,-4.0827127,9.735423,3
2384388640985,1.6238673,-3.9294837,9.689933,3
2384395721063,1.2934675,-3.976769,9.201516,3
2384407867059,0.8631097,-4.270657,8.278551,3
2384417876824,0.6015432,-4.658518,7.1107793,3
2384427856071,0.5410896,-4.7620673,6.8282633,3
2384437896355,0.7104794,-4.313154,6.9407907,3
2384449035271,1.0235212,-3.9911342,7.265804,3
2384455901727,1.3557167,-3.750517,8.218696,3
2384467864617,1.774702,-3.5901055,8.940548,3
2384477996454,1.9285295,-3.9264908,9.165004,3
2384487914667,1.8501194,-4.3167458,9.246407,3
2384498015985,1.714847,-4.6375685,9.328408,3
2384508880242,1.608305,-4.8626237,9.409213,3
2384517699821,1.5873557,-5.2259436,9.211093,3
2384526336297,1.5993267,-5.146935,8.802282,3
2384537963494,1.5693992,-5.0344076,8.256405,3
2384548064813,1.4742297,-5.09127,7.562086,3
2384557952508,1.5286977,-5.149928,7.171831,3
2384568908318,1.5658079,-5.1247888,7.281366,3
2384575896843,1.5801731,-5.161899,7.6009917,3
2384585906608,1.6310499,-5.2606597,7.8529816,3
2384595916374,1.555034,-5.373187,8.136096,3
2384607848748,1.46585,-5.5443726,8.127118,3
2384618285760,1.4383167,-5.73531,8.1163435,3
2384628936395,1.4161704,-5.889736,8.036138,3
2384637817010,1.4305356,-5.943606,7.8972745,3
2384647948847,1.4718355,-5.8813562,7.9487495,3
2384658141717,1.6274586,-5.7299232,7.9505453,3
2384668151482,1.7770962,-5.5760956,7.675811,3
2384678130730,1.8411411,-5.395334,7.40766,3
2384689056023,1.9818004,-5.194819,7.541735,3
2384697448357,2.0416555,-5.16549,7.957728,3
2384708129510,1.9494787,-5.288193,8.313866,3
2384718139276,1.8058267,-5.448006,8.423999,3
2384728240594,1.7166426,-5.583278,8.219893,3
2384738189324,1.690905,-5.632958,7.7183075,3
2384749084098,1.6681601,-5.651513,7.368156,3
2384757934196,1.7172412,-5.6922145,7.187992,3
2384768157585,1.8136078,-5.7125654,7.233482,3
2384778258904,1.9297266,-5.7215433,7.4842744,3
2384787566766,2.0632033,-5.7604494,7.5680714,3
2384796599970,2.19668,-5.7736173,7.703344,3
2384809142694,2.36188,-5.7323174,7.993641,3
2384818267450,2.385822,-5.773019,8.230667,3
2384828155144,2.349909,-5.875371,8.389881,3
2384838317497,2.6384103,-5.631162,8.778939,3
2384848296746,2.5863364,-5.4647655,9.233837,3
2384857604607,2.5605986,-5.5617304,9.194932,3
2384873626337,2.3517046,-5.671864,8.682572,3
2384881194696,2.1086931,-5.723339,8.107366,3
2384887511834,1.9716251,-5.719149,7.693767,3
2384896239861,1.95307,-5.514445,7.3909006,3
2384906249626,2.0506337,-5.4462104,7.575254,3
2384916198357,2.11827,-5.4486046,7.946954,3
2384928954705,2.1643584,-5.502474,8.282143,3
2384936217889,2.1996727,-5.4922986,8.535928,3
2384946227655,2.271499,-5.407903,8.513782,3
2384956237421,2.369661,-5.2768207,8.359954,3
2384966247187,2.304419,-5.291186,8.298303,3
2384976256952,2.208651,-5.321113,8.197148,3
2384989013299,2.2816741,-5.307347,7.928399,3
2384996245964,2.273893,-5.3115363,7.8104844,3
2385006286248,2.223615,-5.367202,7.6375036,3
2385016296014,2.1164744,-5.4617724,7.507618,3
2385026305780,2.0751743,-5.5407815,7.445369,3
2385036285028,2.1015105,-5.602432,7.3873096,3
2385050658807,2.1739352,-5.6784477,7.3699512,3
2385057708367,2.236783,-5.7760115,7.491457,3
2385068236930,2.4115596,-5.744887,7.814076,3
2385078399284,2.678513,-5.6736593,8.330625,3
2385088225945,2.778471,-5.707777,8.802881,3
2385098388299,2.755726,-5.811326,9.002797,3
2385109130487,2.6677392,-5.9226565,9.0554695,3
2385117522821,2.4833858,-6.0704985,8.862138,3
2385128265009,2.2816741,-6.1411276,8.435969,3
2385138335809,2.1452048,-6.0387754,8.205527,3
2385148437127,2.2948422,-5.9370217,8.159439,3
2385157256706,2.235586,-5.7335143,8.1642275,3
2385169219597,2.5486276,-5.6790466,8.029554,3
2385178069695,2.6521769,-5.5509567,7.900267,3
2385188567742,2.791639,-5.5802855,8.255207,3
2385198638544,3.0280666,-5.775413,8.69155,3
2385208617791,3.2034419,-5.966949,9.2308445,3
2385218719109,3.217807,-6.2913637,9.813833,3
2385229186637,3.139397,-6.613982,10.237008,3
2385238006218,3.157952,-6.845621,10.254366,3
2385248626335,3.2842462,-6.8761473,9.879673,3
2385258666619,3.4386723,-6.782175,9.297284,3
2385268706903,3.4171243,-6.711546,8.607754,3
2385278686151,3.2836475,-6.697779,7.4232225,3
2385289672479,3.1004913,-6.476914,7.0994067,3
2385298675164,3.13401,-6.1967926,6.9264255,3
2385308776482,3.1998506,-5.963358,6.640917,3
2385318725212,3.301604,-5.8532248,6.2105594,3
2385328765496,3.3028011,-5.9082913,5.829881,3
2385338775262,3.3435028,-6.0639143,5.8532248,3
2385348998651,3.472191,-6.3063273,6.211158,3
2385358306512,3.515885,-6.493075,6.64391,3
2385368865594,3.6535518,-6.5427547,7.08145,3
2385378844841,3.7086184,-6.4697313,7.510012,3
2385388854606,3.6194344,-6.50744,7.517793,3
2385398131950,3.3363202,-6.731298,6.9988503,3
2385409087761,2.9203274,-7.097611,6.247071,3
2385418609246,2.621651,-7.343615,5.4462104,3
2385428802117,2.5037365,-7.4190326,4.8416743,3
2385438842401,2.3546975,-7.550115,4.6112323,3
2385448760614,2.2541409,-7.5345526,5.063138,3
2385458922967,2.2439656,-7.3938932,5.921459,3
2385469115838,2.268506,-7.3208704,6.7803793,3
2385478637321,2.4025815,-7.091625,7.269395,3
2385488830193,2.6246436,-6.6720414,7.513005,3
2385498992547,2.801216,-6.345233,7.727885,3
2385508910760,2.8754363,-6.1902084,8.255806,3
2385518890008,2.915539,-6.0567317,8.849568,3
2385530944451,2.854487,-5.9627595,8.9363575,3
2385538909538,2.6060886,-6.0411696,8.610147,3
2385548278434,2.469619,-6.187216,7.9942393,3
2385558959587,2.4378958,-6.3793507,6.9725137,3
2385568969353,2.3169887,-6.849811,5.770026,3
2385578948601,2.3953989,-7.1963716,5.4887075,3
2385589233026,2.7611132,-7.3926964,6.39611,3
2385598785028,3.0783448,-7.52737,8.048109,3
2385608855829,3.067571,-7.6728177,9.864111,3
2385619048700,2.9454668,-7.7254906,11.165958,3
2385629027947,2.6138697,-7.631518,11.793838,3
2385639037712,2.3092074,-7.314286,11.401189,3
2385649108513,2.1888988,-6.9808936,10.111312,3
2385659026726,1.8680758,-6.9731126,8.503007,3
2385669067010,1.2138603,-7.291541,5.647922,3
2385678374872,0.8900445,-7.5525093,5.0344076,3
2385687011346,0.84694886,-7.5004354,5.4803276,3
2385697021111,0.83018947,-7.2568254,6.588843,3
2385707671745,0.78769237,-6.932411,7.7189064,3
2385716979607,0.8050503,-6.4882865,8.383896,3
2385727019890,0.60214174,-5.921459,8.641273,3
2385736999139,0.38845924,-5.5150437,7.9068513,3
2385746947870,0.044891283,-5.3881507,6.4380083,3
2385757293329,-0.4297592,-5.6150017,4.754286,3
2385767760859,-0.65062433,-6.217742,3.2902317,3
2385776977167,-0.96426475,-6.63134,2.9843724,3
2385792449578,-0.89543146,-6.965331,3.6876693,3
2385797332390,-0.8523358,-7.2610154,4.807557,3
2385810912712,-0.87567925,-7.475296,5.9585695,3
2385817504510,-1.0253168,-7.6524673,6.706159,3
2385832488642,-1.3808558,-7.679402,6.95755,3
2385838317499,-1.4323312,-7.797915,6.4882865,3
2385851073846,-1.7363948,-7.341221,5.932832,3
2385857757195,-1.7818847,-7.080253,5.5150437,3
2385872192009,-2.143409,-6.933608,5.0026846,3
2385877318962,-2.404377,-6.7426705,4.747702,3
2385892119989,-2.6048915,-6.362591,4.735731,3
2385897307977,-2.8898015,-6.125565,4.7375264,3
2385912078485,-3.2231941,-5.9029045,4.699818,3
2385917327509,-3.606865,-5.6161985,4.763264,3
2385928252802,-3.8774097,-5.231331,4.9482164,3
2385937194452,-3.9324763,-4.6136265,5.1648917,3
2385948333367,-4.056975,-4.0916905,5.5347958,3
2385957213982,-4.234744,-3.8738184,5.851429,3
2385967254265,-4.4915223,-3.9205053,5.928642,3
2385977172479,-4.7614684,-4.1096473,5.817312,3
2385987151727,-4.935647,-4.3897686,5.767632,3
2385997161493,-5.01705,-4.7016134,5.9023056,3
2386008056268,-5.029619,-5.0906715,6.127361,3
2386017181023,-4.9877205,-5.480926,6.4086795,3
2386027190788,-4.9164934,-5.781399,6.64391,3
2386037200554,-4.780622,-5.9448028,6.896498,3
2386047240838,-4.5962687,-5.9837084,7.492056,3
2386057494744,-3.965995,-5.9489927,7.4968443,3
2386071502313,-3.6152446,-5.997475,7.2101383,3
2386079070673,-3.2626984,-6.145317,6.7426705,3
2386089507685,-2.8562827,-6.3099184,6.3177,3
2386099151239,-2.5246856,-6.5271926,6.1596823,3
2386108642205,-2.327164,-6.8863225,6.337452,3
2386117370232,-2.1230583,-7.189189,6.8839283,3
2386129088982,-1.9321208,-7.4561424,7.689577,3
2386139098748,-1.7729063,-7.5483193,8.568848,3
2386149108514,-1.6927006,-7.5165963,9.234436,3
2386158752069,-1.5717934,-7.2987237,9.709086,3
2386168609246,-1.0199299,-6.619369,9.531916,3
2386177428826,-0.130484,-5.8502316,8.330625,3
2386190612419,0.18016368,-5.6790466,6.7534447,3
2386197448357,0.19153613,-5.9412117,5.34326,3
