1769369, 94, 1, 643.0, 433.0, 1.0, 0.12352942,540, 406
1769630, 0, 0, 587.0, 1332.0, 1.0, 0.05294118,540, 1346
1769735, 105, 1, 580.5977, 1338.9943, 1.0, 0.12352942,540, 1346
1769920, 0, 0, 618.0, 390.0, 1.0, 0.10588236,540, 406
1770036, 116, 1, 617.18274, 407.18274, 1.0, 0.12352942,540, 406
1770298, 0, 0, 613.0, 1450.0, 1.0, 0.0882353,540, 1346
1770402, 104, 1, 594.2845, 1415.5859, 1.0, 0.14117648,540, 1346
1770599, 0, 0, 588.0, 413.0, 1.0, 0.0882353,540, 406
1770693, 94, 1, 576.0, 416.0, 1.0, 0.12352942,540, 406
1770925, 0, 0, 574.0, 1408.0, 1.0, 0.10588236,540, 1346
1771016, 91, 1, 548.7484, 1381.7526, 1.0, 0.12352942,540, 1346
1771245, 0, 0, 615.0, 349.0, 1.0, 0.05294118,540, 406
1771350, 105, 1, 596.4406, 373.55072, 1.0, 0.14117648,540, 406
1771650, 0, 0, 607.0, 1343.0, 1.0, 0.10588236,540, 1346
1771729, 79, 1, 630.30316, 1337.8636, 1.0, 0.12352942,540, 1346
1771991, 0, 0, 632.0, 469.0, 1.0, 0.0882353,540, 406
1772085, 94, 1, 630.0, 473.0, 1.0, 0.10588236,540, 406
1772357, 0, 0, 578.0, 1360.0, 1.0, 0.10588236,540, 1346
1772440, 83, 1, 581.0, 1359.0, 1.0, 0.14117648,540, 1346
1772690, 0, 0, 647.0, 394.0, 1.0, 0.10588236,540, 406
1772785, 95, 1, 641.0, 393.0, 1.0, 0.12352942,540, 406
1773035, 0, 0, 604.0, 1375.0, 1.0, 0.14117648,540, 1346
1773130, 95, 1, 602.9953, 1365.9575, 1.0, 0.12352942,540, 1346
1773326, 0, 0, 636.0, 354.0, 1.0, 0.12352942,540, 406
1773410, 84, 1, 640.6511, 402.32935, 1.0, 0.12352942,540, 406
1773649, 0, 0, 590.0, 1402.0, 1.0, 0.10588236,540, 1346
1773743, 94, 1, 579.21497, 1369.2898, 1.0, 0.10588236,540, 1346
1773907, 0, 0, 625.0, 380.0, 1.0, 0.05294118,540, 406
1774002, 95, 1, 618.0, 425.0, 1.0, 0.14117648,540, 406
1774199, 0, 0, 641.0, 1503.0, 1.0, 0.07058824,540, 1346
1774293, 94, 1, 636.99286, 1420.6324, 1.0, 0.14117648,540, 1346
1774487, 0, 0, 616.0, 510.0, 1.0, 0.10588236,540, 406
1774572, 85, 1, 604.9767, 520.9767, 1.0, 0.14117648,540, 406
1774780, 0, 0, 644.0, 1416.0, 1.0, 0.07058824,540, 1346
1774874, 94, 1, 619.66986, 1387.772, 1.0, 0.12352942,540, 1346
1775070, 0, 0, 608.0, 471.0, 1.0, 0.03529412,540, 406
1775154, 84, 1, 597.1678, 467.1678, 1.0, 0.14117648,540, 406
1775351, 0, 0, 603.0, 1363.0, 1.0, 0.12352942,540, 1346
1775445, 94, 1, 580.0, 1373.0, 1.0, 0.10588236,540, 1346
1775631, 0, 0, 617.0, 392.0, 1.0, 0.0882353,540, 406
1775714, 83, 1, 623.0, 421.0, 1.0, 0.14117648,540, 406
1775922, 0, 0, 619.0, 1380.0, 1.0, 0.12352942,540, 1346
1776026, 104, 1, 609.0, 1384.0, 1.0, 0.12352942,540, 1346
1776215, 0, 0, 626.0, 452.0, 1.0, 0.07058824,540, 406
1776295, 80, 1, 629.0, 464.0, 1.0, 0.14117648,540, 406
1776512, 0, 0, 649.0, 1402.0, 1.0, 0.10588236,540, 1346
1776608, 96, 1, 615.0, 1422.0, 1.0, 0.14117648,540, 1346
1776783, 0, 0, 611.0, 482.0, 1.0, 0.10588236,540, 406
1776866, 83, 1, 618.4486, 491.57678, 1.0, 0.14117648,540, 406
1777041, 0, 0, 603.0, 1343.0, 1.0, 0.10588236,540, 1346
1777169, 128, 1, 598.0, 1308.0, 1.0, 0.12352942,540, 1346
1777332, 0, 0, 640.0, 448.0, 1.0, 0.05294118,540, 406
1777426, 94, 1, 645.0, 434.0, 1.0, 0.10588236,540, 406
1777622, 0, 0, 622.0, 1484.0, 1.0, 0.12352942,540, 1346
1777717, 95, 1, 600.4838, 1391.1292, 1.0, 0.12352942,540, 1346
1777911, 0, 0, 583.0, 468.0, 1.0, 0.10588236,540, 406
1778008, 97, 1, 578.0, 476.0, 1.0, 0.14117648,540, 406
1778195, 0, 0, 635.0, 1398.0, 1.0, 0.10588236,540, 1346
1778288, 93, 1, 623.0, 1364.0, 1.0, 0.12352942,540, 1346
1778461, 0, 0, 622.0, 544.0, 1.0, 0.07058824,540, 406
1778546, 85, 1, 618.1081, 547.3242, 1.0, 0.12352942,540, 406
1778721, 0, 0, 607.0, 1411.0, 1.0, 0.10588236,540, 1346
1778815, 94, 1, 601.0, 1373.0, 1.0, 0.12352942,540, 1346
1778979, 0, 0, 639.0, 423.0, 1.0, 0.07058824,540, 406
1779074, 95, 1, 627.0, 419.0, 1.0, 0.10588236,540, 406
1779249, 0, 0, 596.0, 1462.0, 1.0, 0.05294118,540, 1346
1779343, 94, 1, 586.62115, 1458.8944, 1.0, 0.12352942,540, 1346
1779516, 0, 0, 585.0, 439.0, 1.0, 0.10588236,540, 406
1779601, 85, 1, 605.0, 450.0, 1.0, 0.14117648,540, 406
1779786, 0, 0, 613.0, 1400.0, 1.0, 0.0882353,540, 1346
1779881, 95, 1, 593.0, 1406.0, 1.0, 0.14117648,540, 1346
1780067, 0, 0, 688.0, 353.0, 1.0, 0.0882353,540, 406
1780162, 95, 1, 692.0, 364.0, 1.0, 0.14117648,540, 406
1780379, 0, 0, 583.0, 1525.0, 1.0, 0.03529412,540, 1346
1780474, 95, 1, 577.27686, 1530.6157, 1.0, 0.10588236,540, 1346
1780616, 0, 0, 566.0, 505.0, 1.0, 0.07058824,540, 406
1780711, 95, 1, 564.0, 495.0, 1.0, 0.12352942,540, 406
1780886, 0, 0, 655.0, 1423.0, 1.0, 0.10588236,540, 1346
1780980, 94, 1, 642.0, 1387.0, 1.0, 0.12352942,540, 1346
1781146, 0, 0, 654.0, 386.0, 1.0, 0.10588236,540, 406
1781249, 103, 1, 648.0, 395.0, 1.0, 0.14117648,540, 406
1781424, 0, 0, 613.0, 1370.0, 1.0, 0.12352942,540, 1346
1781529, 105, 1, 600.0, 1316.0, 1.0, 0.12352942,540, 1346
1781693, 0, 0, 630.0, 394.0, 1.0, 0.07058824,540, 406
1781788, 95, 1, 624.854, 392.854, 1.0, 0.14117648,540, 406
1781962, 0, 0, 595.0, 1351.0, 1.0, 0.10588236,540, 1346
1782068, 106, 1, 582.0, 1357.0, 1.0, 0.10588236,540, 1346
1782219, 0, 0, 618.0, 451.0, 1.0, 0.05294118,540, 406
1782304, 85, 1, 616.2553, 442.20428, 1.0, 0.14117648,540, 406
1782488, 0, 0, 612.0, 1406.0, 1.0, 0.10588236,540, 1346
1782595, 107, 1, 596.0, 1356.0, 1.0, 0.14117648,540, 1346
1782739, 0, 0, 591.0, 487.0, 1.0, 0.07058824,540, 406
1782843, 104, 1, 598.0, 494.0, 1.0, 0.12352942,540, 406
1783009, 0, 0, 596.0, 1360.0, 1.0, 0.03529412,540, 1346
1783125, 116, 1, 595.0, 1319.0, 1.0, 0.12352942,540, 1346
1783277, 0, 0, 629.0, 408.0, 1.0, 0.07058824,540, 406
1783371, 94, 1, 650.0, 445.0, 1.0, 0.14117648,540, 406
1783555, 0, 0, 616.0, 1384.0, 1.0, 0.07058824,540, 1346
1783672, 117, 1, 593.0, 1324.0, 1.0, 0.12352942,540, 1346
1783804, 0, 0, 592.0, 458.0, 1.0, 0.07058824,540, 406
1783898, 94, 1, 593.22894, 461.68677, 1.0, 0.14117648,540, 406
1784082, 0, 0, 596.0, 1504.0, 1.0, 0.07058824,540, 1346
1784200, 118, 1, 588.226, 1377.4727, 1.0, 0.12352942,540, 1346
1784374, 0, 0, 588.0, 450.0, 1.0, 0.07058824,540, 406
1784458, 84, 1, 599.0, 459.0, 1.0, 0.14117648,540, 406
1784621, 0, 0, 610.0, 1361.0, 1.0, 0.10588236,540, 1346
1784741, 120, 1, 597.0, 1370.0, 1.0, 0.14117648,540, 1346
1784913, 0, 0, 609.0, 516.0, 1.0, 0.07058824,540, 406
1785018, 105, 1, 605.0, 545.0, 1.0, 0.12352942,540, 406
1785193, 0, 0, 576.0, 1422.0, 1.0, 0.07058824,540, 1346
1785298, 105, 1, 563.0, 1402.0, 1.0, 0.14117648,540, 1346
1785451, 0, 0, 546.0, 503.0, 1.0, 0.03529412,540, 406
1785546, 95, 1, 555.23865, 496.26514, 1.0, 0.14117648,540, 406
1785764, 0, 0, 575.0, 1391.0, 1.0, 0.10588236,540, 1346
1785848, 84, 1, 571.0, 1370.0, 1.0, 0.14117648,540, 1346
1786023, 0, 0, 582.0, 456.0, 1.0, 0.12352942,540, 406
1786106, 83, 1, 582.0, 453.0, 1.0, 0.14117648,540, 406
1786322, 0, 0, 590.0, 1482.0, 1.0, 0.12352942,540, 1346
1786429, 107, 1, 581.0, 1494.0, 1.0, 0.14117648,540, 1346
1786602, 0, 0, 606.0, 443.0, 1.0, 0.10588236,540, 406
1786698, 96, 1, 602.0, 440.0, 1.0, 0.14117648,540, 406
1786958, 0, 0, 609.0, 1559.0, 1.0, 0.12352942,540, 1346
1787032, 74, 1, 604.0, 1495.0, 1.0, 0.14117648,540, 1346
1787227, 0, 0, 591.0, 541.0, 1.0, 0.07058824,540, 406
1787301, 74, 1, 593.0, 553.0, 1.0, 0.12352942,540, 406
1787498, 0, 0, 620.0, 1476.0, 1.0, 0.07058824,540, 1346
1787581, 83, 1, 625.0, 1440.0, 1.0, 0.12352942,540, 1346
1787768, 0, 0, 590.0, 421.0, 1.0, 0.12352942,540, 406
1787861, 93, 1, 608.0, 473.0, 1.0, 0.12352942,540, 406
1788069, 0, 0, 596.0, 1489.0, 1.0, 0.07058824,540, 1346
1788152, 83, 1, 590.6758, 1422.4437, 1.0, 0.14117648,540, 1346
1788338, 0, 0, 603.0, 325.0, 1.0, 0.10588236,540, 406
1788421, 83, 1, 613.5808, 350.49353, 1.0, 0.12352942,540, 406
1788637, 0, 0, 607.0, 1447.0, 1.0, 0.07058824,540, 1346
1788723, 86, 1, 613.0, 1374.0, 1.0, 0.12352942,540, 1346
1788885, 0, 0, 602.0, 327.0, 1.0, 0.0882353,540, 406
1788981, 96, 1, 597.0, 305.0, 1.0, 0.14117648,540, 406
1789283, 0, 0, 649.0, 1505.0, 1.0, 0.12352942,540, 1346
1789350, 67, 1, 661.7481, 1480.7787, 1.0, 0.14117648,540, 1346
1789555, 0, 0, 654.0, 314.0, 1.0, 0.12352942,540, 406
1789641, 86, 1, 648.0, 341.0, 1.0, 0.12352942,540, 406
1789849, 0, 0, 596.0, 1440.0, 1.0, 0.05294118,540, 1346
1789942, 93, 1, 603.0, 1404.0, 1.0, 0.12352942,540, 1346
1790106, 0, 0, 528.0, 391.0, 1.0, 0.0882353,540, 406
1790201, 95, 1, 561.0178, 390.02545, 1.0, 0.12352942,540, 406
1790419, 0, 0, 558.0, 1416.0, 1.0, 0.0882353,540, 1346
1790513, 94, 1, 564.5978, 1391.2065, 1.0, 0.14117648,540, 1346
1790699, 0, 0, 586.0, 402.0, 1.0, 0.10588236,540, 406
1790782, 83, 1, 592.06433, 403.0429, 1.0, 0.14117648,540, 406
1790999, 0, 0, 589.0, 1442.0, 1.0, 0.05294118,540, 1346
1791094, 95, 1, 580.3643, 1433.2714, 1.0, 0.14117648,540, 1346
1791270, 0, 0, 598.0, 449.0, 1.0, 0.12352942,540, 406
1791353, 83, 1, 602.0, 450.0, 1.0, 0.14117648,540, 406
1791569, 0, 0, 588.0, 1424.0, 1.0, 0.12352942,540, 1346
1791689, 120, 1, 598.0, 1370.0, 1.0, 0.12352942,540, 1346
1791829, 0, 0, 571.0, 518.0, 1.0, 0.03529412,540, 406
1791934, 105, 1, 570.0, 485.0, 1.0, 0.15882353,540, 406
1792144, 0, 0, 557.0, 1427.0, 1.0, 0.10588236,540, 1346
1792247, 103, 1, 555.0, 1318.0, 1.0, 0.12352942,540, 1346
1792389, 0, 0, 608.0, 395.0, 1.0, 0.05294118,540, 406
1792473, 84, 1, 602.0, 381.0, 1.0, 0.14117648,540, 406
1792680, 0, 0, 580.0, 1529.0, 1.0, 0.12352942,540, 1346
1792774, 94, 1, 580.0804, 1423.99, 1.0, 0.14117648,540, 1346
1792938, 0, 0, 605.0, 405.0, 1.0, 0.10588236,540, 406
1793033, 95, 1, 610.0, 406.0, 1.0, 0.12352942,540, 406
1793208, 0, 0, 590.0, 1396.0, 1.0, 0.05294118,540, 1346
1793336, 128, 1, 584.0, 1388.0, 1.0, 0.12352942,540, 1346
1793499, 0, 0, 582.0, 530.0, 1.0, 0.07058824,540, 406
1793593, 94, 1, 605.0, 483.0, 1.0, 0.14117648,540, 406
1793789, 0, 0, 599.0, 1425.0, 1.0, 0.10588236,540, 1346
1793884, 95, 1, 581.0, 1386.0, 1.0, 0.12352942,540, 1346
1794059, 0, 0, 605.0, 329.0, 1.0, 0.10588236,540, 406
1794153, 94, 1, 620.49713, 367.49146, 1.0, 0.14117648,540, 406
1794339, 0, 0, 584.0, 1430.0, 1.0, 0.03529412,540, 1346
1794468, 129, 1, 585.5, 1410.5, 1.0, 0.14117648,540, 1346
1794606, 0, 0, 599.0, 526.0, 1.0, 0.10588236,540, 406
1794702, 96, 1, 610.85803, 492.34943, 1.0, 0.14117648,540, 406
1794910, 0, 0, 608.0, 1389.0, 1.0, 0.10588236,540, 1346
1795014, 104, 1, 600.0, 1350.0, 1.0, 0.14117648,540, 1346
1795158, 0, 0, 622.0, 466.0, 1.0, 0.0882353,540, 406
1795251, 93, 1, 644.3336, 429.84857, 1.0, 0.12352942,540, 406
1795425, 0, 0, 571.0, 1475.0, 1.0, 0.07058824,540, 1346
1795531, 106, 1, 565.0, 1437.0, 1.0, 0.12352942,540, 1346
1795706, 0, 0, 597.0, 373.0, 1.0, 0.05294118,540, 406
1795779, 73, 1, 598.0, 345.0, 1.0, 0.14117648,540, 406
1796008, 0, 0, 553.0, 1454.0, 1.0, 0.12352942,540, 1346
1796113, 105, 1, 550.0, 1367.0, 1.0, 0.12352942,540, 1346
1796244, 0, 0, 604.0, 505.0, 1.0, 0.05294118,540, 406
1796339, 95, 1, 607.0, 438.0, 1.0, 0.12352942,540, 406
1796545, 0, 0, 583.0, 1432.0, 1.0, 0.10588236,540, 1346
1796651, 106, 1, 588.0, 1394.0, 1.0, 0.12352942,540, 1346
1796806, 0, 0, 588.0, 483.0, 1.0, 0.07058824,540, 406
1796888, 82, 1, 599.0, 503.0, 1.0, 0.14117648,540, 406
1797076, 0, 0, 577.0, 1480.0, 1.0, 0.07058824,540, 1346
1797179, 103, 1, 571.3015, 1468.6161, 1.0, 0.12352942,540, 1346
1797384, 0, 0, 647.0, 419.0, 1.0, 0.10588236,540, 406
1797469, 85, 1, 654.0, 440.0, 1.0, 0.14117648,540, 406
1797642, 0, 0, 575.0, 1409.0, 1.0, 0.12352942,540, 1346
1797750, 108, 1, 565.0, 1398.0, 1.0, 0.10588236,540, 1346
1797891, 0, 0, 572.0, 479.0, 1.0, 0.03529412,540, 406
1797976, 85, 1, 578.2902, 455.30872, 1.0, 0.14117648,540, 406
1798139, 0, 0, 594.0, 1364.0, 1.0, 0.14117648,540, 1346
1798245, 106, 1, 588.24243, 1315.0708, 1.0, 0.12352942,540, 1346
1798388, 0, 0, 644.0, 424.0, 1.0, 0.07058824,540, 406
1798471, 83, 1, 657.0, 433.0, 1.0, 0.14117648,540, 406
1798633, 0, 0, 619.0, 1421.0, 1.0, 0.07058824,540, 1346
1798762, 129, 1, 610.0, 1387.0, 1.0, 0.12352942,540, 1346
1798893, 0, 0, 614.0, 418.0, 1.0, 0.07058824,540, 406
1798988, 95, 1, 628.0, 405.0, 1.0, 0.14117648,540, 406
1799163, 0, 0, 609.0, 1482.0, 1.0, 0.10588236,540, 1346
1799257, 94, 1, 626.55396, 1350.8921, 1.0, 0.14117648,540, 1346
1799423, 0, 0, 622.0, 448.0, 1.0, 0.10588236,540, 406
1799516, 93, 1, 628.0, 452.0, 1.0, 0.14117648,540, 406
1799669, 0, 0, 616.0, 1446.0, 1.0, 0.07058824,540, 1346
1799774, 105, 1, 601.1667, 1379.0829, 1.0, 0.14117648,540, 1346
1799907, 0, 0, 615.0, 425.0, 1.0, 0.07058824,540, 406
1799989, 82, 1, 637.64014, 462.7677, 1.0, 0.14117648,540, 406
1800135, 0, 0, 584.0, 1520.0, 1.0, 0.10588236,540, 1346
1800237, 102, 1, 572.258, 1439.2921, 1.0, 0.10588236,540, 1346
1800379, 0, 0, 586.0, 535.0, 1.0, 0.0882353,540, 406
1800463, 84, 1, 606.0, 529.0, 1.0, 0.14117648,540, 406
1800625, 0, 0, 611.0, 1520.0, 1.0, 0.12352942,540, 1346
1800732, 107, 1, 589.0, 1378.0, 1.0, 0.12352942,540, 1346
1800841, 0, 0, 626.0, 490.0, 1.0, 0.05294118,540, 406
1800937, 96, 1, 635.7093, 476.55164, 1.0, 0.15882353,540, 406
1801102, 0, 0, 601.0, 1451.0, 1.0, 0.12352942,540, 1346
1801217, 115, 1, 595.0, 1341.1912, 1.0, 0.10588236,540, 1346
1801325, 0, 0, 600.0, 522.0, 1.0, 0.05294118,540, 406
1801432, 107, 1, 622.19354, 512.794, 1.0, 0.14117648,540, 406
1801573, 0, 0, 615.0, 1348.0, 1.0, 0.03529412,540, 1346
1801669, 96, 1, 609.0, 1306.0, 1.0, 0.14117648,540, 1346
1801793, 0, 0, 624.0, 491.0, 1.0, 0.10588236,540, 406
1801905, 112, 1, 662.5, 530.0, 1.0, 0.14117648,540, 406
1802027, 0, 0, 616.0, 1350.0, 1.0, 0.0882353,540, 1346
1802166, 139, 1, 637.563, 1190.7081, 1.0, 0.10588236,540, 1346
1802273, 0, 0, 636.0, 548.0, 1.0, 0.0882353,540, 406
1802369, 96, 1, 638.0, 520.0, 1.0, 0.15882353,540, 406
1802553, 0, 0, 641.0, 1493.0, 1.0, 0.14117648,540, 1346
1802649, 96, 1, 620.39905, 1484.746, 1.0, 0.14117648,540, 1346
1802780, 0, 0, 628.0, 566.0, 1.0, 0.10588236,540, 406
1802875, 95, 1, 634.0, 583.0, 1.0, 0.14117648,540, 406
1803018, 0, 0, 592.0, 1511.0, 1.0, 0.10588236,540, 1346
1803123, 105, 1, 580.0, 1482.0, 1.0, 0.12352942,540, 1346
1803309, 0, 0, 646.0, 500.0, 1.0, 0.10588236,540, 406
1803403, 94, 1, 667.0, 500.0, 1.0, 0.14117648,540, 406
1803587, 0, 0, 645.0, 1436.0, 1.0, 0.12352942,540, 1346
1803706, 119, 1, 622.0, 1428.0, 1.0, 0.14117648,540, 1346
1803837, 0, 0, 595.0, 610.0, 1.0, 0.05294118,540, 406
1803920, 83, 1, 592.0, 597.0, 1.0, 0.14117648,540, 406
1804084, 0, 0, 624.0, 1285.0, 1.0, 0.14117648,540, 1346
1804178, 94, 1, 651.0873, 1303.5117, 1.0, 0.12352942,540, 1346
1804780, 0, 0, 561.0, 521.0, 1.0, 0.0882353,540, 406
1804860, 80, 1, 610.6156, 417.55444, 1.0, 0.14117648,540, 406
1805159, 0, 0, 617.0, 1314.0, 1.0, 0.12352942,540, 1346
1805228, 69, 1, 622.0, 1313.0, 1.0, 0.14117648,540, 1346
1805424, 0, 0, 626.0, 443.0, 1.0, 0.12352942,540, 406
1805497, 73, 1, 628.0, 460.0, 1.0, 0.14117648,540, 406
1805693, 0, 0, 607.0, 1461.0, 1.0, 0.10588236,540, 1346
1805810, 117, 1, 590.0, 1466.0, 1.0, 0.12352942,540, 1346
1805962, 0, 0, 579.0, 534.0, 1.0, 0.10588236,540, 406
1806057, 95, 1, 600.5386, 512.1795, 1.0, 0.14117648,540, 406
1806264, 0, 0, 622.0, 1464.0, 1.0, 0.0882353,540, 1346
1806359, 95, 1, 615.0, 1389.0, 1.0, 0.14117648,540, 1346
1806511, 0, 0, 593.0, 496.0, 1.0, 0.10588236,540, 406
1806596, 85, 1, 596.0, 496.0, 1.0, 0.12352942,540, 406
1806792, 0, 0, 604.0, 1445.0, 1.0, 0.0882353,540, 1346
1806886, 94, 1, 584.1158, 1427.5284, 1.0, 0.12352942,540, 1346
1807029, 0, 0, 635.0, 472.0, 1.0, 0.0882353,540, 406
1807123, 94, 1, 649.0, 478.0, 1.0, 0.15882353,540, 406
1807332, 0, 0, 598.0, 1451.0, 1.0, 0.12352942,540, 1346
1807414, 82, 1, 589.0, 1393.0, 1.0, 0.14117648,540, 1346
1807565, 0, 0, 609.0, 484.0, 1.0, 0.10588236,540, 406
1807651, 86, 1, 613.1737, 488.1737, 1.0, 0.12352942,540, 406
1807859, 0, 0, 574.0, 1507.0, 1.0, 0.10588236,540, 1346
1807953, 94, 1, 574.065, 1487.7659, 1.0, 0.12352942,540, 1346
1808104, 0, 0, 611.0, 570.0, 1.0, 0.10588236,540, 406
1808189, 85, 1, 613.0, 538.0, 1.0, 0.14117648,540, 406
1808376, 0, 0, 590.0, 1358.0, 1.0, 0.12352942,540, 1346
1808469, 93, 1, 587.0, 1298.0, 1.0, 0.12352942,540, 1346
1808621, 0, 0, 609.0, 488.0, 1.0, 0.05294118,540, 406
1808717, 96, 1, 617.2478, 462.1416, 1.0, 0.14117648,540, 406
1808902, 0, 0, 566.0, 1425.0, 1.0, 0.10588236,540, 1346
1808997, 95, 1, 564.64374, 1383.1838, 1.0, 0.14117648,540, 1346
1809225, 0, 0, 582.0, 563.0, 1.0, 0.10588236,540, 406
1809331, 106, 1, 581.8214, 519.2802, 1.0, 0.14117648,540, 406
1809579, 0, 0, 583.0, 1360.0, 1.0, 0.07058824,540, 1346
1809675, 96, 1, 569.0, 1355.0, 1.0, 0.14117648,540, 1346
1809841, 0, 0, 620.0, 397.0, 1.0, 0.10588236,540, 406
1809934, 93, 1, 635.0, 418.0, 1.0, 0.12352942,540, 406
1810161, 0, 0, 590.0, 1635.0, 1.0, 0.0882353,540, 1346
1810246, 85, 1, 589.26294, 1555.8826, 1.0, 0.14117648,540, 1346
1810421, 0, 0, 635.0, 461.0, 1.0, 0.10588236,540, 406
1810505, 84, 1, 646.0, 471.0, 1.0, 0.14117648,540, 406
1810691, 0, 0, 594.0, 1500.0, 1.0, 0.12352942,540, 1346
1810784, 93, 1, 566.0, 1437.0, 1.0, 0.12352942,540, 1346
1810971, 0, 0, 588.0, 449.0, 1.0, 0.07058824,540, 406
1811053, 82, 1, 591.0, 476.0, 1.0, 0.14117648,540, 406
1811239, 0, 0, 598.0, 1364.0, 1.0, 0.10588236,540, 1346
1811334, 95, 1, 584.0, 1354.0, 1.0, 0.14117648,540, 1346
1811509, 0, 0, 560.0, 518.0, 1.0, 0.10588236,540, 406
1811603, 94, 1, 583.0, 489.0, 1.0, 0.12352942,540, 406
1811820, 0, 0, 554.0, 1369.0, 1.0, 0.05294118,540, 1346
