22283066, 187, 1, 201.85405, 601.6141, 0.11764706, 0.13333334,240, 645
22283310, 0, 0, 197.79066, 110.23276, 0.09019608, 0.13333334,240, 80
22283508, 198, 1, 193.96632, 109.74271, 0.11372549, 0.13333334,240, 80
22283765, 0, 0, 209.26372, 668.6262, 0.18039216, 0.06666667,240, 645
22283928, 163, 1, 206.99301, 651.72003, 0.09019608, 0.13333334,240, 645
22284219, 0, 0, 182.9713, 132.7743, 0.30980393, 0.06666667,240, 80
22284405, 186, 1, 188.82735, 140.1248, 0.16862746, 0.06666667,240, 80
22284661, 0, 0, 204.00523, 619.01025, 0.11764706, 0.06666667,240, 645
22284848, 187, 1, 207.35155, 607.12695, 0.14509805, 0.06666667,240, 645
22285092, 0, 0, 187.51273, 156.17342, 0.33333334, 0.06666667,240, 80
22285291, 199, 1, 180.82011, 143.92256, 0.15294118, 0.06666667,240, 80
22285500, 0, 0, 186.1981, 604.5543, 0.3254902, 0.06666667,240, 645
22285698, 198, 1, 195.40045, 601.124, 0.3529412, 0.06666667,240, 645
22285954, 0, 0, 170.78119, 132.6518, 0.27058825, 0.06666667,240, 80
22286164, 210, 1, 173.88847, 124.0762, 0.07450981, 0.2,240, 80
22286397, 0, 0, 203.64671, 563.0239, 0.21176471, 0.06666667,240, 645
22286595, 198, 1, 211.41492, 568.9043, 0.105882354, 0.06666667,240, 645
22286851, 0, 0, 206.15643, 47.263412, 0.34901962, 0.06666667,240, 80
22287037, 186, 1, 213.92465, 55.47148, 0.29411766, 0.06666667,240, 80
22287305, 0, 0, 217.39047, 608.71954, 0.2627451, 0.06666667,240, 645
22287514, 209, 1, 212.01247, 602.2266, 0.05490196, 0.13333334,240, 645
22287736, 0, 0, 202.5711, 120.52345, 0.28627452, 0.06666667,240, 80
22287934, 198, 1, 204.48329, 114.765564, 0.19215687, 0.06666667,240, 80
22288202, 0, 0, 196.35654, 575.2748, 0.39215687, 0.06666667,240, 645
22288399, 197, 1, 189.18588, 561.4313, 0.050980393, 0.2,240, 645
22288586, 0, 0, 204.24426, 141.34988, 0.1254902, 0.06666667,240, 80
22288773, 187, 1, 200.89795, 144.41261, 0.22352941, 0.06666667,240, 80
22289006, 0, 0, 197.67116, 617.41766, 0.3647059, 0.06666667,240, 645
22289192, 186, 1, 197.79066, 612.27234, 0.13333334, 0.13333334,240, 645
22289425, 0, 0, 199.94186, 97.24686, 0.21176471, 0.06666667,240, 80
22289623, 198, 1, 220.49776, 94.919205, 0.1254902, 0.06666667,240, 80
22289886, 0, 0, 189.78343, 562.65643, 0.34901962, 0.06666667,240, 645
22290077, 191, 1, 177.5933, 565.4741, 0.24313726, 0.06666667,240, 645
22290310, 0, 0, 196.35654, 117.21573, 0.14117648, 0.06666667,240, 80
22290520, 210, 1, 193.7273, 116.11316, 0.09803922, 0.13333334,240, 80
22290765, 0, 0, 207.9491, 615.58, 0.2509804, 0.06666667,240, 645
22290963, 198, 1, 199.58333, 603.32916, 0.14509805, 0.06666667,240, 645
22291207, 0, 0, 181.29816, 108.1501, 0.2627451, 0.06666667,240, 80
22291382, 175, 1, 183.09082, 116.23567, 0.1254902, 0.06666667,240, 80
22291649, 0, 0, 218.58559, 592.3034, 0.21568628, 0.06666667,240, 645
22291847, 198, 1, 208.18813, 587.7706, 0.05490196, 0.2,240, 645
22292092, 0, 0, 179.625, 138.89972, 0.28627452, 0.06666667,240, 80
22292291, 199, 1, 175.92015, 140.36983, 0.21176471, 0.06666667,240, 80
22292489, 0, 0, 206.51497, 605.1669, 0.07058824, 0.06666667,240, 645
22292686, 197, 1, 204.36377, 599.40894, 0.050980393, 0.2,240, 645
22292942, 0, 0, 179.38597, 148.5779, 0.31764707, 0.06666667,240, 80
22293105, 163, 1, 190.62001, 157.88852, 0.10980392, 0.13333334,240, 80
22293361, 0, 0, 203.52719, 605.53436, 0.16862746, 0.06666667,240, 645
22293570, 209, 1, 190.62001, 607.617, 0.050980393, 0.2,240, 645
22293792, 0, 0, 193.7273, 153.96825, 0.08627451, 0.13333334,240, 80
22293979, 187, 1, 194.68338, 148.08786, 0.09803922, 0.13333334,240, 80
22294235, 0, 0, 177.3543, 667.4011, 0.33333334, 0.06666667,240, 645
22294410, 175, 1, 179.26646, 640.0817, 0.22352941, 0.06666667,240, 645
22294666, 0, 0, 172.09581, 124.93376, 0.3529412, 0.06666667,240, 80
22294840, 174, 1, 171.49825, 128.48651, 0.14509805, 0.06666667,240, 80
22295086, 0, 0, 205.31987, 622.1955, 0.24705882, 0.06666667,240, 645
22295271, 185, 1, 202.21257, 603.8192, 0.19215687, 0.06666667,240, 645
22295528, 0, 0, 181.8957, 189.3732, 0.08627451, 0.06666667,240, 80
22295715, 187, 1, 183.21033, 181.04263, 0.14509805, 0.06666667,240, 80
22295947, 0, 0, 200.89795, 577.2349, 0.13725491, 0.06666667,240, 645
22296157, 210, 1, 193.8468, 589.2407, 0.12941177, 0.13333334,240, 645
22296401, 0, 0, 178.07137, 134.24442, 0.101960786, 0.06666667,240, 80
22296622, 221, 1, 183.9274, 125.546295, 0.050980393, 0.26666668,240, 80
22296879, 0, 0, 185.95909, 619.01025, 0.31764707, 0.06666667,240, 645
22297053, 174, 1, 188.82735, 605.2893, 0.1764706, 0.06666667,240, 645
22297310, 0, 0, 194.68338, 180.7976, 0.16078432, 0.06666667,240, 80
22297484, 174, 1, 206.27596, 189.98575, 0.05882353, 0.2,240, 80
22297764, 0, 0, 215.95634, 642.8994, 0.16862746, 0.06666667,240, 645
22297939, 175, 1, 209.62225, 608.71954, 0.06666667, 0.13333334,240, 645
22298172, 0, 0, 208.18813, 148.82292, 0.14117648, 0.06666667,240, 80
22298369, 197, 1, 205.67839, 137.55212, 0.11764706, 0.13333334,240, 80
22298567, 0, 0, 218.58559, 576.2548, 0.20784314, 0.06666667,240, 645
22298778, 211, 1, 219.78069, 587.1581, 0.17254902, 0.06666667,240, 645
22299021, 0, 0, 211.1759, 132.03925, 0.1764706, 0.06666667,240, 80
22299231, 210, 1, 210.93687, 139.8798, 0.09019608, 0.13333334,240, 80
22299476, 0, 0, 200.3004, 622.80804, 0.14901961, 0.06666667,240, 645
22299662, 186, 1, 194.44437, 608.35205, 0.12941177, 0.13333334,240, 645
22299955, 0, 0, 204.12474, 100.55458, 0.36862746, 0.06666667,240, 80
22300105, 150, 1, 207.82959, 114.88808, 0.2509804, 0.06666667,240, 80
22300396, 0, 0, 212.37102, 600.63403, 0.101960786, 0.06666667,240, 645
22300582, 186, 1, 216.79292, 577.3574, 0.16078432, 0.06666667,240, 645
22300897, 0, 0, 204.96132, 55.961517, 0.21960784, 0.06666667,240, 80
22301083, 186, 1, 201.01747, 63.802063, 0.1254902, 0.06666667,240, 80
22301363, 0, 0, 190.73952, 603.8192, 0.33333334, 0.06666667,240, 645
22301549, 186, 1, 188.11028, 592.3034, 0.22745098, 0.06666667,240, 645
22301817, 0, 0, 188.11028, 132.6518, 0.3372549, 0.06666667,240, 80
22302015, 198, 1, 186.79565, 139.7573, 0.23137255, 0.06666667,240, 80
22302317, 0, 0, 219.30264, 576.4998, 0.34117648, 0.06666667,240, 645
22302527, 210, 1, 214.4027, 568.5368, 0.050980393, 0.13333334,240, 645
22302784, 0, 0, 184.88348, 118.93085, 0.2784314, 0.06666667,240, 80
22302993, 209, 1, 181.17863, 128.48651, 0.1764706, 0.06666667,240, 80
22303249, 0, 0, 196.35654, 575.2748, 0.34901962, 0.06666667,240, 645
22303459, 210, 1, 197.0736, 582.0127, 0.23921569, 0.06666667,240, 645
22303739, 0, 0, 193.48827, 116.23567, 0.21960784, 0.06666667,240, 80
22303913, 174, 1, 183.21033, 116.9707, 0.14901961, 0.06666667,240, 80
22304193, 0, 0, 188.82735, 577.7249, 0.2901961, 0.06666667,240, 645
22304368, 175, 1, 195.63948, 576.98987, 0.41960785, 0.06666667,240, 645
22304612, 0, 0, 174.84456, 118.80835, 0.3019608, 0.06666667,240, 80
22304833, 221, 1, 170.18364, 111.70285, 0.13725491, 0.06666667,240, 80
22305019, 0, 0, 220.37825, 557.8786, 0.34117648, 0.06666667,240, 645
22305229, 210, 1, 206.8735, 552.3657, 0.13333334, 0.06666667,240, 645
22305473, 0, 0, 189.54442, 18.718956, 0.24705882, 0.06666667,240, 80
22305695, 222, 1, 181.6567, 29.622208, 0.18039216, 0.06666667,240, 80
22305939, 0, 0, 218.10753, 595.73364, 0.20784314, 0.06666667,240, 645
22306126, 187, 1, 215.23927, 590.7108, 0.21568628, 0.06666667,240, 645
22306358, 0, 0, 189.78343, 191.45584, 0.3137255, 0.06666667,240, 80
22306591, 233, 1, 171.13972, 161.80879, 0.06666667, 0.13333334,240, 80
22306789, 0, 0, 219.06361, 616.4376, 0.18039216, 0.06666667,240, 645
22306976, 187, 1, 215.23927, 613.6199, 0.25490198, 0.06666667,240, 645
22307255, 0, 0, 211.77345, 86.58862, 0.07450981, 0.06666667,240, 80
22307477, 222, 1, 217.39047, 108.27261, 0.17254902, 0.06666667,240, 80
22307721, 0, 0, 252.64622, 613.4974, 0.31764707, 0.06666667,240, 645
22307919, 198, 1, 241.17316, 601.124, 0.13333334, 0.06666667,240, 645
22308176, 0, 0, 212.01247, 159.1136, 0.34901962, 0.06666667,240, 80
22308362, 186, 1, 205.7979, 151.27309, 0.16078432, 0.06666667,240, 80
22308583, 0, 0, 234.12201, 576.2548, 0.2, 0.06666667,240, 645
22308828, 245, 1, 221.57335, 589.97577, 0.21568628, 0.06666667,240, 645
22309061, 0, 0, 215.11977, 138.7772, 0.24313726, 0.06666667,240, 80
22309247, 186, 1, 219.30264, 136.93958, 0.11372549, 0.06666667,240, 80
22309515, 0, 0, 219.06361, 640.5718, 0.29803923, 0.06666667,240, 645
22309724, 209, 1, 211.29541, 619.3778, 0.06666667, 0.13333334,240, 645
22310025, 0, 0, 201.37599, 191.57834, 0.37254903, 0.06666667,240, 80
22310190, 165, 1, 185.36153, 193.29349, 0.08627451, 0.13333334,240, 80
22310400, 0, 0, 200.89795, 606.1469, 0.33333334, 0.06666667,240, 645
22310621, 221, 1, 203.64671, 606.6369, 0.21568628, 0.06666667,240, 645
22310866, 0, 0, 204.00523, 166.2191, 0.30588236, 0.06666667,240, 80
22311099, 233, 1, 195.28093, 173.56963, 0.1254902, 0.13333334,240, 80
22311320, 0, 0, 211.77345, 659.56055, 0.19215687, 0.06666667,240, 645
22311541, 221, 1, 213.08807, 650.74, 0.15686275, 0.06666667,240, 645
22311821, 0, 0, 204.24426, 162.05382, 0.3372549, 0.06666667,240, 80
22312019, 198, 1, 200.89795, 157.27599, 0.15294118, 0.06666667,240, 80
22312228, 0, 0, 216.31487, 599.40894, 0.26666668, 0.06666667,240, 645
22312461, 233, 1, 205.55888, 597.4488, 0.18431373, 0.06666667,240, 645
22312671, 0, 0, 231.01472, 148.45538, 0.32941177, 0.06666667,240, 80
22312903, 232, 1, 224.80016, 152.49817, 0.06666667, 0.06666667,240, 80
22313125, 0, 0, 219.90019, 611.9048, 0.27058825, 0.06666667,240, 645
22313336, 211, 1, 214.64171, 606.6369, 0.12941177, 0.06666667,240, 645
22313591, 0, 0, 224.80016, 81.19826, 0.18039216, 0.06666667,240, 80
22313847, 256, 1, 225.15868, 129.9566, 0.078431375, 0.13333334,240, 80
22314056, 0, 0, 227.78792, 599.0414, 0.15294118, 0.06666667,240, 645
22314290, 234, 1, 223.84407, 593.0385, 0.07058824, 0.13333334,240, 645
22314535, 0, 0, 214.64171, 162.66637, 0.32156864, 0.06666667,240, 80
22314720, 185, 1, 210.2198, 142.32997, 0.16862746, 0.06666667,240, 80
22314965, 0, 0, 213.08807, 592.3034, 0.20784314, 0.06666667,240, 645
22315174, 209, 1, 212.72954, 586.42303, 0.12156863, 0.06666667,240, 645
22315442, 0, 0, 190.26147, 108.1501, 0.25490198, 0.06666667,240, 80
22315664, 222, 1, 193.8468, 130.81416, 0.1882353, 0.13333334,240, 80
22315920, 0, 0, 220.25873, 598.06134, 0.17254902, 0.06666667,240, 645
22316106, 186, 1, 215.11977, 584.2179, 0.16078432, 0.06666667,240, 645
22316351, 0, 0, 209.26372, 115.74562, 0.078431375, 0.06666667,240, 80
22316537, 186, 1, 198.62724, 118.93085, 0.11372549, 0.13333334,240, 80
22316758, 0, 0, 200.89795, 603.20667, 0.11372549, 0.06666667,240, 645
22316944, 186, 1, 204.24426, 601.0015, 0.050980393, 0.2,240, 645
22317225, 0, 0, 220.37825, 110.47777, 0.29411766, 0.06666667,240, 80
22317434, 209, 1, 202.21257, 114.39804, 0.12941177, 0.06666667,240, 80
22317690, 0, 0, 192.05414, 618.0302, 0.34509805, 0.06666667,240, 645
22317841, 151, 1, 186.79565, 608.71954, 0.15294118, 0.06666667,240, 645
22318121, 0, 0, 201.61502, 136.32704, 0.1882353, 0.06666667,240, 80
22318330, 209, 1, 203.40768, 123.70868, 0.13725491, 0.06666667,240, 80
22318563, 0, 0, 197.0736, 592.3034, 0.13725491, 0.06666667,240, 645
22318773, 210, 1, 192.05414, 579.93005, 0.09803922, 0.13333334,240, 645
22319029, 0, 0, 181.05913, 110.23276, 0.36862746, 0.06666667,240, 80
22319250, 221, 1, 181.8957, 114.64305, 0.14901961, 0.06666667,240, 80
22319495, 0, 0, 208.42714, 613.4974, 0.18431373, 0.06666667,240, 645
22319693, 198, 1, 197.55165, 587.1581, 0.05490196, 0.2,240, 645
22319937, 0, 0, 196.71507, 173.56963, 0.23921569, 0.06666667,240, 80
22320150, 213, 1, 196.83458, 171.60948, 0.08235294, 0.2,240, 80
22320359, 0, 0, 205.91742, 551.99817, 0.27450982, 0.06666667,240, 645
22320580, 221, 1, 189.90294, 543.30005, 0.0627451, 0.2,240, 645
22320813, 0, 0, 226.23428, 166.95415, 0.36078432, 0.06666667,240, 80
22321023, 210, 1, 231.7318, 160.95125, 0.105882354, 0.06666667,240, 80
22321267, 0, 0, 192.41267, 599.65393, 0.22352941, 0.06666667,240, 645
22321477, 210, 1, 182.01521, 593.77356, 0.10980392, 0.06666667,240, 645
22321709, 0, 0, 205.31987, 143.06502, 0.11764706, 0.06666667,240, 80
22321907, 198, 1, 205.43938, 141.4724, 0.13725491, 0.06666667,240, 80
22322152, 0, 0, 173.76897, 641.18427, 0.36862746, 0.06666667,240, 645
22322373, 221, 1, 189.4249, 592.0584, 0.05882353, 0.2,240, 645
22322641, 0, 0, 225.51721, 145.39267, 0.17254902, 0.06666667,240, 80
22322839, 198, 1, 218.7051, 150.41551, 0.16078432, 0.06666667,240, 80
22323084, 0, 0, 209.50275, 627.0958, 0.11372549, 0.06666667,240, 645
22323306, 222, 1, 199.94186, 621.58295, 0.17254902, 0.06666667,240, 645
22323526, 0, 0, 195.16142, 185.82043, 0.15294118, 0.06666667,240, 80
22323759, 233, 1, 189.30539, 195.3761, 0.08235294, 0.2,240, 80
22323945, 0, 0, 217.74901, 581.40015, 0.22745098, 0.06666667,240, 645
22324190, 245, 1, 213.3271, 575.5198, 0.19215687, 0.06666667,240, 645
22324434, 0, 0, 227.19037, 140.36983, 0.18431373, 0.06666667,240, 80
22324644, 210, 1, 219.78069, 140.36983, 0.05490196, 0.13333334,240, 80
Total number of taps: 129
