22977114569000,9.656827,0.23154591,-0.50395286,35,-178,87,
22977133002000,9.656827,0.27240697,-0.50395286,35,-179,87,
22977151648000,9.697687,0.14982383,-0.46309182,35,-180,87,
22977169959000,9.765789,0.040861044,-0.42223078,35,-180,87,
22977188513000,9.765789,0.040861044,-0.42223078,36,-179,87,
22977207037000,9.697687,0.19068487,-0.38136974,36,-179,87,
22977225501000,9.697687,0.23154591,-0.38136974,36,-179,87,
22977261542000,9.697687,0.23154591,-0.46309182,36,-179,87,
22977281104000,9.697687,0.23154591,-0.46309182,36,-178,87,
22977300360000,9.697687,0.27240697,-0.46309182,37,-179,87,
22977319312000,9.697687,0.23154591,-0.42223078,38,-179,87,
22977337500000,9.697687,0.10896278,-0.46309182,39,-180,87,
22977356299000,9.697687,0.08172209,-0.46309182,40,-179,87,
22977375220000,9.656827,0.23154591,-0.42223078,40,-179,87,
22977393713000,9.656827,0.23154591,-0.42223078,41,-178,87,
22977411902000,9.656827,0.313268,-0.3405087,42,-178,87,
22977430609000,9.697687,0.3405087,-0.38136974,42,-179,88,
22977449133000,9.697687,0.14982383,-0.3405087,42,-180,87,
22977467505000,9.697687,0.040861044,-0.42223078,41,-179,87,
22977486060000,9.697687,0.19068487,-0.50395286,37,-178,86,
22977504950000,9.697687,0.313268,-0.5720546,37,-178,87,
22977523963000,9.615966,0.27240697,-0.42223078,37,-179,87,
22977542578000,9.615966,0.19068487,-0.38136974,38,-179,88,
22977561194000,9.724928,0.10896278,-0.38136974,39,-180,87,
22977579749000,9.80665,0.08172209,-0.42223078,40,-179,87,
22977598334000,9.615966,0.19068487,-0.46309182,40,-179,87,
22977616614000,9.615966,0.23154591,-0.50395286,40,-179,87,
22977634985000,9.697687,0.23154591,-0.46309182,40,-179,87,
22977653693000,9.697687,0.23154591,-0.46309182,40,-178,87,
22977672278000,9.724928,0.313268,-0.46309182,39,-178,87,
22977690741000,9.697687,0.38136974,-0.42223078,39,-177,86,
22977709143000,9.615966,0.50395286,-0.38136974,39,-177,86,
22977727576000,9.615966,0.50395286,-0.38136974,38,-177,87,
22977746222000,9.575105,0.46309182,-0.3405087,38,-178,87,
22977764746000,9.656827,0.27240697,-0.3405087,38,-180,88,
22977783362000,9.656827,-0.040861044,-0.3405087,38,-180,88,
22977801917000,9.656827,-0.040861044,-0.3405087,38,-179,87,
22977820532000,9.615966,0.14982383,-0.50395286,37,-179,86,
22977838904000,9.425281,0.23154591,-0.53119355,37,-179,87,
22977857489000,9.343558,0.23154591,-0.50395286,37,-178,86,
22977876013000,9.425281,0.38136974,-0.53119355,37,-178,86,
22977894385000,9.425281,0.38136974,-0.53119355,41,-177,86,
22977913001000,9.425281,0.46309182,-0.42223078,41,-176,85,
22977931586000,9.615966,0.6946377,-0.38136974,41,-175,84,
22977950110000,9.956474,0.92618364,-0.42223078,41,-174,84,
22977968726000,10.038197,1.1168685,-0.19068487,41,-174,84,
22977987128000,10.038197,1.1168685,-0.19068487,41,-175,84,
22978005652000,9.888372,0.95342433,-0.14982383,42,-176,86,
22978024207000,9.765789,0.7218784,-0.040861044,43,-177,87,
22978043005000,9.656827,0.50395286,-0.040861044,43,-179,88,
22978061560000,9.534244,0.19068487,-0.29964766,43,-180,87,
22978080084000,9.575105,0.0,-0.50395286,43,179,87,
22978098700000,9.656827,-0.14982383,-0.50395286,43,179,88,
22978117102000,9.656827,-0.10896278,-0.3405087,43,179,88,
22978135535000,9.656827,-0.10896278,-0.3405087,43,-180,88,
22978154089000,9.697687,0.040861044,-0.38136974,43,-179,88,
22978172614000,9.656827,0.14982383,-0.29964766,43,-179,88,
22978190955000,9.656827,0.14982383,-0.29964766,42,-179,88,
22978209174000,9.615966,0.14982383,-0.29964766,41,-179,88,
22978227576000,9.697687,0.14982383,-0.3405087,40,-178,87,
22978247351000,9.765789,0.38136974,-0.38136974,40,-178,87,
22978265875000,9.765789,0.42223078,-0.3405087,40,-178,87,
22978284888000,9.765789,0.42223078,-0.3405087,40,-178,86,
22978303717000,9.724928,0.38136974,-0.50395286,36,-178,85,
22978322363000,9.656827,0.42223078,-0.7218784,35,-178,84,
22978340857000,9.575105,0.3405087,-0.88532263,35,-178,84,
22978359229000,9.575105,0.3405087,-0.88532263,34,-178,84,
22978377539000,9.656827,0.313268,-0.9942854,34,-178,83,
22978396002000,9.765789,0.42223078,-1.0351465,34,-178,83,
22978414404000,9.765789,0.42223078,-1.0351465,34,-176,83,
22978433020000,9.80665,0.7627395,-0.95342433,34,-173,81,
22978451575000,9.80665,1.2258313,-0.9125633,34,-170,79,
22978470099000,9.765789,1.6889231,-0.84446156,34,-169,78,
22978488806000,9.697687,1.879608,-0.8036005,33,-169,78,
22978507269000,9.615966,1.879608,-0.88532263,33,-170,79,
22978525733000,9.656827,1.6889231,-0.88532263,33,-172,81,
22978544318000,9.765789,1.334794,-0.84446156,34,-174,82,
22978562994000,9.697687,0.9942854,-0.9942854,35,-176,82,
22978581580000,9.575105,0.6946377,-1.1849703,35,-177,82,
22978600073000,9.534244,0.46309182,-1.3075534,34,-177,81,
22978618628000,9.507003,0.46309182,-1.4573772,30,-176,80,
22978637213000,9.534244,0.6537767,-1.525479,30,-175,80,
22978655737000,9.615966,0.8036005,-1.4982382,30,-175,81,
22978674231000,9.697687,0.88532263,-1.334794,31,-176,81,
22978692969000,9.615966,0.7627395,-1.3075534,32,-176,81,
22978711585000,9.534244,0.61291564,-1.4573772,32,-177,80,
22978730139000,9.507003,0.53119355,-1.56634,32,-177,79,
22978748663000,9.534244,0.46309182,-1.7978859,32,-177,79,
22978767157000,9.534244,0.46309182,-1.7978859,32,-178,78,
22978785712000,9.615966,0.38136974,-1.9885708,26,-176,76,
22978804297000,9.915613,0.6537767,-2.3426998,19,-173,74,
22978822974000,10.460427,1.3075534,-2.7513103,19,-171,74,
22978841559000,11.141444,1.7978859,-2.7240696,29,-171,77,
22978860175000,11.727119,1.9477097,-1.7570249,38,-169,78,
22978878790000,12.217452,2.3018389,-1.1441092,39,-169,77,
22978897254000,12.176591,2.3018389,-1.6480621,39,-173,77,
22978915717000,11.454713,1.334794,-2.2609777,52,-180,75,
22978934271000,10.419566,0.0,-2.7240696,90,173,74,
22978952979000,9.847511,-1.3075534,-2.4108016,104,166,75,
22978971594000,9.425281,-2.3426998,-1.1168685,108,162,72,
22978990119000,8.62168,-2.7921712,-0.040861044,109,19,71,
22979008765000,8.117727,-2.7513103,0.23154591,109,14,76,
22979027350000,8.430995,-2.1111538,0.46309182,109,8,81,
22979045874000,9.534244,-1.3756552,0.7627395,109,5,84,
22979064337000,10.882658,-0.88532263,0.7627395,109,2,87,
22979087622000,11.604536,-0.42223078,0.53119355,110,1,89,
22979106390000,11.563675,-0.10896278,0.23154591,111,1,89,
22979124915000,10.95076,-0.19068487,0.08172209,117,178,88,
22979143836000,10.079058,-0.29964766,-0.14982383,123,178,87,
22979162421000,9.765789,-0.3405087,-0.46309182,127,179,85,
22979181159000,9.765789,-0.10896278,-0.7627395,131,-178,84,
22979199744000,9.384419,0.313268,-0.84446156,135,-177,84,
22979217902000,8.812365,0.42223078,-0.8036005,139,-177,83,
22979236456000,8.580819,0.42223078,-0.88532263,146,-176,82,
22979255011000,8.390134,0.5720546,-1.0760075,151,-174,80,
22979273566000,8.008764,0.8036005,-1.1168685,155,-174,80,
22979291602000,7.5865335,0.84446156,-0.9942854,160,-175,81,
22979310156000,7.246025,0.61291564,-0.9125633,161,-177,83,
22979328864000,6.932757,0.3405087,-0.84446156,168,-176,81,
22979347418000,6.5922484,0.42223078,-0.95342433,169,-172,79,
22979366034000,6.3198414,0.92618364,-0.7218784,169,-166,75,
22979384619000,6.0882955,1.5390993,-0.50395286,168,-164,74,
22979403510000,7.7772183,2.2201166,-0.53119355,168,-168,78,
22979422431000,9.997335,2.152015,-0.50395286,172,-176,84,
22979441077000,10.923519,0.7627395,-0.88532263,177,-180,81,
22979459601000,11.645397,-0.08172209,-1.920469,191,-169,75,
22979478308000,12.871228,2.6423476,-2.2201166,108,-153,62,
22979496832000,13.525005,7.0553403,-1.4982382,108,-152,62,
22979515662000,13.484144,7.0553403,-0.040861044,140,-9,81,
22979534277000,14.09706,2.3426998,0.23154591,155,171,80,
22979553015000,14.410328,-2.1792557,-1.2666923,167,169,76,
22979571967000,13.211738,-2.5606253,-2.2201166,174,169,74,
22979590613000,10.651112,-2.0294318,-2.1383946,173,164,73,
22979609137000,9.534244,-2.7921712,-0.88532263,172,163,73,
22979627570000,10.310603,-3.173541,-0.61291564,172,166,76,
22979646094000,10.95076,-2.7513103,-0.46309182,172,168,78,
22979664618000,10.760075,-2.3426998,-0.14982383,173,12,78,
22979683478000,9.656827,-2.0294318,-0.0,174,168,78,
22979702399000,8.962189,-1.879608,-0.50395286,181,170,78,
22979720953000,8.812365,-1.525479,-1.0760075,190,175,80,
22979739508000,9.084772,-0.84446156,-1.4165162,198,-179,82,
22979758887000,9.466142,0.19068487,-1.2666923,220,-173,81,
22979777533000,8.771504,1.1168685,-0.7627395,309,-170,79,
22979796027000,7.8861814,1.4165162,-0.46309182,356,-170,79,
22979814581000,7.3958488,1.3075534,-0.42223078,16,-170,80,
22979833533000,7.273266,1.2666923,-0.38136974,17,-172,81,
22979852454000,7.43671,1.0351465,-0.42223078,331,-177,85,
22979870978000,7.6273947,0.46309182,-0.5720546,276,179,85,
22979889563000,7.9679036,-0.14982383,-0.6537767,261,176,84,
22979908240000,8.390134,-0.53119355,-0.7627395,261,176,83,
22979926734000,8.62168,-0.53119355,-0.88532263,282,179,83,
22979945227000,8.894087,-0.10896278,-1.0351465,310,-175,81,
22979963843000,9.384419,0.7627395,-1.334794,329,-172,78,
22979982520000,9.80665,1.3756552,-1.56634,338,-173,79,
22980001196000,9.915613,1.2258313,-1.3756552,339,-177,84,
22980019812000,10.119919,0.46309182,-0.9942854,343,-179,86,
22980038397000,10.228881,0.23154591,-0.7218784,352,-173,83,
22980057044000,10.147159,1.1849703,-0.50395286,359,-170,79,
22980075568000,10.651112,1.920469,-0.53119355,359,-174,83,
22980094153000,11.876944,1.1849703,-0.6537767,344,178,83,
22980112982000,12.026767,-0.46309182,-1.334794,331,173,82,
22980131598000,11.495573,-1.4573772,-0.8036005,324,171,81,
22980150153000,10.419566,-1.607201,-0.29964766,323,172,82,
22980168890000,9.234595,-1.3075534,-0.10896278,328,7,83,
22980187567000,8.894087,-1.0760075,0.27240697,340,7,81,
22980206091000,9.847511,-1.2666923,0.95342433,349,6,82,
22980224646000,11.372991,-1.1849703,1.0760075,350,2,87,
22980243384000,12.762266,-0.50395286,0.313268,351,-178,88,
22980261572000,13.252599,0.38136974,-0.10896278,352,-176,86,
22980280219000,12.9529505,0.88532263,-0.10896278,353,-177,87,
22980298895000,11.75436,0.61291564,-0.08172209,352,179,88,
22980317481000,10.651112,-0.10896278,-0.29964766,346,179,87,
22980336005000,10.038197,-0.19068487,-0.53119355,342,-180,84,
22980354590000,9.152874,0.040861044,-0.88532263,341,-179,82,
22980373206000,8.19945,0.08172209,-1.0760075,341,-178,83,
22980391913000,7.668256,0.27240697,-0.88532263,346,-175,83,
22980410498000,7.3958488,0.6537767,-0.6946377,350,-173,81,
22980429083000,7.0553403,0.92618364,-0.6537767,351,-172,80,
22980447669000,6.5513873,0.95342433,-0.5720546,356,-170,79,
22980466193000,6.0882955,1.0760075,-0.42223078,1,-167,77,
22980484717000,5.9793324,1.334794,-0.38136974,6,-164,74,
22980503302000,5.938472,1.6889231,-0.38136974,10,-160,70,
22980521979000,5.8567495,2.1111538,-0.23154591,16,-27,63,
22980540595000,5.6252036,2.8330324,-0.0,21,-29,61,
22980559119000,6.469665,3.636633,0.19068487,21,-17,72,
22980577551000,8.962189,2.7649305,0.88532263,8,178,88,
22980596106000,11.958665,-0.42223078,-0.23154591,349,171,76,
22980614630000,14.206022,-2.4108016,-2.4925237,349,-177,81,
22980633582000,14.982383,0.84446156,-2.1792557,4,-158,67,
22980652197000,14.437569,5.9793324,-0.38136974,12,-25,65,
22980670752000,13.6748295,6.4424243,0.08172209,11,-12,78,
22980689307000,13.593107,2.982856,0.10896278,356,-180,84,
22980707953000,14.056199,0.0,-1.56634,340,173,78,
22980726569000,13.633968,-1.6889231,-2.3426998,324,164,72,
22980745154000,11.985906,-3.486809,-1.6480621,313,161,70,
22980763587000,11.114203,-3.9090397,-1.3756552,314,165,74,
22980782172000,11.34575,-3.1054392,-0.9125633,322,166,76,
22980800696000,10.269742,-2.5606253,-0.29964766,323,165,75,
22980819251000,8.853226,-2.3018389,-0.27240697,322,166,75,
22980837531000,8.689782,-2.1383946,-0.84446156,321,168,76,
22980856116000,9.112013,-1.9477097,-1.3075534,321,171,77,
22980874609000,9.084772,-1.4573772,-1.4165162,326,176,81,
22980893530000,8.539958,-0.6537767,-1.2258313,334,-179,83,
22980912116000,7.8180795,0.19068487,-0.9125633,343,-172,80,
22980930670000,7.273266,0.9942854,-0.7627395,351,-167,76,
22980949255000,7.205164,1.6889231,-0.6537767,356,-165,74,
22980967597000,7.164303,1.9477097,-0.6537767,0,-164,73,
22980986090000,7.3141265,2.152015,-0.50395286,0,-165,74,
22981004736000,7.7363577,2.1111538,-0.46309182,359,-170,79,
22981023352000,7.8861814,1.4573772,-0.61291564,353,-175,83,
22981042334000,8.076866,0.6946377,-0.6946377,347,-178,84,
22981060919000,8.471856,0.3405087,-0.84446156,346,-177,83,
22981079443000,8.771504,0.46309182,-0.9942854,346,-175,81,
22981098059000,8.921328,0.7218784,-1.2258313,346,-174,79,
22981116644000,9.956474,1.0760075,-1.525479,346,-174,79,
22981135077000,9.956474,1.0760075,-1.525479,345,-177,81,
22981153662000,10.691973,0.5720546,-1.525479,344,-178,84,
22981172278000,10.95076,0.42223078,-1.0760075,350,-169,79,
22981190833000,10.378705,1.9885708,-0.08172209,358,-18,72,
22981209387000,10.528529,3.405087,0.23154591,358,-168,78,
22981228003000,11.795221,2.5606253,-0.08172209,349,-179,84,
22981247748000,11.876944,0.23154591,-1.2258313,335,169,77,
22981265875000,10.460427,-2.070293,-1.0760075,321,160,70,
22981285040000,8.853226,-3.1463003,-0.6537767,314,163,71,
22981304022000,8.158588,-2.5333846,-1.2258313,326,170,80,
22981322974000,9.384419,-1.56634,-0.14982383,345,5,81,
22981341956000,11.495573,-0.9125633,1.5390993,357,0,83,
22981360602000,13.211738,0.0,1.6889231,3,-4,85,
22981379187000,13.988097,0.92618364,0.6946377,3,-175,85,
22981397589000,14.137921,1.3075534,-0.29964766,3,-176,85,
22981416083000,13.33432,1.0351465,-0.53119355,3,-179,88,
22981434638000,11.454713,0.14982383,-0.46309182,3,179,86,
22981453650000,10.419566,-0.23154591,-0.61291564,2,179,83,
22981472266000,9.997335,-0.10896278,-1.2666923,357,179,81,
22981490912000,8.730643,-0.14982383,-1.3756552,356,177,82,
22981509467000,7.6954966,-0.38136974,-1.0760075,356,178,83,
22981528052000,7.082581,-0.27240697,-0.84446156,356,-180,83,
22981546515000,6.4015636,-0.040861044,-0.8036005,356,-179,82,
22981565131000,5.6660647,0.10896278,-0.7627395,0,-175,81,
22981583777000,5.175732,0.46309182,-0.6946377,7,-170,78,
22981602423000,4.862464,0.88532263,-0.5720546,16,-163,73,
22981620978000,5.012288,1.4982382,-0.29964766,27,-26,64,
22981639594000,5.243834,2.5333846,0.27240697,37,-35,54,
22981658209000,5.366417,3.8273177,0.53119355,41,-32,57,
22981676856000,6.932757,4.399372,0.50395286,36,-13,77,
22981695380000,11.032481,2.4925237,0.38136974,25,177,83,
22981714087000,14.519291,-0.84446156,-1.4573772,15,176,79,
22981732642000,15.4046135,-1.1849703,-2.7921712,22,-168,77,
22981751959000,14.47843,3.0645783,-1.3075534,33,-25,65,
22981770575000,13.021052,6.0474343,0.313268,34,-162,72,
22981789099000,12.489859,3.9499009,-0.53119355,30,-178,84,
22981807562000,13.143636,0.53119355,-1.1441092,26,175,82,
22981826178000,14.09706,-1.2666923,-1.607201,21,171,77,
22981844794000,13.375181,-2.1792557,-2.1383946,27,166,75,
22981863348000,11.836082,-2.8738933,-1.1441092,33,166,76,
22981881903000,11.34575,-2.7921712,-0.8036005,34,168,78,
22981900549000,10.991621,-2.2609777,-0.38136974,39,12,78,
22981919104000,9.915613,-2.070293,-0.0,39,167,77,
22981937537000,9.275456,-2.1792557,-0.38136974,28,167,76,
22981956061000,9.534244,-2.1383946,-1.1849703,16,171,77,
22981974616000,9.507003,-1.4982382,-1.6480621,12,177,80,
22981993536000,8.962189,-0.42223078,-1.4982382,13,-177,82,
22982012122000,8.008764,0.46309182,-1.0760075,18,-173,81,
22982030676000,7.246025,0.92618364,-0.7218784,19,-170,78,
22982049231000,6.851035,1.2258313,-0.6946377,23,-167,76,
22982067542000,6.701211,1.4982382,-0.6946377,24,-166,75,
22982086188000,6.782933,1.6889231,-0.5720546,25,-167,77,
22982104743000,7.3141265,1.6480621,-0.5720546,25,-169,78,
22982123663000,7.7363577,1.4573772,-0.84446156,24,-172,79,
22982142279000,7.9270425,1.1849703,-0.95342433,23,-173,80,
22982160864000,8.076866,1.0351465,-0.9125633,22,-174,81,
22982179358000,8.281172,0.84446156,-0.9125633,21,-175,82,
22982197943000,8.62168,0.7218784,-1.0351465,20,-176,81,
22982216467000,9.234595,0.6537767,-1.2258313,19,-177,82,
22982235053000,9.915613,0.53119355,-1.334794,18,-179,83,
22982254492000,10.732834,0.14982383,-1.2666923,17,-179,84,
22982273413000,11.032481,0.27240697,-1.1441092,18,-171,80,
22982294287000,10.501288,1.7297841,-0.53119355,25,-14,76,
22982312994000,10.691973,2.6832085,-0.0,26,-8,82,
22982331610000,11.264028,1.4982382,0.14982383,27,3,87,
22982350165000,11.032481,-0.61291564,0.19068487,32,168,78,
22982368842000,9.956474,-2.1111538,-0.040861044,38,165,75,
22982387396000,9.112013,-2.4925237,-0.29964766,38,166,74,
22982405859000,9.112013,-2.3426998,-0.95342433,42,10,80,
22982424475000,11.182305,-1.9885708,0.040861044,43,4,85,
22982443396000,13.593107,-0.95342433,0.88532263,44,-2,87,
22982462286000,14.859799,0.5720546,0.50395286,44,-6,84,
22982480841000,14.941522,1.6889231,0.040861044,45,-173,83,
22982499426000,14.015338,1.7297841,-0.10896278,46,-176,86,
22982518103000,11.75436,0.8036005,-0.08172209,47,-180,89,
22982536658000,10.079058,-0.040861044,-0.10896278,47,179,86,
22982555213000,9.507003,-0.10896278,-0.6537767,47,-180,82,
22982573676000,8.62168,-0.040861044,-1.1849703,47,179,80,
22982592322000,7.43671,-0.14982383,-1.3075534,47,-180,81,
22982610846000,6.742072,-0.040861044,-1.1168685,47,-179,82,
22982629462000,6.0882955,0.08172209,-0.84446156,48,-178,83,
22982647955000,5.597963,0.19068487,-0.61291564,49,-176,83,
22982666510000,5.284695,0.3405087,-0.53119355,50,-174,83,
22982685004000,5.09401,0.50395286,-0.42223078,54,-170,80,
22982703589000,5.175732,0.88532263,-0.23154591,58,-18,72,
22982727606000,5.47538,1.7570249,0.08172209,63,-29,61,
22982745764000,5.9793324,3.2961242,0.3405087,67,-29,61,
22982763739000,6.973618,3.8681788,0.46309182,67,-12,77,
22982782385000,9.425281,2.070293,0.7627395,67,172,80,
22982800940000,12.830367,-1.8387469,-1.1849703,67,171,75,
22982819556000,15.050485,-2.5606253,-3.0645783,67,-169,78,
22982838202000,14.519291,2.7240696,-1.6480621,72,-31,59,
22982856757000,12.762266,7.668256,0.5720546,73,-30,60,
22982875372000,12.340035,7.246025,0.46309182,73,-167,77,
22982893958000,13.184497,3.0645783,-0.08172209,73,178,83,
22982912604000,13.906375,-0.38136974,-1.6889231,77,171,78,
22982931220000,14.137921,-2.1792557,-1.9477097,82,166,73,
22982949774000,12.571581,-3.255263,-2.070293,83,165,74,
22982969580000,11.223166,-3.0237172,-1.3075534,84,168,77,
22982988287000,10.923519,-2.3699405,-0.5720546,84,169,79,
22983006903000,9.888372,-1.920469,-0.10896278,85,169,79,
22983025458000,9.384419,-1.879608,-0.27240697,86,168,77,
22983044043000,9.615966,-2.1111538,-0.84446156,87,168,75,
22983062598000,9.656827,-2.1383946,-1.3756552,87,171,77,
22983081213000,9.302697,-1.4573772,-1.607201,86,177,81,
22983099768000,8.580819,-0.42223078,-1.3075534,85,-176,82,
22983118445000,7.9679036,0.53119355,-0.9125633,81,-170,78,
22983137061000,7.43671,1.3075534,-0.8036005,80,-167,76,
22983155585000,7.0553403,1.607201,-0.8036005,79,-167,75,
22983174109000,6.973618,1.607201,-0.88532263,79,-167,76,
22983192969000,7.273266,1.6889231,-0.6537767,78,-167,76,
22983211646000,7.668256,1.8387469,-0.50395286,78,-168,77,
22983230139000,7.7772183,1.7297841,-0.53119355,78,-171,80,
22983249487000,7.8861814,1.1849703,-0.61291564,78,-177,84,
22983268195000,8.390134,0.50395286,-0.7218784,78,-179,83,
22983286902000,9.084772,0.19068487,-1.1168685,78,-178,80,
22983305457000,9.507003,0.42223078,-1.56634,77,-176,80,
22983324011000,9.765789,0.6946377,-1.607201,77,-175,80,
22983342597000,9.847511,0.88532263,-1.4165162,77,-174,82,
22983361151000,10.228881,0.9942854,-0.9942854,77,-171,81,
22983379614000,10.460427,1.56634,-0.42223078,77,-15,75,
22983398200000,10.337844,2.6832085,-0.0,77,-14,76,
22983416754000,11.073342,2.7649305,0.040861044,77,-176,85,
22983435309000,11.645397,0.84446156,-0.61291564,82,172,81,
22983453955000,10.95076,-1.4982382,-0.8036005,89,165,74,
22983472601000,9.534244,-2.5333846,-0.88532263,93,166,74,
22983491126000,8.662541,-2.1383946,-1.2258313,93,170,78,
22983509680000,9.043911,-1.56634,-1.1168685,92,6,82,
22983527960000,11.34575,-1.1441092,0.9942854,91,1,82,
22983546454000,13.715691,-0.23154591,1.920469,90,-3,85,
22983564978000,14.982383,0.7218784,0.9942854,89,-4,86,
22983583899000,14.818938,1.0760075,0.14982383,88,-177,86,
22983602515000,13.443283,0.8036005,-0.23154591,88,-179,88,
22983621100000,11.413852,0.10896278,-0.46309182,88,177,85,
22983639685000,10.079058,-0.50395286,-0.61291564,88,177,83,
22983657935000,9.656827,-0.5720546,-1.0351465,89,176,81,
22983676459000,8.853226,-0.5720546,-1.334794,93,174,80,
22983694983000,7.6273947,-0.8036005,-1.1441092,93,175,81,
22983713507000,6.851035,-0.61291564,-0.88532263,93,179,83,
22983732398000,6.3607025,-0.10896278,-0.7627395,89,-177,83,
22983752081000,5.829509,0.313268,-0.6537767,84,-173,81,
22983770697000,5.5571017,0.6946377,-0.53119355,79,-168,77,
22983789282000,5.5162406,1.1849703,-0.38136974,78,-163,73,
22983808051000,5.5571017,1.6889231,-0.19068487,77,-24,66,
22983826575000,5.7886477,2.5333846,0.19068487,77,-31,59,
22983845129000,6.0474343,3.636633,0.53119355,77,-33,57,
22983864020000,6.782933,4.372132,0.6946377,76,-19,70,
22983882605000,9.043911,3.1463003,0.92618364,76,178,87,
22983901221000,12.598822,-0.50395286,-0.29964766,84,170,76,
22983919806000,15.28203,-2.6423476,-2.6014864,76,-179,83,
22983938452000,16.04477,0.19068487,-2.0294318,70,-18,72,
22983957037000,14.519291,4.7126403,0.14982383,66,-158,68,
22983975531000,12.489859,4.9850473,-0.29964766,62,-167,76,
22983994147000,12.4489975,2.9556155,-0.50395286,57,-174,81,
22984012976000,12.489859,1.2666923,-1.607201,58,177,80,
22984031928000,11.917805,-0.6946377,-2.0294318,79,166,74,
22984051703000,11.604536,-2.9556155,-1.3075534,91,164,73,
22984071112000,12.026767,-3.405087,-1.4573772,91,167,76,
22984089606000,11.563675,-2.6832085,-0.9942854,87,168,78,
22984108405000,10.079058,-2.1383946,-0.27240697,79,170,80,
22984126929000,9.112013,-1.607201,-0.27240697,71,171,80,
22984145453000,8.894087,-1.4573772,-0.6537767,57,172,79,
22984164130000,9.193735,-1.3075534,-1.1441092,41,177,81,
22984182990000,9.275456,-0.53119355,-1.3075534,34,-179,83,
22984201941000,8.689782,0.19068487,-1.0760075,33,-176,83,
22984220587000,7.9679036,0.61291564,-0.84446156,32,-174,82,
22984239203000,7.504812,0.7627395,-0.7627395,31,-174,81,
22984258399000,7.3141265,0.8036005,-0.88532263,30,-175,81,
22984277014000,7.246025,0.6946377,-0.9125633,29,-174,81,
22984295020000,7.3141265,0.7218784,-0.95342433,28,-173,80,
22984313574000,7.7772183,0.92618364,-1.0351465,27,-173,80,
22984332495000,8.008764,0.9942854,-0.95342433,26,-174,82,
22984351019000,7.6954966,0.8036005,-0.7627395,22,-176,83,
22984369544000,7.7363577,0.61291564,-0.8036005,18,-175,80,
22984388251000,8.499097,0.8036005,-1.2666923,14,-173,78,
22984406806000,9.507003,1.1441092,-1.6480621,13,-173,78,
22984425269000,9.956474,1.1849703,-1.6480621,13,-174,81,
