22134705, 116, 1, 240.09756, 374.23843, 0.34509805, 0.06666667,240, 362
22134891, 0, 0, 228.14645, 344.46887, 0.1882353, 0.06666667,240, 362
22134985, 94, 1, 230.17815, 349.3692, 0.32156864, 0.06666667,240, 362
22135159, 0, 0, 214.64171, 344.46887, 0.2784314, 0.06666667,240, 362
22135240, 81, 1, 219.78069, 356.2297, 0.21568628, 0.06666667,240, 362
22135415, 0, 0, 218.34656, 376.44357, 0.19607843, 0.06666667,240, 362
22135508, 93, 1, 222.76846, 380.97638, 0.31764707, 0.06666667,240, 362
22135718, 0, 0, 233.0464, 351.20685, 0.32156864, 0.06666667,240, 362
22135823, 105, 1, 233.0464, 354.14706, 0.19607843, 0.06666667,240, 362
22136009, 0, 0, 215.71732, 342.26373, 0.28627452, 0.06666667,240, 362
22136090, 81, 1, 220.25873, 347.5316, 0.11764706, 0.06666667,240, 362
22136288, 0, 0, 226.11476, 363.21268, 0.26666668, 0.06666667,240, 362
22136382, 94, 1, 233.28543, 367.99048, 0.22352941, 0.06666667,240, 362
22136557, 0, 0, 219.06361, 345.44894, 0.26666668, 0.06666667,240, 362
22136626, 69, 1, 223.96358, 348.26663, 0.3019608, 0.06666667,240, 362
22136813, 0, 0, 217.03194, 356.10718, 0.14509805, 0.06666667,240, 362
22136906, 93, 1, 230.53667, 367.74545, 0.32156864, 0.06666667,240, 362
22137104, 0, 0, 236.39272, 379.01627, 0.27450982, 0.06666667,240, 362
22137174, 70, 1, 240.09756, 380.73135, 0.32941177, 0.06666667,240, 362
22137348, 0, 0, 207.82959, 346.429, 0.078431375, 0.06666667,240, 362
22137430, 82, 1, 216.31487, 348.75668, 0.11372549, 0.06666667,240, 362
22137604, 0, 0, 215.71732, 371.78827, 0.27058825, 0.06666667,240, 362
22137674, 70, 1, 225.63673, 381.58893, 0.17254902, 0.06666667,240, 362
22137872, 0, 0, 195.63948, 345.44894, 0.30588236, 0.06666667,240, 362
22137989, 117, 1, 204.12474, 352.30945, 0.13333334, 0.06666667,240, 362
22138199, 0, 0, 216.07585, 387.22433, 0.2784314, 0.06666667,240, 362
22138303, 104, 1, 223.127, 393.34976, 0.3254902, 0.06666667,240, 362
22138513, 0, 0, 225.51721, 357.33224, 0.20392157, 0.06666667,240, 362
22138618, 105, 1, 234.00249, 354.14706, 0.18039216, 0.06666667,240, 362
22138827, 0, 0, 223.96358, 345.81647, 0.20392157, 0.06666667,240, 362
22138944, 117, 1, 229.22206, 349.3692, 0.31764707, 0.06666667,240, 362
22139119, 0, 0, 210.81737, 345.08142, 0.24705882, 0.06666667,240, 362
22139212, 93, 1, 221.57335, 349.98175, 0.30588236, 0.06666667,240, 362
22139398, 0, 0, 209.50275, 368.60303, 0.07450981, 0.13333334,240, 362
22139491, 93, 1, 219.66118, 379.3838, 0.1882353, 0.06666667,240, 362
22139678, 0, 0, 211.41492, 362.1101, 0.19607843, 0.06666667,240, 362
22139759, 81, 1, 223.00749, 360.63998, 0.18039216, 0.06666667,240, 362
22139934, 0, 0, 219.06361, 367.74545, 0.13333334, 0.06666667,240, 362
22140026, 92, 1, 231.13423, 386.36676, 0.07450981, 0.13333334,240, 362
22140225, 0, 0, 205.91742, 348.38916, 0.13725491, 0.06666667,240, 362
22140318, 93, 1, 210.57834, 350.5943, 0.28627452, 0.06666667,240, 362
22140504, 0, 0, 208.42714, 370.9307, 0.10980392, 0.06666667,240, 362
22140610, 106, 1, 219.78069, 372.8908, 0.12941177, 0.06666667,240, 362
22140819, 0, 0, 221.69286, 391.14462, 0.3019608, 0.06666667,240, 362
22140912, 93, 1, 224.80016, 390.53207, 0.16862746, 0.06666667,240, 362
22141098, 0, 0, 207.82959, 344.22385, 0.29411766, 0.06666667,240, 362
22141227, 129, 1, 218.10753, 347.65408, 0.14117648, 0.06666667,240, 362
22141426, 0, 0, 217.03194, 353.16696, 0.27450982, 0.06666667,240, 362
22141506, 80, 1, 215.71732, 357.33224, 0.21568628, 0.06666667,240, 362
22141716, 0, 0, 208.9052, 351.81937, 0.23921569, 0.06666667,240, 362
22141809, 93, 1, 218.9441, 352.43192, 0.28235295, 0.06666667,240, 362
22142007, 0, 0, 238.4244, 338.09845, 0.33333334, 0.13333334,240, 362
22142112, 105, 1, 232.80739, 348.6342, 0.1882353, 0.06666667,240, 362
22142310, 0, 0, 219.66118, 357.33224, 0.07450981, 0.06666667,240, 362
22142426, 116, 1, 231.7318, 358.80237, 0.30980393, 0.06666667,240, 362
22142624, 0, 0, 232.68788, 363.82523, 0.3254902, 0.06666667,240, 362
22142752, 128, 1, 232.68788, 366.88794, 0.23529412, 0.06666667,240, 362
22142963, 0, 0, 235.0781, 355.00458, 0.16470589, 0.06666667,240, 362
22143043, 80, 1, 240.57559, 363.94772, 0.16078432, 0.13333334,240, 362
22143288, 0, 0, 206.51497, 319.23212, 0.14901961, 0.06666667,240, 362
22143381, 93, 1, 198.1492, 322.53986, 0.24705882, 0.06666667,240, 362
22143556, 0, 0, 232.09032, 382.07898, 0.07450981, 0.13333334,240, 362
22143661, 105, 1, 230.65619, 392.24716, 0.19215687, 0.06666667,240, 362
22143847, 0, 0, 216.07585, 325.7251, 0.07450981, 0.13333334,240, 362
22143952, 105, 1, 215.83682, 336.62833, 0.07058824, 0.13333334,240, 362
22144173, 0, 0, 223.96358, 393.47223, 0.17254902, 0.06666667,240, 362
22144243, 70, 1, 225.03917, 395.18738, 0.11764706, 0.06666667,240, 362
22144452, 0, 0, 215.35878, 374.1159, 0.28627452, 0.06666667,240, 362
22144545, 93, 1, 216.6734, 377.66864, 0.29803923, 0.06666667,240, 362
22144743, 0, 0, 230.41716, 364.19275, 0.19607843, 0.06666667,240, 362
22144860, 117, 1, 226.23428, 374.85098, 0.08235294, 0.2,240, 362
22145069, 0, 0, 229.81961, 379.99634, 0.3019608, 0.06666667,240, 362
22145127, 58, 1, 229.81961, 379.99634, 0.3019608, 0.06666667,240, 362
22145326, 0, 0, 209.74178, 356.71973, 0.17254902, 0.06666667,240, 362
22145397, 71, 1, 214.28319, 355.98468, 0.18431373, 0.06666667,240, 362
22145570, 0, 0, 217.03194, 381.2214, 0.29411766, 0.06666667,240, 362
22145687, 117, 1, 222.29042, 386.85678, 0.32156864, 0.06666667,240, 362
22145920, 0, 0, 238.90245, 343.12128, 0.14901961, 0.13333334,240, 362
22146048, 128, 1, 231.25374, 354.0245, 0.16862746, 0.06666667,240, 362
22146246, 0, 0, 216.6734, 361.62006, 0.21568628, 0.06666667,240, 362
22146373, 127, 1, 214.88074, 363.21268, 0.07058824, 0.13333334,240, 362
22146560, 0, 0, 215.47829, 338.711, 0.21176471, 0.06666667,240, 362
22146665, 105, 1, 213.3271, 345.81647, 0.11764706, 0.06666667,240, 362
22146828, 0, 0, 206.15643, 340.6711, 0.08235294, 0.13333334,240, 362
22146944, 116, 1, 212.61003, 365.05032, 0.05490196, 0.2,240, 362
22147119, 0, 0, 218.9441, 381.58893, 0.2901961, 0.06666667,240, 362
22147200, 81, 1, 222.40993, 386.85678, 0.11764706, 0.06666667,240, 362
22147364, 0, 0, 212.72954, 359.90497, 0.26666668, 0.06666667,240, 362
22147503, 139, 1, 215.35878, 356.96475, 0.16862746, 0.06666667,240, 362
22147702, 0, 0, 220.85628, 334.4232, 0.13725491, 0.06666667,240, 362
22147817, 115, 1, 218.8246, 353.657, 0.050980393, 0.13333334,240, 362
22147981, 0, 0, 218.10753, 334.7907, 0.21568628, 0.06666667,240, 362
22148074, 93, 1, 217.50998, 352.30945, 0.09803922, 0.06666667,240, 362
22148249, 0, 0, 236.75125, 358.55734, 0.16078432, 0.06666667,240, 362
22148366, 117, 1, 229.81961, 368.113, 0.101960786, 0.13333334,240, 362
22148529, 0, 0, 216.07585, 352.5544, 0.09803922, 0.06666667,240, 362
22148656, 127, 1, 215.23927, 365.78534, 0.3019608, 0.06666667,240, 362
22148854, 0, 0, 230.41716, 363.45767, 0.11764706, 0.13333334,240, 362
22148971, 117, 1, 225.99525, 374.36093, 0.18431373, 0.06666667,240, 362
22149180, 0, 0, 231.49277, 359.90497, 0.30588236, 0.06666667,240, 362
22149298, 118, 1, 220.49776, 363.7027, 0.21176471, 0.06666667,240, 362
22149472, 0, 0, 209.74178, 321.19226, 0.18431373, 0.06666667,240, 362
22149565, 93, 1, 206.15643, 336.13828, 0.22352941, 0.06666667,240, 362
22149728, 0, 0, 216.79292, 376.32108, 0.20784314, 0.06666667,240, 362
22149821, 93, 1, 221.45384, 375.83102, 0.30980393, 0.06666667,240, 362
22150054, 0, 0, 224.80016, 351.57434, 0.078431375, 0.06666667,240, 362
22150194, 140, 1, 213.68562, 353.04446, 0.2, 0.06666667,240, 362
22150392, 0, 0, 222.52943, 361.49756, 0.09019608, 0.06666667,240, 362
22150463, 71, 1, 221.57335, 367.25546, 0.19607843, 0.06666667,240, 362
22150625, 0, 0, 229.81961, 370.8082, 0.24313726, 0.06666667,240, 362
22150718, 93, 1, 227.5489, 379.7513, 0.10980392, 0.13333334,240, 362
22150905, 0, 0, 212.72954, 361.86508, 0.29803923, 0.06666667,240, 362
22151021, 116, 1, 222.17091, 369.21558, 0.32156864, 0.06666667,240, 362
22151195, 0, 0, 226.59282, 372.40082, 0.32156864, 0.06666667,240, 362
22151288, 93, 1, 231.13423, 373.6259, 0.32941177, 0.06666667,240, 362
22151498, 0, 0, 207.59056, 328.4203, 0.13333334, 0.13333334,240, 362
22151580, 82, 1, 210.93687, 333.19812, 0.11372549, 0.13333334,240, 362
22151789, 0, 0, 217.27095, 375.95352, 0.28627452, 0.06666667,240, 362
22151906, 117, 1, 222.40993, 374.97345, 0.22352941, 0.06666667,240, 362
22152127, 0, 0, 225.87575, 311.2691, 0.2, 0.06666667,240, 362
22152255, 128, 1, 215.47829, 340.1811, 0.05490196, 0.2,240, 362
22152430, 0, 0, 232.09032, 360.885, 0.1764706, 0.06666667,240, 362
22152558, 128, 1, 223.48552, 361.25253, 0.22745098, 0.06666667,240, 362
22152744, 0, 0, 224.3221, 362.23257, 0.30980393, 0.06666667,240, 362
22152826, 82, 1, 222.40993, 365.41782, 0.23529412, 0.06666667,240, 362
22153012, 0, 0, 220.37825, 369.3381, 0.3019608, 0.06666667,240, 362
22153082, 70, 1, 218.22705, 375.096, 0.19215687, 0.06666667,240, 362
22153327, 0, 0, 239.02196, 360.885, 0.16470589, 0.13333334,240, 362
22153420, 93, 1, 231.97081, 372.8908, 0.08627451, 0.13333334,240, 362
22153606, 0, 0, 213.44661, 338.95602, 0.20784314, 0.06666667,240, 362
22153688, 82, 1, 213.20758, 349.4917, 0.10980392, 0.06666667,240, 362
22153874, 0, 0, 201.97356, 323.2749, 0.25490198, 0.06666667,240, 362
22153990, 116, 1, 208.78568, 355.2496, 0.05490196, 0.13333334,240, 362
22154155, 0, 0, 194.08583, 332.58557, 0.15294118, 0.13333334,240, 362
22154258, 103, 1, 204.48329, 347.04153, 0.24313726, 0.06666667,240, 362
22154433, 0, 0, 220.85628, 369.21558, 0.1764706, 0.06666667,240, 362
22154561, 128, 1, 230.05864, 373.9934, 0.34117648, 0.06666667,240, 362
22154759, 0, 0, 204.84181, 356.71973, 0.11372549, 0.13333334,240, 362
22154888, 129, 1, 211.05638, 363.21268, 0.14117648, 0.06666667,240, 362
22155097, 0, 0, 216.31487, 348.87915, 0.13725491, 0.06666667,240, 362
22155213, 116, 1, 210.81737, 356.10718, 0.16470589, 0.06666667,240, 362
22155424, 0, 0, 210.1003, 329.89038, 0.20392157, 0.06666667,240, 362
22155551, 127, 1, 207.82959, 336.62833, 0.078431375, 0.13333334,240, 362
22155725, 0, 0, 211.53444, 355.1271, 0.2509804, 0.06666667,240, 362
22155853, 128, 1, 211.65395, 359.90497, 0.3019608, 0.06666667,240, 362
22156058, 0, 0, 211.77345, 355.98468, 0.2627451, 0.06666667,240, 362
22156116, 58, 1, 213.3271, 357.8223, 0.30588236, 0.06666667,240, 362
22156302, 0, 0, 204.24426, 363.45767, 0.15686275, 0.06666667,240, 362
22156349, 47, 1, 204.6028, 364.92776, 0.30588236, 0.06666667,240, 362
22156581, 0, 0, 209.86128, 354.39203, 0.2627451, 0.06666667,240, 362
22156721, 140, 1, 210.33932, 359.65994, 0.08627451, 0.13333334,240, 362
22156931, 0, 0, 229.10255, 368.72556, 0.34117648, 0.06666667,240, 362
22157035, 104, 1, 222.64896, 373.25836, 0.09803922, 0.13333334,240, 362
22157233, 0, 0, 213.08807, 328.4203, 0.32941177, 0.06666667,240, 362
22157338, 105, 1, 202.69063, 332.46304, 0.078431375, 0.2,240, 362
22157549, 0, 0, 219.30264, 387.71436, 0.29803923, 0.06666667,240, 362
22157653, 104, 1, 213.56612, 389.9195, 0.08627451, 0.13333334,240, 362
22157816, 0, 0, 228.26598, 366.6429, 0.09019608, 0.13333334,240, 362
22157909, 93, 1, 223.96358, 370.31815, 0.11764706, 0.06666667,240, 362
22158060, 0, 0, 203.64671, 331.60547, 0.28627452, 0.06666667,240, 362
22158142, 82, 1, 208.66617, 352.67694, 0.20392157, 0.06666667,240, 362
22158375, 0, 0, 233.76347, 374.1159, 0.15294118, 0.13333334,240, 362
22158468, 93, 1, 225.63673, 376.44357, 0.16078432, 0.06666667,240, 362
22158643, 0, 0, 218.34656, 352.5544, 0.078431375, 0.06666667,240, 362
22158736, 93, 1, 219.90019, 367.74545, 0.08627451, 0.13333334,240, 362
22158957, 0, 0, 216.31487, 334.7907, 0.30980393, 0.06666667,240, 362
22159086, 129, 1, 211.89296, 344.10138, 0.05490196, 0.13333334,240, 362
22159283, 0, 0, 209.74178, 329.0328, 0.32941177, 0.06666667,240, 362
22159412, 129, 1, 209.26372, 335.40326, 0.1882353, 0.06666667,240, 362
22159609, 0, 0, 216.79292, 383.18152, 0.15294118, 0.06666667,240, 362
22159714, 105, 1, 215.59781, 390.8996, 0.1764706, 0.06666667,240, 362
22159924, 0, 0, 221.57335, 382.20148, 0.14117648, 0.06666667,240, 362
22160063, 139, 1, 222.76846, 382.20148, 0.32941177, 0.06666667,240, 362
22160261, 0, 0, 215.35878, 384.40662, 0.19607843, 0.06666667,240, 362
22160401, 140, 1, 224.80016, 392.24716, 0.3372549, 0.06666667,240, 362
22160588, 0, 0, 214.04416, 385.63168, 0.07450981, 0.13333334,240, 362
22160704, 116, 1, 224.44162, 388.5719, 0.35686275, 0.06666667,240, 362
22160902, 0, 0, 214.4027, 370.9307, 0.22745098, 0.06666667,240, 362
22161018, 116, 1, 220.25873, 368.60303, 0.07450981, 0.13333334,240, 362
22161216, 0, 0, 221.33434, 370.31815, 0.24705882, 0.06666667,240, 362
22161332, 116, 1, 223.2465, 371.66574, 0.050980393, 0.13333334,240, 362
22161554, 0, 0, 215.71732, 363.21268, 0.14509805, 0.06666667,240, 362
22161694, 140, 1, 220.37825, 369.58313, 0.34901962, 0.06666667,240, 362
22161892, 0, 0, 220.25873, 350.22678, 0.105882354, 0.06666667,240, 362
22162008, 116, 1, 225.63673, 372.64584, 0.15686275, 0.06666667,240, 362
22162206, 0, 0, 219.90019, 335.40326, 0.23921569, 0.06666667,240, 362
22162287, 81, 1, 215.59781, 346.18396, 0.050980393, 0.2,240, 362
22162474, 0, 0, 211.41492, 349.85925, 0.31764707, 0.06666667,240, 362
22162556, 82, 1, 217.98802, 357.57727, 0.08627451, 0.13333334,240, 362
22162777, 0, 0, 207.9491, 374.1159, 0.2509804, 0.06666667,240, 362
22162917, 140, 1, 219.78069, 380.48633, 0.13725491, 0.06666667,240, 362
22163126, 0, 0, 235.0781, 351.45187, 0.13333334, 0.13333334,240, 362
22163266, 140, 1, 217.50998, 357.33224, 0.12941177, 0.06666667,240, 362
22163464, 0, 0, 213.44661, 335.03574, 0.16470589, 0.06666667,240, 362
22163580, 116, 1, 213.80513, 347.28656, 0.07450981, 0.13333334,240, 362
22163790, 0, 0, 227.19037, 363.7027, 0.32941177, 0.06666667,240, 362
22163860, 70, 1, 223.00749, 360.63998, 0.078431375, 0.13333334,240, 362
22164139, 0, 0, 218.7051, 364.8053, 0.32941177, 0.06666667,240, 362
22164267, 128, 1, 214.64171, 370.44064, 0.1254902, 0.06666667,240, 362
22164465, 0, 0, 203.88573, 333.19812, 0.23137255, 0.06666667,240, 362
22164605, 140, 1, 217.74901, 341.16116, 0.1882353, 0.06666667,240, 362
22164826, 0, 0, 228.86353, 383.18152, 0.2784314, 0.06666667,240, 362
22164978, 152, 1, 226.71233, 388.08185, 0.1254902, 0.06666667,240, 362
22165211, 0, 0, 232.68788, 379.99634, 0.1882353, 0.06666667,240, 362
22165304, 93, 1, 222.40993, 376.19855, 0.050980393, 0.2,240, 362
22165525, 0, 0, 210.2198, 351.20685, 0.23921569, 0.06666667,240, 362
22165688, 163, 1, 200.1809, 348.6342, 0.13725491, 0.13333334,240, 362
22165898, 0, 0, 204.84181, 341.16116, 0.25490198, 0.06666667,240, 362
22166026, 128, 1, 209.98079, 346.429, 0.34901962, 0.06666667,240, 362
22166224, 0, 0, 215.11977, 376.93362, 0.1764706, 0.06666667,240, 362
22166375, 151, 1, 215.95634, 385.26416, 0.08235294, 0.13333334,240, 362
22166573, 0, 0, 208.9052, 342.50873, 0.23529412, 0.06666667,240, 362
22166701, 128, 1, 211.1759, 349.3692, 0.3529412, 0.06666667,240, 362
22166911, 0, 0, 217.62949, 374.1159, 0.25882354, 0.06666667,240, 362
22167028, 117, 1, 223.2465, 377.05612, 0.38431373, 0.06666667,240, 362
22167283, 0, 0, 212.13199, 332.9531, 0.3529412, 0.06666667,240, 362
22167412, 129, 1, 211.29541, 341.65115, 0.15294118, 0.06666667,240, 362
22167645, 0, 0, 212.49052, 393.34976, 0.22352941, 0.06666667,240, 362
22167772, 127, 1, 216.6734, 390.40955, 0.07058824, 0.13333334,240, 362
22168005, 0, 0, 214.4027, 347.65408, 0.3137255, 0.06666667,240, 362
22168122, 117, 1, 211.77345, 359.41492, 0.12941177, 0.06666667,240, 362
22168378, 0, 0, 218.7051, 357.57727, 0.2901961, 0.06666667,240, 362
22168506, 128, 1, 222.0514, 352.79944, 0.07058824, 0.13333334,240, 362
22168762, 0, 0, 214.4027, 344.46887, 0.32941177, 0.06666667,240, 362
22168919, 157, 1, 209.74178, 356.84225, 0.05882353, 0.2,240, 362
22169123, 0, 0, 223.00749, 393.10474, 0.27450982, 0.06666667,240, 362
22169216, 93, 1, 224.44162, 396.9025, 0.0627451, 0.13333334,240, 362
22169449, 0, 0, 208.42714, 361.62006, 0.105882354, 0.06666667,240, 362
22169589, 140, 1, 209.98079, 362.96765, 0.34117648, 0.06666667,240, 362
22169787, 0, 0, 201.85405, 365.41782, 0.19607843, 0.06666667,240, 362
22169903, 116, 1, 215.83682, 385.63168, 0.05882353, 0.13333334,240, 362
22170160, 0, 0, 213.08807, 370.31815, 0.34117648, 0.06666667,240, 362
22170288, 128, 1, 216.91243, 371.29822, 0.08627451, 0.13333334,240, 362
22170544, 0, 0, 224.3221, 370.9307, 0.32156864, 0.06666667,240, 362
22170672, 128, 1, 217.03194, 369.8281, 0.15294118, 0.06666667,240, 362
22170917, 0, 0, 205.31987, 325.84756, 0.11764706, 0.13333334,240, 362
22171045, 128, 1, 212.2515, 348.38916, 0.21176471, 0.06666667,240, 362
22171360, 0, 0, 215.95634, 343.12128, 0.23137255, 0.06666667,240, 362
22171511, 151, 1, 215.35878, 349.4917, 0.1882353, 0.06666667,240, 362
22171755, 0, 0, 218.7051, 395.30988, 0.30588236, 0.06666667,240, 362
22171906, 151, 1, 235.43663, 393.47223, 0.05490196, 0.2,240, 362
22172139, 0, 0, 210.1003, 373.8709, 0.18431373, 0.06666667,240, 362
22172291, 152, 1, 204.6028, 369.95065, 0.15686275, 0.06666667,240, 362
22172489, 0, 0, 201.61502, 339.69104, 0.22745098, 0.06666667,240, 362
22172570, 81, 1, 202.21257, 345.44894, 0.2, 0.06666667,240, 362
22172826, 0, 0, 217.03194, 384.40662, 0.16470589, 0.06666667,240, 362
22172966, 140, 1, 216.43437, 385.01913, 0.2, 0.06666667,240, 362
22173187, 0, 0, 205.7979, 334.7907, 0.20784314, 0.06666667,240, 362
22173316, 129, 1, 208.54666, 337.6084, 0.38039216, 0.06666667,240, 362
22173537, 0, 0, 221.33434, 391.2671, 0.2784314, 0.06666667,240, 362
22173676, 139, 1, 220.85628, 394.94235, 0.36862746, 0.06666667,240, 362
22173909, 0, 0, 221.33434, 374.1159, 0.35686275, 0.06666667,240, 362
22174038, 129, 1, 225.87575, 379.7513, 0.3764706, 0.06666667,240, 362
22174282, 0, 0, 209.74178, 343.48883, 0.32156864, 0.06666667,240, 362
22174387, 105, 1, 212.49052, 346.674, 0.36862746, 0.06666667,240, 362
22174666, 0, 0, 220.85628, 376.93362, 0.34509805, 0.06666667,240, 362
22174817, 151, 1, 214.88074, 380.97638, 0.06666667, 0.13333334,240, 362
22175074, 0, 0, 215.00026, 364.43777, 0.32156864, 0.06666667,240, 362
22175213, 139, 1, 232.80739, 367.99048, 0.40392157, 0.06666667,240, 362
22175469, 0, 0, 224.20259, 368.2355, 0.29803923, 0.06666667,240, 362
22175609, 140, 1, 224.20259, 370.19568, 0.16470589, 0.06666667,240, 362
22175854, 0, 0, 213.08807, 332.9531, 0.25882354, 0.06666667,240, 362
22176005, 151, 1, 219.78069, 349.3692, 0.3647059, 0.06666667,240, 362
22176238, 0, 0, 212.72954, 400.94528, 0.29411766, 0.06666667,240, 362
22176389, 151, 1, 229.81961, 396.16742, 0.36862746, 0.06666667,240, 362
22176636, 0, 0, 205.31987, 299.6308, 0.20784314, 0.06666667,240, 362
22176762, 126, 1, 199.58333, 320.70224, 0.09019608, 0.13333334,240, 362
22176995, 0, 0, 223.00749, 364.19275, 0.14509805, 0.06666667,240, 362
22177135, 140, 1, 222.76846, 376.8111, 0.18431373, 0.06666667,240, 362
22177345, 0, 0, 203.64671, 363.09015, 0.18431373, 0.06666667,240, 362
22177507, 162, 1, 212.72954, 355.2496, 0.18039216, 0.06666667,240, 362
22177752, 0, 0, 217.39047, 360.5175, 0.31764707, 0.06666667,240, 362
22177880, 128, 1, 221.45384, 362.60016, 0.3529412, 0.06666667,240, 362
22178159, 0, 0, 219.06361, 356.10718, 0.14117648, 0.06666667,240, 362
22178288, 129, 1, 213.56612, 355.37213, 0.08627451, 0.13333334,240, 362
22178590, 0, 0, 186.91518, 346.7965, 0.16078432, 0.06666667,240, 362
22178730, 140, 1, 201.37599, 353.90204, 0.05490196, 0.13333334,240, 362
22178964, 0, 0, 219.90019, 369.3381, 0.07058824, 0.13333334,240, 362
22179126, 162, 1, 220.73677, 373.9934, 0.15686275, 0.06666667,240, 362
22179394, 0, 0, 210.1003, 344.10138, 0.13725491, 0.06666667,240, 362
22179533, 139, 1, 211.89296, 340.1811, 0.05882353, 0.13333334,240, 362
22179779, 0, 0, 219.30264, 363.82523, 0.32941177, 0.06666667,240, 362
22179906, 127, 1, 222.29042, 373.50336, 0.35686275, 0.06666667,240, 362
