22366607, 0, 0, 203.16866, 109.13017, 0.36078432, 0.06666667,240, 80
22366759, 152, 1, 211.89296, 119.17587, 0.19215687, 0.06666667,240, 80
22367038, 0, 0, 188.11028, 639.7142, 0.08235294, 0.13333334,240, 645
22367212, 174, 1, 192.77121, 617.41766, 0.05490196, 0.26666668,240, 645
22367550, 0, 0, 191.21756, 126.648895, 0.37254903, 0.13333334,240, 80
22367737, 187, 1, 199.58333, 116.48068, 0.24313726, 0.06666667,240, 80
22368028, 0, 0, 177.95184, 583.60535, 0.23921569, 0.06666667,240, 645
22368214, 186, 1, 168.15195, 575.5198, 0.05882353, 0.2,240, 645
22368540, 0, 0, 187.51273, 118.93085, 0.3529412, 0.06666667,240, 80
22368703, 163, 1, 185.12251, 131.3042, 0.06666667, 0.2,240, 80
22369018, 0, 0, 200.3004, 600.63403, 0.32941177, 0.06666667,240, 645
22369157, 139, 1, 205.91742, 596.71375, 0.22745098, 0.06666667,240, 645
22369519, 0, 0, 208.42714, 133.63187, 0.29803923, 0.06666667,240, 80
22369705, 186, 1, 207.59056, 151.7631, 0.11764706, 0.06666667,240, 80
22369973, 0, 0, 196.11751, 629.42346, 0.2, 0.06666667,240, 645
22370136, 163, 1, 192.77121, 616.9276, 0.14901961, 0.13333334,240, 645
22370485, 0, 0, 209.86128, 103.73981, 0.36078432, 0.06666667,240, 80
22370637, 152, 1, 203.52719, 123.46365, 0.20392157, 0.06666667,240, 80
22370916, 0, 0, 181.8957, 610.92474, 0.3372549, 0.06666667,240, 645
22371079, 163, 1, 180.34206, 603.20667, 0.16470589, 0.06666667,240, 645
22371475, 0, 0, 195.16142, 118.3183, 0.2509804, 0.06666667,240, 80
22371662, 187, 1, 188.11028, 144.78014, 0.0627451, 0.2,240, 80
22371941, 0, 0, 201.97356, 594.2636, 0.19215687, 0.06666667,240, 645
22372117, 176, 1, 193.01024, 586.42303, 0.07058824, 0.2,240, 645
22372442, 0, 0, 184.52495, 125.91383, 0.14901961, 0.06666667,240, 80
22372628, 186, 1, 183.68837, 144.16759, 0.050980393, 0.2,240, 80
22372908, 0, 0, 199.34431, 629.42346, 0.20784314, 0.06666667,240, 645
22373071, 163, 1, 197.91017, 617.0502, 0.14901961, 0.13333334,240, 645
22373420, 0, 0, 214.04416, 141.71742, 0.07058824, 0.13333334,240, 80
22373607, 187, 1, 197.67116, 149.19043, 0.050980393, 0.26666668,240, 80
22373875, 0, 0, 193.01024, 608.71954, 0.09019608, 0.13333334,240, 645
22374049, 174, 1, 188.82735, 595.8562, 0.07450981, 0.2,240, 645
22374376, 0, 0, 178.42989, 127.0164, 0.17254902, 0.06666667,240, 80
22374562, 186, 1, 180.82011, 124.93376, 0.18039216, 0.06666667,240, 80
22374865, 0, 0, 187.15419, 626.8508, 0.25490198, 0.06666667,240, 645
22375039, 174, 1, 182.61278, 604.0643, 0.21568628, 0.06666667,240, 645
22375389, 0, 0, 199.70284, 148.45538, 0.12156863, 0.06666667,240, 80
22375575, 186, 1, 194.20534, 138.65472, 0.23529412, 0.06666667,240, 80
22375866, 0, 0, 194.08583, 627.0958, 0.21176471, 0.06666667,240, 645
22376030, 164, 1, 198.50774, 605.65686, 0.13725491, 0.13333334,240, 645
22376355, 0, 0, 194.68338, 133.38684, 0.23137255, 0.06666667,240, 80
22376553, 198, 1, 191.93463, 141.59491, 0.050980393, 0.2,240, 80
22376810, 0, 0, 214.04416, 591.69086, 0.34901962, 0.06666667,240, 645
22376949, 139, 1, 213.08807, 597.3263, 0.11764706, 0.06666667,240, 645
22377265, 0, 0, 197.0736, 113.050446, 0.09019608, 0.13333334,240, 80
22377438, 173, 1, 195.51996, 121.258514, 0.16862746, 0.13333334,240, 80
22377718, 0, 0, 181.8957, 620.60284, 0.15686275, 0.06666667,240, 645
22377869, 151, 1, 190.26147, 615.4575, 0.14901961, 0.13333334,240, 645
22378195, 0, 0, 193.01024, 111.09032, 0.15294118, 0.13333334,240, 80
22378359, 164, 1, 199.10529, 109.13017, 0.13725491, 0.13333334,240, 80
22378638, 0, 0, 197.0736, 619.6228, 0.2784314, 0.06666667,240, 645
22378801, 163, 1, 192.89072, 605.53436, 0.12156863, 0.13333334,240, 645
22379127, 0, 0, 182.85179, 117.950775, 0.32941177, 0.06666667,240, 80
22379325, 198, 1, 176.75673, 119.66589, 0.06666667, 0.13333334,240, 80
22379593, 0, 0, 183.9274, 590.5883, 0.36078432, 0.06666667,240, 645
22379756, 163, 1, 184.0469, 589.4857, 0.14509805, 0.06666667,240, 645
22380105, 0, 0, 181.29816, 95.409225, 0.3647059, 0.06666667,240, 80
22380269, 164, 1, 188.11028, 111.70285, 0.2, 0.06666667,240, 80
22380571, 0, 0, 197.79066, 612.8848, 0.33333334, 0.06666667,240, 645
22380758, 187, 1, 185.60054, 593.896, 0.05490196, 0.2,240, 645
22381072, 0, 0, 188.22978, 160.70622, 0.23137255, 0.06666667,240, 80
22381247, 175, 1, 188.70784, 157.64352, 0.19607843, 0.06666667,240, 80
22381550, 0, 0, 194.08583, 629.9135, 0.2784314, 0.06666667,240, 645
22381703, 153, 1, 190.14197, 618.88776, 0.21176471, 0.06666667,240, 645
22382050, 0, 0, 180.10304, 133.99939, 0.3137255, 0.06666667,240, 80
22382238, 188, 1, 185.72006, 127.138916, 0.14901961, 0.06666667,240, 80
22382516, 0, 0, 185.95909, 563.5139, 0.1254902, 0.06666667,240, 645
22382680, 164, 1, 195.75899, 568.78186, 0.14117648, 0.13333334,240, 645
22383052, 0, 0, 193.12975, 116.23567, 0.31764707, 0.06666667,240, 80
22383226, 174, 1, 188.22978, 134.85695, 0.0627451, 0.13333334,240, 80
22383495, 0, 0, 208.9052, 585.5655, 0.3764706, 0.06666667,240, 645
22383648, 153, 1, 202.33208, 585.8105, 0.1882353, 0.06666667,240, 645
22383984, 0, 0, 185.95909, 100.18706, 0.1764706, 0.13333334,240, 80
22384159, 175, 1, 186.1981, 101.77966, 0.16078432, 0.06666667,240, 80
22384439, 0, 0, 193.01024, 614.1099, 0.18039216, 0.13333334,240, 645
22384614, 175, 1, 183.68837, 592.91595, 0.1254902, 0.06666667,240, 645
22384950, 0, 0, 190.85902, 130.81416, 0.34509805, 0.13333334,240, 80
22385138, 188, 1, 195.16142, 138.65472, 0.08627451, 0.2,240, 80
22385405, 0, 0, 211.1759, 611.6598, 0.33333334, 0.06666667,240, 645
22385545, 140, 1, 211.65395, 610.8022, 0.21960784, 0.06666667,240, 645
22385917, 0, 0, 209.14421, 127.50644, 0.37254903, 0.06666667,240, 80
22386069, 152, 1, 208.54666, 145.51518, 0.101960786, 0.06666667,240, 80
22386371, 0, 0, 180.58109, 621.58295, 0.22352941, 0.06666667,240, 645
22386534, 163, 1, 193.60779, 603.08417, 0.39215687, 0.06666667,240, 645
22386872, 0, 0, 207.23204, 111.82536, 0.2509804, 0.06666667,240, 80
22387047, 175, 1, 200.53941, 124.443726, 0.15686275, 0.13333334,240, 80
22387328, 0, 0, 178.78842, 638.9791, 0.29803923, 0.06666667,240, 645
22387489, 161, 1, 179.5055, 621.9505, 0.23529412, 0.06666667,240, 645
22387804, 0, 0, 158.47156, 133.75436, 0.13725491, 0.06666667,240, 80
22388002, 198, 1, 174.60555, 115.99065, 0.37254903, 0.06666667,240, 80
22388258, 0, 0, 173.76897, 623.9106, 0.09019608, 0.06666667,240, 645
22388433, 175, 1, 179.7445, 613.4974, 0.3882353, 0.06666667,240, 645
22388759, 0, 0, 152.25699, 123.46365, 0.11764706, 0.06666667,240, 80
22388957, 198, 1, 153.81062, 147.10779, 0.078431375, 0.13333334,240, 80
22389225, 0, 0, 199.10529, 583.9729, 0.37254903, 0.06666667,240, 645
22389388, 163, 1, 194.56387, 586.05554, 0.20392157, 0.06666667,240, 645
22389702, 0, 0, 192.41267, 154.09076, 0.21568628, 0.13333334,240, 80
22389877, 175, 1, 198.50774, 143.67757, 0.12156863, 0.13333334,240, 80
22390087, 0, 0, 208.78568, 574.9072, 0.105882354, 0.13333334,240, 645
22390250, 163, 1, 199.22481, 576.3774, 0.10980392, 0.13333334,240, 645
22390506, 0, 0, 168.62999, 153.96825, 0.17254902, 0.06666667,240, 80
22390681, 175, 1, 183.21033, 142.45248, 0.38431373, 0.06666667,240, 80
22390890, 0, 0, 189.54442, 584.95294, 0.2901961, 0.06666667,240, 645
22391030, 140, 1, 191.6956, 587.2806, 0.19215687, 0.13333334,240, 645
22391333, 0, 0, 156.08134, 127.62895, 0.32156864, 0.06666667,240, 80
22391496, 163, 1, 161.2203, 129.09906, 0.10980392, 0.13333334,240, 80
22391742, 0, 0, 188.22978, 583.9729, 0.3372549, 0.06666667,240, 645
22391904, 162, 1, 188.94685, 585.688, 0.12941177, 0.13333334,240, 645
22392183, 0, 0, 187.15419, 132.6518, 0.32941177, 0.06666667,240, 80
22392374, 191, 1, 185.24202, 143.18752, 0.05490196, 0.2,240, 80
22392568, 0, 0, 197.79066, 601.2466, 0.32941177, 0.06666667,240, 645
22392731, 163, 1, 189.54442, 603.8192, 0.08235294, 0.13333334,240, 645
22393045, 0, 0, 175.08359, 132.7743, 0.29411766, 0.06666667,240, 80
22393196, 151, 1, 179.7445, 132.7743, 0.0627451, 0.2,240, 80
22393476, 0, 0, 178.42989, 639.3467, 0.17254902, 0.06666667,240, 645
22393651, 175, 1, 190.02245, 613.74243, 0.078431375, 0.2,240, 645
22393954, 0, 0, 161.93738, 129.58908, 0.2627451, 0.06666667,240, 80
22394118, 164, 1, 173.29091, 127.99646, 0.07450981, 0.13333334,240, 80
22394338, 0, 0, 202.5711, 554.2033, 0.12941177, 0.06666667,240, 645
22394490, 152, 1, 192.29317, 561.1863, 0.18039216, 0.13333334,240, 645
22394746, 0, 0, 172.21532, 169.52682, 0.22352941, 0.06666667,240, 80
22394921, 175, 1, 172.81288, 168.66927, 0.18431373, 0.06666667,240, 80
22395119, 0, 0, 179.7445, 538.5222, 0.34901962, 0.06666667,240, 645
22395270, 151, 1, 181.53719, 546.4853, 0.13333334, 0.06666667,240, 645
22395585, 0, 0, 178.07137, 89.528824, 0.35686275, 0.06666667,240, 80
22395771, 186, 1, 161.81786, 96.87933, 0.07058824, 0.13333334,240, 80
22395969, 0, 0, 173.76897, 617.41766, 0.105882354, 0.06666667,240, 645
22396120, 151, 1, 200.77844, 587.64813, 0.08627451, 0.2,240, 645
22396470, 0, 0, 179.625, 83.15839, 0.16470589, 0.06666667,240, 80
22396632, 162, 1, 179.98354, 104.47485, 0.05490196, 0.13333334,240, 80
22396877, 0, 0, 187.15419, 578.33746, 0.1882353, 0.06666667,240, 645
22397052, 175, 1, 181.17863, 578.70496, 0.050980393, 0.2,240, 645
22397367, 0, 0, 208.54666, 139.7573, 0.1764706, 0.06666667,240, 80
22397553, 186, 1, 197.19312, 157.3985, 0.16470589, 0.13333334,240, 80
22397786, 0, 0, 189.78343, 580.2976, 0.24705882, 0.13333334,240, 645
22397949, 163, 1, 191.6956, 572.5796, 0.16078432, 0.13333334,240, 645
22398229, 0, 0, 177.11526, 141.34988, 0.3137255, 0.06666667,240, 80
22398415, 186, 1, 181.6567, 152.13063, 0.05490196, 0.2,240, 80
22398660, 0, 0, 189.18588, 606.1469, 0.16862746, 0.06666667,240, 645
22398846, 186, 1, 202.4516, 582.25775, 0.16470589, 0.06666667,240, 645
22399137, 0, 0, 204.48329, 135.22447, 0.1254902, 0.06666667,240, 80
22399312, 175, 1, 200.65894, 138.28717, 0.105882354, 0.13333334,240, 80
22399545, 0, 0, 193.48827, 598.6739, 0.14901961, 0.06666667,240, 645
22399755, 210, 1, 193.12975, 590.8333, 0.39607844, 0.06666667,240, 645
22400045, 0, 0, 186.1981, 175.52975, 0.3529412, 0.06666667,240, 80
22400220, 175, 1, 183.68837, 165.72906, 0.07058824, 0.13333334,240, 80
22400476, 0, 0, 195.04192, 593.161, 0.26666668, 0.06666667,240, 645
22400633, 157, 1, 209.0247, 591.8134, 0.32941177, 0.06666667,240, 645
22400978, 0, 0, 177.4738, 147.84283, 0.34509805, 0.06666667,240, 80
22401177, 199, 1, 169.34706, 166.34161, 0.05882353, 0.13333334,240, 80
22401386, 0, 0, 189.54442, 607.9845, 0.14509805, 0.13333334,240, 645
22401571, 185, 1, 185.48103, 593.65106, 0.07058824, 0.13333334,240, 645
22401897, 0, 0, 179.625, 144.2901, 0.2627451, 0.06666667,240, 80
22402060, 163, 1, 191.45659, 147.35281, 0.18039216, 0.06666667,240, 80
22402318, 0, 0, 191.6956, 603.8192, 0.13725491, 0.13333334,240, 645
22402503, 185, 1, 182.9713, 589.7308, 0.23137255, 0.06666667,240, 645
22402864, 0, 0, 179.26646, 128.11897, 0.1764706, 0.06666667,240, 80
22403038, 174, 1, 182.85179, 137.30711, 0.18431373, 0.06666667,240, 80
22403271, 0, 0, 193.01024, 591.9359, 0.24705882, 0.06666667,240, 645
22403423, 152, 1, 198.26872, 594.38605, 0.34509805, 0.06666667,240, 645
Total number of taps: 120
