22001697516000,1.607201,-3.405087,14.519291,3
22001715277000,2.982856,-4.1814466,16.126492,3
22001733466000,3.8273177,-5.5571017,16.08563,3
22001751593000,3.9499009,-6.66035,15.826844,3
22001769476000,3.1463003,-6.0474343,15.5135765,3
22001793005000,0.7627395,-3.636633,13.0619135,3
22001816260000,-0.29964766,-2.4108016,10.528529,3
22001837622000,-0.0,-2.0294318,10.119919,3
22001857581000,0.040861044,-1.879608,10.269742,3
22001877600000,-0.46309182,-1.7297841,9.997335,3
22001897528000,-1.0760075,-1.4165162,9.765789,3
22001917639000,-1.0760075,-1.3075534,9.575105,3
22001937537000,-0.6537767,-0.95342433,9.152874,3
22001957556000,-0.38136974,-0.23154591,8.499097,3
22001977576000,-0.23154591,0.38136974,8.19945,3
22001997565000,0.08172209,0.6946377,8.281172,3
22002017584000,0.50395286,0.8036005,8.076866,3
22002037573000,0.84446156,1.0760075,7.668256,3
22002057532000,0.92618364,1.56634,7.3549876,3
22002077582000,0.95342433,1.9885708,7.246025,3
22002097510000,1.1441092,2.2201166,6.891896,3
22002117590000,1.2258313,2.3018389,6.510526,3
22002137610000,0.9942854,2.3426998,6.2789803,3
22002157568000,0.6537767,2.3426998,6.0882955,3
22002175696000,0.42223078,2.2201166,6.0474343,3
22002193549000,0.23154591,1.9885708,6.2108784,3
22002211585000,0.040861044,1.7297841,6.469665,3
22002229498000,-0.19068487,1.334794,6.742072,3
22002252997000,-0.3405087,0.6946377,7.273266,3
22002276343000,-0.08172209,0.0,7.6273947,3
22002297522000,0.27240697,-0.3405087,7.9270425,3
22002317572000,0.7627395,-0.8036005,8.771504,3
22002337592000,0.8036005,-1.4982382,9.956474,3
22002357611000,0.50395286,-2.2201166,10.800936,3
22002377570000,0.88532263,-3.0237172,12.408136,3
22002397559000,1.7570249,-3.8681788,14.818938,3
22002417548000,2.3699405,-4.7943625,15.363752,3
22002437598000,2.7240696,-6.0474343,15.28203,3
22002457526000,2.4925237,-6.0882955,15.363752,3
22002477667000,1.334794,-4.4810944,14.137921,3
22002497504000,0.040861044,-3.1463003,11.917805,3
22002516516000,-0.27240697,-2.6423476,10.501288,3
22002537940000,-0.040861044,-2.3018389,10.419566,3
22002557623000,-0.10896278,-1.9885708,10.419566,3
22002577521000,-0.46309182,-1.6889231,10.079058,3
22002597601000,-0.6537767,-1.4982382,10.038197,3
22002617468000,-0.27240697,-1.7297841,10.337844,3
22002635260000,0.19068487,-1.525479,10.228881,3
22002653082000,0.14982383,-0.7627395,9.724928,3
22002671027000,-0.23154591,0.08172209,9.302697,3
22002688941000,-0.42223078,0.5720546,8.853226,3
22002707587000,-0.23154591,0.95342433,8.19945,3
22002727942000,0.14982383,1.334794,7.4639506,3
22002747534000,0.46309182,1.7570249,6.891896,3
22002767584000,0.6537767,2.3426998,6.2789803,3
22002787573000,0.6537767,3.0237172,5.7477865,3
22002807562000,0.5720546,3.6774938,5.366417,3
22002827582000,0.313268,3.9090397,5.053149,3
22002847540000,0.08172209,3.6774938,5.012288,3
22002867499000,-0.0,3.1463003,5.243834,3
22002887518000,-0.19068487,2.7240696,5.47538,3
22002907507000,-0.42223078,2.4516625,5.6252036,3
22002927557000,-0.6537767,2.152015,5.938472,3
22002947546000,-0.6537767,1.607201,6.4015636,3
22002967536000,-0.50395286,0.88532263,6.66035,3
22002987891000,-0.14982383,0.19068487,7.0553403,3
22003007544000,0.46309182,-0.50395286,7.9679036,3
22003027533000,1.334794,-1.4165162,9.275456,3
22003047553000,1.920469,-2.4108016,11.114203,3
22003065283000,1.879608,-3.1054392,12.217452,3
22003083899000,1.7297841,-3.5957718,13.252599,3
22003101843000,2.0294318,-4.140586,15.431854,3
22003119757000,2.7240696,-5.012288,17.079916,3
22003143439000,3.990762,-7.014479,16.3989,3
22003166693000,3.8681788,-6.8237944,16.589584,3
22003187537000,1.2666923,-4.5219555,15.431854,3
22003208350000,-0.88532263,-3.445948,12.176591,3
22003227576000,-0.88532263,-3.0237172,10.991621,3
22003247717000,-0.38136974,-2.5606253,11.182305,3
22003267584000,-0.53119355,-1.9477097,10.419566,3
22003287573000,-0.84446156,-1.0760075,8.730643,3
22003307562000,-0.6946377,-0.38136974,7.668256,3
22003327521000,-0.27240697,-0.23154591,7.7363577,3
22003347601000,0.3405087,-0.08172209,7.6273947,3
22003367560000,0.8036005,0.7627395,6.8237944,3
22003387579000,0.7627395,1.8387469,6.4424243,3
22003407568000,0.7218784,2.3699405,6.3607025,3
22003427527000,0.95342433,2.8330324,5.829509,3
22003447546000,0.95342433,3.405087,5.6252036,3
22003467566000,0.6537767,3.6774938,5.6252036,3
22003487586000,0.46309182,3.5276701,5.434519,3
22003507575000,0.19068487,3.173541,5.5162406,3
22003525733000,-0.0,2.8738933,5.7886477,3
22003544592000,-0.08172209,2.4516625,5.938472,3
22003562567000,-0.10896278,1.920469,6.1700177,3
22003580512000,-0.10896278,1.1849703,6.8237944,3
22003603888000,-0.19068487,0.3405087,7.5865335,3
22003627173000,-0.29964766,-0.19068487,7.3549876,3
22003647498000,-0.14982383,-0.53119355,7.3549876,3
22003667548000,0.6537767,-1.3075534,8.662541,3
22003687567000,1.6889231,-2.4925237,10.651112,3
22003707556000,2.070293,-3.5957718,12.980191,3
22003727576000,1.8387469,-4.3312707,14.7916975,3
22003747534000,1.9885708,-4.7535014,15.472715,3
22003767584000,2.6423476,-5.175732,16.167353,3
22003787543000,2.9147544,-5.5571017,16.358038,3
22003807562000,1.9477097,-5.09401,15.132206,3
22003827521000,0.50395286,-3.9771416,13.33432,3
22003847571000,-0.10896278,-3.1054392,11.495573,3
22003867560000,-0.10896278,-2.6423476,10.61025,3
22003887579000,-0.040861044,-2.4516625,10.61025,3
22003907538000,-0.08172209,-1.920469,10.18802,3
22003927557000,-0.3405087,-1.2666923,9.656827,3
22003947577000,-0.46309182,-1.0351465,9.275456,3
22003967536000,0.040861044,-0.6946377,9.043911,3
22003985297000,0.27240697,-0.3405087,9.112013,3
22004003668000,0.14982383,0.10896278,8.689782,3
22004021613000,0.08172209,0.8036005,7.7363577,3
22004039557000,0.08172209,1.56634,7.3549876,3
22004063361000,0.46309182,2.2609777,7.014479,3
22004086554000,0.88532263,2.5333846,6.0201936,3
22004107550000,1.0351465,2.9147544,5.284695,3
22004127509000,0.92618364,3.405087,4.7943625,3
22004147559000,0.61291564,3.718355,4.5628166,3
22004167548000,0.38136974,3.3778462,4.7535014,3
22004187567000,0.27240697,2.5606253,5.2165933,3
22004208258000,0.040861044,1.8387469,5.829509,3
22004227973000,-0.23154591,1.334794,6.3198414,3
22004246802000,-0.50395286,0.88532263,6.701211,3
22004267859000,-0.61291564,0.38136974,7.246025,3
22004287543000,-0.3405087,-0.19068487,7.7772183,3
22004307837000,0.19068487,-1.0351465,8.471856,3
22004327857000,0.6946377,-1.9477097,10.079058,3
22004347540000,1.0760075,-2.9147544,12.340035,3
22004367560000,1.4165162,-3.7864566,14.410328,3
22004387518000,2.070293,-4.440233,15.6634,3
22004407568000,2.8738933,-5.175732,15.826844,3
22004427557000,3.445948,-6.1291566,15.976667,3
22004445349000,3.0237172,-6.0474343,16.04477,3
22004463171000,1.607201,-4.9850473,14.941522,3
22004481116000,0.040861044,-3.8681788,12.980191,3
22004498999000,-0.38136974,-3.255263,11.645397,3
22004517523000,-0.14982383,-2.6832085,11.304889,3
22004537573000,-0.38136974,-2.070293,10.95076,3
22004557562000,-0.95342433,-1.6480621,9.915613,3
22004577521000,-1.1441092,-1.1168685,9.084772,3
22004597601000,-0.61291564,-0.84446156,8.62168,3
22004617560000,0.14982383,-0.6537767,8.19945,3
22004637549000,0.7218784,0.10896278,7.4639506,3
22004657568000,0.88532263,1.0760075,6.973618,3
22004677771000,0.7627395,1.7570249,6.8237944,3
22004697577000,0.84446156,2.2609777,6.5922484,3
22004715430000,0.8036005,2.7240696,6.3198414,3
22004737555000,0.46309182,3.255263,5.8567495,3
22004757575000,0.19068487,3.568531,5.366417,3
22004777533000,-0.040861044,3.718355,5.243834,3
22004797614000,-0.14982383,3.405087,5.284695,3
22004817572000,-0.040861044,2.6423476,5.407278,3
22004837592000,-0.0,2.0294318,5.7477865,3
22004857550000,-0.10896278,1.4573772,6.3198414,3
22004877600000,-0.29964766,0.8036005,6.8237944,3
22004895361000,-0.38136974,0.3405087,7.082581,3
22004913153000,-0.3405087,0.040861044,7.3141265,3
22004931128000,-0.040861044,-0.50395286,7.668256,3
22004949042000,0.5720546,-1.3075534,8.430995,3
22004967566000,1.3756552,-2.3018389,9.765789,3
22004987555000,1.607201,-3.445948,11.727119,3
22005007605000,1.4573772,-4.4810944,14.47843,3
22005027594000,1.9477097,-5.407278,16.88923,3
22005047522000,2.7649305,-6.4015636,17.474907,3
22005067572000,3.336985,-6.5922484,16.507862,3
22005087592000,2.7921712,-5.47538,15.745122,3
22005107550000,0.7627395,-4.140586,14.369467,3
22005127509000,-0.6537767,-3.405087,11.304889,3
22005147528000,-0.7627395,-2.7513103,10.079058,3
22005167517000,-0.5720546,-2.4108016,10.882658,3
22005187537000,-0.61291564,-2.1383946,10.61025,3
22005208106000,-0.6537767,-1.4573772,9.384419,3
22005227606000,-0.42223078,-0.88532263,8.689782,3
22005247748000,0.08172209,-0.7218784,8.471856,3
22005267554000,0.7218784,-0.38136974,8.19945,3
22005287543000,0.88532263,0.42223078,7.8180795,3
22005307562000,0.38136974,1.3756552,7.3958488,3
22005327490000,0.14982383,1.9885708,6.701211,3
22005345221000,0.50395286,2.4108016,6.0474343,3
22005363013000,0.84446156,2.7649305,5.7886477,3
22005380957000,0.92618364,3.214402,5.5162406,3
22005398810000,0.7627395,3.405087,5.2165933,3
22005417548000,0.6946377,3.2961242,4.9850473,3
22005437567000,0.61291564,3.173541,5.012288,3
22005457526000,0.53119355,2.7240696,5.47538,3
22005477576000,0.3405087,1.920469,5.8976107,3
22005570349000,0.8036005,-1.4165162,8.390134,3
22005592993000,0.9942854,-2.4108016,9.656827,3
22005613715000,1.2258313,-3.173541,12.258313,3
22005632239000,1.7570249,-4.0180025,14.9006605,3
22005650214000,2.1792557,-5.134871,16.3989,3
22005673804000,2.2201166,-6.2789803,16.467001,3
22005697058000,2.5333846,-6.428804,16.589584,3
22005717627000,2.0294318,-5.407278,16.3989,3
22005737555000,0.3405087,-4.3312707,14.09706,3
22005757575000,-0.6946377,-3.759216,11.413852,3
22005777533000,-0.95342433,-2.7921712,10.841797,3
22005797583000,-1.1168685,-1.8387469,11.073342,3
22005817511000,-1.2258313,-1.6480621,10.691973,3
22005837592000,-0.95342433,-1.607201,9.466142,3
22005857520000,-0.23154591,-1.2258313,8.390134,3
22005875647000,0.61291564,-0.6537767,8.008764,3
22005893500000,1.2258313,0.23154591,7.5865335,3
22005911597000,1.3075534,1.1441092,6.742072,3
22005929511000,1.4982382,2.070293,5.8567495,3
22005952979000,1.7978859,2.9147544,5.284695,3
22005976233000,1.5390993,3.5276701,5.134871,3
22005997626000,0.92618364,3.7864566,5.053149,3
22006017584000,0.38136974,3.445948,4.862464,3
22006037543000,0.19068487,3.568531,4.5628166,3
22006057562000,-0.0,3.6774938,4.862464,3
22006077582000,-0.040861044,2.5606253,5.6252036,3
22006097510000,0.14982383,1.334794,6.238119,3
22006117560000,0.08172209,0.61291564,7.0553403,3
22006137579000,-0.10896278,0.23154591,7.7772183,3
22006157599000,-0.23154591,-0.08172209,7.8180795,3
22006177527000,-0.19068487,-0.3405087,7.8861814,3
22006197608000,0.27240697,-0.88532263,8.921328,3
22006217627000,1.0760075,-1.9885708,10.378705,3
22006237830000,1.4573772,-3.718355,12.026767,3
22006257666000,1.2666923,-4.8216033,14.015338,3
22006277564000,1.3075534,-5.012288,15.431854,3
22006297522000,1.607201,-5.202973,16.821129,3
22006317938000,2.2201166,-5.9793324,16.86199,3
22006336127000,2.2201166,-5.706926,15.636159,3
22006353919000,1.3075534,-4.3312707,14.09706,3
22006371863000,0.23154591,-3.6774938,12.639683,3
22006389716000,-0.08172209,-3.2961242,11.073342,3
22006407935000,0.040861044,-2.7921712,11.223166,3
22006427557000,-0.23154591,-2.4925237,11.876944,3
22006447577000,-0.9942854,-2.4925237,10.991621,3
22006467566000,-1.2258313,-1.9477097,9.765789,3
22006487494000,-0.3405087,-1.4982382,9.152874,3
22006505682000,0.6946377,-1.2666923,8.812365,3
22006527533000,1.1849703,-0.38136974,8.117727,3
22006547522000,1.1849703,1.0760075,7.273266,3
22006567572000,1.1168685,2.1792557,6.5922484,3
22006587531000,1.2258313,2.6832085,5.9793324,3
22006607550000,1.3075534,3.214402,5.243834,3
22006627509000,0.88532263,3.9090397,4.6036777,3
22006647559000,0.42223078,4.5219555,4.099725,3
22006667487000,0.14982383,4.1814466,3.8273177,3
22006687567000,0.14982383,4.0588636,3.8681788,3
22006708380000,0.14982383,3.718355,4.5628166,3
22006727698000,0.08172209,2.2609777,5.5571017,3
22006747534000,-0.08172209,1.334794,6.0201936,3
22006765296000,-0.50395286,1.1441092,6.2108784,3
22006783789000,-0.88532263,0.95342433,6.510526,3
22006801734000,-0.7218784,0.50395286,7.082581,3
22006819647000,-0.0,-0.23154591,7.7363577,3
22006843085000,1.4573772,-1.6480621,8.771504,3
22006866370000,2.7240696,-3.5957718,11.75436,3
22006887518000,2.152015,-4.944186,14.982383,3
22006907568000,1.1849703,-5.47538,16.657684,3
22006930213000,2.1792557,-6.66035,18.237646,3
22006949591000,3.718355,-7.3958488,17.815414,3
22006972998000,2.8738933,-6.0474343,16.08563,3
22006996222000,-0.10896278,-4.3312707,13.102775,3
22007017676000,-0.88532263,-3.2961242,10.56939,3
22007037543000,-0.23154591,-2.1383946,10.760075,3
22007057532000,-0.42223078,-1.7297841,10.923519,3
22007077612000,-0.88532263,-2.1111538,10.18802,3
22007097571000,-0.7218784,-1.7297841,9.234595,3
22007117621000,-0.0,-0.95342433,8.662541,3
22007137518000,0.6946377,-0.6537767,8.471856,3
22007157629000,1.334794,-0.50395286,8.240311,3
22007177649000,1.607201,0.08172209,7.8180795,3
22007197577000,1.6480621,1.0760075,7.0553403,3
22007217932000,1.920469,2.3699405,6.6331096,3
22007236121000,1.5390993,3.1463003,6.3607025,3
22007254492000,0.92618364,3.405087,5.938472,3
22007272528000,0.6946377,4.0180025,5.175732,3
22007290564000,0.50395286,4.372132,4.7535014,3
22007308478000,0.3405087,3.9499009,4.671779,3
22007327521000,0.313268,3.8681788,4.7943625,3
22007347601000,0.19068487,3.759216,5.134871,3
22007367529000,0.10896278,2.6832085,5.6252036,3
22007387518000,0.08172209,1.7978859,5.8976107,3
22007407568000,-0.27240697,1.1849703,6.3198414,3
22007427557000,-0.61291564,0.42223078,6.782933,3
22007447577000,-0.50395286,-0.27240697,7.246025,3
22007467566000,0.10896278,-0.84446156,7.9679036,3
22007487525000,0.61291564,-1.525479,9.084772,3
22007506842000,1.1849703,-2.4925237,10.651112,3
22007527533000,1.920469,-3.718355,12.762266,3
22007547522000,2.152015,-5.012288,15.28203,3
22007567572000,2.2201166,-5.7886477,17.474907,3
22007587500000,2.6423476,-6.701211,17.815414,3
22007607520000,2.7649305,-6.510526,17.24336,3
22007627539000,1.2666923,-4.630918,15.826844,3
22007647559000,-0.95342433,-3.2961242,12.639683,3
22007667548000,-1.4165162,-2.7513103,10.378705,3
22007685309000,-0.6537767,-2.5333846,10.501288,3
22007755133000,-0.040861044,-2.6423476,10.882658,3
22007795142000,1.3756552,-0.7627395,8.853226,3
22007817511000,1.1849703,0.8036005,7.668256,3
22007837592000,0.8036005,1.920469,7.164303,3
22007857520000,0.8036005,2.2609777,6.3198414,3
22007877600000,1.0351465,2.6832085,5.407278,3
22007897589000,0.8036005,3.445948,4.862464,3
22007917548000,0.3405087,4.2904096,4.399372,3
22007937567000,0.040861044,4.5628166,4.2086873,3
22007956732000,0.08172209,4.2495484,4.399372,3
22007977576000,0.23154591,3.568531,4.862464,3
22007997595000,0.27240697,2.8330324,5.325556,3
22008017554000,0.040861044,2.3699405,5.8567495,3
22008037604000,-0.53119355,2.0294318,6.2789803,3
22008057593000,-0.95342433,1.4165162,6.5513873,3
22008077551000,-0.8036005,0.6537767,7.3549876,3
22008097510000,-0.29964766,-0.14982383,8.008764,3
22008117560000,0.38136974,-0.9942854,8.349273,3
22008137518000,1.2666923,-1.8387469,9.425281,3
22008157599000,2.0294318,-2.7513103,11.536434,3
22008177527000,2.1792557,-3.636633,13.633968,3
22008197608000,1.9477097,-4.5219555,15.595298,3
22008215796000,2.3426998,-5.243834,16.317177,3
22008233954000,2.9556155,-5.597963,16.3989,3
22008251959000,2.982856,-5.6660647,16.548723,3
22008269904000,1.9477097,-5.243834,16.126492,3
22008287879000,0.42223078,-4.2904096,14.2877445,3
22008307532000,-0.6946377,-3.2961242,11.836082,3
22008327551000,-0.8036005,-2.4925237,10.460427,3
22008347571000,-0.6537767,-1.879608,10.337844,3
22008367529000,-0.42223078,-1.7570249,10.378705,3
22008387488000,-0.10896278,-1.6889231,9.956474,3
22008407538000,0.08172209,-1.3075534,9.302697,3
22008427588000,0.53119355,-0.9125633,9.084772,3
22008447546000,1.0760075,-0.50395286,8.853226,3
22008467658000,1.4165162,0.0,8.390134,3
22008487494000,1.5390993,0.92618364,8.308413,3
22008507636000,1.1441092,1.5390993,8.390134,3
22008527564000,0.38136974,1.920469,7.6954966,3
22008547553000,-0.0,2.7649305,6.4424243,3
22008567572000,-0.19068487,3.5276701,5.284695,3
22008587805000,-0.3405087,4.1814466,4.2086873,3
22008607581000,-0.27240697,4.944186,3.568531,3
22008627570000,0.08172209,5.09401,3.486809,3
22008647528000,0.53119355,4.5219555,3.759216,3
22008665289000,0.7627395,3.5957718,4.0180025,3
22008683325000,0.7218784,2.5333846,4.630918,3
22008701575000,0.46309182,2.1111538,5.2165933,3
22008719489000,0.040861044,1.5390993,5.706926,3
22008742987000,-0.53119355,0.50395286,6.5513873,3
22008767218000,-0.27240697,-0.6537767,8.008764,3
22008787604000,1.0351465,-1.879608,9.507003,3
22008807532000,2.2609777,-3.255263,11.413852,3
22008827490000,2.4925237,-4.630918,14.2877445,3
22008847540000,1.879608,-5.6660647,16.930092,3
22008867590000,1.9477097,-6.3198414,17.924377,3
22008887518000,3.0645783,-7.273266,17.965239,3
22008907538000,3.0645783,-6.973618,17.815414,3
22008927557000,0.88532263,-5.175732,15.636159,3
22008947577000,-0.9942854,-3.8273177,12.53072,3
22008967597000,-0.7218784,-3.214402,11.34575,3
22008987525000,-0.08172209,-2.7921712,11.563675,3
22009007575000,-0.42223078,-2.5606253,11.141444,3
22009027503000,-1.2258313,-2.0294318,9.724928,3
22009047553000,-1.3756552,-0.84446156,8.19945,3
22009067542000,-0.29964766,-0.29964766,7.7363577,3
22009087531000,1.4165162,-0.38136974,7.6954966,3
22009107489000,2.4925237,0.040861044,7.014479,3
22009125220000,2.6423476,1.0760075,6.4424243,3
22009143652000,2.4516625,2.070293,6.2789803,3
22009161658000,2.3018389,2.9556155,6.1291566,3
22009179572000,2.1111538,3.759216,5.8976107,3
22009203406000,0.9942854,4.2086873,5.6252036,3
22009226660000,0.10896278,4.2904096,4.7535014,3
22009247534000,-0.42223078,4.5219555,4.2086873,3
22009267584000,-0.7627395,4.5628166,4.2904096,3
22009285468000,-0.6537767,3.9090397,4.7943625,3
22009307532000,-0.040861044,2.2609777,5.6252036,3
22009327582000,0.19068487,1.1849703,6.4424243,3
22009347571000,-0.0,0.6537767,7.014479,3
22009367560000,-0.38136974,0.38136974,7.0553403,3
22009387549000,-0.46309182,0.0,7.1234417,3
22009407568000,0.313268,-0.6537767,8.049625,3
22009427527000,1.4165162,-1.7978859,9.724928,3
22009447577000,1.8387469,-3.1463003,11.141444,3
22009467566000,1.4573772,-4.2904096,12.571581,3
22009487555000,1.607201,-4.7535014,15.595298,3
22009507544000,2.3018389,-5.8158884,18.237646,3
22009527533000,3.0645783,-7.6954966,17.856276,3
22009547553000,2.8330324,-7.3141265,17.052675,3
22009567542000,0.53119355,-4.903325,15.241169,3
22009585700000,-1.1168685,-3.5957718,12.176591,3
22009603827000,-0.95342433,-2.8738933,10.841797,3
22009621680000,-0.08172209,-2.5606253,11.75436,3
22009639624000,0.19068487,-3.1463003,12.571581,3
22009663306000,-0.040861044,-3.568531,11.604536,3
22009686621000,-0.27240697,-2.070293,9.615966,3
22009707587000,-0.23154591,-1.0760075,8.921328,3
22009727576000,0.08172209,-0.50395286,8.158588,3
22009747626000,0.53119355,0.14982383,6.851035,3
22009767645000,1.1441092,0.95342433,5.706926,3
22009788123000,1.607201,1.9885708,5.2165933,3
22009807532000,1.879608,2.9556155,4.9850473,3
22009827521000,1.920469,4.399372,4.6036777,3
22009847571000,1.0351465,5.2165933,4.440233,3
22009867560000,0.42223078,4.7535014,4.372132,3
22009887518000,0.42223078,4.862464,4.0180025,3
22009907568000,0.040861044,5.012288,4.099725,3
22009927588000,0.08172209,4.0588636,4.399372,3
22009947638000,0.53119355,2.8738933,5.053149,3
22009967566000,0.84446156,1.879608,5.7886477,3
22009986640000,0.6537767,1.0351465,6.5513873,3
22010007575000,-0.14982383,0.38136974,7.246025,3
22010027564000,-0.8036005,-0.29964766,7.8589406,3
22010045325000,-0.50395286,-1.0760075,8.662541,3
22010064703000,0.84446156,-2.070293,10.079058,3
22010082617000,1.7978859,-3.0237172,11.75436,3
22010100562000,2.070293,-3.9499009,13.484144,3
22010123938000,1.56634,-4.862464,15.554437,3
22010147131000,1.4573772,-5.284695,16.017529,3
22010167548000,1.7297841,-5.47538,15.6634,3
22010187567000,1.6889231,-5.706926,16.249075,3
22010207556000,1.2666923,-5.434519,16.017529,3
22010227606000,0.7627395,-4.372132,13.865514,3
22010247565000,0.27240697,-3.486809,11.604536,3
22010267554000,-0.29964766,-2.7513103,10.991621,3
22010285498000,-0.8036005,-2.2609777,11.182305,3
22010307349000,-1.1441092,-1.920469,10.61025,3
22010327551000,-0.88532263,-1.525479,9.425281,3
22010347571000,-0.040861044,-1.0760075,8.921328,3
22010367590000,0.8036005,-0.7627395,8.771504,3
22010387549000,1.2666923,-0.3405087,8.349273,3
22010407568000,1.334794,0.38136974,7.6273947,3
22010427588000,1.1849703,1.3075534,7.082581,3
22010447516000,1.3075534,2.152015,6.851035,3
22010467566000,1.3756552,3.1054392,6.4015636,3
22010487463000,0.84446156,3.7864566,5.6660647,3
22010505225000,0.27240697,4.140586,4.7126403,3
22010523322000,0.08172209,4.903325,3.5276701,3
22010541205000,-0.14982383,4.903325,3.173541,3
22010559088000,-0.10896278,4.8216033,3.405087,3
22010577490000,-0.08172209,5.053149,3.8681788,3
22010597632000,-0.08172209,4.2495484,4.5628166,3
22010617529000,0.08172209,2.2201166,5.2165933,3
22010637579000,0.14982383,0.92618364,5.706926,3
22010657568000,-0.10896278,0.27240697,6.469665,3
22010677588000,-0.23154591,-0.19068487,7.4639506,3
22010697516000,0.313268,-0.88532263,8.390134,3
22010717597000,1.3075534,-1.879608,9.466142,3
22010737677000,1.9885708,-3.0645783,11.686258,3
22010757605000,2.152015,-4.3312707,14.519291,3
22010777594000,2.0294318,-5.597963,16.821129,3
22010797583000,2.3426998,-6.701211,18.46919,3
22010817572000,2.982856,-7.6546354,18.537292,3
22010837561000,2.3018389,-6.851035,17.502148,3
22010857581000,0.10896278,-4.671779,15.6634,3
22010877570000,-1.4982382,-3.486809,12.912089,3
22010897528000,-1.2666923,-2.9556155,10.691973,3
22010917578000,-0.6537767,-2.1111538,10.147159,3
22010937506000,-0.29964766,-1.7297841,10.038197,3
22010955817000,0.08172209,-1.607201,9.466142,3
22010973944000,0.42223078,-0.95342433,8.499097,3
22010993842000,0.8036005,-0.38136974,8.049625,3
22011011908000,1.1849703,-0.040861044,7.5865335,3
