22201110, 128, 1, 210.1003, 394.57483, 0.11764706, 0.13333334,240, 362
22201309, 0, 0, 212.84904, 382.56897, 0.2, 0.13333334,240, 362
22201424, 115, 1, 215.00026, 383.42654, 0.24705882, 0.06666667,240, 362
22201610, 0, 0, 212.01247, 399.23013, 0.27058825, 0.13333334,240, 362
22201761, 151, 1, 203.76622, 388.44943, 0.05490196, 0.33333334,240, 362
22201949, 0, 0, 208.78568, 384.16162, 0.07058824, 0.13333334,240, 362
22202076, 127, 1, 214.88074, 380.24136, 0.44313726, 0.06666667,240, 362
22202274, 0, 0, 214.64171, 367.01044, 0.34117648, 0.13333334,240, 362
22202379, 105, 1, 221.93188, 369.8281, 0.40392157, 0.06666667,240, 362
22202600, 0, 0, 225.2782, 393.71725, 0.42352942, 0.13333334,240, 362
22202717, 117, 1, 214.76123, 370.19568, 0.12941177, 0.13333334,240, 362
22202891, 0, 0, 206.15643, 394.4523, 0.17254902, 0.13333334,240, 362
22203042, 151, 1, 204.7223, 380.97638, 0.09019608, 0.13333334,240, 362
22203252, 0, 0, 205.91742, 415.64627, 0.40784314, 0.13333334,240, 362
22203368, 116, 1, 202.92964, 399.10764, 0.40784314, 0.13333334,240, 362
22203532, 0, 0, 210.1003, 409.15332, 0.36862746, 0.13333334,240, 362
22203672, 140, 1, 212.49052, 387.83688, 0.14509805, 0.13333334,240, 362
22203893, 0, 0, 219.66118, 435.61514, 0.16470589, 0.13333334,240, 362
22204044, 151, 1, 212.84904, 427.2846, 0.10980392, 0.13333334,240, 362
22204231, 0, 0, 217.39047, 423.97687, 0.34117648, 0.13333334,240, 362
22204359, 128, 1, 211.1759, 407.19318, 0.17254902, 0.13333334,240, 362
22204533, 0, 0, 212.72954, 423.97687, 0.33333334, 0.13333334,240, 362
22204661, 128, 1, 221.0953, 396.28992, 0.10980392, 0.13333334,240, 362
22204847, 0, 0, 218.58559, 406.94818, 0.1764706, 0.13333334,240, 362
22205010, 163, 1, 217.50998, 411.971, 0.15294118, 0.06666667,240, 362
22205185, 0, 0, 216.31487, 382.814, 0.2784314, 0.13333334,240, 362
22205301, 116, 1, 213.56612, 368.2355, 0.12156863, 0.13333334,240, 362
22205453, 0, 0, 211.41492, 434.14505, 0.29411766, 0.13333334,240, 362
22205593, 140, 1, 203.64671, 411.971, 0.105882354, 0.2,240, 362
22205791, 0, 0, 209.86128, 420.79163, 0.32156864, 0.13333334,240, 362
22205930, 139, 1, 203.04915, 384.77417, 0.23921569, 0.13333334,240, 362
22206153, 0, 0, 215.11977, 412.7061, 0.22352941, 0.13333334,240, 362
22206303, 150, 1, 210.1003, 394.57483, 0.06666667, 0.2,240, 362
22206513, 0, 0, 211.77345, 416.87134, 0.30980393, 0.13333334,240, 362
22206664, 151, 1, 219.66118, 403.2729, 0.17254902, 0.06666667,240, 362
22206850, 0, 0, 202.33208, 385.63168, 0.20784314, 0.13333334,240, 362
22206990, 140, 1, 208.66617, 396.04495, 0.16862746, 0.13333334,240, 362
22207200, 0, 0, 209.86128, 390.53207, 0.4, 0.13333334,240, 362
22207316, 116, 1, 204.7223, 401.6803, 0.24705882, 0.13333334,240, 362
22207514, 0, 0, 202.69063, 385.99927, 0.21176471, 0.13333334,240, 362
22207653, 139, 1, 202.92964, 386.9793, 0.05882353, 0.26666668,240, 362
22207817, 0, 0, 189.78343, 403.76294, 0.1254902, 0.2,240, 362
22207946, 129, 1, 212.37102, 391.14462, 0.26666668, 0.06666667,240, 362
22208108, 0, 0, 220.25873, 375.70853, 0.3764706, 0.13333334,240, 362
22208236, 128, 1, 214.28319, 387.71436, 0.21176471, 0.06666667,240, 362
22208399, 0, 0, 213.08807, 400.45523, 0.24705882, 0.13333334,240, 362
22208555, 156, 1, 211.29541, 374.23843, 0.3882353, 0.06666667,240, 362
22208708, 0, 0, 214.16368, 407.92825, 0.34509805, 0.13333334,240, 362
22208835, 127, 1, 208.9052, 364.56027, 0.20392157, 0.06666667,240, 362
22209009, 0, 0, 214.4027, 389.55197, 0.27450982, 0.13333334,240, 362
22209149, 140, 1, 206.51497, 397.1475, 0.07058824, 0.2,240, 362
22209301, 0, 0, 208.54666, 410.86847, 0.23921569, 0.13333334,240, 362
22209429, 128, 1, 214.16368, 394.57483, 0.25882354, 0.06666667,240, 362
22209592, 0, 0, 212.84904, 400.82272, 0.36078432, 0.13333334,240, 362
22209720, 128, 1, 209.98079, 387.22433, 0.24705882, 0.06666667,240, 362
22209871, 0, 0, 213.80513, 400.2102, 0.21568628, 0.13333334,240, 362
22210023, 152, 1, 191.81512, 377.30115, 0.19607843, 0.13333334,240, 362
22210209, 0, 0, 208.9052, 411.8485, 0.22352941, 0.13333334,240, 362
22210348, 139, 1, 208.9052, 408.17328, 0.14901961, 0.13333334,240, 362
22210511, 0, 0, 213.44661, 399.84268, 0.078431375, 0.13333334,240, 362
22210662, 151, 1, 198.1492, 399.84268, 0.0627451, 0.33333334,240, 362
22210837, 0, 0, 201.85405, 361.13004, 0.36078432, 0.13333334,240, 362
22210954, 117, 1, 207.9491, 358.55734, 0.27058825, 0.06666667,240, 362
22211117, 0, 0, 204.96132, 390.28705, 0.2, 0.13333334,240, 362
22211257, 140, 1, 211.53444, 396.77997, 0.13725491, 0.13333334,240, 362
22211408, 0, 0, 200.4199, 364.19275, 0.23137255, 0.2,240, 362
22211536, 128, 1, 211.05638, 368.2355, 0.19607843, 0.06666667,240, 362
22211699, 0, 0, 207.11253, 393.34976, 0.35686275, 0.13333334,240, 362
22211828, 129, 1, 219.30264, 422.26172, 0.09803922, 0.13333334,240, 362
22211978, 0, 0, 217.03194, 375.34097, 0.2784314, 0.13333334,240, 362
22212107, 129, 1, 192.89072, 321.8048, 0.10980392, 0.2,240, 362
22212281, 0, 0, 195.63948, 407.3157, 0.37254903, 0.2,240, 362
22212421, 140, 1, 208.06862, 405.4781, 0.16470589, 0.13333334,240, 362
22212584, 0, 0, 211.41492, 395.67737, 0.18431373, 0.13333334,240, 362
22212724, 140, 1, 204.96132, 400.57776, 0.1764706, 0.13333334,240, 362
22212898, 0, 0, 211.1759, 377.30115, 0.38431373, 0.13333334,240, 362
22213028, 130, 1, 214.4027, 391.2671, 0.21568628, 0.13333334,240, 362
22213201, 0, 0, 209.86128, 372.8908, 0.36862746, 0.13333334,240, 362
22213329, 128, 1, 211.05638, 380.85388, 0.12941177, 0.13333334,240, 362
22213492, 0, 0, 208.42714, 405.11057, 0.30980393, 0.13333334,240, 362
22213631, 139, 1, 207.47105, 393.96228, 0.105882354, 0.13333334,240, 362
22213808, 0, 0, 212.84904, 372.40082, 0.1882353, 0.13333334,240, 362
22213957, 149, 1, 201.85405, 355.98468, 0.05490196, 0.33333334,240, 362
22214133, 0, 0, 215.71732, 392.24716, 0.25882354, 0.13333334,240, 362
22214284, 151, 1, 214.16368, 406.82565, 0.05882353, 0.2,240, 362
22214447, 0, 0, 204.24426, 369.8281, 0.28627452, 0.13333334,240, 362
22214599, 152, 1, 200.1809, 378.89374, 0.101960786, 0.2,240, 362
22214773, 0, 0, 215.35878, 388.6944, 0.18431373, 0.13333334,240, 362
22214902, 129, 1, 217.86852, 387.22433, 0.23529412, 0.06666667,240, 362
22215064, 0, 0, 212.72954, 392.12466, 0.33333334, 0.13333334,240, 362
22215215, 151, 1, 201.97356, 381.09888, 0.09803922, 0.13333334,240, 362
22215402, 0, 0, 196.11751, 363.7027, 0.26666668, 0.2,240, 362
22215553, 151, 1, 205.43938, 369.70563, 0.12156863, 0.13333334,240, 362
22215716, 0, 0, 212.72954, 374.85098, 0.14117648, 0.13333334,240, 362
22215856, 140, 1, 208.42714, 381.3439, 0.07450981, 0.2,240, 362
22216020, 0, 0, 204.00523, 381.09888, 0.22352941, 0.13333334,240, 362
22216158, 138, 1, 204.48329, 396.65747, 0.16862746, 0.13333334,240, 362
22216321, 0, 0, 201.97356, 411.72598, 0.25882354, 0.13333334,240, 362
22216461, 140, 1, 200.3004, 396.53494, 0.21568628, 0.13333334,240, 362
22216636, 0, 0, 210.1003, 387.71436, 0.36862746, 0.13333334,240, 362
22216764, 128, 1, 199.46382, 378.40372, 0.21960784, 0.06666667,240, 362
22216927, 0, 0, 212.13199, 399.23013, 0.32941177, 0.13333334,240, 362
22217078, 151, 1, 207.9491, 375.70853, 0.19215687, 0.06666667,240, 362
22217253, 0, 0, 213.08807, 409.15332, 0.20784314, 0.13333334,240, 362
22217405, 152, 1, 198.86627, 399.84268, 0.078431375, 0.26666668,240, 362
22217568, 0, 0, 210.45883, 395.30988, 0.09019608, 0.13333334,240, 362
22217706, 138, 1, 211.65395, 396.65747, 0.05882353, 0.2,240, 362
22217870, 0, 0, 210.57834, 377.91367, 0.30588236, 0.13333334,240, 362
22217998, 128, 1, 196.83458, 366.5204, 0.25490198, 0.13333334,240, 362
22218161, 0, 0, 203.88573, 396.65747, 0.21176471, 0.2,240, 362
22218301, 140, 1, 203.28818, 384.28412, 0.22352941, 0.06666667,240, 362
22218464, 0, 0, 211.1759, 399.23013, 0.34901962, 0.13333334,240, 362
22218604, 140, 1, 186.67615, 368.113, 0.1254902, 0.06666667,240, 362
22218778, 0, 0, 212.72954, 389.30695, 0.2901961, 0.13333334,240, 362
22218918, 140, 1, 182.37375, 364.8053, 0.13333334, 0.13333334,240, 362
22219081, 0, 0, 221.69286, 411.236, 0.15686275, 0.13333334,240, 362
22219232, 151, 1, 179.625, 370.44064, 0.16078432, 0.06666667,240, 362
22219419, 0, 0, 221.33434, 387.59186, 0.38431373, 0.13333334,240, 362
22219560, 141, 1, 197.91017, 378.89374, 0.14117648, 0.13333334,240, 362
22219721, 0, 0, 212.01247, 382.20148, 0.30588236, 0.13333334,240, 362
22219849, 128, 1, 209.62225, 395.18738, 0.08235294, 0.13333334,240, 362
22219989, 0, 0, 214.76123, 394.3298, 0.1764706, 0.13333334,240, 362
22220128, 139, 1, 208.30763, 404.6205, 0.06666667, 0.2,240, 362
22220268, 0, 0, 213.08807, 394.3298, 0.19215687, 0.13333334,240, 362
22220420, 152, 1, 215.71732, 367.5005, 0.19215687, 0.06666667,240, 362
22220583, 0, 0, 226.47331, 388.93942, 0.32156864, 0.13333334,240, 362
22220722, 139, 1, 223.127, 409.88837, 0.05490196, 0.2,240, 362
22220862, 0, 0, 221.57335, 382.07898, 0.16470589, 0.13333334,240, 362
22220990, 128, 1, 235.67564, 376.44357, 0.4117647, 0.13333334,240, 362
22221165, 0, 0, 209.74178, 369.3381, 0.39215687, 0.13333334,240, 362
22221306, 141, 1, 213.80513, 389.42947, 0.10980392, 0.13333334,240, 362
22221456, 0, 0, 210.2198, 383.18152, 0.39215687, 0.13333334,240, 362
22221584, 128, 1, 210.57834, 383.30405, 0.105882354, 0.13333334,240, 362
22221724, 0, 0, 213.44661, 388.6944, 0.36078432, 0.13333334,240, 362
22221864, 140, 1, 211.53444, 381.3439, 0.25490198, 0.06666667,240, 362
22222028, 0, 0, 218.7051, 396.41245, 0.20784314, 0.13333334,240, 362
22222166, 138, 1, 210.1003, 391.87964, 0.14509805, 0.13333334,240, 362
22222353, 0, 0, 216.43437, 411.236, 0.3254902, 0.13333334,240, 362
22222492, 139, 1, 224.91966, 403.15042, 0.18039216, 0.06666667,240, 362
22222667, 0, 0, 214.64171, 388.2044, 0.23137255, 0.13333334,240, 362
22222807, 140, 1, 215.71732, 389.6745, 0.24313726, 0.06666667,240, 362
22222970, 0, 0, 212.37102, 397.39252, 0.25490198, 0.13333334,240, 362
22223086, 116, 1, 215.95634, 395.06485, 0.09803922, 0.13333334,240, 362
22223249, 0, 0, 211.41492, 395.30988, 0.37254903, 0.13333334,240, 362
22223377, 128, 1, 207.82959, 379.13876, 0.16470589, 0.13333334,240, 362
22223529, 0, 0, 210.2198, 394.81985, 0.14117648, 0.13333334,240, 362
22223680, 151, 1, 215.95634, 380.85388, 0.3764706, 0.06666667,240, 362
22223866, 0, 0, 227.4294, 382.814, 0.27058825, 0.13333334,240, 362
22224006, 140, 1, 211.05638, 386.36676, 0.07450981, 0.2,240, 362
22224157, 0, 0, 205.7979, 366.6429, 0.36862746, 0.13333334,240, 362
22224309, 152, 1, 207.9491, 370.07312, 0.18039216, 0.06666667,240, 362
22224460, 0, 0, 216.31487, 371.78827, 0.15294118, 0.13333334,240, 362
22224588, 128, 1, 218.7051, 381.83395, 0.0627451, 0.2,240, 362
22224740, 0, 0, 213.68562, 409.27582, 0.25490198, 0.13333334,240, 362
22224879, 139, 1, 214.16368, 411.35846, 0.05490196, 0.26666668,240, 362
22225031, 0, 0, 216.31487, 378.03616, 0.2509804, 0.13333334,240, 362
22225170, 139, 1, 208.78568, 360.14993, 0.16862746, 0.06666667,240, 362
22225368, 0, 0, 221.57335, 399.9652, 0.20784314, 0.13333334,240, 362
22225532, 164, 1, 197.55165, 368.358, 0.08627451, 0.26666668,240, 362
22225683, 0, 0, 215.71732, 405.7231, 0.30588236, 0.13333334,240, 362
22225812, 129, 1, 215.95634, 404.253, 0.105882354, 0.13333334,240, 362
22225975, 0, 0, 209.74178, 360.63998, 0.37254903, 0.13333334,240, 362
22226114, 139, 1, 209.98079, 372.0333, 0.16078432, 0.13333334,240, 362
22226278, 0, 0, 219.06361, 387.59186, 0.26666668, 0.13333334,240, 362
22226418, 140, 1, 207.9491, 381.3439, 0.20392157, 0.13333334,240, 362
22226603, 0, 0, 201.61502, 363.7027, 0.3254902, 0.2,240, 362
22226742, 139, 1, 212.01247, 378.1587, 0.05882353, 0.2,240, 362
22226894, 0, 0, 211.05638, 396.65747, 0.36078432, 0.13333334,240, 362
22227034, 140, 1, 206.51497, 392.6147, 0.08235294, 0.2,240, 362
22227220, 0, 0, 185.95909, 388.5719, 0.2, 0.13333334,240, 362
22227360, 140, 1, 183.56886, 364.92776, 0.14509805, 0.13333334,240, 362
22227522, 0, 0, 210.57834, 431.8174, 0.11764706, 0.13333334,240, 362
22227650, 128, 1, 205.43938, 395.79993, 0.23137255, 0.06666667,240, 362
22227813, 0, 0, 202.33208, 394.3298, 0.16470589, 0.2,240, 362
22227977, 164, 1, 206.03693, 386.85678, 0.101960786, 0.2,240, 362
22228151, 0, 0, 195.16142, 366.2754, 0.3529412, 0.2,240, 362
22228291, 140, 1, 212.13199, 363.21268, 0.38431373, 0.06666667,240, 362
22228454, 0, 0, 212.49052, 398.00507, 0.28235295, 0.13333334,240, 362
22228593, 139, 1, 205.31987, 391.6346, 0.13725491, 0.13333334,240, 362
22228768, 0, 0, 208.78568, 374.1159, 0.38039216, 0.13333334,240, 362
22228908, 140, 1, 207.9491, 356.96475, 0.23137255, 0.06666667,240, 362
22229094, 0, 0, 215.35878, 399.23013, 0.30980393, 0.13333334,240, 362
22229234, 140, 1, 203.64671, 366.3979, 0.13725491, 0.13333334,240, 362
22229398, 0, 0, 208.42714, 387.59186, 0.16862746, 0.13333334,240, 362
22229572, 174, 1, 198.26872, 371.42075, 0.105882354, 0.2,240, 362
22229746, 0, 0, 217.74901, 373.8709, 0.22352941, 0.13333334,240, 362
22229874, 128, 1, 219.78069, 379.3838, 0.18431373, 0.06666667,240, 362
22230038, 0, 0, 208.18813, 375.34097, 0.2784314, 0.13333334,240, 362
22230177, 139, 1, 205.31987, 383.18152, 0.2, 0.06666667,240, 362
22230340, 0, 0, 203.28818, 363.7027, 0.18431373, 0.2,240, 362
22230491, 151, 1, 206.75398, 357.20978, 0.2, 0.06666667,240, 362
22230654, 0, 0, 204.48329, 376.44357, 0.22352941, 0.13333334,240, 362
22230817, 163, 1, 206.8735, 350.96182, 0.13725491, 0.13333334,240, 362
22230992, 0, 0, 220.25873, 374.48346, 0.2, 0.13333334,240, 362
22231131, 139, 1, 214.88074, 398.74014, 0.15294118, 0.13333334,240, 362
22231283, 0, 0, 217.62949, 374.1159, 0.25882354, 0.13333334,240, 362
22231422, 139, 1, 200.89795, 356.10718, 0.21568628, 0.13333334,240, 362
22231585, 0, 0, 214.76123, 386.73428, 0.105882354, 0.13333334,240, 362
22231749, 164, 1, 204.7223, 389.42947, 0.101960786, 0.13333334,240, 362
22231911, 0, 0, 204.24426, 383.79407, 0.26666668, 0.13333334,240, 362
22232051, 140, 1, 207.23204, 390.40955, 0.05490196, 0.26666668,240, 362
22232215, 0, 0, 199.34431, 368.2355, 0.24705882, 0.2,240, 362
22232354, 139, 1, 215.00026, 383.18152, 0.1254902, 0.13333334,240, 362
22232505, 0, 0, 208.9052, 396.9025, 0.2, 0.13333334,240, 362
22232657, 152, 1, 202.4516, 401.92532, 0.07450981, 0.2,240, 362
22232808, 0, 0, 210.45883, 361.86508, 0.11372549, 0.2,240, 362
22232959, 151, 1, 204.7223, 389.55197, 0.078431375, 0.2,240, 362
22233111, 0, 0, 214.4027, 385.01913, 0.3764706, 0.13333334,240, 362
22233239, 128, 1, 212.72954, 390.04202, 0.21176471, 0.06666667,240, 362
22233413, 0, 0, 206.51497, 352.79944, 0.14901961, 0.13333334,240, 362
22233576, 163, 1, 207.82959, 353.77948, 0.15294118, 0.13333334,240, 362
22233739, 0, 0, 210.57834, 363.7027, 0.11372549, 0.13333334,240, 362
22233890, 151, 1, 206.75398, 386.36676, 0.078431375, 0.2,240, 362
22234053, 0, 0, 209.14421, 370.9307, 0.32941177, 0.13333334,240, 362
22234205, 152, 1, 203.28818, 368.358, 0.23137255, 0.06666667,240, 362
22234380, 0, 0, 213.08807, 396.9025, 0.32156864, 0.13333334,240, 362
22234542, 162, 1, 207.35155, 393.2272, 0.10980392, 0.13333334,240, 362
22234705, 0, 0, 200.3004, 389.30695, 0.3647059, 0.2,240, 362
22234845, 140, 1, 206.51497, 397.025, 0.16078432, 0.13333334,240, 362
22235008, 0, 0, 211.77345, 385.38672, 0.27058825, 0.13333334,240, 362
22235148, 140, 1, 205.67839, 361.86508, 0.18431373, 0.06666667,240, 362
22235311, 0, 0, 206.63448, 392.8597, 0.28627452, 0.13333334,240, 362
22235462, 151, 1, 202.92964, 393.83975, 0.16470589, 0.06666667,240, 362
22235637, 0, 0, 204.84181, 401.5578, 0.105882354, 0.2,240, 362
22235813, 176, 1, 201.97356, 351.57434, 0.26666668, 0.06666667,240, 362
22235986, 0, 0, 209.26372, 393.10474, 0.39215687, 0.13333334,240, 362
22236125, 139, 1, 198.0297, 384.40662, 0.06666667, 0.33333334,240, 362
22236300, 0, 0, 212.84904, 406.70316, 0.36862746, 0.13333334,240, 362
22236440, 140, 1, 212.2515, 392.3697, 0.1764706, 0.06666667,240, 362
22236603, 0, 0, 204.24426, 368.2355, 0.28235295, 0.13333334,240, 362
22236743, 140, 1, 205.08084, 372.1558, 0.1764706, 0.13333334,240, 362
22236906, 0, 0, 202.69063, 385.38672, 0.18431373, 0.2,240, 362
22237057, 151, 1, 205.20035, 359.65994, 0.39607844, 0.06666667,240, 362
22237220, 0, 0, 210.1003, 387.71436, 0.25882354, 0.13333334,240, 362
22237360, 140, 1, 213.92465, 388.2044, 0.16862746, 0.06666667,240, 362
22237523, 0, 0, 205.20035, 389.18445, 0.16862746, 0.13333334,240, 362
22237674, 151, 1, 200.53941, 357.33224, 0.19215687, 0.13333334,240, 362
22237837, 0, 0, 214.4027, 394.08478, 0.18039216, 0.13333334,240, 362
22237989, 152, 1, 203.04915, 387.95938, 0.20392157, 0.06666667,240, 362
22238151, 0, 0, 214.64171, 411.236, 0.08627451, 0.13333334,240, 362
22238303, 152, 1, 201.73453, 379.13876, 0.19607843, 0.13333334,240, 362
22238489, 0, 0, 191.21756, 389.30695, 0.41568628, 0.2,240, 362
22238664, 175, 1, 193.24925, 393.96228, 0.078431375, 0.2,240, 362
22238827, 0, 0, 201.37599, 394.81985, 0.38039216, 0.2,240, 362
22238955, 128, 1, 195.51996, 400.57776, 0.15686275, 0.13333334,240, 362
22239118, 0, 0, 212.49052, 395.06485, 0.23921569, 0.13333334,240, 362
22239258, 140, 1, 205.31987, 381.58893, 0.26666668, 0.06666667,240, 362
22239465, 0, 0, 212.96857, 387.1018, 0.3764706, 0.13333334,240, 362
22239572, 107, 1, 201.49551, 382.56897, 0.16470589, 0.13333334,240, 362
22239746, 0, 0, 205.7979, 392.8597, 0.11764706, 0.13333334,240, 362
22239921, 175, 1, 190.381, 367.99048, 0.101960786, 0.2,240, 362
22240073, 0, 0, 223.96358, 405.11057, 0.23529412, 0.13333334,240, 362
22240213, 140, 1, 216.43437, 404.49802, 0.12941177, 0.13333334,240, 362
22240375, 0, 0, 214.64171, 358.31232, 0.2901961, 0.13333334,240, 362
22240538, 163, 1, 200.65894, 369.09308, 0.07450981, 0.26666668,240, 362
22240701, 0, 0, 203.52719, 356.47467, 0.14117648, 0.2,240, 362
22240841, 140, 1, 200.3004, 371.78827, 0.14117648, 0.2,240, 362
22240992, 0, 0, 212.13199, 367.62296, 0.23137255, 0.13333334,240, 362
22241133, 141, 1, 205.31987, 384.77417, 0.15294118, 0.06666667,240, 362
22241283, 0, 0, 212.37102, 383.18152, 0.13333334, 0.13333334,240, 362
22241423, 140, 1, 197.79066, 332.9531, 0.27450982, 0.06666667,240, 362
22241586, 0, 0, 204.96132, 383.5491, 0.19607843, 0.2,240, 362
22241749, 163, 1, 180.22255, 367.5005, 0.08627451, 0.2,240, 362
22241924, 0, 0, 208.18813, 368.72556, 0.38039216, 0.13333334,240, 362
22242075, 151, 1, 198.98578, 372.27826, 0.13333334, 0.13333334,240, 362
22242238, 0, 0, 206.63448, 382.07898, 0.4, 0.13333334,240, 362
22242366, 128, 1, 203.40768, 369.3381, 0.09411765, 0.2,240, 362
22242529, 0, 0, 203.64671, 372.5233, 0.21960784, 0.13333334,240, 362
22242669, 140, 1, 206.75398, 371.78827, 0.20392157, 0.13333334,240, 362
22242821, 0, 0, 210.1003, 396.28992, 0.19607843, 0.13333334,240, 362
22242972, 151, 1, 200.1809, 391.2671, 0.21568628, 0.06666667,240, 362
22243146, 0, 0, 211.05638, 374.48346, 0.29803923, 0.13333334,240, 362
22243286, 140, 1, 206.63448, 344.59137, 0.23529412, 0.06666667,240, 362
22243461, 0, 0, 213.68562, 380.60886, 0.20392157, 0.13333334,240, 362
22243600, 139, 1, 197.19312, 395.06485, 0.05882353, 0.26666668,240, 362
22243752, 0, 0, 212.13199, 382.20148, 0.37254903, 0.13333334,240, 362
22243868, 116, 1, 218.10753, 382.814, 0.24313726, 0.06666667,240, 362
22244020, 0, 0, 215.71732, 397.88257, 0.08235294, 0.13333334,240, 362
22244183, 163, 1, 207.35155, 380.97638, 0.1764706, 0.13333334,240, 362
22244346, 0, 0, 213.80513, 390.16452, 0.21176471, 0.13333334,240, 362
22244485, 139, 1, 207.35155, 367.86798, 0.21960784, 0.06666667,240, 362
22244648, 0, 0, 220.85628, 421.40417, 0.35686275, 0.13333334,240, 362
22244812, 164, 1, 209.62225, 375.096, 0.19215687, 0.13333334,240, 362
22244986, 0, 0, 212.37102, 409.88837, 0.078431375, 0.13333334,240, 362
22245137, 151, 1, 193.01024, 394.57483, 0.09019608, 0.2,240, 362
22245313, 0, 0, 218.7051, 377.91367, 0.40784314, 0.13333334,240, 362
22245440, 127, 1, 221.33434, 383.79407, 0.16078432, 0.06666667,240, 362
