380093961, 0, 0, 208.9052, 343.48883, 0.12156863, 0.13333334,240, 362
380094043, 82, 1, 210.81737, 337.85342, 0.21176471, 0.06666667,240, 362
380094148, 0, 0, 211.77345, 365.05032, 0.3372549, 0.13333334,240, 362
380094218, 70, 1, 209.26372, 356.59723, 0.12156863, 0.13333334,240, 362
380094311, 0, 0, 201.61502, 350.34927, 0.12156863, 0.2,240, 362
380094392, 81, 1, 203.88573, 345.939, 0.22745098, 0.13333334,240, 362
380094485, 0, 0, 200.89795, 361.49756, 0.13725491, 0.2,240, 362
380094579, 94, 1, 205.91742, 355.73965, 0.16862746, 0.13333334,240, 362
380094660, 0, 0, 211.1759, 363.82523, 0.21176471, 0.13333334,240, 362
380094753, 93, 1, 210.69786, 358.43484, 0.06666667, 0.26666668,240, 362
380094834, 0, 0, 197.67116, 360.885, 0.07450981, 0.26666668,240, 362
380094927, 93, 1, 196.95409, 355.49463, 0.13725491, 0.2,240, 362
380095033, 0, 0, 207.59056, 354.7596, 0.37254903, 0.13333334,240, 362
380095102, 69, 1, 210.33932, 350.7168, 0.18039216, 0.13333334,240, 362
380095206, 0, 0, 219.06361, 357.9448, 0.08627451, 0.2,240, 362
380095288, 82, 1, 219.30264, 349.98175, 0.20392157, 0.13333334,240, 362
380095392, 0, 0, 203.64671, 347.04153, 0.15294118, 0.2,240, 362
380095474, 82, 1, 210.2198, 344.7139, 0.13333334, 0.13333334,240, 362
380095579, 0, 0, 207.82959, 336.62833, 0.39215687, 0.13333334,240, 362
380095648, 69, 1, 208.54666, 334.9132, 0.3019608, 0.06666667,240, 362
380095741, 0, 0, 219.42216, 372.8908, 0.105882354, 0.13333334,240, 362
380095823, 82, 1, 219.30264, 363.82523, 0.17254902, 0.13333334,240, 362
380095927, 0, 0, 210.81737, 347.65408, 0.37254903, 0.13333334,240, 362
380096009, 82, 1, 215.23927, 346.55154, 0.1882353, 0.13333334,240, 362
380096102, 0, 0, 208.54666, 352.43192, 0.14509805, 0.13333334,240, 362
380096173, 71, 1, 209.14421, 348.38916, 0.2784314, 0.06666667,240, 362
380096277, 0, 0, 208.42714, 342.26373, 0.3254902, 0.13333334,240, 362
380096369, 92, 1, 209.14421, 344.59137, 0.09803922, 0.2,240, 362
380096474, 0, 0, 206.51497, 331.97302, 0.4, 0.13333334,240, 362
380096533, 59, 1, 206.51497, 331.97302, 0.28235295, 0.13333334,240, 362
380096637, 0, 0, 208.18813, 370.31815, 0.10980392, 0.2,240, 362
380096730, 93, 1, 210.93687, 363.21268, 0.2784314, 0.06666667,240, 362
380096835, 0, 0, 205.7979, 336.0158, 0.4, 0.13333334,240, 362
380096905, 70, 1, 206.51497, 336.13828, 0.42352942, 0.13333334,240, 362
380096986, 0, 0, 205.7979, 350.96182, 0.09803922, 0.2,240, 362
380097091, 105, 1, 209.50275, 349.85925, 0.1254902, 0.13333334,240, 362
380097173, 0, 0, 193.7273, 354.14706, 0.15294118, 0.2,240, 362
380097254, 81, 1, 194.44437, 350.96182, 0.16470589, 0.13333334,240, 362
380097347, 0, 0, 182.9713, 350.22678, 0.22745098, 0.2,240, 362
380097442, 95, 1, 186.67615, 345.939, 0.19215687, 0.13333334,240, 362
380097533, 0, 0, 189.18588, 366.2754, 0.14117648, 0.26666668,240, 362
380097615, 82, 1, 192.29317, 362.1101, 0.14901961, 0.2,240, 362
380097707, 0, 0, 202.69063, 363.09015, 0.26666668, 0.2,240, 362
380097800, 93, 1, 205.43938, 360.14993, 0.08235294, 0.26666668,240, 362
380097894, 0, 0, 203.88573, 334.17816, 0.15294118, 0.2,240, 362
380097964, 70, 1, 204.84181, 335.15823, 0.32156864, 0.13333334,240, 362
380098056, 0, 0, 208.78568, 374.1159, 0.17254902, 0.13333334,240, 362
380098138, 82, 1, 214.28319, 371.17572, 0.16470589, 0.13333334,240, 362
380098243, 0, 0, 204.00523, 351.45187, 0.3372549, 0.2,240, 362
380098300, 57, 1, 206.75398, 349.24673, 0.29411766, 0.13333334,240, 362
380098406, 0, 0, 215.71732, 384.16162, 0.13333334, 0.13333334,240, 362
380098499, 93, 1, 220.61726, 379.5063, 0.19215687, 0.13333334,240, 362
380098657, 0, 0, 213.44661, 342.87628, 0.36862746, 0.13333334,240, 362
380098672, 15, 1, 213.44661, 342.87628, 0.36862746, 0.13333334,240, 362
380098754, 0, 0, 215.11977, 366.2754, 0.08235294, 0.2,240, 362
380098847, 93, 1, 219.54167, 360.39496, 0.4117647, 0.13333334,240, 362
380098940, 0, 0, 212.72954, 357.33224, 0.22745098, 0.13333334,240, 362
380099021, 81, 1, 213.20758, 358.92487, 0.078431375, 0.2,240, 362
380099126, 0, 0, 209.26372, 353.16696, 0.3647059, 0.2,240, 362
380099196, 70, 1, 213.68562, 352.67694, 0.20784314, 0.13333334,240, 362
380099301, 0, 0, 214.04416, 360.5175, 0.36078432, 0.13333334,240, 362
380099382, 81, 1, 217.03194, 357.9448, 0.07058824, 0.2,240, 362
380099476, 0, 0, 218.7051, 375.70853, 0.20392157, 0.13333334,240, 362
380099557, 81, 1, 217.62949, 367.62296, 0.13333334, 0.13333334,240, 362
380099661, 0, 0, 207.47105, 357.33224, 0.3372549, 0.13333334,240, 362
380099719, 58, 1, 210.33932, 355.2496, 0.24313726, 0.13333334,240, 362
380099824, 0, 0, 210.57834, 371.78827, 0.105882354, 0.2,240, 362
380099918, 94, 1, 215.47829, 366.03036, 0.105882354, 0.13333334,240, 362
380100010, 0, 0, 200.3004, 335.15823, 0.11372549, 0.2,240, 362
380100092, 82, 1, 203.40768, 339.0785, 0.15686275, 0.13333334,240, 362
380100197, 0, 0, 215.71732, 365.41782, 0.34509805, 0.13333334,240, 362
380100266, 69, 1, 218.46606, 361.98755, 0.17254902, 0.13333334,240, 362
380100370, 0, 0, 204.24426, 358.55734, 0.19607843, 0.2,240, 362
380100464, 94, 1, 208.30763, 356.10718, 0.1764706, 0.13333334,240, 362
380100557, 0, 0, 206.51497, 352.1869, 0.07450981, 0.2,240, 362
380100639, 82, 1, 212.2515, 349.3692, 0.16078432, 0.13333334,240, 362
380100731, 0, 0, 197.79066, 350.22678, 0.3137255, 0.2,240, 362
380100824, 93, 1, 202.21257, 348.75668, 0.05490196, 0.4,240, 362
380100918, 0, 0, 189.78343, 345.08142, 0.3764706, 0.2,240, 362
380100987, 69, 1, 189.78343, 345.69397, 0.08627451, 0.26666668,240, 362
380101081, 0, 0, 201.01747, 389.55197, 0.32941177, 0.2,240, 362
380101185, 104, 1, 206.39546, 382.07898, 0.1882353, 0.13333334,240, 362
380101290, 0, 0, 189.54442, 319.59967, 0.27058825, 0.2,240, 362
380101371, 81, 1, 187.75175, 332.21802, 0.29803923, 0.13333334,240, 362
380101464, 0, 0, 210.1003, 317.1495, 0.39215687, 0.13333334,240, 362
380101546, 82, 1, 206.15643, 329.40033, 0.21568628, 0.13333334,240, 362
380101662, 0, 0, 186.91518, 338.34348, 0.08627451, 0.26666668,240, 362
380101743, 81, 1, 192.29317, 335.28076, 0.13333334, 0.2,240, 362
380101836, 0, 0, 207.47105, 347.04153, 0.09803922, 0.2,240, 362
380101918, 82, 1, 210.57834, 342.87628, 0.2784314, 0.06666667,240, 362
380102011, 0, 0, 192.53218, 339.93607, 0.12156863, 0.26666668,240, 362
380102104, 93, 1, 193.8468, 343.7338, 0.06666667, 0.4,240, 362
380102208, 0, 0, 207.82959, 322.29483, 0.2627451, 0.13333334,240, 362
380102291, 83, 1, 207.35155, 329.64536, 0.14901961, 0.13333334,240, 362
380102395, 0, 0, 213.80513, 358.92487, 0.3882353, 0.13333334,240, 362
380102476, 81, 1, 218.22705, 355.98468, 0.1764706, 0.13333334,240, 362
380102581, 0, 0, 201.85405, 360.27246, 0.30980393, 0.2,240, 362
380102673, 92, 1, 199.82236, 365.41782, 0.050980393, 0.46666667,240, 362
380102778, 0, 0, 208.54666, 338.95602, 0.40392157, 0.2,240, 362
380102872, 94, 1, 205.67839, 343.97882, 0.06666667, 0.33333334,240, 362
380102953, 0, 0, 201.85405, 355.1271, 0.07450981, 0.2,240, 362
380103046, 93, 1, 205.20035, 350.34927, 0.23137255, 0.13333334,240, 362
380103162, 0, 0, 178.07137, 316.65945, 0.40784314, 0.13333334,240, 362
380103232, 70, 1, 180.82011, 326.33762, 0.20784314, 0.13333334,240, 362
380103349, 0, 0, 207.11253, 346.674, 0.21176471, 0.13333334,240, 362
380103419, 70, 1, 208.18813, 345.08142, 0.24313726, 0.13333334,240, 362
380103535, 0, 0, 207.82959, 379.6288, 0.24705882, 0.13333334,240, 362
380103604, 69, 1, 208.18813, 372.0333, 0.09411765, 0.2,240, 362
380103720, 0, 0, 200.89795, 336.0158, 0.16470589, 0.13333334,240, 362
380103802, 82, 1, 199.22481, 327.80774, 0.42745098, 0.06666667,240, 362
380103918, 0, 0, 217.62949, 362.1101, 0.36862746, 0.13333334,240, 362
380104000, 82, 1, 218.34656, 364.43777, 0.14509805, 0.13333334,240, 362
380104117, 0, 0, 199.70284, 351.45187, 0.27058825, 0.13333334,240, 362
380104187, 70, 1, 199.10529, 353.2895, 0.13333334, 0.13333334,240, 362
380104314, 0, 0, 215.71732, 353.77948, 0.34901962, 0.06666667,240, 362
380104395, 81, 1, 213.20758, 367.01044, 0.06666667, 0.2,240, 362
380104488, 0, 0, 217.39047, 346.7965, 0.1764706, 0.13333334,240, 362
380104570, 82, 1, 218.46606, 342.38623, 0.3764706, 0.06666667,240, 362
380104675, 0, 0, 187.51273, 346.674, 0.32156864, 0.13333334,240, 362
380104757, 82, 1, 190.26147, 346.30652, 0.12156863, 0.2,240, 362
380104884, 0, 0, 197.79066, 328.4203, 0.39607844, 0.06666667,240, 362
380104942, 58, 1, 195.04192, 333.0756, 0.16862746, 0.13333334,240, 362
380105058, 0, 0, 229.46107, 372.40082, 0.14509805, 0.13333334,240, 362
380105151, 93, 1, 230.53667, 363.7027, 0.06666667, 0.26666668,240, 362
380105256, 0, 0, 220.85628, 361.13004, 0.32156864, 0.06666667,240, 362
380105314, 58, 1, 214.04416, 360.5175, 0.1764706, 0.06666667,240, 362
380105430, 0, 0, 231.01472, 379.6288, 0.23529412, 0.06666667,240, 362
380105523, 93, 1, 222.29042, 376.32108, 0.22352941, 0.06666667,240, 362
380105629, 0, 0, 212.37102, 339.56854, 0.23529412, 0.06666667,240, 362
380105698, 69, 1, 212.84904, 338.09845, 0.37254903, 0.06666667,240, 362
380105802, 0, 0, 213.08807, 346.674, 0.21960784, 0.06666667,240, 362
380105896, 94, 1, 214.4027, 344.59137, 0.07450981, 0.2,240, 362
380106012, 0, 0, 202.21257, 340.1811, 0.24313726, 0.13333334,240, 362
380106093, 81, 1, 207.23204, 339.0785, 0.08627451, 0.13333334,240, 362
380106198, 0, 0, 215.11977, 348.6342, 0.15294118, 0.13333334,240, 362
380106295, 97, 1, 215.95634, 342.87628, 0.14117648, 0.13333334,240, 362
380106396, 0, 0, 204.00523, 337.73093, 0.32941177, 0.06666667,240, 362
380106454, 58, 1, 202.33208, 340.4261, 0.23921569, 0.06666667,240, 362
380106582, 0, 0, 202.69063, 340.5486, 0.3254902, 0.06666667,240, 362
380106663, 81, 1, 196.59557, 341.65115, 0.40392157, 0.13333334,240, 362
380106768, 0, 0, 225.63673, 353.412, 0.10980392, 0.13333334,240, 362
380106873, 105, 1, 219.78069, 332.21802, 0.05882353, 0.26666668,240, 362
380106966, 0, 0, 203.52719, 363.45767, 0.18039216, 0.13333334,240, 362
380107024, 58, 1, 192.77121, 362.1101, 0.11372549, 0.2,240, 362
380107153, 0, 0, 216.43437, 378.03616, 0.3254902, 0.06666667,240, 362
380107233, 80, 1, 216.5539, 366.2754, 0.3647059, 0.06666667,240, 362
380107349, 0, 0, 204.48329, 338.95602, 0.2784314, 0.06666667,240, 362
380107408, 59, 1, 203.28818, 340.05856, 0.27450982, 0.06666667,240, 362
380107536, 0, 0, 222.64896, 357.08722, 0.3254902, 0.06666667,240, 362
380107617, 81, 1, 224.20259, 350.83932, 0.38039216, 0.06666667,240, 362
380107722, 0, 0, 207.82959, 359.90497, 0.3254902, 0.06666667,240, 362
380107780, 58, 1, 207.47105, 358.18982, 0.3764706, 0.06666667,240, 362
380107885, 0, 0, 224.56113, 359.90497, 0.21960784, 0.06666667,240, 362
380107966, 81, 1, 217.03194, 358.06732, 0.20392157, 0.06666667,240, 362
380108082, 0, 0, 222.52943, 349.61423, 0.10980392, 0.13333334,240, 362
380108163, 81, 1, 216.91243, 346.55154, 0.14509805, 0.06666667,240, 362
380108280, 0, 0, 210.57834, 349.85925, 0.12156863, 0.13333334,240, 362
380108352, 72, 1, 213.92465, 342.38623, 0.15294118, 0.06666667,240, 362
380108489, 0, 0, 224.80016, 326.82767, 0.32156864, 0.06666667,240, 362
380108559, 70, 1, 214.28319, 340.1811, 0.09019608, 0.13333334,240, 362
380108676, 0, 0, 241.29266, 313.59674, 0.2901961, 0.13333334,240, 362
380108745, 69, 1, 241.89023, 313.59674, 0.39607844, 0.06666667,240, 362
380108862, 0, 0, 231.13423, 343.85635, 0.34901962, 0.06666667,240, 362
380108931, 69, 1, 231.13423, 343.7338, 0.08235294, 0.2,240, 362
380109036, 0, 0, 234.36102, 322.9074, 0.08235294, 0.2,240, 362
380109118, 82, 1, 219.66118, 333.6881, 0.07450981, 0.2,240, 362
380109234, 0, 0, 229.81961, 305.14365, 0.09411765, 0.13333334,240, 362
380109316, 82, 1, 225.15868, 306.49124, 0.12156863, 0.13333334,240, 362
380109432, 0, 0, 235.79515, 365.41782, 0.21568628, 0.13333334,240, 362
380109502, 70, 1, 227.90744, 344.46887, 0.11372549, 0.13333334,240, 362
380109617, 0, 0, 236.75125, 346.30652, 0.38431373, 0.13333334,240, 362
380109688, 71, 1, 224.20259, 344.8364, 0.11764706, 0.13333334,240, 362
380109804, 0, 0, 220.25873, 346.674, 0.10980392, 0.13333334,240, 362
380109885, 81, 1, 223.127, 339.446, 0.29803923, 0.06666667,240, 362
380109990, 0, 0, 220.37825, 325.84756, 0.11764706, 0.13333334,240, 362
380110071, 81, 1, 213.68562, 334.05563, 0.0627451, 0.2,240, 362
380110176, 0, 0, 228.86353, 341.89618, 0.14901961, 0.13333334,240, 362
380110258, 82, 1, 228.98303, 344.7139, 0.08627451, 0.2,240, 362
380110374, 0, 0, 202.69063, 324.25497, 0.24705882, 0.06666667,240, 362
380110456, 82, 1, 208.30763, 326.70514, 0.08235294, 0.2,240, 362
380110571, 0, 0, 248.10478, 360.5175, 0.29411766, 0.06666667,240, 362
380110653, 82, 1, 245.11702, 355.1271, 0.1764706, 0.13333334,240, 362
380110757, 0, 0, 215.71732, 346.674, 0.08627451, 0.13333334,240, 362
380110839, 82, 1, 213.92465, 343.85635, 0.29411766, 0.06666667,240, 362
380110955, 0, 0, 237.70734, 312.8617, 0.21176471, 0.13333334,240, 362
380111048, 93, 1, 227.4294, 323.64243, 0.08235294, 0.2,240, 362
380111164, 0, 0, 233.0464, 334.17816, 0.32156864, 0.06666667,240, 362
380111234, 70, 1, 224.91966, 335.77078, 0.16078432, 0.06666667,240, 362
380111339, 0, 0, 226.95134, 364.07022, 0.078431375, 0.13333334,240, 362
380111432, 93, 1, 229.10255, 359.0474, 0.08235294, 0.2,240, 362
380111549, 0, 0, 207.47105, 335.03574, 0.16470589, 0.06666667,240, 362
380111629, 80, 1, 213.20758, 329.1553, 0.3764706, 0.06666667,240, 362
380111734, 0, 0, 222.52943, 334.17816, 0.09411765, 0.13333334,240, 362
380111816, 82, 1, 223.72455, 329.76785, 0.38431373, 0.06666667,240, 362
380111945, 0, 0, 210.57834, 370.8082, 0.36862746, 0.06666667,240, 362
380112002, 57, 1, 210.2198, 369.4606, 0.38431373, 0.06666667,240, 362
380112142, 0, 0, 213.44661, 330.50293, 0.1254902, 0.06666667,240, 362
380112223, 81, 1, 208.54666, 337.4859, 0.078431375, 0.13333334,240, 362
380112339, 0, 0, 211.53444, 349.3692, 0.21176471, 0.06666667,240, 362
380112409, 70, 1, 212.49052, 344.59137, 0.24705882, 0.06666667,240, 362
380112525, 0, 0, 213.08807, 396.41245, 0.29411766, 0.06666667,240, 362
380112595, 70, 1, 201.01747, 387.1018, 0.14117648, 0.13333334,240, 362
380112723, 0, 0, 212.72954, 371.91077, 0.078431375, 0.06666667,240, 362
380112793, 70, 1, 207.11253, 362.96765, 0.2784314, 0.06666667,240, 362
380112921, 0, 0, 227.5489, 374.1159, 0.36078432, 0.06666667,240, 362
380112968, 47, 1, 222.64896, 367.25546, 0.23921569, 0.06666667,240, 362
380113095, 0, 0, 212.72954, 382.07898, 0.34901962, 0.06666667,240, 362
380113153, 58, 1, 213.20758, 378.77124, 0.36862746, 0.06666667,240, 362
380113270, 0, 0, 203.88573, 319.23212, 0.078431375, 0.06666667,240, 362
380113327, 57, 1, 203.16866, 326.4601, 0.101960786, 0.13333334,240, 362
380113444, 0, 0, 208.78568, 347.04153, 0.14509805, 0.06666667,240, 362
380113537, 93, 1, 217.62949, 338.58844, 0.36078432, 0.06666667,240, 362
380113630, 0, 0, 212.37102, 345.69397, 0.19215687, 0.06666667,240, 362
380113711, 81, 1, 215.00026, 340.1811, 0.2784314, 0.06666667,240, 362
380113804, 0, 0, 222.64896, 364.07022, 0.19607843, 0.06666667,240, 362
380113887, 83, 1, 218.8246, 357.69977, 0.16078432, 0.06666667,240, 362
380114003, 0, 0, 227.78792, 362.23257, 0.2784314, 0.06666667,240, 362
380114061, 58, 1, 222.29042, 358.67987, 0.25490198, 0.06666667,240, 362
380114177, 0, 0, 215.47829, 344.46887, 0.30980393, 0.06666667,240, 362
380114247, 70, 1, 220.01971, 341.77368, 0.20784314, 0.06666667,240, 362
380114375, 0, 0, 203.88573, 330.62543, 0.34117648, 0.06666667,240, 362
380114444, 69, 1, 201.01747, 338.711, 0.07058824, 0.13333334,240, 362
380114538, 0, 0, 219.06361, 352.92197, 0.08235294, 0.06666667,240, 362
380114619, 81, 1, 224.91966, 342.63126, 0.17254902, 0.06666667,240, 362
380114723, 0, 0, 201.61502, 362.60016, 0.2784314, 0.06666667,240, 362
380114807, 84, 1, 201.25648, 356.2297, 0.38039216, 0.06666667,240, 362
380114910, 0, 0, 236.99026, 363.82523, 0.078431375, 0.06666667,240, 362
380114991, 81, 1, 217.86852, 349.4917, 0.13333334, 0.06666667,240, 362
380115096, 0, 0, 235.31712, 350.22678, 0.32156864, 0.06666667,240, 362
