379587392663000,0.10896278,1.879608,-9.493382,3
379587413781000,-0.0,1.879608,-9.425281,3
379587435052000,0.313268,1.879608,-9.425281,3
379587457238000,0.313268,2.0294318,-9.384419,3
379587482140000,0.3405087,2.2201166,-9.425281,3
379587504693000,0.6946377,2.3699405,-9.384419,3
379587526909000,0.61291564,2.4925237,-9.343558,3
379587551201000,0.50395286,2.4925237,-9.575105,3
379587573907000,0.3405087,2.3699405,-9.724928,3
379587596062000,0.313268,2.3018389,-9.656827,3
379587620080000,0.38136974,2.2609777,-9.575105,3
379587642663000,0.38136974,2.3018389,-9.656827,3
379587665337000,0.50395286,2.4925237,-9.615966,3
379587687920000,0.6946377,2.6423476,-9.656827,3
379587711968000,0.6946377,2.5606253,-9.575105,3
379587732659000,0.3405087,2.4925237,-9.615966,3
379587758294000,0.14982383,2.4516625,-9.765789,3
379587781029000,0.5720546,2.3018389,-9.765789,3
379587804650000,0.50395286,2.1792557,-9.152874,3
379587824975000,0.38136974,2.1792557,-8.62168,3
379587848351000,0.38136974,2.2609777,-9.043911,3
379587874810000,0.46309182,2.4108016,-10.106298,3
379587894280000,0.23154591,2.6423476,-10.106298,3
379587915032000,-0.08172209,2.8330324,-9.302697,3
379587935937000,0.08172209,2.7240696,-8.962189,3
379587957177000,0.14982383,2.5333846,-9.152874,3
379587979149000,0.10896278,2.3699405,-9.384419,3
379587999230000,0.08172209,2.3018389,-9.425281,3
379588019433000,0.10896278,2.152015,-8.962189,3
379588039757000,0.14982383,2.1792557,-8.921328,3
379588061303000,-0.0,2.4108016,-9.615966,3
379588083123000,-0.0,2.4925237,-9.915613,3
379588101189000,0.08172209,2.3699405,-9.724928,3
379588122307000,0.08172209,2.3018389,-9.302697,3
379588143029000,0.08172209,2.2201166,-9.043911,3
379588164422000,0.10896278,2.1792557,-8.962189,3
379588182427000,0.10896278,2.2609777,-9.112013,3
379588202599000,0.08172209,2.3699405,-9.466142,3
379588223229000,-0.040861044,2.4925237,-9.697687,3
379588242547000,-0.0,2.5333846,-9.724928,3
379588262719000,0.19068487,2.4516625,-9.534244,3
379588283471000,0.27240697,2.3699405,-9.343558,3
379588304070000,0.14982383,2.3699405,-9.275456,3
379588326470000,0.14982383,2.3426998,-9.275456,3
379588344781000,0.14982383,2.3699405,-9.302697,3
379588365624000,-0.0,2.4516625,-9.384419,3
379588386346000,-0.08172209,2.4925237,-9.466142,3
379588408166000,-0.0,2.4516625,-9.493382,3
379588430382000,0.14982383,2.4516625,-9.384419,3
379588451714000,0.14982383,2.5333846,-9.302697,3
379588472375000,0.10896278,2.4516625,-9.425281,3
379588492669000,0.10896278,2.3699405,-9.466142,3
379588515587000,0.040861044,2.3699405,-9.493382,3
379588538842000,-0.040861044,2.3699405,-9.534244,3
379588561944000,-0.0,2.3426998,-9.575105,3
379588581872000,0.08172209,2.3699405,-9.493382,3
379588602196000,0.10896278,2.3699405,-9.466142,3
379588621606000,0.14982383,2.3018389,-9.493382,3
379588643181000,0.14982383,2.3426998,-9.493382,3
379588665612000,0.040861044,2.4516625,-9.493382,3
379588687829000,-0.0,2.3699405,-9.384419,3
379588711785000,-0.0,2.2609777,-9.384419,3
379588734460000,0.08172209,2.2609777,-9.466142,3
379588757043000,0.10896278,2.2609777,-9.343558,3
379588779137000,0.10896278,2.3426998,-9.193735,3
379588805657000,0.14982383,2.3699405,-9.275456,3
379588825707000,0.10896278,2.4108016,-9.466142,3
379588849511000,0.040861044,2.4108016,-9.575105,3
379588872094000,0.040861044,2.3018389,-9.425281,3
379588896783000,0.08172209,2.2201166,-9.193735,3
379588918847000,0.10896278,2.3426998,-9.193735,3
379588942620000,0.08172209,2.4516625,-9.234595,3
379588964623000,0.10896278,2.4108016,-9.275456,3
379588985619000,0.10896278,2.3699405,-9.343558,3
379589005700000,-0.0,2.3699405,-9.466142,3
379589026971000,-0.0,2.3018389,-9.466142,3
379589047814000,0.14982383,2.2609777,-9.425281,3
379589069543000,0.23154591,2.3018389,-9.384419,3
379589091851000,0.23154591,2.4108016,-9.425281,3
379589113183000,0.23154591,2.4925237,-9.575105,3
379589131310000,0.23154591,2.4925237,-9.615966,3
379589151726000,0.19068487,2.4516625,-9.534244,3
379589171013000,0.14982383,2.4108016,-9.466142,3
379589191216000,0.08172209,2.3426998,-9.493382,3
379589211938000,0.10896278,2.3699405,-9.425281,3
379589232567000,0.14982383,2.3426998,-9.384419,3
379589252495000,0.14982383,2.3018389,-9.656827,3
379589272668000,0.19068487,2.3018389,-9.575105,3
379589292718000,0.23154591,2.3426998,-9.493382,3
379589313317000,0.19068487,2.3018389,-9.425281,3
379589331017000,0.14982383,2.3018389,-9.384419,3
379589351342000,0.14982383,2.2201166,-9.343558,3
379589372002000,0.14982383,2.2609777,-9.343558,3
379589391991000,0.14982383,2.3018389,-9.384419,3
379589412255000,0.19068487,2.2609777,-9.425281,3
379589432641000,0.23154591,2.2201166,-9.384419,3
379589453576000,0.23154591,2.2201166,-9.302697,3
379589475793000,0.19068487,2.2201166,-9.275456,3
379589499688000,0.14982383,2.2609777,-9.384419,3
379589522027000,0.08172209,2.3018389,-9.466142,3
379589546624000,0.19068487,2.3426998,-9.425281,3
379589586297000,0.23154591,2.2609777,-9.384419,3
379589608575000,0.313268,2.2201166,-9.384419,3
379589630486000,0.27240697,2.2609777,-9.275456,3
379589653802000,0.19068487,2.3426998,-9.302697,3
379589676049000,0.14982383,2.3426998,-9.425281,3
379589699395000,0.27240697,2.3699405,-9.466142,3
379589721337000,0.23154591,2.4108016,-9.466142,3
379589743920000,0.23154591,2.3699405,-9.425281,3
379589763451000,0.23154591,2.3426998,-9.493382,3
379589783654000,0.19068487,2.3018389,-9.656827,3
379589805443000,0.19068487,2.3018389,-9.697687,3
379589827782000,0.27240697,2.3018389,-9.575105,3
379589850762000,0.313268,2.3699405,-9.384419,3
379589873376000,0.27240697,2.4925237,-9.302697,3
379589896142000,0.27240697,2.4925237,-9.466142,3
379589920739000,0.23154591,2.3699405,-9.697687,3
379589942162000,0.19068487,2.3426998,-9.697687,3
379589963647000,0.23154591,2.3426998,-9.493382,3
379589983727000,0.23154591,2.3426998,-9.302697,3
379590003625000,0.23154591,2.3699405,-9.343558,3
379590024071000,0.23154591,2.3426998,-9.466142,3
379590043786000,0.27240697,2.3426998,-9.493382,3
379590061913000,0.23154591,2.4108016,-9.493382,3
379590082421000,0.14982383,2.4516625,-9.493382,3
379590102959000,0.14982383,2.4108016,-9.493382,3
379590122979000,0.19068487,2.3699405,-9.534244,3
379590143151000,0.23154591,2.4108016,-9.466142,3
379590163659000,0.27240697,2.4108016,-9.343558,3
379590184228000,0.19068487,2.3699405,-9.384419,3
379590204278000,0.14982383,2.3699405,-9.493382,3
379590224450000,0.19068487,2.3699405,-9.466142,3
379590244927000,0.19068487,2.4516625,-9.493382,3
379590264886000,0.19068487,2.4516625,-9.656827,3
379590285302000,0.19068487,2.3699405,-9.656827,3
379590305321000,0.23154591,2.4108016,-9.466142,3
379590326592000,0.19068487,2.4925237,-9.302697,3
379590347832000,0.19068487,2.4516625,-9.302697,3
379590369500000,0.19068487,2.4108016,-9.384419,3
379590391869000,0.19068487,2.3699405,-9.384419,3
379590413170000,0.08172209,2.3426998,-9.302697,3
379590433465000,0.040861044,2.2609777,-9.466142,3
379590454247000,0.08172209,2.2201166,-9.493382,3
379590476983000,0.14982383,2.2609777,-9.384419,3
379590523430000,0.14982383,2.2201166,-9.343558,3
379590546136000,0.14982383,2.1111538,-9.302697,3
379590570611000,0.08172209,2.152015,-9.343558,3
379590591942000,0.08172209,2.2201166,-9.466142,3
379590614525000,0.14982383,2.2609777,-9.493382,3
379590636712000,0.23154591,2.3018389,-9.384419,3
379590660760000,0.19068487,2.3426998,-9.425281,3
379590683465000,0.19068487,2.3699405,-9.493382,3
379590706109000,0.19068487,2.4516625,-9.575105,3
379590726586000,0.23154591,2.4925237,-9.493382,3
379590749352000,0.19068487,2.4108016,-9.534244,3
379590768822000,0.10896278,2.3018389,-9.615966,3
379590791375000,0.10896278,2.3018389,-9.493382,3
379590813500000,0.14982383,2.3018389,-9.425281,3
379590834160000,0.19068487,2.3018389,-9.425281,3
379590856957000,0.19068487,2.3426998,-9.534244,3
379590879693000,0.23154591,2.3699405,-9.534244,3
379590903679000,0.19068487,2.3699405,-9.425281,3
379590926690000,0.19068487,2.3699405,-9.384419,3
379590954186000,0.19068487,2.4925237,-9.466142,3
379590990960000,0.14982383,2.4516625,-9.466142,3
379591013329000,0.14982383,2.3699405,-9.493382,3
379591037285000,0.14982383,2.3018389,-9.493382,3
379591062829000,0.19068487,2.2609777,-9.425281,3
379591085290000,0.19068487,2.3426998,-9.534244,3
379591106011000,0.23154591,2.3699405,-9.534244,3
379591127038000,0.23154591,2.4108016,-9.534244,3
379591147088000,0.23154591,2.3699405,-9.575105,3
379591168297000,0.19068487,2.3699405,-9.575105,3
379591189294000,0.23154591,2.4108016,-9.493382,3
379591211053000,0.19068487,2.3699405,-9.425281,3
379591231896000,0.14982383,2.3426998,-9.425281,3
379591256524000,0.14982383,2.2609777,-9.575105,3
379591277886000,0.23154591,2.3426998,-9.575105,3
379591298028000,0.27240697,2.3699405,-9.466142,3
379591319329000,0.23154591,2.3018389,-9.384419,3
379591340111000,0.14982383,2.4108016,-9.466142,3
379591363274000,0.19068487,2.4108016,-9.425281,3
379591385033000,0.19068487,2.3018389,-9.343558,3
379591408532000,0.14982383,2.2609777,-9.384419,3
379591432732000,0.14982383,2.3018389,-9.384419,3
379591457329000,0.14982383,2.3426998,-9.384419,3
379591477532000,0.14982383,2.3426998,-9.425281,3
379591495385000,0.10896278,2.3426998,-9.466142,3
379591516717000,0.08172209,2.3426998,-9.493382,3
379591539635000,0.14982383,2.3699405,-9.534244,3
379591562249000,0.23154591,2.4108016,-9.466142,3
379591585015000,0.27240697,2.4108016,-9.384419,3
379591607201000,0.19068487,2.3699405,-9.534244,3
379591631310000,0.23154591,2.3699405,-9.575105,3
379591654046000,0.27240697,2.4108016,-9.575105,3
379591677666000,0.23154591,2.3699405,-9.697687,3
379591702752000,0.27240697,2.3426998,-9.575105,3
379591724846000,0.27240697,2.4516625,-9.466142,3
379591747002000,0.27240697,2.4516625,-9.493382,3
379591768792000,0.313268,2.3426998,-9.575105,3
379591790856000,0.27240697,2.3426998,-9.493382,3
379591837334000,0.27240697,2.3018389,-9.615966,3
379591860924000,0.313268,2.3699405,-9.534244,3
379591885613000,0.313268,2.3426998,-9.343558,3
379591907830000,0.23154591,2.2609777,-9.384419,3
379591930779000,0.19068487,2.2609777,-9.384419,3
379591951378000,0.23154591,2.3018389,-9.302697,3
379591974145000,0.23154591,2.2609777,-9.302697,3
379591995263000,0.27240697,2.2609777,-9.384419,3
379592015313000,0.27240697,2.3426998,-9.384419,3
379592037011000,0.23154591,2.3426998,-9.302697,3
379592057824000,0.19068487,2.3426998,-9.343558,3
379592079156000,0.23154591,2.3426998,-9.425281,3
379592099511000,0.27240697,2.3018389,-9.493382,3
379592120965000,0.27240697,2.2609777,-9.493382,3
379592141808000,0.27240697,2.2201166,-9.493382,3
379592162987000,0.27240697,2.1792557,-9.575105,3
379592181023000,0.27240697,2.2609777,-9.615966,3
379592201348000,0.313268,2.4108016,-9.384419,3
379592222375000,0.3405087,2.4108016,-9.302697,3
379592241173000,0.3405087,2.3426998,-9.575105,3
379592260949000,0.313268,2.3018389,-9.765789,3
379592282097000,0.3405087,2.3426998,-9.493382,3
379592302788000,0.313268,2.3426998,-9.343558,3
379592322625000,0.313268,2.3426998,-9.534244,3
379592342919000,0.27240697,2.2609777,-9.656827,3
379592363915000,0.23154591,2.1792557,-9.466142,3
379592385430000,0.19068487,2.152015,-9.425281,3
379592406640000,0.14982383,2.1792557,-9.493382,3
379592426964000,0.27240697,2.2201166,-9.466142,3
379592449975000,0.313268,2.3018389,-9.466142,3
379592469903000,0.27240697,2.3699405,-9.493382,3
379592493432000,0.27240697,2.3699405,-9.384419,3
379592522301000,0.27240697,2.3426998,-9.425281,3
379592543572000,0.27240697,2.3018389,-9.534244,3
379592569359000,0.27240697,2.2201166,-9.493382,3
379592589348000,0.27240697,2.2201166,-9.425281,3
379592639977000,0.23154591,2.2201166,-9.493382,3
379592662163000,0.19068487,2.2609777,-9.575105,3
379592687005000,0.23154591,2.2201166,-9.656827,3
379592709160000,0.3405087,2.2201166,-9.575105,3
379592733086000,0.3405087,2.2609777,-9.343558,3
379592755700000,0.313268,2.3018389,-9.275456,3
379592777825000,0.313268,2.3018389,-9.384419,3
379592802148000,0.313268,2.3699405,-9.466142,3
379592821618000,0.27240697,2.3426998,-9.493382,3
379592841881000,0.23154591,2.2609777,-9.493382,3
379592863213000,0.23154591,2.2201166,-9.384419,3
379592885583000,0.23154591,2.1792557,-9.384419,3
379592909997000,0.23154591,2.2609777,-9.656827,3
379592931878000,0.27240697,2.2609777,-9.724928,3
379592951562000,0.313268,2.3018389,-9.575105,3
379592969262000,0.313268,2.3426998,-9.466142,3
379592990166000,0.27240697,2.3699405,-9.384419,3
379593010888000,0.27240697,2.4108016,-9.384419,3
379593030694000,0.313268,2.4108016,-9.425281,3
379593048882000,0.3405087,2.3699405,-9.425281,3
379593069787000,0.27240697,2.3018389,-9.493382,3
379593091637000,0.27240697,2.2609777,-9.575105,3
379593111992000,0.27240697,2.2201166,-9.615966,3
379593151482000,0.27240697,2.2609777,-9.534244,3
379593172906000,0.23154591,2.2609777,-9.466142,3
379593193261000,0.23154591,2.2609777,-9.534244,3
379593213402000,0.27240697,2.3018389,-9.466142,3
379593233971000,0.313268,2.3426998,-9.425281,3
379593254571000,0.313268,2.3018389,-9.575105,3
379593274560000,0.313268,2.4108016,-9.656827,3
379593294701000,0.3405087,2.3426998,-9.615966,3
379593316125000,0.38136974,2.3426998,-9.534244,3
379593336693000,0.3405087,2.3018389,-9.493382,3
379593358452000,0.313268,2.2201166,-9.575105,3
379593380883000,0.27240697,2.1111538,-9.534244,3
379593402245000,0.27240697,2.152015,-9.343558,3
379593422753000,0.313268,2.2201166,-9.343558,3
379593443017000,0.313268,2.2609777,-9.493382,3
379593463158000,0.3405087,2.3426998,-9.615966,3
379593483819000,0.3405087,2.3699405,-9.656827,3
379593508935000,0.313268,2.2201166,-9.575105,3
379593532891000,0.27240697,2.1111538,-9.493382,3
379593580285000,0.313268,2.2201166,-9.425281,3
379593603356000,0.3405087,2.2609777,-9.425281,3
379593625756000,0.3405087,2.3018389,-9.425281,3
379593648278000,0.313268,2.3426998,-9.384419,3
379593668816000,0.313268,2.3018389,-9.425281,3
379593688195000,0.313268,2.2609777,-9.493382,3
379593708306000,0.38136974,2.2609777,-9.466142,3
379593730187000,0.3405087,2.3018389,-9.466142,3
379593753441000,0.313268,2.2609777,-9.575105,3
379593775048000,0.313268,2.2609777,-9.534244,3
379593799523000,0.38136974,2.2201166,-9.493382,3
379593823846000,0.38136974,2.152015,-9.615966,3
379593843407000,0.313268,2.2201166,-9.493382,3
379593864251000,0.27240697,2.3699405,-9.343558,3
379593886010000,0.3405087,2.3699405,-9.425281,3
379593916344000,0.313268,2.3018389,-9.493382,3
379593938958000,0.3405087,2.2201166,-9.302697,3
379593979210000,0.313268,2.2201166,-9.425281,3
379594000573000,0.313268,2.2609777,-9.575105,3
379594021172000,0.3405087,2.2609777,-9.697687,3
379594040520000,0.38136974,2.2609777,-9.656827,3
379594060723000,0.3405087,2.2609777,-9.534244,3
379594081383000,0.313268,2.2201166,-9.466142,3
379594101983000,0.313268,2.2609777,-9.425281,3
379594122002000,0.3405087,2.2609777,-9.534244,3
379594142174000,0.38136974,2.2201166,-9.575105,3
379594162621000,0.42223078,2.1792557,-9.534244,3
379594183251000,0.42223078,2.152015,-9.493382,3
379594202965000,0.38136974,2.152015,-9.343558,3
379594226403000,0.3405087,2.152015,-9.302697,3
379594246514000,0.3405087,2.152015,-9.466142,3
379594267754000,0.313268,2.152015,-9.534244,3
379594288689000,0.313268,2.152015,-9.493382,3
379594310296000,0.313268,2.1111538,-9.493382,3
379594328393000,0.313268,2.1792557,-9.493382,3
379594348656000,0.27240697,2.3018389,-9.425281,3
379594370476000,0.313268,2.3018389,-9.425281,3
379594391015000,0.3405087,2.2609777,-9.466142,3
379594427849000,0.3405087,2.3018389,-9.534244,3
379594447411000,0.3405087,2.2201166,-9.534244,3
379594467644000,0.3405087,2.1792557,-9.425281,3
379594487694000,0.313268,2.2201166,-9.425281,3
379594510827000,0.27240697,2.2201166,-9.466142,3
379594533562000,0.23154591,2.1792557,-9.493382,3
379594556298000,0.23154591,2.1792557,-9.466142,3
379594580742000,0.313268,2.2201166,-9.493382,3
379594604394000,0.3405087,2.3018389,-9.534244,3
379594626000000,0.38136974,2.3426998,-9.466142,3
379594673211000,0.3405087,2.3426998,-9.575105,3
379594696099000,0.38136974,2.3699405,-9.534244,3
379594720727000,0.313268,2.3699405,-9.425281,3
379594743828000,0.23154591,2.3018389,-9.493382,3
379594766167000,0.313268,2.2201166,-9.534244,3
379594786187000,0.3405087,2.1792557,-9.575105,3
379594810174000,0.38136974,2.2201166,-9.493382,3
379594830010000,0.38136974,2.2609777,-9.466142,3
379594855370000,0.3405087,2.3018389,-9.466142,3
379594879876000,0.3405087,2.3018389,-9.575105,3
379594902337000,0.38136974,2.2201166,-9.724928,3
379594927025000,0.3405087,2.2201166,-9.697687,3
379594949181000,0.313268,2.1792557,-9.493382,3
379594973473000,0.42223078,2.152015,-9.493382,3
379594995415000,0.38136974,2.1792557,-9.575105,3
379595015801000,0.313268,2.3699405,-9.343558,3
379595035943000,0.313268,2.3699405,-9.043911,3
379595057152000,0.3405087,2.1792557,-9.343558,3
379595078026000,0.3405087,2.1111538,-9.575105,3
379595099694000,0.3405087,2.152015,-9.493382,3
379595139641000,0.313268,2.2201166,-9.493382,3
379595161431000,0.3405087,2.2201166,-9.493382,3
379595182519000,0.3405087,2.2201166,-9.425281,3
379595203576000,0.313268,2.2609777,-9.384419,3
379595264092000,0.3405087,2.2609777,-9.466142,3
379595288598000,0.313268,2.3018389,-9.493382,3
379595308861000,0.313268,2.2201166,-9.534244,3
379595332024000,0.38136974,2.152015,-9.534244,3
379595372582000,0.3405087,2.1792557,-9.534244,3
379595393181000,0.27240697,2.1792557,-9.575105,3
379595413872000,0.313268,2.152015,-9.575105,3
379595433678000,0.313268,2.1111538,-9.493382,3
379595453942000,0.313268,2.070293,-9.493382,3
379595474419000,0.313268,2.070293,-9.575105,3
379595497918000,0.3405087,2.070293,-9.575105,3
379595521569000,0.3405087,2.1111538,-9.466142,3
379595543969000,0.3405087,2.1792557,-9.493382,3
379595567650000,0.3405087,2.1792557,-9.575105,3
379595624016000,0.313268,2.1792557,-9.493382,3
379595648369000,0.3405087,2.2201166,-9.466142,3
379595671136000,0.27240697,2.2201166,-9.575105,3
379595716942000,0.3405087,2.1792557,-9.575105,3
379595741326000,0.38136974,2.2201166,-9.575105,3
379595765313000,0.3405087,2.3018389,-9.466142,3
379595788262000,0.3405087,2.2609777,-9.466142,3
379595810876000,0.313268,2.2609777,-9.493382,3
379595833611000,0.3405087,2.2201166,-9.493382,3
379595854302000,0.313268,2.1792557,-9.384419,3
