379915185967000,-1.9477097,-7.3549876,12.258313,3
379915207635000,4.2495484,-2.7513103,4.6036777,3
379915226403000,2.8330324,8.430995,8.771504,3
379915248528000,-1.334794,3.8273177,13.756551,3
379915270013000,-3.445948,-1.6889231,5.7886477,3
379915292290000,-3.445948,0.08172209,5.8976107,3
379915312585000,-1.334794,2.8738933,12.571581,3
379915332879000,1.7297841,3.214402,11.876944,3
379915351281000,3.173541,3.336985,9.193735,3
379915371514000,2.3018389,3.8273177,7.504812,3
379915391778000,1.4165162,3.759216,4.1814466,3
379915410668000,1.2258313,4.2904096,1.7978859,3
379915430932000,0.9942854,5.175732,2.152015,3
379915449181000,0.23154591,4.862464,2.9556155,3
379915470605000,-1.525479,3.445948,3.7864566,3
379915490807000,-3.336985,2.6014864,4.944186,3
379915511132000,-5.434519,4.7535014,9.765789,3
379915531396000,-3.9090397,-5.5162406,13.102775,3
379915551659000,-0.14982383,-7.7363577,9.615966,3
379915571892000,-1.2258313,5.7477865,8.662541,3
379915592156000,-5.8567495,4.399372,9.997335,3
379915612389000,-5.053149,-1.56634,4.440233,3
379915631371000,-0.23154591,-0.19068487,4.140586,3
379915649621000,2.9556155,3.214402,11.34575,3
379915669182000,4.2086873,4.099725,11.958665,3
379915687005000,3.1463003,4.099725,5.8976107,3
379915705346000,1.6480621,4.5219555,5.325556,3
379915723076000,0.5720546,4.7126403,5.47538,3
379915741570000,-0.10896278,4.3312707,3.759216,3
379915759789000,-0.6946377,4.099725,3.2961242,3
379915778771000,-1.0760075,4.0180025,4.0180025,3
379915798119000,-1.3075534,3.405087,4.140586,3
379915816369000,-1.4982382,2.7240696,4.671779,3
379915835686000,-2.1383946,4.630918,9.724928,3
379915853844000,-1.6480621,-4.671779,13.525005,3
379915873192000,2.3426998,-7.7363577,9.043911,3
379915891411000,5.053149,1.9885708,5.706926,3
379915909600000,0.23154591,7.1234417,12.789507,3
379915927849000,-2.4108016,1.56634,11.727119,3
379915947320000,-2.7240696,-0.6946377,2.9556155,3
379915965508000,-1.3075534,1.4165162,6.0474343,3
379915984826000,0.8036005,3.445948,12.176591,3
379916003075000,2.0294318,3.8681788,10.419566,3
379916022484000,2.2201166,4.140586,6.932757,3
379916040825000,0.6537767,4.2904096,6.510526,3
379916059167000,-0.5720546,4.2086873,4.2495484,3
379916077508000,-0.84446156,4.5219555,1.607201,3
379916097069000,-0.5720546,5.012288,2.1111538,3
379916115349000,-0.50395286,4.5628166,3.486809,3
379916134820000,-1.2258313,3.405087,4.2495484,3
379916153191000,-2.3426998,2.4925237,5.243834,3
379916174676000,-5.5162406,3.0645783,11.114203,3
379916194970000,-2.6014864,-6.5513873,11.795221,3
379916216576000,3.486809,-4.5628166,6.891896,3
379916236840000,0.8036005,7.8589406,10.691973,3
379916258416000,-3.5276701,2.7649305,10.18802,3
379916279656000,-2.1383946,-0.7627395,0.61291564,3
379916301964000,1.4573772,2.1792557,6.0474343,3
379916319970000,3.173541,3.8681788,12.639683,3
379916338677000,2.9147544,4.0180025,9.384419,3
379916356408000,1.56634,3.759216,6.1700177,3
379916376641000,-0.14982383,4.0588636,6.6331096,3
379916396874000,-0.5720546,3.9090397,4.9850473,3
379916415917000,-0.0,3.9499009,3.5276701,3
379916437371000,0.7218784,4.5219555,4.2086873,3
379916455956000,0.7627395,4.440233,4.2086873,3
379916477959000,-0.5720546,3.486809,4.6036777,3
379916496636000,-2.2201166,2.6832085,6.510526,3
379916518700000,-6.891896,-2.3699405,13.947236,3
379916540002000,-2.2609777,-7.4639506,10.882658,3
379916562157000,4.1814466,2.1111538,7.246025,3
379916582421000,0.10896278,6.932757,13.6748295,3
379916602685000,-1.9885708,0.53119355,9.847511,3
379916620965000,-1.4982382,-1.56634,3.568531,3
379916639214000,-0.27240697,1.1849703,7.7363577,3
379916657433000,1.56634,4.2904096,10.923519,3
379916676812000,2.3699405,5.134871,7.014479,3
379916695000000,1.5390993,4.7943625,5.9793324,3
379916714318000,-0.08172209,4.862464,4.7943625,3
379916732537000,-1.0351465,5.012288,2.152015,3
379916750786000,-1.2258313,5.134871,1.2666923,3
379916769066000,-1.0760075,4.862464,2.5333846,3
379916787316000,-0.9125633,4.0180025,3.255263,3
379916806786000,-0.9942854,3.173541,3.759216,3
379916825005000,-1.334794,2.6014864,5.175732,3
379916844353000,-1.7570249,5.47538,9.724928,3
379916862603000,-1.6480621,-3.5957718,12.912089,3
379916880852000,2.3699405,-6.701211,8.771504,3
379916899102000,5.325556,1.9885708,3.1054392,3
379916917351000,-1.1441092,9.343558,10.841797,3
379916936822000,-3.718355,1.4982382,10.18802,3
379916954796000,-2.4925237,-1.9477097,2.6423476,3
379916974053000,0.10896278,0.53119355,5.053149,3
379916991967000,2.4925237,4.1814466,11.645397,3
379917010338000,3.1463003,4.7943625,11.645397,3
379917028679000,1.879608,3.759216,6.5513873,3
379917046960000,0.10896278,3.214402,6.469665,3
379917066277000,-0.9125633,3.2961242,6.238119,3
379917084557000,-1.0760075,3.5276701,4.2904096,3
379917104027000,-0.50395286,4.0588636,4.099725,3
379917122399000,0.10896278,4.372132,4.7126403,3
379917140771000,-0.040861044,3.990762,4.862464,3
379917162133000,-1.1441092,2.9147544,5.8567495,3
379917184350000,-2.982856,2.982856,10.923519,3
379917204583000,-2.6423476,-6.8237944,14.1787815,3
379917222863000,0.95342433,-7.3958488,11.304889,3
379917243065000,3.6774938,2.7649305,11.141444,3
379917263329000,-0.53119355,3.718355,14.056199,3
379917283562000,-2.5333846,0.040861044,6.0474343,3
379917303826000,-0.9942854,0.7627395,3.7864566,3
379917324059000,1.0760075,3.255263,9.997335,3
379917344323000,2.5606253,4.1814466,9.615966,3
379917364586000,2.6423476,4.7535014,5.6660647,3
379917384820000,0.88532263,5.366417,5.434519,3
379917406090000,-0.9125633,5.053149,3.1054392,3
379917428307000,-1.7570249,4.4810944,1.7978859,3
379917446862000,-1.7297841,3.990762,3.2961242,3
379917468926000,-1.3756552,3.214402,4.440233,3
379917487511000,-1.2258313,3.0645783,5.175732,3
379917507500000,-1.1849703,2.8330324,6.6331096,3
379917530022000,-1.9885708,1.7570249,12.830367,3
379917554131000,1.607201,-7.04172,10.760075,3
379917574456000,3.445948,-1.1849703,4.7126403,3
379917592950000,-1.525479,7.5865335,11.073342,3
379917612969000,-3.6774938,1.9477097,10.691973,3
379917631096000,-2.4925237,-1.0351465,4.0588636,3
379917648827000,0.42223078,0.50395286,5.6252036,3
379917667016000,2.8738933,3.214402,11.985906,3
379917685296000,3.445948,3.9499009,12.258313,3
379917703545000,2.0294318,3.5957718,6.701211,3
379917721795000,0.46309182,3.336985,6.3198414,3
379917740136000,-0.3405087,3.336985,6.0201936,3
379917758446000,-0.38136974,3.445948,4.099725,3
379917776818000,-0.08172209,3.990762,3.9499009,3
379917796654000,0.10896278,4.372132,4.630918,3
379917814904000,-0.10896278,4.099725,4.372132,3
379917834221000,-0.8036005,3.5957718,4.6036777,3
379917852471000,-1.4573772,2.8738933,5.7477865,3
379917870721000,-3.336985,2.3699405,11.304889,3
379917888970000,-2.0294318,-6.891896,13.797412,3
379917907158000,2.3426998,-8.117727,9.507003,3
379917926598000,5.2165933,2.9556155,9.043911,3
379917944756000,0.7218784,4.671779,14.410328,3
379917964104000,-1.7978859,-0.3405087,8.921328,3
379917982354000,-1.879608,-0.10896278,1.4982382,3
379918000725000,-0.6946377,2.7240696,6.6331096,3
379918019921000,1.3756552,4.0180025,11.958665,3
379918039635000,2.7649305,4.0588636,7.8589406,3
379918057976000,2.6014864,4.4810944,5.938472,3
379918077508000,0.92618364,4.9850473,5.407278,3
379918095879000,-0.19068487,4.7535014,2.9147544,3
379918115319000,-0.38136974,4.7126403,1.1441092,3
379918133568000,-0.38136974,4.5628166,2.5333846,3
379918152917000,-0.6946377,3.5276701,4.140586,3
379918171227000,-1.56634,2.3699405,4.944186,3
379918192528000,-2.4516625,4.399372,8.499097,3
379918212395000,-3.568531,-3.173541,13.6748295,3
379918230187000,0.6537767,-7.3549876,11.563675,3
379918247979000,4.1814466,-1.2258313,6.238119,3
379918268212000,-2.3018389,7.3549876,11.604536,3
379918288476000,-4.372132,1.920469,8.19945,3
379918309594000,-1.1441092,-0.10896278,-0.14982383,3
379918330987000,2.1792557,2.6014864,8.076866,3
379918351189000,3.9090397,4.0588636,12.598822,3
379918371483000,2.8330324,4.0588636,6.973618,3
379918391686000,0.7627395,3.8681788,6.4424243,3
379918409966000,-0.53119355,3.7864566,6.66035,3
379918432122000,-0.6537767,3.5276701,4.2904096,3
379918454278000,-0.10896278,3.8681788,4.440233,3
379918474541000,0.040861044,3.8681788,5.284695,3
379918492791000,-0.61291564,3.1463003,5.407278,3
379918513024000,-1.7570249,2.1792557,7.1234417,3
379918533257000,-4.372132,-1.56634,13.633968,3
379918553490000,-1.0760075,-7.7772183,12.762266,3
379918573754000,3.486809,-2.3426998,9.534244,3
379918593987000,1.6480621,6.0201936,14.1787815,3
379918614312000,-0.8036005,1.4165162,11.727119,3
379918634575000,-1.8387469,-0.46309182,3.3778462,3
379918652733000,-0.9125633,1.1849703,6.973618,3
379918671166000,1.1441092,3.173541,10.923519,3
379918690667000,2.8738933,4.399372,7.9270425,3
379918708916000,2.982856,4.8216033,6.1700177,3
379918727105000,1.607201,5.012288,5.7477865,3
379918746667000,0.27240697,4.944186,3.0237172,3
379918764825000,-0.14982383,5.053149,1.0760075,3
379918783745000,-0.23154591,5.053149,1.879608,3
379918805596000,-0.61291564,4.0180025,3.3778462,3
379918827508000,-1.4573772,2.7649305,4.399372,3
379918845696000,-2.3018389,2.2609777,5.938472,3
379918864495000,-4.5900574,1.2258313,12.299174,3
379918882409000,-1.0760075,-6.973618,11.795221,3
379918900109000,1.7297841,-7.014479,7.8861814,3
379918918419000,0.92618364,5.7477865,7.164303,3
379918936638000,-4.140586,6.3607025,10.419566,3
379918955681000,-5.366417,-0.8036005,7.504812,3
379918973839000,-1.9477097,-1.7978859,2.7240696,3
379918993157000,1.3075534,2.1792557,9.615966,3
379919011498000,3.9090397,4.630918,13.211738,3
379919030938000,4.140586,4.4810944,8.471856,3
379919049279000,2.8330324,3.718355,5.8976107,3
379919067650000,1.1849703,3.7864566,5.5162406,3
379919087273000,0.46309182,3.990762,3.759216,3
379919105553000,0.19068487,4.3312707,2.2609777,3
379919125023000,-0.27240697,4.6036777,2.982856,3
379919143242000,-1.1441092,4.140586,3.9499009,3
379919162560000,-2.2609777,3.173541,4.5628166,3
379919183007000,-3.336985,4.7535014,7.9679036,3
379919204644000,-4.7943625,-4.5219555,13.6748295,3
379919222893000,-0.6537767,-7.6954966,9.724928,3
379919243188000,4.7535014,2.7921712,5.5162406,3
379919263604000,0.92618364,7.1234417,12.980191,3
379919283990000,-1.879608,-0.10896278,10.800936,3
379919304314000,-1.6889231,-1.3075534,2.6423476,3
379919324639000,0.14982383,2.2609777,7.9679036,3
379919344964000,2.4516625,4.140586,12.598822,3
379919366448000,3.2961242,4.2495484,7.5865335,3
379919388726000,1.3756552,4.1814466,6.5513873,3
379919407342000,-0.19068487,4.099725,5.175732,3
379919429558000,-0.7627395,4.399372,1.7297841,3
379919450829000,-0.42223078,4.7535014,1.879608,3
379919471032000,-0.19068487,4.2495484,3.336985,3
379919491265000,-0.84446156,3.1463003,4.440233,3
379919509270000,-1.7978859,2.5606253,6.0474343,3
379919528100000,-4.8216033,1.0760075,12.299174,3
379919545861000,-2.070293,-7.164303,11.536434,3
379919566186000,2.6423476,-5.012288,6.6331096,3
379919586602000,0.95342433,8.049625,10.147159,3
379919606927000,-3.173541,3.9090397,11.304889,3
379919628380000,-3.173541,-1.1168685,2.4925237,3
379919646813000,-0.50395286,0.38136974,3.5276701,3
379919666894000,2.152015,3.6774938,11.304889,3
379919685113000,2.982856,4.5628166,10.882658,3
379919704308000,2.2609777,3.9090397,6.2108784,3
379919722558000,0.61291564,3.718355,6.510526,3
379919740899000,-0.14982383,3.8681788,5.706926,3
379919759270000,0.040861044,4.0180025,3.5276701,3
379919777703000,0.6537767,4.2495484,3.7864566,3
379919797143000,1.0351465,4.2495484,4.903325,3
379919815270000,0.6946377,3.718355,4.944186,3
379919834618000,-0.3405087,2.7921712,5.47538,3
379919852898000,-1.4165162,2.7240696,7.9679036,3
379919871148000,-4.5900574,-1.607201,13.824653,3
379919889397000,-1.4982382,-7.7363577,11.604536,3
379919907586000,2.2609777,-4.1814466,7.8180795,3
379919927025000,0.84446156,6.851035,12.258313,3
379919945214000,-1.6889231,3.759216,12.299174,3
379919964532000,-2.2609777,-0.10896278,4.671779,3
379919982751000,-0.50395286,0.3405087,4.440233,3
379920001214000,1.1168685,2.4108016,10.651112,3
379920019463000,2.6014864,3.486809,12.176591,3
379920037713000,2.6423476,3.8273177,7.9270425,3
379920057274000,0.88532263,3.9090397,7.8589406,3
379920075554000,-0.5720546,3.718355,6.5922484,3
379920094964000,-0.9942854,3.7864566,3.8273177,3
379920113183000,-0.6946377,4.372132,3.405087,3
379920132378000,-0.040861044,4.862464,3.718355,3
379920150139000,0.27240697,4.7126403,3.405087,3
379920167840000,-0.0,4.1814466,3.3778462,3
379920188225000,-1.0760075,3.405087,4.2495484,3
379920208520000,-2.3018389,4.0588636,7.014479,3
379920227654000,-6.5513873,-1.7297841,13.293459,3
379920247887000,-1.56634,-7.164303,9.343558,3
379920269524000,5.366417,3.3778462,2.8330324,3
379920290887000,-0.0,9.152874,11.836082,3
379920313073000,-3.405087,-0.8036005,9.575105,3
379920333306000,-2.070293,-1.920469,1.1168685,3
379920351586000,0.313268,1.7570249,6.469665,3
379920371850000,3.0645783,4.440233,13.402422,3
379920392113000,3.990762,3.636633,10.228881,3
379920412377000,1.9477097,2.4108016,8.962189,3
379920432610000,-0.8036005,2.6423476,7.5456724,3
379920452843000,-1.1849703,3.0237172,4.671779,3
379920471123000,-0.19068487,3.568531,4.7943625,3
379920491356000,0.7627395,4.2495484,5.8567495,3
379920511651000,0.92618364,4.3312707,4.6036777,3
379920531884000,0.3405087,4.2086873,3.5957718,3
379920552148000,-0.8036005,3.718355,4.372132,3
379920572381000,-2.2609777,2.3699405,6.0882955,3
379920592614000,-5.325556,0.23154591,12.176591,3
379920612847000,-2.4516625,-8.049625,12.408136,3
379920633080000,3.568531,-4.5628166,8.921328,3
379920651391000,3.445948,5.597963,12.680544,3
379920669610000,-0.8036005,2.8738933,14.056199,3
379920689141000,-3.1054392,-1.0760075,5.6660647,3
379920707390000,-1.9885708,-0.38136974,4.372132,3
379920725579000,0.08172209,2.5606253,10.038197,3
379920744988000,3.0645783,4.5628166,11.141444,3
379920763146000,4.0180025,4.7943625,6.3607025,3
379920782342000,2.3018389,4.7943625,5.243834,3
379920800530000,0.61291564,4.903325,3.173541,3
379920818444000,0.08172209,5.2165933,0.3405087,3
379920836663000,0.08172209,5.47538,-0.10896278,3
379920854790000,-0.3405087,5.366417,1.5390993,3
379920873864000,-1.334794,4.6036777,2.9556155,3
379920892174000,-2.4925237,3.5276701,3.990762,3
379920910393000,-3.5957718,2.4108016,5.597963,3
379920928643000,-6.2789803,2.6423476,11.182305,3
379920946862000,-3.8273177,-6.5513873,13.565866,3
379920966363000,0.88532263,-8.267551,10.18802,3
379920984673000,2.6014864,3.990762,7.4639506,3
379921003960000,-3.255263,6.2789803,10.378705,3
379921022210000,-5.325556,0.19068487,7.5456724,3
379921040459000,-1.6480621,-1.334794,1.7297841,3
379921058861000,1.3075534,1.879608,8.240311,3
379921077202000,3.5276701,3.7864566,13.33432,3
379921096764000,3.6774938,3.8273177,8.894087,3
379921115044000,2.1111538,3.8681788,6.5513873,3
379921134453000,0.19068487,4.2904096,5.938472,3
379921152825000,-0.14982383,4.372132,3.9499009,3
379921172356000,0.14982383,4.671779,2.5606253,3
379921194237000,0.50395286,5.053149,3.1054392,3
379921216546000,0.27240697,4.5219555,2.8738933,3
379921234856000,-0.50395286,3.6774938,3.2961242,3
379921256463000,-1.4982382,2.5606253,5.175732,3
379921276757000,-5.9793324,0.42223078,12.217452,3
379921298394000,-2.2609777,-7.8180795,11.604536,3
379921319665000,6.238119,-1.0351465,5.2165933,3
379921342003000,2.9556155,8.308413,12.598822,3
379921361413000,-1.3075534,0.46309182,12.871228,3
379921381676000,-2.070293,-2.3699405,2.4925237,3
379921400109000,-1.3075534,1.334794,4.630918,3
379921419213000,0.7627395,4.2904096,11.073342,3
379921436974000,2.8738933,4.399372,10.147159,3
379921457238000,3.255263,4.4810944,6.8237944,3
379921475518000,1.1168685,4.8216033,6.2108784,3
379921493676000,-0.53119355,4.671779,3.759216,3
379921515160000,-1.0760075,4.862464,0.42223078,3
379921535454000,-0.84446156,4.944186,1.607201,3
379921557091000,-0.8036005,4.1814466,4.0588636,3
379921577386000,-1.334794,3.2961242,5.053149,3
379921598961000,-2.4108016,2.4516625,6.4015636,3
379921620202000,-5.134871,1.920469,12.340035,3
379921640526000,-1.56634,-7.205164,12.789507,3
379921659051000,3.0645783,-7.014479,9.275456,3
379921677270000,1.7570249,4.5628166,10.419566,3
379921696618000,-3.255263,3.8681788,11.141444,3
379921714806000,-4.399372,-0.23154591,5.09401,3
379921734276000,-0.50395286,0.46309182,1.7570249,3
379921752648000,2.1111538,3.636633,9.697687,3
379921771050000,3.5957718,4.140586,12.830367,3
379921789605000,3.1463003,4.0180025,6.2789803,3
379921807976000,1.6480621,4.7126403,4.7126403,3
379921827538000,0.27240697,5.175732,4.903325,3
379921845666000,-0.3405087,4.7126403,2.7921712,3
379921865014000,-0.6946377,4.2495484,2.3426998,3
379921883111000,-1.0351465,4.0588636,4.140586,3
379921902398000,-1.4165162,3.336985,5.053149,3
379921920617000,-1.9885708,2.7649305,5.47538,3
379921938866000,-2.5333846,2.3426998,6.701211,3
379921957116000,-3.9090397,2.6014864,11.917805,3
379921976586000,-1.3756552,-6.8237944,13.293459,3
379921994774000,2.6832085,-7.9679036,10.760075,3
379922014092000,3.8273177,2.4925237,11.34575,3
379922032342000,-0.9125633,3.7864566,13.6748295,3
379922050744000,-2.7921712,0.46309182,6.701211,3
379922068505000,-1.3756552,0.19068487,2.0294318,3
379922086907000,0.313268,2.3426998,8.117727,3
379922105248000,2.6832085,3.9499009,11.645397,3
379922123498000,3.759216,4.9850473,7.164303,3
379922142815000,2.7649305,5.325556,5.6660647,3
379922161126000,0.8036005,5.012288,4.903325,3
