380026142, 58, 1, 217.15144, 385.99927, 0.1882353, 0.06666667,240, 362
380026270, 0, 0, 202.33208, 400.2102, 0.16470589, 0.13333334,240, 362
380026341, 71, 1, 206.51497, 385.63168, 0.13333334, 0.13333334,240, 362
380026444, 0, 0, 212.37102, 355.00458, 0.09803922, 0.13333334,240, 362
380026514, 70, 1, 204.24426, 361.74258, 0.07058824, 0.2,240, 362
380026631, 0, 0, 227.4294, 367.01044, 0.3372549, 0.13333334,240, 362
380026711, 80, 1, 223.72455, 359.29242, 0.050980393, 0.2,240, 362
380026816, 0, 0, 208.42714, 367.01044, 0.2784314, 0.06666667,240, 362
380026886, 70, 1, 199.70284, 361.0075, 0.05490196, 0.26666668,240, 362
380026991, 0, 0, 208.54666, 366.6429, 0.08235294, 0.13333334,240, 362
380027060, 69, 1, 213.92465, 379.6288, 0.21176471, 0.06666667,240, 362
380027177, 0, 0, 212.37102, 350.83932, 0.18039216, 0.13333334,240, 362
380027246, 69, 1, 211.53444, 358.55734, 0.20784314, 0.06666667,240, 362
380027374, 0, 0, 216.43437, 377.4236, 0.2901961, 0.06666667,240, 362
380027444, 70, 1, 212.13199, 363.33517, 0.050980393, 0.2,240, 362
380027561, 0, 0, 215.71732, 376.44357, 0.24705882, 0.06666667,240, 362
380027630, 69, 1, 214.04416, 371.66574, 0.101960786, 0.13333334,240, 362
380027746, 0, 0, 220.61726, 379.5063, 0.3529412, 0.06666667,240, 362
380027805, 59, 1, 220.61726, 371.54324, 0.15294118, 0.06666667,240, 362
380027921, 0, 0, 217.39047, 368.2355, 0.101960786, 0.13333334,240, 362
380027991, 70, 1, 221.81238, 369.95065, 0.14509805, 0.06666667,240, 362
380028118, 0, 0, 221.93188, 384.40662, 0.34117648, 0.13333334,240, 362
380028188, 70, 1, 225.2782, 385.38672, 0.37254903, 0.06666667,240, 362
380028293, 0, 0, 222.52943, 357.9448, 0.09803922, 0.13333334,240, 362
380028374, 81, 1, 223.60504, 359.53738, 0.05490196, 0.2,240, 362
380028490, 0, 0, 221.93188, 379.01627, 0.3529412, 0.06666667,240, 362
380028560, 70, 1, 223.84407, 376.93362, 0.36862746, 0.06666667,240, 362
380028677, 0, 0, 215.95634, 370.19568, 0.12156863, 0.13333334,240, 362
380028746, 69, 1, 221.81238, 374.97345, 0.21176471, 0.06666667,240, 362
380028862, 0, 0, 217.98802, 374.1159, 0.13333334, 0.06666667,240, 362
380028934, 72, 1, 216.6734, 365.05032, 0.050980393, 0.2,240, 362
380029048, 0, 0, 217.03194, 359.29242, 0.22745098, 0.13333334,240, 362
380029118, 70, 1, 220.13922, 359.90497, 0.050980393, 0.2,240, 362
380029223, 0, 0, 215.35878, 360.63998, 0.08627451, 0.06666667,240, 362
380029293, 70, 1, 219.18314, 366.3979, 0.078431375, 0.13333334,240, 362
380029409, 0, 0, 217.27095, 355.00458, 0.24705882, 0.06666667,240, 362
380029490, 81, 1, 220.25873, 359.0474, 0.21176471, 0.06666667,240, 362
380029607, 0, 0, 217.74901, 402.17035, 0.3372549, 0.13333334,240, 362
380029665, 58, 1, 218.58559, 392.4922, 0.101960786, 0.13333334,240, 362
380029781, 0, 0, 221.93188, 357.33224, 0.14117648, 0.13333334,240, 362
380029851, 70, 1, 222.64896, 362.96765, 0.11372549, 0.13333334,240, 362
380029967, 0, 0, 211.1759, 367.25546, 0.20784314, 0.13333334,240, 362
380030038, 71, 1, 217.39047, 372.27826, 0.14901961, 0.06666667,240, 362
380030153, 0, 0, 228.86353, 372.5233, 0.24313726, 0.13333334,240, 362
380030211, 58, 1, 227.90744, 382.56897, 0.14117648, 0.06666667,240, 362
380030328, 0, 0, 217.27095, 362.84512, 0.27058825, 0.06666667,240, 362
380030398, 70, 1, 221.57335, 371.54324, 0.12941177, 0.06666667,240, 362
380030502, 0, 0, 224.56113, 383.18152, 0.14117648, 0.13333334,240, 362
380030573, 71, 1, 229.81961, 391.75714, 0.1764706, 0.06666667,240, 362
380030688, 0, 0, 219.66118, 384.77417, 0.23529412, 0.06666667,240, 362
380030759, 71, 1, 222.88797, 393.83975, 0.22352941, 0.06666667,240, 362
380030875, 0, 0, 222.52943, 394.4523, 0.34901962, 0.06666667,240, 362
380030944, 69, 1, 223.48552, 397.39252, 0.35686275, 0.06666667,240, 362
380031049, 0, 0, 223.84407, 368.72556, 0.14901961, 0.13333334,240, 362
380031119, 70, 1, 227.30988, 386.36676, 0.22745098, 0.06666667,240, 362
380031234, 0, 0, 237.3488, 358.92487, 0.23921569, 0.13333334,240, 362
380031305, 71, 1, 239.5, 365.78534, 0.13333334, 0.13333334,240, 362
380031421, 0, 0, 241.17316, 376.44357, 0.31764707, 0.13333334,240, 362
380031490, 69, 1, 239.97806, 373.8709, 0.14901961, 0.13333334,240, 362
380031607, 0, 0, 239.02196, 359.65994, 0.29803923, 0.13333334,240, 362
380031665, 58, 1, 241.89023, 366.88794, 0.18431373, 0.13333334,240, 362
380031781, 0, 0, 235.79515, 370.8082, 0.16862746, 0.13333334,240, 362
380031863, 82, 1, 236.1537, 370.07312, 0.07450981, 0.2,240, 362
380031967, 0, 0, 241.6512, 355.00458, 0.2901961, 0.13333334,240, 362
380032038, 71, 1, 238.78294, 369.70563, 0.21568628, 0.06666667,240, 362
380032165, 0, 0, 231.7318, 389.18445, 0.30980393, 0.13333334,240, 362
380032223, 58, 1, 233.0464, 382.07898, 0.14509805, 0.13333334,240, 362
380032339, 0, 0, 232.32935, 403.76294, 0.3529412, 0.13333334,240, 362
380032409, 70, 1, 229.81961, 400.94528, 0.3529412, 0.06666667,240, 362
380032526, 0, 0, 217.03194, 406.58063, 0.15294118, 0.06666667,240, 362
380032584, 58, 1, 218.9441, 383.79407, 0.05490196, 0.2,240, 362
380032688, 0, 0, 229.10255, 352.79944, 0.19607843, 0.13333334,240, 362
380032758, 70, 1, 219.42216, 371.0532, 0.13725491, 0.06666667,240, 362
380032864, 0, 0, 245.47556, 333.19812, 0.24313726, 0.13333334,240, 362
380032955, 91, 1, 234.24152, 342.38623, 0.05490196, 0.26666668,240, 362
380033060, 0, 0, 225.63673, 365.41782, 0.35686275, 0.13333334,240, 362
380033130, 70, 1, 224.80016, 351.6969, 0.08235294, 0.13333334,240, 362
380033223, 0, 0, 228.26598, 337.97592, 0.13725491, 0.13333334,240, 362
380033304, 81, 1, 232.56836, 362.84512, 0.16470589, 0.13333334,240, 362
380033409, 0, 0, 223.00749, 357.9448, 0.26666668, 0.06666667,240, 362
380033490, 81, 1, 223.127, 359.1699, 0.05882353, 0.13333334,240, 362
380033595, 0, 0, 226.95134, 358.67987, 0.34117648, 0.06666667,240, 362
380033676, 81, 1, 222.76846, 351.94186, 0.05490196, 0.2,240, 362
380033769, 0, 0, 220.85628, 362.84512, 0.17254902, 0.06666667,240, 362
380033851, 82, 1, 218.9441, 383.67157, 0.101960786, 0.13333334,240, 362
380033944, 0, 0, 220.25873, 337.73093, 0.07450981, 0.13333334,240, 362
380034037, 93, 1, 217.98802, 352.30945, 0.050980393, 0.2,240, 362
380034130, 0, 0, 214.76123, 366.6429, 0.09019608, 0.13333334,240, 362
380034212, 82, 1, 217.98802, 368.358, 0.06666667, 0.13333334,240, 362
380034305, 0, 0, 232.09032, 354.14706, 0.10980392, 0.13333334,240, 362
380034397, 92, 1, 227.78792, 359.29242, 0.06666667, 0.2,240, 362
380034491, 0, 0, 223.60504, 366.6429, 0.07058824, 0.13333334,240, 362
380034584, 93, 1, 234.00249, 378.6487, 0.09803922, 0.13333334,240, 362
380034688, 0, 0, 221.57335, 366.03036, 0.23921569, 0.06666667,240, 362
380034758, 70, 1, 220.13922, 369.70563, 0.19215687, 0.06666667,240, 362
380034862, 0, 0, 220.85628, 374.85098, 0.08627451, 0.13333334,240, 362
380034944, 82, 1, 226.47331, 389.18445, 0.10980392, 0.13333334,240, 362
380035060, 0, 0, 224.91966, 363.82523, 0.30588236, 0.06666667,240, 362
380035130, 70, 1, 218.22705, 366.88794, 0.09411765, 0.13333334,240, 362
380035246, 0, 0, 232.68788, 390.8996, 0.3372549, 0.13333334,240, 362
380035305, 59, 1, 229.7001, 388.5719, 0.101960786, 0.13333334,240, 362
380035409, 0, 0, 233.0464, 347.7766, 0.14117648, 0.13333334,240, 362
380035479, 70, 1, 220.73677, 375.4635, 0.078431375, 0.13333334,240, 362
380035584, 0, 0, 221.69286, 351.94186, 0.16470589, 0.06666667,240, 362
380035665, 81, 1, 233.88298, 363.45767, 0.19607843, 0.13333334,240, 362
380035781, 0, 0, 229.58058, 371.29822, 0.32156864, 0.13333334,240, 362
380035851, 70, 1, 221.69286, 372.8908, 0.05882353, 0.13333334,240, 362
380035945, 0, 0, 241.29266, 339.32352, 0.07058824, 0.26666668,240, 362
380036028, 83, 1, 233.40494, 367.37793, 0.18431373, 0.06666667,240, 362
380036130, 0, 0, 207.23204, 398.00507, 0.12156863, 0.13333334,240, 362
380036211, 81, 1, 217.98802, 399.9652, 0.14901961, 0.06666667,240, 362
380036316, 0, 0, 218.34656, 350.22678, 0.08627451, 0.13333334,240, 362
380036397, 81, 1, 218.7051, 367.25546, 0.09019608, 0.13333334,240, 362
380036502, 0, 0, 224.91966, 401.5578, 0.22352941, 0.13333334,240, 362
380036560, 58, 1, 224.91966, 412.58356, 0.18431373, 0.06666667,240, 362
380036676, 0, 0, 220.25873, 375.34097, 0.21568628, 0.06666667,240, 362
380036758, 82, 1, 215.95634, 389.55197, 0.05490196, 0.2,240, 362
380036862, 0, 0, 223.60504, 384.16162, 0.15294118, 0.13333334,240, 362
380036934, 72, 1, 218.7051, 398.74014, 0.105882354, 0.13333334,240, 362
380037050, 0, 0, 228.744, 375.95352, 0.2901961, 0.13333334,240, 362
380037118, 68, 1, 225.15868, 390.8996, 0.15294118, 0.06666667,240, 362
380037223, 0, 0, 237.70734, 369.21558, 0.26666668, 0.13333334,240, 362
380037292, 69, 1, 224.44162, 380.24136, 0.11372549, 0.06666667,240, 362
380037397, 0, 0, 215.95634, 386.73428, 0.1882353, 0.13333334,240, 362
380037468, 71, 1, 215.23927, 386.12173, 0.15294118, 0.06666667,240, 362
380037585, 0, 0, 225.87575, 371.78827, 0.30588236, 0.13333334,240, 362
380037653, 68, 1, 213.80513, 377.17865, 0.05490196, 0.2,240, 362
380037746, 0, 0, 241.89023, 349.61423, 0.15686275, 0.2,240, 362
380037827, 81, 1, 232.80739, 383.79407, 0.13725491, 0.13333334,240, 362
380037944, 0, 0, 220.25873, 396.04495, 0.3529412, 0.13333334,240, 362
380038002, 58, 1, 222.29042, 387.71436, 0.22745098, 0.06666667,240, 362
380038118, 0, 0, 225.87575, 369.8281, 0.14509805, 0.13333334,240, 362
380038188, 70, 1, 217.62949, 399.84268, 0.14901961, 0.06666667,240, 362
380038304, 0, 0, 241.17316, 379.5063, 0.30980393, 0.13333334,240, 362
380038363, 59, 1, 227.78792, 392.6147, 0.13333334, 0.06666667,240, 362
380038479, 0, 0, 227.4294, 370.9307, 0.34901962, 0.13333334,240, 362
380038560, 81, 1, 228.38548, 378.1587, 0.25490198, 0.06666667,240, 362
380038666, 0, 0, 217.39047, 374.1159, 0.34509805, 0.06666667,240, 362
380038734, 68, 1, 210.45883, 370.68567, 0.1764706, 0.06666667,240, 362
380038839, 0, 0, 234.71956, 370.8082, 0.105882354, 0.2,240, 362
380038921, 82, 1, 227.30988, 382.20148, 0.11372549, 0.06666667,240, 362
380039036, 0, 0, 220.85628, 372.5233, 0.32941177, 0.06666667,240, 362
380039095, 59, 1, 220.13922, 382.4465, 0.17254902, 0.06666667,240, 362
380039212, 0, 0, 229.46107, 364.43777, 0.15686275, 0.13333334,240, 362
380039281, 69, 1, 222.0514, 372.27826, 0.12156863, 0.06666667,240, 362
380039397, 0, 0, 215.71732, 374.1159, 0.20784314, 0.06666667,240, 362
380039467, 70, 1, 211.05638, 380.73135, 0.05490196, 0.2,240, 362
380039583, 0, 0, 222.52943, 355.00458, 0.2509804, 0.06666667,240, 362
380039653, 70, 1, 217.50998, 363.5802, 0.105882354, 0.13333334,240, 362
380039769, 0, 0, 215.47829, 367.62296, 0.24705882, 0.06666667,240, 362
380039828, 59, 1, 219.30264, 373.6259, 0.13333334, 0.06666667,240, 362
380039944, 0, 0, 233.64397, 351.45187, 0.3529412, 0.13333334,240, 362
380040003, 59, 1, 230.17815, 365.78534, 0.1764706, 0.06666667,240, 362
380040130, 0, 0, 222.64896, 372.5233, 0.22745098, 0.13333334,240, 362
380040201, 71, 1, 223.84407, 381.2214, 0.05882353, 0.2,240, 362
380040315, 0, 0, 231.49277, 339.56854, 0.19607843, 0.13333334,240, 362
380040386, 71, 1, 221.93188, 369.58313, 0.05882353, 0.2,240, 362
380040490, 0, 0, 236.75125, 344.7139, 0.20392157, 0.13333334,240, 362
380040572, 82, 1, 234.95859, 363.33517, 0.16862746, 0.13333334,240, 362
380040688, 0, 0, 236.99026, 361.62006, 0.30588236, 0.13333334,240, 362
380040734, 46, 1, 233.40494, 371.17572, 0.14117648, 0.13333334,240, 362
380040851, 0, 0, 234.36102, 339.56854, 0.078431375, 0.13333334,240, 362
380040932, 81, 1, 223.36601, 372.0333, 0.06666667, 0.2,240, 362
380041037, 0, 0, 227.5489, 368.2355, 0.21960784, 0.13333334,240, 362
380041095, 58, 1, 230.29765, 379.6288, 0.14901961, 0.06666667,240, 362
380041211, 0, 0, 232.32935, 362.23257, 0.2509804, 0.13333334,240, 362
380041281, 70, 1, 227.07086, 362.1101, 0.08235294, 0.13333334,240, 362
380041386, 0, 0, 231.01472, 367.74545, 0.12156863, 0.13333334,240, 362
380041467, 81, 1, 221.57335, 376.93362, 0.050980393, 0.2,240, 362
380041560, 0, 0, 236.99026, 335.52576, 0.08235294, 0.2,240, 362
380041641, 81, 1, 234.00249, 360.885, 0.13725491, 0.13333334,240, 362
380041746, 0, 0, 240.57559, 351.57434, 0.25882354, 0.13333334,240, 362
380041828, 82, 1, 230.17815, 356.71973, 0.050980393, 0.2,240, 362
380041932, 0, 0, 235.0781, 364.43777, 0.3372549, 0.13333334,240, 362
380042002, 70, 1, 231.97081, 371.29822, 0.17254902, 0.06666667,240, 362
380042118, 0, 0, 248.10478, 371.29822, 0.34901962, 0.13333334,240, 362
380042176, 58, 1, 230.29765, 392.4922, 0.13333334, 0.06666667,240, 362
380042293, 0, 0, 225.63673, 375.34097, 0.3019608, 0.06666667,240, 362
380042374, 81, 1, 221.93188, 374.97345, 0.050980393, 0.2,240, 362
380042467, 0, 0, 235.67564, 363.45767, 0.078431375, 0.13333334,240, 362
380042537, 70, 1, 234.83907, 387.71436, 0.23529412, 0.06666667,240, 362
380042653, 0, 0, 237.3488, 388.93942, 0.2627451, 0.13333334,240, 362
380042723, 70, 1, 231.61227, 415.27875, 0.1882353, 0.06666667,240, 362
380042828, 0, 0, 235.67564, 347.40906, 0.12941177, 0.13333334,240, 362
380042886, 58, 1, 234.00249, 373.38086, 0.20392157, 0.06666667,240, 362
380043002, 0, 0, 246.55115, 349.24673, 0.28627452, 0.13333334,240, 362
380043084, 82, 1, 240.45607, 371.54324, 0.10980392, 0.13333334,240, 362
380043176, 0, 0, 228.14645, 363.21268, 0.13725491, 0.13333334,240, 362
380043258, 82, 1, 219.90019, 380.1188, 0.078431375, 0.13333334,240, 362
380043351, 0, 0, 227.4294, 345.44894, 0.15294118, 0.13333334,240, 362
380043432, 81, 1, 227.4294, 376.07605, 0.1764706, 0.06666667,240, 362
380043537, 0, 0, 208.54666, 378.89374, 0.16862746, 0.13333334,240, 362
380043630, 93, 1, 219.18314, 382.07898, 0.16078432, 0.06666667,240, 362
380043723, 0, 0, 251.69012, 338.58844, 0.14901961, 0.13333334,240, 362
380043792, 69, 1, 232.44885, 386.9793, 0.08627451, 0.13333334,240, 362
380043897, 0, 0, 216.31487, 365.66284, 0.30588236, 0.06666667,240, 362
380043967, 70, 1, 213.20758, 379.5063, 0.07450981, 0.2,240, 362
380044062, 0, 0, 211.1759, 358.67987, 0.16078432, 0.13333334,240, 362
380044130, 68, 1, 213.3271, 367.25546, 0.17254902, 0.06666667,240, 362
380044235, 0, 0, 215.71732, 364.19275, 0.10980392, 0.13333334,240, 362
380044316, 81, 1, 217.98802, 386.12173, 0.1764706, 0.06666667,240, 362
380044420, 0, 0, 207.47105, 357.33224, 0.07450981, 0.13333334,240, 362
380044491, 71, 1, 214.5222, 376.93362, 0.10980392, 0.13333334,240, 362
380044595, 0, 0, 227.90744, 351.20685, 0.08627451, 0.13333334,240, 362
380044676, 81, 1, 228.38548, 368.72556, 0.1764706, 0.06666667,240, 362
380044781, 0, 0, 216.79292, 353.77948, 0.08235294, 0.13333334,240, 362
380044827, 46, 1, 222.40993, 367.5005, 0.33333334, 0.06666667,240, 362
380044956, 0, 0, 222.88797, 370.31815, 0.13725491, 0.13333334,240, 362
